"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","3","Entry12",320,1,9
"1","3","Entry2",321,1,10
"1","3","Entry9",322,2,10
"1","3","Entry6",323,3,10
"1","3","Entry15",324,4,10
"1","3","Entry24",325,5,10
"1","4","Entry14",401,6,6
"1","4","Entry15",402,7,6
"1","4","Entry24",403,8,6
"1","4","Entry11",404,9,6
"1","4","Entry6",405,10,6
"1","4","Entry23",406,10,7
"1","4","Entry19",407,9,7
"1","4","Entry3",408,8,7
"1","4","Entry4",409,7,7
"1","4","Entry17",410,6,7
"1","4","Entry21",411,6,8
"1","4","Entry18",412,7,8
"1","4","Entry7",413,8,8
"1","4","Entry10",414,9,8
"1","4","Entry8",415,10,8
"1","4","Entry25",416,10,9
"1","4","Entry2",417,9,9
"1","4","Entry5",418,8,9
"1","4","Entry12",419,7,9
"1","4","Entry9",420,6,9
"1","4","Entry16",421,6,10
"1","4","Entry1",422,7,10
"1","4","Entry22",423,8,10
"1","4","Entry20",424,9,10
"1","4","Entry13",425,10,10
"2","1","Entry11",101,1,1
"2","1","Entry19",102,2,1
"2","1","Entry1",103,3,1
"2","1","Entry23",104,4,1
"2","1","Entry14",105,5,1
"2","1","Entry24",106,5,2
"2","1","Entry6",107,4,2
"2","1","Entry5",108,3,2
"2","1","Entry16",109,2,2
"2","1","Entry20",110,1,2
"2","1","Entry2",111,1,3
"2","1","Entry10",112,2,3
"2","1","Entry15",113,3,3
"2","1","Entry17",114,4,3
"2","1","Entry9",115,5,3
"2","1","Entry7",116,5,4
"2","1","Entry4",117,4,4
"2","1","Entry18",118,3,4
"2","1","Entry3",119,2,4
"2","1","Entry8",120,1,4
"2","1","Entry21",121,1,5
"2","1","Entry13",122,2,5
"2","1","Entry25",123,3,5
"2","1","Entry12",124,4,5
"2","1","Entry22",125,5,5
"2","2","Entry10",201,6,1
"2","2","Entry21",202,7,1
"2","2","Entry13",203,8,1
"2","2","Entry4",204,9,1
"2","2","Entry12",205,10,1
"2","2","Entry20",206,10,2
"2","2","Entry2",207,9,2
"2","2","Entry9",208,8,2
"2","2","Entry22",209,7,2
"2","2","Entry3",210,6,2
"2","2","Entry5",211,6,3
"2","2","Entry18",212,7,3
"2","2","Entry8",213,8,3
"2","2","Entry23",214,9,3
"2","2","Entry11",215,10,3
"2","2","Entry24",216,10,4
"2","2","Entry6",217,9,4
"2","2","Entry7",218,8,4
"2","2","Entry25",219,7,4
"2","2","Entry17",220,6,4
"2","2","Entry16",221,6,5
"2","2","Entry1",222,7,5
"2","2","Entry14",223,8,5
"2","2","Entry19",224,9,5
"2","2","Entry15",225,10,5
"2","3","Entry3",301,1,6
"2","3","Entry15",302,2,6
"2","3","Entry21",303,3,6
"2","3","Entry4",304,4,6
"2","3","Entry2",305,5,6
"2","3","Entry23",306,5,7
"2","3","Entry8",307,4,7
"2","3","Entry7",308,3,7
"2","3","Entry12",309,2,7
"2","3","Entry11",310,1,7
"2","3","Entry6",311,1,8
"2","3","Entry18",312,2,8
"2","3","Entry14",313,3,8
"2","3","Entry17",314,4,8
"2","3","Entry24",315,5,8
"2","3","Entry22",316,5,9
"2","3","Entry16",317,4,9
"2","3","Entry9",318,3,9
"2","3","Entry10",319,2,9
"2","3","Entry20",320,1,9
"2","3","Entry5",321,1,10
"2","3","Entry13",322,2,10
"2","3","Entry1",323,3,10
"2","3","Entry25",324,4,10
"2","3","Entry19",325,5,10
"2","4","Entry19",401,6,6
"2","4","Entry23",402,7,6
"2","4","Entry10",403,8,6
"2","4","Entry2",404,9,6
"2","4","Entry7",405,10,6
"2","4","Entry13",406,10,7
"2","4","Entry6",407,9,7
"2","4","Entry21",408,8,7
"2","4","Entry4",409,7,7
"2","4","Entry20",410,6,7
"2","4","Entry1",411,6,8
"2","4","Entry11",412,7,8
"2","4","Entry24",413,8,8
"2","4","Entry18",414,9,8
"2","4","Entry22",415,10,8
"2","4","Entry16",416,10,9
"2","4","Entry9",417,9,9
"2","4","Entry8",418,8,9
"2","4","Entry5",419,7,9
"2","4","Entry14",420,6,9
"2","4","Entry12",421,6,10
"2","4","Entry15",422,7,10
"2","4","Entry17",423,8,10
"2","4","Entry25",424,9,10
"2","4","Entry3",425,10,10
"3","1","Entry12",101,1,1
"3","1","Entry23",102,2,1
"3","1","Entry15",103,3,1
"3","1","Entry10",104,4,1
"3","1","Entry18",105,5,1
"3","1","Entry11",106,5,2
"3","1","Entry24",107,4,2
"3","1","Entry6",108,3,2
"3","1","Entry16",109,2,2
"3","1","Entry19",110,1,2
"3","1","Entry7",111,1,3
"3","1","Entry22",112,2,3
"3","1","Entry8",113,3,3
"3","1","Entry3",114,4,3
"3","1","Entry17",115,5,3
"3","1","Entry20",116,5,4
"3","1","Entry4",117,4,4
"3","1","Entry2",118,3,4
"3","1","Entry21",119,2,4
"3","1","Entry9",120,1,4
"3","1","Entry1",121,1,5
"3","1","Entry14",122,2,5
"3","1","Entry13",123,3,5
"3","1","Entry5",124,4,5
"3","1","Entry25",125,5,5
"3","2","Entry15",201,6,1
"3","2","Entry4",202,7,1
"3","2","Entry11",203,8,1
"3","2","Entry5",204,9,1
"3","2","Entry10",205,10,1
"3","2","Entry1",206,10,2
"3","2","Entry23",207,9,2
"3","2","Entry24",208,8,2
"3","2","Entry13",209,7,2
"3","2","Entry22",210,6,2
"3","2","Entry8",211,6,3
"3","2","Entry17",212,7,3
"3","2","Entry2",213,8,3
"3","2","Entry20",214,9,3
"3","2","Entry25",215,10,3
"3","2","Entry6",216,10,4
"3","2","Entry19",217,9,4
"3","2","Entry3",218,8,4
"3","2","Entry21",219,7,4
"3","2","Entry12",220,6,4
"3","2","Entry18",221,6,5
"3","2","Entry7",222,7,5
"3","2","Entry9",223,8,5
"3","2","Entry14",224,9,5
"3","2","Entry16",225,10,5
"3","3","Entry17",301,1,6
"3","3","Entry10",302,2,6
"3","3","Entry18",303,3,6
"3","3","Entry9",304,4,6
"3","3","Entry14",305,5,6
"3","3","Entry23",306,5,7
"3","3","Entry16",307,4,7
"3","3","Entry5",308,3,7
"3","3","Entry25",309,2,7
"3","3","Entry8",310,1,7
"3","3","Entry13",311,1,8
"3","3","Entry4",312,2,8
"3","3","Entry24",313,3,8
"3","3","Entry21",314,4,8
"3","3","Entry20",315,5,8
"3","3","Entry2",316,5,9
"3","3","Entry19",317,4,9
"3","3","Entry3",318,3,9
"3","3","Entry15",319,2,9
"3","3","Entry1",320,1,9
"3","3","Entry12",321,1,10
"3","3","Entry6",322,2,10
"3","3","Entry22",323,3,10
"3","3","Entry7",324,4,10
"3","3","Entry11",325,5,10
"3","4","Entry1",401,6,6
"3","4","Entry3",402,7,6
"3","4","Entry6",403,8,6
"3","4","Entry8",404,9,6
"3","4","Entry11",405,10,6
"3","4","Entry21",406,10,7
"3","4","Entry7",407,9,7
"3","4","Entry25",408,8,7
"3","4","Entry16",409,7,7
"3","4","Entry18",410,6,7
"3","4","Entry22",411,6,8
"3","4","Entry4",412,7,8
"3","4","Entry20",413,8,8
"3","4","Entry14",414,9,8
"3","4","Entry15",415,10,8
"3","4","Entry17",416,10,9
"3","4","Entry9",417,9,9
"3","4","Entry13",418,8,9
"3","4","Entry19",419,7,9
"3","4","Entry23",420,6,9
"3","4","Entry24",421,6,10
"3","4","Entry5",422,7,10
"3","4","Entry2",423,8,10
"3","4","Entry12",424,9,10
"3","4","Entry10",425,10,10
"4","1","Entry10",101,1,1
"4","1","Entry7",102,2,1
"4","1","Entry2",103,3,1
"4","1","Entry17",104,4,1
"4","1","Entry4",105,5,1
"4","1","Entry18",106,5,2
"4","1","Entry8",107,4,2
"4","1","Entry3",108,3,2
"4","1","Entry21",109,2,2
"4","1","Entry14",110,1,2
"4","1","Entry25",111,1,3
"4","1","Entry5",112,2,3
"4","1","Entry12",113,3,3
"4","1","Entry13",114,4,3
"4","1","Entry23",115,5,3
"4","1","Entry1",116,5,4
"4","1","Entry19",117,4,4
"4","1","Entry16",118,3,4
"4","1","Entry11",119,2,4
"4","1","Entry6",120,1,4
"4","1","Entry15",121,1,5
"4","1","Entry20",122,2,5
"4","1","Entry24",123,3,5
"4","1","Entry9",124,4,5
"4","1","Entry22",125,5,5
"4","2","Entry16",201,6,1
"4","2","Entry21",202,7,1
"4","2","Entry20",203,8,1
"4","2","Entry24",204,9,1
"4","2","Entry22",205,10,1
"4","2","Entry15",206,10,2
"4","2","Entry19",207,9,2
"4","2","Entry2",208,8,2
"4","2","Entry17",209,7,2
"4","2","Entry1",210,6,2
"4","2","Entry10",211,6,3
"4","2","Entry8",212,7,3
"4","2","Entry12",213,8,3
"4","2","Entry25",214,9,3
"4","2","Entry5",215,10,3
"4","2","Entry14",216,10,4
"4","2","Entry4",217,9,4
"4","2","Entry11",218,8,4
"4","2","Entry3",219,7,4
"4","2","Entry23",220,6,4
"4","2","Entry7",221,6,5
"4","2","Entry9",222,7,5
"4","2","Entry6",223,8,5
"4","2","Entry13",224,9,5
"4","2","Entry18",225,10,5
"4","3","Entry8",301,1,6
"4","3","Entry4",302,2,6
"4","3","Entry12",303,3,6
"4","3","Entry5",304,4,6
"4","3","Entry9",305,5,6
"4","3","Entry18",306,5,7
"4","3","Entry2",307,4,7
"4","3","Entry15",308,3,7
"4","3","Entry24",309,2,7
"4","3","Entry20",310,1,7
"4","3","Entry25",311,1,8
"4","3","Entry13",312,2,8
"4","3","Entry19",313,3,8
"4","3","Entry22",314,4,8
"4","3","Entry10",315,5,8
"4","3","Entry17",316,5,9
"4","3","Entry14",317,4,9
"4","3","Entry11",318,3,9
"4","3","Entry7",319,2,9
"4","3","Entry23",320,1,9
"4","3","Entry21",321,1,10
"4","3","Entry6",322,2,10
"4","3","Entry1",323,3,10
"4","3","Entry3",324,4,10
"4","3","Entry16",325,5,10
"4","4","Entry15",401,6,6
"4","4","Entry19",402,7,6
"4","4","Entry9",403,8,6
"4","4","Entry3",404,9,6
"4","4","Entry6",405,10,6
"4","4","Entry14",406,10,7
"4","4","Entry2",407,9,7
"4","4","Entry20",408,8,7
"4","4","Entry24",409,7,7
"4","4","Entry4",410,6,7
"4","4","Entry23",411,6,8
"4","4","Entry5",412,7,8
"4","4","Entry21",413,8,8
"4","4","Entry1",414,9,8
"4","4","Entry12",415,10,8
"4","4","Entry7",416,10,9
"4","4","Entry16",417,9,9
"4","4","Entry10",418,8,9
"4","4","Entry17",419,7,9
"4","4","Entry18",420,6,9
"4","4","Entry8",421,6,10
"4","4","Entry25",422,7,10
"4","4","Entry11",423,8,10
"4","4","Entry13",424,9,10
"4","4","Entry22",425,10,10
