"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","2","new553",2111,111,2
"1","2","new29",2112,112,2
"1","2","check2",2113,113,2
"1","2","check1",2114,114,2
"1","2","new734",2115,115,2
"1","2","new731",2116,116,2
"1","2","new783",2117,117,2
"1","2","new671",2118,118,2
"1","2","new718",2119,119,2
"1","2","new754",2120,120,2
"1","2","new72",2121,121,2
"1","2","new43",2122,122,2
"1","2","new207",2123,123,2
"1","2","new776",2124,124,2
"1","2","new398",2125,125,2
"1","2","new275",2126,126,2
"1","2","new765",2127,127,2
"1","2","new350",2128,128,2
"1","2","new254",2129,129,2
"1","2","new714",2130,130,2
"1","2","new635",2131,131,2
"1","2","new65",2132,132,2
"1","2","new733",2133,133,2
"1","2","new592",2134,134,2
"1","2","new396",2135,135,2
"1","2","new706",2136,136,2
"1","2","new339",2137,137,2
"1","2","new262",2138,138,2
"1","2","new319",2139,139,2
"1","2","new4",2140,140,2
"1","2","new664",2141,141,2
"1","2","new300",2142,142,2
"1","2","new748",2143,143,2
"1","2","new244",2144,144,2
"1","2","new44",2145,145,2
"1","2","new135",2146,146,2
"1","2","new464",2147,147,2
"1","2","new507",2148,148,2
"1","2","new249",2149,149,2
"1","2","new77",2150,150,2
"1","2","new53",2151,151,2
"1","2","new410",2152,152,2
"1","2","new307",2153,153,2
"1","2","new247",2154,154,2
"1","2","new177",2155,155,2
"1","2","new179",2156,156,2
"1","2","new195",2157,157,2
"1","2","new317",2158,158,2
"1","2","new414",2159,159,2
"1","2","new399",2160,160,2
"1","2","new709",2161,161,2
"1","2","new605",2162,162,2
"1","2","new297",2163,163,2
"1","2","new105",2164,164,2
"1","2","check5",2165,165,2
"1","2","new357",2166,166,2
"1","2","new54",2167,167,2
"1","2","new569",2168,168,2
"1","2","new327",2169,169,2
"1","2","new722",2170,170,2
"1","2","new73",2171,171,2
"1","2","new104",2172,172,2
"1","2","new385",2173,173,2
"1","2","new521",2174,174,2
"1","2","new68",2175,175,2
"1","2","new770",2176,176,2
"1","2","new260",2177,177,2
"1","2","new480",2178,178,2
"1","2","check6",2179,179,2
"1","2","new781",2180,180,2
"1","2","new489",2181,181,2
"1","2","new335",2182,182,2
"1","2","new692",2183,183,2
"1","2","check3",2184,184,2
"1","2","new118",2185,185,2
"1","2","new94",2186,186,2
"1","2","new623",2187,187,2
"1","2","new625",2188,188,2
"1","2","new155",2189,189,2
"1","2","new736",2190,190,2
"1","2","new333",2191,191,2
"1","2","new527",2192,192,2
"1","2","new160",2193,193,2
"1","2","new460",2194,194,2
"1","2","new462",2195,195,2
"1","2","new269",2196,196,2
"1","2","new486",2197,197,2
"1","2","new281",2198,198,2
"1","2","new238",2199,199,2
"1","2","new126",2200,200,2
"1","2","new567",2201,201,2
"1","2","new55",2202,202,2
"1","2","new752",2203,203,2
"1","2","new96",2204,204,2
"1","2","new800",2205,205,2
"1","2","new199",2206,206,2
"1","3","new376",3001,1,3
"1","3","new337",3002,2,3
"1","3","new582",3003,3,3
"1","3","new382",3004,4,3
"1","3","new246",3005,5,3
"1","3","new239",3006,6,3
"1","3","new426",3007,7,3
"1","3","new433",3008,8,3
"1","3","new530",3009,9,3
"1","3","new301",3010,10,3
"1","3","new642",3011,11,3
"1","3","new136",3012,12,3
"1","3","new111",3013,13,3
"1","3","new701",3014,14,3
"1","3","new774",3015,15,3
"1","3","new411",3016,16,3
"1","3","new397",3017,17,3
"1","3","new610",3018,18,3
"1","3","new210",3019,19,3
"1","3","new724",3020,20,3
"1","3","new729",3021,21,3
"1","3","new710",3022,22,3
"1","3","new28",3023,23,3
"1","3","new161",3024,24,3
"1","3","new314",3025,25,3
"1","3","new519",3026,26,3
"1","3","new346",3027,27,3
"1","3","new531",3028,28,3
"1","3","new8",3029,29,3
"1","3","new785",3030,30,3
"1","3","new147",3031,31,3
"1","3","new436",3032,32,3
"1","3","new573",3033,33,3
"1","3","new391",3034,34,3
"1","3","new511",3035,35,3
"1","3","new183",3036,36,3
"1","3","new50",3037,37,3
"1","3","new512",3038,38,3
"1","3","new181",3039,39,3
"1","3","new522",3040,40,3
"1","3","new287",3041,41,3
"1","3","new654",3042,42,3
"1","3","new599",3043,43,3
"1","3","new375",3044,44,3
"1","3","new557",3045,45,3
"1","3","new46",3046,46,3
"1","3","new473",3047,47,3
"1","3","new583",3048,48,3
"1","3","new466",3049,49,3
"1","3","new112",3050,50,3
"1","3","new687",3051,51,3
"1","3","new669",3052,52,3
"1","3","new259",3053,53,3
"1","3","new723",3054,54,3
"1","3","new589",3055,55,3
"1","3","check2",3056,56,3
"1","3","new356",3057,57,3
"1","3","new187",3058,58,3
"1","3","new84",3059,59,3
"1","3","new661",3060,60,3
"1","3","new717",3061,61,3
"1","3","new780",3062,62,3
"1","3","new383",3063,63,3
"1","3","new75",3064,64,3
"1","3","new95",3065,65,3
"1","3","new232",3066,66,3
"1","3","new679",3067,67,3
"1","3","new795",3068,68,3
"1","3","new371",3069,69,3
"1","3","new459",3070,70,3
"1","3","check5",3071,71,3
"1","3","new537",3072,72,3
"1","3","new696",3073,73,3
"1","3","new627",3074,74,3
"1","3","new344",3075,75,3
"1","3","new283",3076,76,3
"1","3","new588",3077,77,3
"1","3","new52",3078,78,3
"1","3","new767",3079,79,3
"1","3","new657",3080,80,3
"1","3","new278",3081,81,3
"1","3","new150",3082,82,3
"1","3","new213",3083,83,3
"1","3","new212",3084,84,3
"1","3","new474",3085,85,3
"1","3","new691",3086,86,3
"1","3","new694",3087,87,3
"1","3","new614",3088,88,3
"1","3","new401",3089,89,3
"1","3","new475",3090,90,3
"1","3","new494",3091,91,3
"1","3","new198",3092,92,3
"1","3","new170",3093,93,3
"1","3","new673",3094,94,3
"1","3","new622",3095,95,3
"1","3","new338",3096,96,3
"1","3","new648",3097,97,3
"1","3","new349",3098,98,3
"1","3","new200",3099,99,3
"1","3","new703",3100,100,3
"1","3","new755",3101,101,3
"1","3","new176",3102,102,3
"1","3","new332",3103,103,3
"1","3","new772",3104,1,4
"1","3","new603",3105,2,4
"1","3","new294",3106,3,4
"1","3","new516",3107,4,4
"1","3","new2",3108,5,4
"1","3","new137",3109,6,4
"1","3","new686",3110,7,4
"1","3","new444",3111,8,4
"1","3","new102",3112,9,4
"1","3","new325",3113,10,4
"1","3","new188",3114,11,4
"1","3","new67",3115,12,4
"1","3","new98",3116,13,4
"1","3","new20",3117,14,4
"1","3","new125",3118,15,4
"1","3","check6",3119,16,4
"1","3","new252",3120,17,4
"1","3","new514",3121,18,4
"1","3","new725",3122,19,4
"1","3","new1",3123,20,4
"1","3","new11",3124,21,4
"1","3","new206",3125,22,4
"1","3","check1",3126,23,4
"1","3","new739",3127,24,4
"1","3","check3",3128,25,4
"1","3","new483",3129,26,4
"1","3","new506",3130,27,4
"1","3","new282",3131,28,4
"1","3","new449",3132,29,4
"1","3","new424",3133,30,4
"1","3","new606",3134,31,4
"1","3","new241",3135,32,4
"1","3","new454",3136,33,4
"1","3","new763",3137,34,4
"1","3","new653",3138,35,4
"1","3","check4",3139,36,4
"1","3","new534",3140,37,4
"1","3","new611",3141,38,4
"1","3","new49",3142,39,4
"1","3","new221",3143,40,4
"1","3","new37",3144,41,4
"1","3","new331",3145,42,4
"1","3","new110",3146,43,4
"1","3","new689",3147,44,4
"1","3","new168",3148,45,4
"1","3","new3",3149,46,4
"1","3","new285",3150,47,4
"1","3","new500",3151,48,4
"1","3","new9",3152,49,4
"1","3","new132",3153,50,4
"1","3","new66",3154,51,4
"1","3","new51",3155,52,4
"1","3","new323",3156,53,4
"1","3","new440",3157,54,4
"1","3","new712",3158,55,4
"1","3","new477",3159,56,4
"1","3","new590",3160,57,4
"1","3","new86",3161,58,4
"1","3","new420",3162,59,4
"1","3","new429",3163,60,4
"1","3","new228",3164,61,4
"1","3","new355",3165,62,4
"1","3","new279",3166,63,4
"1","3","new789",3167,64,4
"1","3","new365",3168,65,4
"1","3","new757",3169,66,4
"1","3","new719",3170,67,4
"1","3","new255",3171,68,4
"1","3","new257",3172,69,4
"1","3","new18",3173,70,4
"1","3","new91",3174,71,4
"1","3","new40",3175,72,4
"1","3","new629",3176,73,4
"1","3","new581",3177,74,4
"1","3","new471",3178,75,4
"1","3","new107",3179,76,4
"1","3","new728",3180,77,4
"1","3","new35",3181,78,4
"1","3","new386",3182,79,4
"1","3","new10",3183,80,4
"1","3","new57",3184,81,4
"1","3","new220",3185,82,4
"1","3","new33",3186,83,4
"1","3","new367",3187,84,4
"1","3","new693",3188,85,4
"1","3","new229",3189,86,4
"1","3","new655",3190,87,4
"1","3","new26",3191,88,4
"1","3","new93",3192,89,4
"1","3","new621",3193,90,4
"1","3","new794",3194,91,4
"1","3","new42",3195,92,4
"1","3","new164",3196,93,4
"1","3","new381",3197,94,4
"1","3","new563",3198,95,4
"1","3","new39",3199,96,4
"1","3","new448",3200,97,4
"1","3","new539",3201,98,4
"1","3","new457",3202,99,4
"1","3","new299",3203,100,4
"1","3","new388",3204,101,4
"1","3","new482",3205,102,4
"1","3","new341",3206,103,4
"1","4","new159",4001,104,3
"1","4","new342",4002,105,3
"1","4","new24",4003,106,3
"1","4","check2",4004,107,3
"1","4","new81",4005,108,3
"1","4","new532",4006,109,3
"1","4","new756",4007,110,3
"1","4","new735",4008,111,3
"1","4","new760",4009,112,3
"1","4","new263",4010,113,3
"1","4","new559",4011,114,3
"1","4","new749",4012,115,3
"1","4","new502",4013,116,3
"1","4","new668",4014,117,3
"1","4","new119",4015,118,3
"1","4","new499",4016,119,3
"1","4","new730",4017,120,3
"1","4","new751",4018,121,3
"1","4","new549",4019,122,3
"1","4","new286",4020,123,3
"1","4","new192",4021,124,3
"1","4","new508",4022,125,3
"1","4","new169",4023,126,3
"1","4","new250",4024,127,3
"1","4","new597",4025,128,3
"1","4","new488",4026,129,3
"1","4","new716",4027,130,3
"1","4","new369",4028,131,3
"1","4","new36",4029,132,3
"1","4","new343",4030,133,3
"1","4","new586",4031,134,3
"1","4","new758",4032,135,3
"1","4","new295",4033,136,3
"1","4","new223",4034,137,3
"1","4","new197",4035,138,3
"1","4","new492",4036,139,3
"1","4","new167",4037,140,3
"1","4","new378",4038,141,3
"1","4","new22",4039,142,3
"1","4","new273",4040,143,3
"1","4","new116",4041,144,3
"1","4","new17",4042,145,3
"1","4","new533",4043,146,3
"1","4","new21",4044,147,3
"1","4","new484",4045,148,3
"1","4","new463",4046,149,3
"1","4","new146",4047,150,3
"1","4","new129",4048,151,3
"1","4","new41",4049,152,3
"1","4","new418",4050,153,3
"1","4","new510",4051,154,3
"1","4","new659",4052,155,3
"1","4","new545",4053,156,3
"1","4","new526",4054,157,3
"1","4","new272",4055,158,3
"1","4","new417",4056,159,3
"1","4","new370",4057,160,3
"1","4","new203",4058,161,3
"1","4","new284",4059,162,3
"1","4","new491",4060,163,3
"1","4","new245",4061,164,3
"1","4","new217",4062,165,3
"1","4","new453",4063,166,3
"1","4","new666",4064,167,3
"1","4","new538",4065,168,3
"1","4","new759",4066,169,3
"1","4","new218",4067,170,3
"1","4","new108",4068,171,3
"1","4","new264",4069,172,3
"1","4","new99",4070,173,3
"1","4","new576",4071,174,3
"1","4","new596",4072,175,3
"1","4","new148",4073,176,3
"1","4","new690",4074,177,3
"1","4","new290",4075,178,3
"1","4","new15",4076,179,3
"1","4","new777",4077,180,3
"1","4","new149",4078,181,3
"1","4","new461",4079,182,3
"1","4","new702",4080,183,3
"1","4","new788",4081,184,3
"1","4","new144",4082,185,3
"1","4","new713",4083,186,3
"1","4","new184",4084,187,3
"1","4","new447",4085,188,3
"1","4","new602",4086,189,3
"1","4","new166",4087,190,3
"1","4","new617",4088,191,3
"1","4","new211",4089,192,3
"1","4","new5",4090,193,3
"1","4","new152",4091,194,3
"1","4","new667",4092,195,3
"1","4","new100",4093,196,3
"1","4","new233",4094,197,3
"1","4","new248",4095,198,3
"1","4","new165",4096,199,3
"1","4","new778",4097,200,3
"1","4","new130",4098,201,3
"1","4","check4",4099,202,3
"1","4","new235",4100,203,3
"1","4","new322",4101,204,3
"1","4","check5",4102,205,3
"1","4","new191",4103,206,3
"1","4","new38",4104,104,4
"1","4","new302",4105,105,4
"1","4","new652",4106,106,4
"1","4","new708",4107,107,4
"1","4","new796",4108,108,4
"1","4","new171",4109,109,4
"1","4","new591",4110,110,4
"1","4","new140",4111,111,4
"1","4","new27",4112,112,4
"1","4","new174",4113,113,4
"1","4","new293",4114,114,4
"1","4","new139",4115,115,4
"1","4","new487",4116,116,4
"1","4","new56",4117,117,4
"1","4","new48",4118,118,4
"1","4","new395",4119,119,4
"1","4","check1",4120,120,4
"1","4","new419",4121,121,4
"1","4","new636",4122,122,4
"1","4","new421",4123,123,4
"1","4","new172",4124,124,4
"1","4","new413",4125,125,4
"1","4","new495",4126,126,4
"1","4","new425",4127,127,4
"1","4","new680",4128,128,4
"1","4","new547",4129,129,4
"1","4","new276",4130,130,4
"1","4","new427",4131,131,4
"1","4","new528",4132,132,4
"1","4","new225",4133,133,4
"1","4","new351",4134,134,4
"1","4","new364",4135,135,4
"1","4","new74",4136,136,4
"1","4","new387",4137,137,4
"1","4","new109",4138,138,4
"1","4","new243",4139,139,4
"1","4","new328",4140,140,4
"1","4","new242",4141,141,4
"1","4","new577",4142,142,4
"1","4","new662",4143,143,4
"1","4","new306",4144,144,4
"1","4","new240",4145,145,4
"1","4","new744",4146,146,4
"1","4","new131",4147,147,4
"1","4","new360",4148,148,4
"1","4","new253",4149,149,4
"1","4","new656",4150,150,4
"1","4","new784",4151,151,4
"1","4","new186",4152,152,4
"1","4","new670",4153,153,4
"1","4","new435",4154,154,4
"1","4","new359",4155,155,4
"1","4","new501",4156,156,4
"1","4","check3",4157,157,4
"1","4","new428",4158,158,4
"1","4","new793",4159,159,4
"1","4","new761",4160,160,4
"1","4","new82",4161,161,4
"1","4","new416",4162,162,4
"1","4","new312",4163,163,4
"1","4","new311",4164,164,4
"1","4","new103",4165,165,4
"1","4","new704",4166,166,4
"1","4","check6",4167,167,4
"1","4","new372",4168,168,4
"1","4","new79",4169,169,4
"1","4","new141",4170,170,4
"1","4","new753",4171,171,4
"1","4","new12",4172,172,4
"1","4","new194",4173,173,4
"1","4","new542",4174,174,4
"1","4","new628",4175,175,4
"1","4","new574",4176,176,4
"1","4","new612",4177,177,4
"1","4","new209",4178,178,4
"1","4","new584",4179,179,4
"1","4","new750",4180,180,4
"1","4","new231",4181,181,4
"1","4","new270",4182,182,4
"1","4","new518",4183,183,4
"1","4","new639",4184,184,4
"1","4","new162",4185,185,4
"1","4","new695",4186,186,4
"1","4","new615",4187,187,4
"1","4","new633",4188,188,4
"1","4","new745",4189,189,4
"1","4","new451",4190,190,4
"1","4","new764",4191,191,4
"1","4","new798",4192,192,4
"1","4","new458",4193,193,4
"1","4","new122",4194,194,4
"1","4","new504",4195,195,4
"1","4","new384",4196,196,4
"1","4","new237",4197,197,4
"1","4","new681",4198,198,4
"1","4","new675",4199,199,4
"1","4","new313",4200,200,4
"1","4","new572",4201,201,4
"1","4","new773",4202,202,4
"1","4","new204",4203,203,4
"1","4","new143",4204,204,4
"1","4","new14",4205,205,4
"1","4","new768",4206,206,4
"2","1","new266",1001,1,1
"2","1","new658",1002,2,1
"2","1","new575",1003,3,1
"2","1","new791",1004,4,1
"2","1","new552",1005,5,1
"2","1","new320",1006,6,1
"2","1","new536",1007,7,1
"2","1","new660",1008,8,1
"2","1","new705",1009,9,1
"2","1","new151",1010,10,1
"2","1","new114",1011,11,1
"2","1","new431",1012,12,1
"2","1","new310",1013,13,1
"2","1","new634",1014,14,1
"2","1","new34",1015,15,1
"2","1","new392",1016,16,1
"2","1","new133",1017,17,1
"2","1","new215",1018,18,1
"2","1","new626",1019,19,1
"2","1","new535",1020,20,1
"2","1","new640",1021,21,1
"2","1","new423",1022,22,1
"2","1","new443",1023,23,1
"2","1","new115",1024,24,1
"2","1","new685",1025,25,1
"2","1","new363",1026,26,1
"2","1","new291",1027,27,1
"2","1","new432",1028,28,1
"2","1","new329",1029,29,1
"2","1","new406",1030,30,1
"2","1","new520",1031,31,1
"2","1","new101",1032,32,1
"2","1","new258",1033,33,1
"2","1","new145",1034,34,1
"2","1","new13",1035,35,1
"2","1","new185",1036,36,1
"2","1","new568",1037,37,1
"2","1","new513",1038,38,1
"2","1","new792",1039,39,1
"2","1","new142",1040,40,1
"2","1","new450",1041,41,1
"2","1","new324",1042,42,1
"2","1","new407",1043,43,1
"2","1","check3",1044,44,1
"2","1","new565",1045,45,1
"2","1","new546",1046,46,1
"2","1","new305",1047,47,1
"2","1","new677",1048,48,1
"2","1","new676",1049,49,1
"2","1","new158",1050,50,1
"2","1","new430",1051,51,1
"2","1","new45",1052,52,1
"2","1","new643",1053,53,1
"2","1","new219",1054,54,1
"2","1","new469",1055,55,1
"2","1","new698",1056,56,1
"2","1","new230",1057,57,1
"2","1","new389",1058,58,1
"2","1","new619",1059,59,1
"2","1","new647",1060,60,1
"2","1","new570",1061,61,1
"2","1","new400",1062,62,1
"2","1","new578",1063,63,1
"2","1","new548",1064,64,1
"2","1","new87",1065,65,1
"2","1","new69",1066,66,1
"2","1","new224",1067,67,1
"2","1","new173",1068,68,1
"2","1","new544",1069,69,1
"2","1","new672",1070,70,1
"2","1","new6",1071,71,1
"2","1","new157",1072,72,1
"2","1","new214",1073,73,1
"2","1","new63",1074,74,1
"2","1","new566",1075,75,1
"2","1","new604",1076,76,1
"2","1","new674",1077,77,1
"2","1","new556",1078,78,1
"2","1","new277",1079,79,1
"2","1","new60",1080,80,1
"2","1","new347",1081,81,1
"2","1","new64",1082,82,1
"2","1","new609",1083,83,1
"2","1","new608",1084,84,1
"2","1","new697",1085,85,1
"2","1","new362",1086,86,1
"2","1","new19",1087,87,1
"2","1","new156",1088,88,1
"2","1","new348",1089,89,1
"2","1","new631",1090,90,1
"2","1","new446",1091,91,1
"2","1","new786",1092,92,1
"2","1","new762",1093,93,1
"2","1","new409",1094,94,1
"2","1","new222",1095,95,1
"2","1","new76",1096,96,1
"2","1","new271",1097,97,1
"2","1","new226",1098,98,1
"2","1","new775",1099,99,1
"2","1","new315",1100,100,1
"2","1","new594",1101,101,1
"2","1","new182",1102,102,1
"2","1","new234",1103,103,1
"2","1","new289",1104,1,2
