"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry916",10074,4,8
"1","1","Entry741",10075,5,8
"1","1","Entry119",10076,6,8
"1","1","Entry113",10077,7,8
"1","1","Entry544",10078,8,8
"1","1","Entry577",10079,9,8
"1","1","Entry604",10080,10,8
"1","1","Entry472",10081,1,9
"1","1","Entry144",10082,2,9
"1","1","Entry157",10083,3,9
"1","1","Entry73",10084,4,9
"1","1","Entry159",10085,5,9
"1","1","Entry168",10086,6,9
"1","1","Entry900",10087,7,9
"1","1","Entry430",10088,8,9
"1","1","Entry911",10089,9,9
"1","1","Entry406",10090,10,9
"1","1","Entry14",10091,1,10
"1","1","Entry794",10092,2,10
"1","1","Entry464",10093,3,10
"1","1","Entry557",10094,4,10
"1","1","Entry122",10095,5,10
"1","1","Entry315",10096,6,10
"1","1","Entry946",10097,7,10
"1","1","Entry514",10098,8,10
"1","1","Entry278",10099,9,10
"1","1","Entry829",10100,10,10
"1","1","Entry522",10101,1,11
"1","1","Entry811",10102,2,11
"1","1","Entry992",10103,3,11
"1","1","Entry987",10104,4,11
"1","1","Entry480",10105,5,11
"1","1","Entry377",10106,6,11
"1","1","Entry984",10107,7,11
"1","1","Entry980",10108,8,11
"1","1","Entry209",10109,9,11
"1","1","Entry750",10110,10,11
"1","1","Entry624",10111,1,12
"1","1","Entry581",10112,2,12
"1","1","Entry363",10113,3,12
"1","1","Entry342",10114,4,12
"1","1","Entry757",10115,5,12
"1","1","Entry441",10116,6,12
"1","1","Entry352",10117,7,12
"1","1","Entry740",10118,8,12
"1","1","Entry307",10119,9,12
"1","1","Entry629",10120,10,12
"1","1","Entry998",10121,1,13
"1","1","Entry223",10122,2,13
"1","1","Entry456",10123,3,13
"1","1","Entry237",10124,4,13
"1","1","Entry892",10125,5,13
"1","1","Entry292",10126,6,13
"1","1","Entry502",10127,7,13
"1","1","Entry402",10128,8,13
"1","1","Entry727",10129,9,13
"1","1","Entry782",10130,10,13
"1","1","Entry308",10131,1,14
"1","1","Entry172",10132,2,14
"1","1","Entry500",10133,3,14
"1","1","Entry574",10134,4,14
"1","1","Entry617",10135,5,14
"1","1","Entry25",10136,6,14
"1","1","Entry235",10137,7,14
"1","1","Entry160",10138,8,14
"1","1","Entry131",10139,9,14
"1","1","Entry345",10140,10,14
"1","1","Entry405",10141,1,15
"1","1","Entry50",10142,2,15
"1","1","Entry215",10143,3,15
"1","1","Entry848",10144,4,15
"1","1","Entry524",10145,5,15
"1","1","Entry560",10146,6,15
"1","1","Entry355",10147,7,15
"1","1","Entry858",10148,8,15
"1","1","Entry362",10149,9,15
"1","1","Entry65",10150,10,15
"1","1","Entry134",10151,1,16
"1","1","Entry808",10152,2,16
"1","1","Entry326",10153,3,16
"1","1","Entry39",10154,4,16
"1","1","Entry71",10155,5,16
"1","1","Entry103",10156,6,16
"1","1","Entry598",10157,7,16
"1","1","Entry395",10158,8,16
"1","1","Entry258",10159,9,16
"1","1","Entry325",10160,10,16
"1","1","Entry211",10161,1,17
"1","1","Entry199",10162,2,17
"1","1","Entry920",10163,3,17
"1","1","Entry634",10164,4,17
"1","1","Entry348",10165,5,17
"1","1","Entry346",10166,6,17
"1","1","Entry683",10167,7,17
"1","1","Entry62",10168,8,17
"1","1","Entry646",10169,9,17
"1","1","Entry773",10170,10,17
"1","1","Entry704",10171,1,18
"1","1","Entry489",10172,2,18
"1","1","Entry97",10173,3,18
"1","1","Entry755",10174,4,18
"1","1","Entry454",10175,5,18
"1","1","Entry437",10176,6,18
"1","1","Entry105",10177,7,18
"1","1","Entry447",10178,8,18
"1","1","Entry732",10179,9,18
"1","1","Entry661",10180,10,18
"1","1","Entry277",10181,1,19
"1","1","Entry606",10182,2,19
"1","1","Entry756",10183,3,19
"1","1","Entry691",10184,4,19
"1","1","Entry660",10185,5,19
"1","1","Entry85",10186,6,19
"1","1","Entry912",10187,7,19
"1","1","Entry573",10188,8,19
"1","1","Entry143",10189,9,19
"1","1","Entry960",10190,10,19
"1","1","Entry448",10191,1,20
"1","1","Entry701",10192,2,20
"1","1","Entry532",10193,3,20
"1","1","Entry855",10194,4,20
"1","1","Entry625",10195,5,20
"1","1","Entry288",10196,6,20
"1","1","Entry792",10197,7,20
"1","1","Entry274",10198,8,20
"1","1","Entry117",10199,9,20
"1","1","Entry778",10200,10,20
"1","1","Entry403",10201,1,21
"1","1","Entry341",10202,2,21
"1","1","Entry354",10203,3,21
"1","1","Entry585",10204,4,21
"1","1","Entry770",10205,5,21
"1","1","Entry776",10206,6,21
"1","1","Entry5",10207,7,21
"1","1","Entry21",10208,8,21
"1","1","Entry840",10209,9,21
"1","1","Entry766",10210,10,21
"1","1","Entry46",10211,1,22
"1","1","Entry192",10212,2,22
"1","1","Entry753",10213,3,22
"1","1","Entry631",10214,4,22
"1","1","Entry186",10215,5,22
"1","1","Entry779",10216,6,22
"1","1","Entry268",10217,7,22
"1","1","Entry72",10218,8,22
"1","1","Entry13",10219,9,22
"1","1","Entry133",10220,10,22
"1","1","Entry340",10221,1,23
"1","1","Entry673",10222,2,23
"1","1","Entry957",10223,3,23
"1","1","Entry888",10224,4,23
"1","1","Entry731",10225,5,23
"1","1","Entry966",10226,6,23
"1","1","Entry145",10227,7,23
"1","1","Entry481",10228,8,23
"1","1","Entry421",10229,9,23
"1","1","Entry594",10230,10,23
"1","1","Entry194",10231,1,24
"1","1","Entry898",10232,2,24
"1","1","Entry404",10233,3,24
"1","1","Entry52",10234,4,24
"1","1","Entry469",10235,5,24
"1","1","Entry833",10236,6,24
"1","1","Entry653",10237,7,24
"1","1","Entry922",10238,8,24
"1","1","Entry602",10239,9,24
"1","1","Entry809",10240,10,24
"1","1","Entry6",10241,1,25
"1","1","Entry77",10242,2,25
"1","1","Entry692",10243,3,25
"1","1","Entry57",10244,4,25
"1","1","Entry491",10245,5,25
"1","1","Entry60",10246,6,25
"1","1","Entry875",10247,7,25
"1","1","Entry866",10248,8,25
"1","1","Entry45",10249,9,25
"1","1","Entry917",10250,10,25
"1","1","Entry303",10251,1,26
"1","1","Entry762",10252,2,26
"1","1","Entry940",10253,3,26
"1","1","Entry416",10254,4,26
"1","1","Entry997",10255,5,26
"1","1","Entry644",10256,6,26
"1","1","Entry476",10257,7,26
"1","1","Entry600",10258,8,26
"1","1","Entry744",10259,9,26
"1","1","Entry276",10260,10,26
"1","1","Entry806",10261,1,27
"1","1","Entry893",10262,2,27
"1","1","Entry974",10263,3,27
"1","1","Entry152",10264,4,27
"1","1","Entry991",10265,5,27
"1","1","Entry796",10266,6,27
"1","1","Entry187",10267,7,27
"1","1","Entry518",10268,8,27
"1","1","Entry306",10269,9,27
"1","1","Entry733",10270,10,27
"1","1","Entry162",10271,1,28
"1","1","Entry742",10272,2,28
"1","1","Entry150",10273,3,28
"1","1","Entry501",10274,4,28
"1","1","Entry83",10275,5,28
"1","1","Entry418",10276,6,28
"1","1","Entry734",10277,7,28
"1","1","Entry31",10278,8,28
"1","1","Entry556",10279,9,28
"1","1","Entry213",10280,10,28
"1","1","Entry618",10281,1,29
"1","1","Entry445",10282,2,29
"1","1","Entry29",10283,3,29
"1","1","Entry227",10284,4,29
"1","1","Entry526",10285,5,29
"1","1","Entry823",10286,6,29
"1","1","Entry297",10287,7,29
"1","1","Entry51",10288,8,29
"1","1","Entry543",10289,9,29
"1","1","Entry298",10290,10,29
"1","1","Entry613",10291,1,30
"1","1","Entry4",10292,2,30
"1","1","Entry677",10293,3,30
"1","1","Entry490",10294,4,30
"1","1","Entry259",10295,5,30
"1","1","Entry136",10296,6,30
"1","1","Entry864",10297,7,30
"1","1","Entry746",10298,8,30
"1","1","Entry643",10299,9,30
"1","1","Entry804",10300,10,30
"1","1","Entry921",10301,1,31
"1","1","Entry608",10302,2,31
"1","1","Entry264",10303,3,31
"1","1","Entry243",10304,4,31
"1","1","Entry189",10305,5,31
"1","1","Entry699",10306,6,31
"1","1","Entry676",10307,7,31
"1","1","Entry636",10308,8,31
"1","1","Entry129",10309,9,31
"1","1","Entry795",10310,10,31
"1","1","Entry871",10311,1,32
"1","1","Entry7",10312,2,32
"1","1","Entry148",10313,3,32
"1","1","Entry169",10314,4,32
"1","1","Entry132",10315,5,32
"1","1","Entry817",10316,6,32
"1","1","Entry878",10317,7,32
"1","1","Entry376",10318,8,32
"1","1","Entry466",10319,9,32
"1","1","Entry716",10320,10,32
"1","1","Entry786",10321,1,33
"1","1","Entry558",10322,2,33
"1","1","Entry190",10323,3,33
"1","1","Entry248",10324,4,33
"1","1","Entry351",10325,5,33
"1","1","Entry849",10326,6,33
"1","1","Entry942",10327,7,33
"1","1","Entry118",10328,8,33
"1","1","Entry709",10329,9,33
"1","1","Entry947",10330,10,33
"1","1","Entry820",10331,1,34
"1","1","Entry76",10332,2,34
"1","1","Entry281",10333,3,34
"1","1","Entry542",10334,4,34
"1","1","Entry908",10335,5,34
"1","1","Entry649",10336,6,34
"1","1","Entry918",10337,7,34
"1","1","Entry383",10338,8,34
"1","1","Entry459",10339,9,34
"1","1","Entry390",10340,10,34
"1","1","Entry328",10341,1,35
"1","1","Entry312",10342,2,35
"1","1","Entry881",10343,3,35
"1","1","Entry321",10344,4,35
"1","1","Entry760",10345,5,35
"1","1","Entry846",10346,6,35
"1","1","Entry657",10347,7,35
"1","1","Entry108",10348,8,35
"1","1","Entry3",10349,9,35
"1","1","Entry561",10350,10,35
"1","1","Entry161",10351,1,36
"1","1","Entry34",10352,2,36
"1","1","Entry300",10353,3,36
"1","1","Entry767",10354,4,36
"1","1","Entry343",10355,5,36
"1","1","Entry492",10356,6,36
"1","1","Entry588",10357,7,36
"1","1","Entry570",10358,8,36
"1","1","Entry196",10359,9,36
"1","1","Entry193",10360,10,36
"1","1","Entry533",10361,1,37
"1","1","Entry611",10362,2,37
"1","1","Entry879",10363,3,37
"1","1","Entry628",10364,4,37
"1","1","Entry647",10365,5,37
"1","1","Entry422",10366,6,37
"1","1","Entry107",10367,7,37
"1","1","Entry20",10368,8,37
"1","1","Entry153",10369,9,37
"1","1","Entry231",10370,10,37
"1","1","Entry610",10371,1,38
"1","1","Entry344",10372,2,38
"1","1","Entry688",10373,3,38
"1","1","Entry749",10374,4,38
"1","1","Entry48",10375,5,38
"1","1","Entry236",10376,6,38
"1","1","Entry926",10377,7,38
"1","1","Entry449",10378,8,38
"1","1","Entry567",10379,9,38
"1","1","Entry286",10380,10,38
"1","1","Entry458",10381,1,39
"1","1","Entry384",10382,2,39
"1","1","Entry758",10383,3,39
"1","1","Entry989",10384,4,39
"1","1","Entry120",10385,5,39
"1","1","Entry550",10386,6,39
"1","1","Entry465",10387,7,39
"1","1","Entry182",10388,8,39
"1","1","Entry979",10389,9,39
"1","1","Entry452",10390,10,39
"1","1","Entry978",10391,1,40
"1","1","Entry429",10392,2,40
"1","1","Entry488",10393,3,40
"1","1","Entry507",10394,4,40
"1","1","Entry623",10395,5,40
"1","1","Entry125",10396,6,40
"1","1","Entry777",10397,7,40
"1","1","Entry214",10398,8,40
"1","1","Entry96",10399,9,40
"1","1","Entry717",10400,10,40
"1","1","Entry426",10401,1,41
"1","1","Entry761",10402,2,41
"1","1","Entry260",10403,3,41
"1","1","Entry945",10404,4,41
"1","1","Entry280",10405,5,41
"1","1","Entry910",10406,6,41
"1","1","Entry541",10407,7,41
"1","1","Entry12",10408,8,41
"1","1","Entry26",10409,9,41
"1","1","Entry860",10410,10,41
"1","1","Entry835",10411,1,42
"1","1","Entry590",10412,2,42
"1","1","Entry516",10413,3,42
"1","1","Entry771",10414,4,42
"1","1","Entry439",10415,5,42
"1","1","Entry183",10416,6,42
"1","1","Entry285",10417,7,42
"1","1","Entry637",10418,8,42
"1","1","Entry496",10419,9,42
"1","1","Entry994",10420,10,42
"1","1","Entry595",10421,1,43
"1","1","Entry694",10422,2,43
"1","1","Entry535",10423,3,43
"1","1","Entry748",10424,4,43
"1","1","Entry434",10425,5,43
"1","1","Entry953",10426,6,43
"1","1","Entry711",10427,7,43
"1","1","Entry938",10428,8,43
"1","1","Entry884",10429,9,43
"1","1","Entry664",10430,10,43
"1","1","Entry28",10431,1,44
"1","1","Entry431",10432,2,44
"1","1","Entry257",10433,3,44
"1","1","Entry318",10434,4,44
"1","1","Entry579",10435,5,44
"1","1","Entry94",10436,6,44
"1","1","Entry371",10437,7,44
"1","1","Entry191",10438,8,44
"1","1","Entry961",10439,9,44
"1","1","Entry181",10440,10,44
"1","1","Entry861",10441,1,45
"1","1","Entry729",10442,2,45
"1","1","Entry865",10443,3,45
"1","1","Entry784",10444,4,45
"1","1","Entry689",10445,5,45
"1","1","Entry977",10446,6,45
"1","1","Entry232",10447,7,45
"1","1","Entry788",10448,8,45
"1","1","Entry330",10449,9,45
"1","1","Entry765",10450,10,45
"1","1","Entry101",10451,1,46
"1","1","Entry719",10452,2,46
"1","1","Entry587",10453,3,46
"1","1","Entry126",10454,4,46
"1","1","Entry511",10455,5,46
"1","1","Entry266",10456,6,46
"1","1","Entry205",10457,7,46
"1","1","Entry996",10458,8,46
"1","1","Entry24",10459,9,46
"1","1","Entry838",10460,10,46
"1","1","Entry827",10461,1,47
"1","1","Entry959",10462,2,47
"1","1","Entry615",10463,3,47
"1","1","Entry470",10464,4,47
"1","1","Entry791",10465,5,47
"1","1","Entry738",10466,6,47
"1","1","Entry976",10467,7,47
"1","1","Entry360",10468,8,47
"1","1","Entry216",10469,9,47
"1","1","Entry200",10470,10,47
"1","1","Entry314",10471,1,48
"1","1","Entry759",10472,2,48
"1","1","Entry935",10473,3,48
"1","1","Entry675",10474,4,48
"1","1","Entry597",10475,5,48
"1","1","Entry68",10476,6,48
"1","1","Entry208",10477,7,48
"1","1","Entry824",10478,8,48
"1","1","Entry139",10479,9,48
"1","1","Entry104",10480,10,48
"1","1","Entry627",10481,1,49
"1","1","Entry166",10482,2,49
"1","1","Entry398",10483,3,49
"1","1","Entry450",10484,4,49
"1","1","Entry566",10485,5,49
"1","1","Entry928",10486,6,49
"1","1","Entry682",10487,7,49
"1","1","Entry411",10488,8,49
"1","1","Entry924",10489,9,49
"1","1","Entry225",10490,10,49
"1","1","Entry712",10491,1,50
"1","1","Entry787",10492,2,50
"1","1","Entry396",10493,3,50
"1","1","Entry508",10494,4,50
"1","1","Entry885",10495,5,50
"1","1","Entry11",10496,6,50
"1","1","Entry255",10497,7,50
"1","1","Entry53",10498,8,50
"1","1","Entry663",10499,9,50
"1","1","Entry275",10500,10,50
"1","1","Entry295",10501,1,51
"1","1","Entry151",10502,2,51
"1","1","Entry972",10503,3,51
"1","1","Entry401",10504,4,51
"1","1","Entry831",10505,5,51
"1","1","Entry412",10506,6,51
"1","1","Entry380",10507,7,51
"1","1","Entry868",10508,8,51
"1","1","Entry366",10509,9,51
"1","1","Entry207",10510,10,51
"1","1","Entry563",10511,1,52
"1","1","Entry578",10512,2,52
"1","1","Entry135",10513,3,52
"1","1","Entry123",10514,4,52
"1","1","Entry408",10515,5,52
"1","1","Entry534",10516,6,52
"1","1","Entry964",10517,7,52
"1","1","Entry715",10518,8,52
"1","1","Entry221",10519,9,52
"1","1","Entry962",10520,10,52
"1","1","Entry950",10521,1,53
"1","1","Entry167",10522,2,53
"1","1","Entry995",10523,3,53
"1","1","Entry955",10524,4,53
"1","1","Entry140",10525,5,53
"1","1","Entry283",10526,6,53
"1","1","Entry141",10527,7,53
"1","1","Entry659",10528,8,53
"1","1","Entry438",10529,9,53
"1","1","Entry75",10530,10,53
"1","1","Entry853",10531,1,54
"1","1","Entry410",10532,2,54
"1","1","Entry361",10533,3,54
"1","1","Entry828",10534,4,54
"1","1","Entry635",10535,5,54
"1","1","Entry775",10536,6,54
"1","1","Entry457",10537,7,54
"1","1","Entry461",10538,8,54
"1","1","Entry22",10539,9,54
"1","1","Entry763",10540,10,54
"1","1","Entry124",10541,1,55
"1","1","Entry609",10542,2,55
"1","1","Entry170",10543,3,55
"1","1","Entry436",10544,4,55
"1","1","Entry681",10545,5,55
"1","1","Entry850",10546,6,55
"1","1","Entry722",10547,7,55
"1","1","Entry583",10548,8,55
"1","1","Entry925",10549,9,55
"1","1","Entry880",10550,10,55
"1","1","Entry262",10551,1,56
"1","1","Entry32",10552,2,56
"1","1","Entry154",10553,3,56
"1","1","Entry146",10554,4,56
"1","1","Entry842",10555,5,56
"1","1","Entry506",10556,6,56
"1","1","Entry174",10557,7,56
"1","1","Entry385",10558,8,56
"1","1","Entry999",10559,9,56
"1","1","Entry890",10560,10,56
"1","1","Entry484",10561,1,57
"1","1","Entry638",10562,2,57
"1","1","Entry36",10563,3,57
"1","1","Entry180",10564,4,57
"1","1","Entry703",10565,5,57
"1","1","Entry219",10566,6,57
"1","1","Entry798",10567,7,57
"1","1","Entry789",10568,8,57
"1","1","Entry353",10569,9,57
"1","1","Entry253",10570,10,57
"1","1","Entry695",10571,1,58
"1","1","Entry17",10572,2,58
"1","1","Entry904",10573,3,58
"1","1","Entry531",10574,4,58
"1","1","Entry539",10575,5,58
"1","1","Entry56",10576,6,58
"1","1","Entry138",10577,7,58
"1","1","Entry697",10578,8,58
"1","1","Entry641",10579,9,58
"1","1","Entry969",10580,10,58
"1","1","Entry982",10581,1,59
"1","1","Entry751",10582,2,59
"1","1","Entry668",10583,3,59
"1","1","Entry400",10584,4,59
"1","1","Entry867",10585,5,59
"1","1","Entry202",10586,6,59
"1","1","Entry229",10587,7,59
"1","1","Entry350",10588,8,59
"1","1","Entry358",10589,9,59
"1","1","Entry290",10590,10,59
"1","1","Entry612",10591,1,60
"1","1","Entry238",10592,2,60
"1","1","Entry106",10593,3,60
"1","1","Entry19",10594,4,60
"1","1","Entry370",10595,5,60
"1","1","Entry254",10596,6,60
"1","1","Entry332",10597,7,60
"1","1","Entry652",10598,8,60
"1","1","Entry392",10599,9,60
"1","1","Entry494",10600,10,60
"1","1","Entry309",10601,1,61
"1","1","Entry967",10602,2,61
"1","1","Entry737",10603,3,61
"1","1","Entry329",10604,4,61
"1","1","Entry302",10605,5,61
"1","1","Entry204",10606,6,61
"1","1","Entry818",10607,7,61
"1","1","Entry571",10608,8,61
"1","1","Entry250",10609,9,61
"1","1","Entry331",10610,10,61
"1","1","Entry446",10611,1,62
"1","1","Entry952",10612,2,62
"1","1","Entry67",10613,3,62
"1","1","Entry368",10614,4,62
"1","1","Entry425",10615,5,62
"1","1","Entry477",10616,6,62
"1","1","Entry783",10617,7,62
"1","1","Entry81",10618,8,62
"1","1","Entry515",10619,9,62
"1","1","Entry15",10620,10,62
"1","1","Entry356",10621,1,63
"1","1","Entry622",10622,2,63
"1","1","Entry754",10623,3,63
"1","1","Entry723",10624,4,63
"1","1","Entry163",10625,5,63
"1","1","Entry391",10626,6,63
"1","1","Entry349",10627,7,63
"1","1","Entry265",10628,8,63
"1","1","Entry66",10629,9,63
"1","1","Entry420",10630,10,63
"1","1","Entry87",10631,1,64
"1","1","Entry687",10632,2,64
"1","1","Entry372",10633,3,64
"1","1","Entry23",10634,4,64
"1","1","Entry718",10635,5,64
"1","1","Entry899",10636,6,64
"1","1","Entry832",10637,7,64
"1","1","Entry752",10638,8,64
"1","1","Entry713",10639,9,64
"1","1","Entry473",10640,10,64
"1","1","Entry251",10641,1,65
"1","1","Entry510",10642,2,65
"1","1","Entry985",10643,3,65
"1","1","Entry379",10644,4,65
"1","1","Entry896",10645,5,65
"1","1","Entry338",10646,6,65
"1","1","Entry529",10647,7,65
"1","1","Entry18",10648,8,65
"1","1","Entry455",10649,9,65
"1","1","Entry111",10650,10,65
"1","1","Entry707",10651,1,66
"1","1","Entry1",10652,2,66
"1","1","Entry883",10653,3,66
"1","1","Entry112",10654,4,66
"1","1","Entry10",10655,5,66
"1","1","Entry432",10656,6,66
"1","1","Entry69",10657,7,66
"1","1","Entry686",10658,8,66
"1","1","Entry669",10659,9,66
"1","1","Entry9",10660,10,66
"1","1","Entry965",10661,1,67
"1","1","Entry84",10662,2,67
"1","1","Entry327",10663,3,67
"1","1","Entry552",10664,4,67
"1","1","Entry932",10665,5,67
"1","1","Entry479",10666,6,67
"1","1","Entry562",10667,7,67
"1","1","Entry291",10668,8,67
"1","1","Entry764",10669,9,67
"1","1","Entry813",10670,10,67
"1","1","Entry554",10671,1,68
"1","1","Entry270",10672,2,68
"1","1","Entry553",10673,3,68
"1","1","Entry399",10674,4,68
"1","1","Entry834",10675,5,68
"1","1","Entry58",10676,6,68
"1","1","Entry814",10677,7,68
"1","1","Entry929",10678,8,68
"1","1","Entry59",10679,9,68
"1","1","Entry294",10680,10,68
"1","1","Entry311",10681,1,69
"1","1","Entry334",10682,2,69
"1","1","Entry802",10683,3,69
"1","1","Entry475",10684,4,69
"1","1","Entry273",10685,5,69
"1","1","Entry710",10686,6,69
"1","1","Entry803",10687,7,69
"1","1","Entry616",10688,8,69
"1","1","Entry905",10689,9,69
"1","1","Entry137",10690,10,69
"1","1","Entry538",10691,1,70
"1","1","Entry478",10692,2,70
"1","1","Entry780",10693,3,70
"1","1","Entry33",10694,4,70
"1","1","Entry55",10695,5,70
"1","1","Entry369",10696,6,70
"1","1","Entry546",10697,7,70
"1","1","Entry941",10698,8,70
"1","1","Entry287",10699,9,70
"1","1","Entry212",10700,10,70
"1","1","Entry230",10701,1,71
"1","1","Entry389",10702,2,71
"1","1","Entry115",10703,3,71
"1","1","Entry702",10704,4,71
"1","1","Entry319",10705,5,71
"1","1","Entry781",10706,6,71
"1","1","Entry374",10707,7,71
"1","1","Entry267",10708,8,71
"1","1","Entry596",10709,9,71
"1","1","Entry527",10710,10,71
"1","1","Entry725",10711,1,72
"1","1","Entry305",10712,2,72
"1","1","Entry443",10713,3,72
"1","1","Entry44",10714,4,72
"1","1","Entry427",10715,5,72
"1","1","Entry785",10716,6,72
"1","1","Entry790",10717,7,72
"1","1","Entry82",10718,8,72
"1","1","Entry971",10719,9,72
"1","1","Entry110",10720,10,72
"1","1","Entry931",10721,1,73
"1","1","Entry547",10722,2,73
"1","1","Entry693",10723,3,73
"1","1","Entry90",10724,4,73
"1","1","Entry521",10725,5,73
"1","1","Entry373",10726,6,73
"1","1","Entry37",10727,7,73
"1","1","Entry93",10728,8,73
"1","1","Entry927",10729,9,73
"1","1","Entry504",10730,10,73
"1","1","Entry551",10731,1,74
"1","1","Entry852",10732,2,74
"1","1","Entry272",10733,3,74
"1","1","Entry499",10734,4,74
"1","1","Entry930",10735,5,74
"1","1","Entry121",10736,6,74
"1","1","Entry523",10737,7,74
"1","1","Entry244",10738,8,74
"1","1","Entry409",10739,9,74
"1","1","Entry698",10740,10,74
"1","1","Entry844",10741,1,75
"1","1","Entry184",10742,2,75
"1","1","Entry364",10743,3,75
"1","1","Entry333",10744,4,75
"1","1","Entry149",10745,5,75
"1","1","Entry128",10746,6,75
"1","1","Entry708",10747,7,75
"1","1","Entry339",10748,8,75
"1","1","Entry451",10749,9,75
"1","1","Entry440",10750,10,75
"1","1","Entry954",10751,1,76
"1","1","Entry509",10752,2,76
"1","1","Entry323",10753,3,76
"1","1","Entry774",10754,4,76
"1","1","Entry589",10755,5,76
"1","1","Entry743",10756,6,76
"1","1","Entry843",10757,7,76
"1","1","Entry800",10758,8,76
"1","1","Entry958",10759,9,76
"1","1","Entry218",10760,10,76
"1","1","Entry188",10761,1,77
"1","1","Entry269",10762,2,77
"1","1","Entry772",10763,3,77
"1","1","Entry582",10764,4,77
"1","1","Entry485",10765,5,77
"1","1","Entry487",10766,6,77
"1","1","Entry520",10767,7,77
"1","1","Entry246",10768,8,77
"1","1","Entry474",10769,9,77
"1","1","Entry415",10770,10,77
"1","1","Entry666",10771,1,78
"1","1","Entry460",10772,2,78
"1","1","Entry895",10773,3,78
"1","1","Entry70",10774,4,78
"1","1","Entry948",10775,5,78
"1","1","Entry357",10776,6,78
"1","1","Entry100",10777,7,78
"1","1","Entry185",10778,8,78
"1","1","Entry645",10779,9,78
"1","1","Entry63",10780,10,78
"1","1","Entry696",10781,1,79
"1","1","Entry467",10782,2,79
"1","1","Entry512",10783,3,79
"1","1","Entry528",10784,4,79
"1","1","Entry471",10785,5,79
"1","1","Entry662",10786,6,79
"1","1","Entry591",10787,7,79
"1","1","Entry906",10788,8,79
"1","1","Entry726",10789,9,79
"1","1","Entry886",10790,10,79
"1","1","Entry847",10791,1,80
"1","1","Entry242",10792,2,80
"1","1","Entry882",10793,3,80
"1","1","Entry156",10794,4,80
"1","1","Entry854",10795,5,80
"1","1","Entry453",10796,6,80
"1","1","Entry394",10797,7,80
"1","1","Entry517",10798,8,80
"1","1","Entry176",10799,9,80
"1","1","Entry317",10800,10,80
"1","1","Entry537",10801,1,81
"1","1","Entry513",10802,2,81
"1","1","Entry468",10803,3,81
"1","1","Entry127",10804,4,81
"1","1","Entry548",10805,5,81
"1","1","Entry536",10806,6,81
"1","1","Entry735",10807,7,81
"1","1","Entry92",10808,8,81
"1","1","Entry210",10809,9,81
"1","1","Entry316",10810,10,81
"1","1","Entry937",10811,1,82
"1","1","Entry621",10812,2,82
"1","1","Entry505",10813,3,82
"1","1","Entry810",10814,4,82
"1","1","Entry601",10815,5,82
"1","1","Entry220",10816,6,82
"1","1","Entry296",10817,7,82
"1","1","Entry739",10818,8,82
"1","1","Entry86",10819,9,82
