"Trial","Rep1","Rep2"
2,"Entry192","Entry314"
2,"Entry51","Entry405"
2,"Entry540","Entry354"
2,"Entry602","Entry174"
2,"Entry512","Entry421"
2,"Entry603","Entry428"
2,"Entry292","Entry294"
2,"Entry220","Entry570"
2,"Entry639","Entry407"
2,"Entry165","Entry207"
2,"Entry190","Entry723"
2,"Entry325","Entry189"
2,"Entry530","Entry747"
2,"Entry90","Entry458"
2,"Entry379","Entry356"
2,"Entry329","Entry277"
2,"Entry70","Entry220"
2,"Entry739","Entry537"
2,"Entry371","Entry301"
2,"Entry519","Entry324"
2,"Entry117","Entry479"
2,"Entry157","Entry391"
2,"Entry98","Entry150"
2,"Entry513","Entry242"
2,"Entry375","Entry521"
2,"Entry695","Entry374"
2,"Entry338","Entry668"
2,"Entry251","Entry80"
2,"Entry545","Entry509"
2,"Entry625","Entry259"
2,"Entry504","Entry188"
2,"Entry174","Entry477"
2,"Entry187","Entry516"
2,"Entry588","Entry109"
2,"Entry109","Entry424"
2,"Entry112","Entry601"
2,"Entry716","Entry306"
2,"Entry158","Entry166"
2,"Entry497","Entry577"
2,"Entry231","Entry292"
2,"Entry164","Entry456"
2,"Entry114","Entry443"
2,"Entry23","Entry475"
2,"Entry119","Entry461"
2,"Entry83","Entry426"
2,"Entry79","Entry492"
2,"Entry213","Entry347"
2,"Entry41","Entry187"
2,"Entry53","Entry697"
2,"Entry748","Entry203"
2,"Entry89","Entry351"
2,"Entry73","Entry538"
2,"Entry233","Entry151"
2,"Entry342","Entry321"
2,"Entry139","Entry579"
2,"Entry590","Entry627"
2,"Entry579","Entry565"
2,"Entry577","Entry218"
2,"Entry609","Entry597"
2,"Entry720","Entry89"
2,"Entry410","Entry129"
2,"Entry718","Entry481"
2,"Entry176","Entry452"
2,"Entry582","Entry216"
2,"Entry42","Entry680"
2,"Entry568","Entry573"
2,"Entry420","Entry208"
2,"Entry294","Entry48"
2,"Entry328","Entry5"
2,"Entry118","Entry420"
2,"Entry136","Entry638"
2,"Entry362","Entry708"
2,"Entry438","Entry512"
2,"Entry86","Entry18"
2,"Entry604","Entry669"
2,"Entry468","Entry316"
2,"Entry636","Entry375"
2,"Entry600","Entry184"
2,"Entry556","Entry635"
2,"Entry246","Entry690"
2,"Entry406","Entry211"
2,"Entry285","Entry145"
2,"Entry655","Entry474"
2,"Entry206","Entry644"
2,"Entry706","Entry238"
2,"Entry37","Entry363"
2,"Entry110","Entry464"
2,"Entry733","Entry249"
2,"Entry252","Entry427"
2,"Entry133","Entry393"
2,"Entry436","Entry655"
2,"Entry339","Entry8"
2,"Entry686","Entry37"
2,"Entry743","Entry532"
2,"Entry267","Entry282"
2,"Entry648","Entry143"
2,"Entry564","Entry524"
2,"Entry412","Entry341"
2,"Entry102","Entry685"
2,"Entry569","Entry78"
2,"Entry155","Entry298"
2,"Entry71","Entry285"
2,"Entry93","Entry715"
2,"Entry343","Entry691"
2,"Entry27","Entry417"
2,"Entry395","Entry696"
2,"Entry474","Entry581"
2,"Entry345","Entry490"
2,"Entry360","Entry81"
2,"Entry141","Entry63"
2,"Entry366","Entry610"
2,"Entry314","Entry274"
2,"Entry152","Entry649"
2,"Entry16","Entry623"
2,"Entry315","Entry589"
2,"Entry160","Entry114"
2,"Entry471","Entry73"
2,"Entry237","Entry71"
2,"Entry703","Entry437"
2,"Entry422","Entry522"
2,"Entry347","Entry35"
2,"Entry679","Entry137"
2,"Entry279","Entry332"
2,"Entry544","Entry12"
2,"Entry38","Entry337"
2,"Entry230","Entry707"
2,"Entry224","Entry679"
2,"Entry661","Entry112"
2,"Entry387","Entry171"
2,"Entry101","Entry178"
2,"Entry182","Entry717"
2,"Entry301","Entry647"
2,"Entry107","Entry533"
2,"Entry721","Entry710"
2,"Entry480","Entry6"
2,"Entry683","Entry74"
2,"Entry549","Entry603"
2,"Entry394","Entry338"
2,"Entry58","Entry45"
2,"Entry675","Entry404"
2,"Entry550","Entry130"
2,"Entry611","Entry430"
2,"Entry383","Entry596"
2,"Entry495","Entry254"
2,"Entry553","Entry544"
2,"Entry463","Entry738"
2,"Entry574","Entry582"
2,"Entry479","Entry361"
2,"Entry266","Entry389"
2,"Entry414","Entry179"
2,"Entry25","Entry26"
2,"Entry536","Entry20"
2,"Entry36","Entry17"
2,"Entry542","Entry598"
2,"Entry534","Entry552"
2,"Entry419","Entry469"
2,"Entry614","Entry605"
2,"Entry295","Entry654"
2,"Entry368","Entry441"
2,"Entry239","Entry61"
2,"Entry634","Entry144"
2,"Entry60","Entry724"
2,"Entry353","Entry594"
2,"Entry541","Entry305"
2,"Entry744","Entry345"
2,"Entry282","Entry122"
2,"Entry167","Entry353"
2,"Entry735","Entry313"
2,"Entry734","Entry714"
2,"Entry31","Entry674"
2,"Entry40","Entry744"
2,"Entry593","Entry251"
2,"Entry238","Entry451"
2,"Entry290","Entry646"
2,"Entry709","Entry678"
2,"Entry128","Entry750"
2,"Entry326","Entry299"
2,"Entry646","Entry343"
2,"Entry19","Entry392"
2,"Entry264","Entry645"
2,"Entry263","Entry270"
2,"Entry34","Entry159"
2,"Entry418","Entry609"
2,"Entry104","Entry279"
2,"Entry435","Entry672"
2,"Entry95","Entry486"
2,"Entry532","Entry702"
2,"Entry321","Entry23"
2,"Entry324","Entry190"
2,"Entry407","Entry733"
2,"Entry69","Entry57"
2,"Entry525","Entry31"
2,"Entry738","Entry728"
2,"Entry218","Entry711"
2,"Entry708","Entry371"
2,"Entry81","Entry651"
2,"Entry82","Entry50"
2,"Entry311","Entry196"
2,"Entry431","Entry197"
2,"Entry50","Entry632"
2,"Entry705","Entry329"
2,"Entry268","Entry152"
2,"Entry711","Entry206"
2,"Entry500","Entry442"
2,"Entry691","Entry387"
2,"Entry563","Entry155"
2,"Entry630","Entry700"
2,"Entry378","Entry523"
2,"Entry653","Entry634"
2,"Entry188","Entry528"
2,"Entry47","Entry2"
2,"Entry690","Entry719"
2,"Entry455","Entry113"
2,"Entry3","Entry735"
2,"Entry261","Entry64"
2,"Entry386","Entry76"
2,"Entry302","Entry673"
2,"Entry335","Entry175"
2,"Entry443","Entry567"
2,"Entry651","Entry658"
2,"Entry48","Entry367"
2,"Entry33","Entry131"
2,"Entry548","Entry536"
2,"Entry440","Entry380"
2,"Entry270","Entry500"
2,"Entry490","Entry154"
2,"Entry99","Entry339"
2,"Entry465","Entry199"
2,"Entry477","Entry318"
2,"Entry169","Entry121"
2,"Entry459","Entry214"
2,"Entry87","Entry336"
2,"Entry441","Entry709"
2,"Entry154","Entry432"
2,"Entry352","Entry70"
2,"Entry262","Entry126"
2,"Entry589","Entry237"
2,"Entry518","Entry541"
2,"Entry116","Entry160"
2,"Entry276","Entry226"
2,"Entry488","Entry402"
2,"Entry85","Entry556"
2,"Entry517","Entry352"
2,"Entry702","Entry304"
2,"Entry304","Entry398"
2,"Entry171","Entry246"
2,"Entry80","Entry548"
2,"Entry245","Entry69"
2,"Entry487","Entry703"
2,"Entry584","Entry640"
2,"Entry18","Entry326"
2,"Entry281","Entry478"
2,"Entry698","Entry204"
2,"Entry317","Entry4"
2,"Entry469","Entry648"
2,"Entry531","Entry252"
2,"Entry638","Entry106"
2,"Entry510","Entry419"
2,"Entry489","Entry439"
2,"Entry68","Entry227"
2,"Entry650","Entry25"
2,"Entry30","Entry93"
2,"Entry704","Entry499"
2,"Entry399","Entry219"
2,"Entry122","Entry506"
2,"Entry460","Entry296"
2,"Entry656","Entry720"
2,"Entry608","Entry743"
2,"Entry491","Entry33"
2,"Entry526","Entry115"
2,"Entry685","Entry661"
2,"Entry401","Entry309"
2,"Entry485","Entry319"
2,"Entry156","Entry433"
2,"Entry248","Entry191"
2,"Entry135","Entry559"
2,"Entry212","Entry330"
2,"Entry539","Entry99"
2,"Entry458","Entry639"
2,"Entry678","Entry295"
2,"Entry306","Entry235"
2,"Entry22","Entry701"
2,"Entry126","Entry470"
2,"Entry578","Entry503"
2,"Entry508","Entry569"
2,"Entry265","Entry290"
2,"Entry613","Entry46"
2,"Entry211","Entry727"
2,"Entry566","Entry342"
2,"Entry466","Entry725"
2,"Entry100","Entry136"
2,"Entry382","Entry513"
2,"Entry168","Entry406"
2,"Entry177","Entry181"
2,"Entry191","Entry465"
2,"Entry421","Entry311"
2,"Entry619","Entry177"
2,"Entry396","Entry694"
2,"Entry515","Entry558"
2,"Entry340","Entry202"
2,"Entry229","Entry664"
2,"Entry250","Entry729"
2,"Entry374","Entry7"
2,"Entry312","Entry102"
2,"Entry397","Entry310"
2,"Entry483","Entry718"
2,"Entry645","Entry300"
2,"Entry106","Entry140"
2,"Entry673","Entry494"
2,"Entry696","Entry394"
2,"Entry659","Entry545"
2,"Entry665","Entry745"
2,"Entry749","Entry36"
2,"Entry674","Entry535"
2,"Entry216","Entry584"
2,"Entry346","Entry687"
2,"Entry580","Entry530"
2,"Entry681","Entry261"
2,"Entry271","Entry400"
2,"Entry662","Entry265"
2,"Entry742","Entry327"
2,"Entry63","Entry125"
2,"Entry693","Entry86"
2,"Entry8","Entry414"
2,"Entry319","Entry657"
2,"Entry411","Entry105"
2,"Entry448","Entry583"
2,"Entry657","Entry563"
2,"Entry32","Entry72"
2,"Entry215","Entry165"
2,"Entry259","Entry153"
2,"Entry351","Entry591"
2,"Entry730","Entry322"
2,"Entry666","Entry205"
2,"Entry150","Entry91"
2,"Entry437","Entry201"
2,"Entry682","Entry705"
2,"Entry144","Entry602"
2,"Entry76","Entry120"
2,"Entry676","Entry689"
2,"Entry124","Entry213"
2,"Entry680","Entry328"
2,"Entry318","Entry38"
2,"Entry377","Entry542"
2,"Entry543","Entry525"
2,"Entry228","Entry553"
2,"Entry123","Entry459"
2,"Entry9","Entry564"
2,"Entry52","Entry264"
2,"Entry398","Entry379"
2,"Entry450","Entry66"
2,"Entry473","Entry344"
2,"Entry74","Entry32"
2,"Entry222","Entry625"
2,"Entry694","Entry663"
2,"Entry105","Entry650"
2,"Entry341","Entry239"
2,"Entry77","Entry550"
2,"Entry170","Entry116"
2,"Entry64","Entry357"
2,"Entry92","Entry630"
2,"Entry527","Entry185"
2,"Entry689","Entry409"
2,"Entry127","Entry366"
2,"Entry55","Entry307"
2,"Entry148","Entry586"
2,"Entry166","Entry527"
2,"Entry416","Entry531"
2,"Entry196","Entry34"
2,"Entry726","Entry82"
2,"Entry115","Entry19"
2,"Entry200","Entry268"
2,"Entry496","Entry230"
2,"Entry672","Entry722"
2,"Entry400","Entry24"
2,"Entry202","Entry571"
2,"Entry592","Entry276"
2,"Entry627","Entry273"
2,"Entry28","Entry180"
2,"Entry385","Entry410"
2,"Entry180","Entry257"
2,"Entry226","Entry133"
2,"Entry113","Entry463"
2,"Entry291","Entry631"
2,"Entry280","Entry621"
2,"Entry189","Entry686"
2,"Entry10","Entry566"
2,"Entry737","Entry331"
2,"Entry740","Entry51"
2,"Entry59","Entry215"
2,"Entry615","Entry390"
2,"Entry623","Entry749"
