"Trial","Rep1","Rep2"
1,"Entry309","Entry626"
1,"Entry573","Entry718"
1,"Entry433","Entry342"
1,"Entry493","Entry191"
1,"Entry234","Entry371"
1,"Entry669","Entry17"
1,"Entry206","Entry724"
1,"Entry637","Entry37"
1,"Entry230","Entry509"
1,"Entry416","Entry314"
1,"Entry545","Entry243"
1,"Entry665","Entry539"
1,"Entry473","Entry362"
1,"Entry190","Entry597"
1,"Entry45","Entry302"
1,"Entry498","Entry431"
1,"Entry29","Entry293"
1,"Entry312","Entry319"
1,"Entry189","Entry349"
1,"Entry84","Entry501"
1,"Entry606","Entry647"
1,"Entry100","Entry525"
1,"Entry598","Entry383"
1,"Entry529","Entry280"
1,"Entry513","Entry474"
1,"Entry256","Entry564"
1,"Entry145","Entry374"
1,"Entry9","Entry378"
1,"Entry2","Entry275"
1,"Entry610","Entry455"
1,"Entry699","Entry427"
1,"Entry548","Entry350"
1,"Entry642","Entry363"
1,"Entry64","Entry57"
1,"Entry569","Entry296"
1,"Entry71","Entry175"
1,"Entry338","Entry615"
1,"Entry215","Entry629"
1,"Entry69","Entry658"
1,"Entry570","Entry273"
1,"Entry452","Entry742"
1,"Entry749","Entry377"
1,"Entry250","Entry366"
1,"Entry437","Entry390"
1,"Entry527","Entry202"
1,"Entry217","Entry318"
1,"Entry269","Entry216"
1,"Entry415","Entry311"
1,"Entry50","Entry151"
1,"Entry23","Entry111"
1,"Entry28","Entry23"
1,"Entry509","Entry86"
1,"Entry667","Entry72"
1,"Entry342","Entry476"
1,"Entry106","Entry87"
1,"Entry114","Entry394"
1,"Entry631","Entry83"
1,"Entry336","Entry329"
1,"Entry311","Entry29"
1,"Entry746","Entry543"
1,"Entry380","Entry573"
1,"Entry107","Entry78"
1,"Entry662","Entry523"
1,"Entry302","Entry101"
1,"Entry718","Entry608"
1,"Entry454","Entry119"
1,"Entry393","Entry583"
1,"Entry5","Entry545"
1,"Entry294","Entry58"
1,"Entry522","Entry357"
1,"Entry146","Entry550"
1,"Entry396","Entry189"
1,"Entry367","Entry281"
1,"Entry421","Entry361"
1,"Entry310","Entry397"
1,"Entry7","Entry347"
1,"Entry402","Entry506"
1,"Entry264","Entry727"
1,"Entry564","Entry288"
1,"Entry584","Entry26"
1,"Entry214","Entry604"
1,"Entry647","Entry278"
1,"Entry557","Entry738"
1,"Entry374","Entry46"
1,"Entry130","Entry677"
1,"Entry646","Entry188"
1,"Entry693","Entry660"
1,"Entry478","Entry656"
1,"Entry368","Entry561"
1,"Entry566","Entry433"
1,"Entry142","Entry163"
1,"Entry369","Entry12"
1,"Entry220","Entry453"
1,"Entry563","Entry159"
1,"Entry740","Entry195"
1,"Entry138","Entry723"
1,"Entry182","Entry177"
1,"Entry8","Entry690"
1,"Entry292","Entry541"
1,"Entry280","Entry11"
1,"Entry449","Entry579"
1,"Entry222","Entry384"
1,"Entry520","Entry297"
1,"Entry184","Entry512"
1,"Entry531","Entry749"
1,"Entry412","Entry259"
1,"Entry37","Entry395"
1,"Entry362","Entry260"
1,"Entry575","Entry200"
1,"Entry101","Entry710"
1,"Entry494","Entry367"
1,"Entry392","Entry498"
1,"Entry709","Entry197"
1,"Entry462","Entry508"
1,"Entry544","Entry413"
1,"Entry303","Entry283"
1,"Entry89","Entry717"
1,"Entry474","Entry570"
1,"Entry127","Entry144"
1,"Entry736","Entry387"
1,"Entry680","Entry38"
1,"Entry275","Entry236"
1,"Entry549","Entry536"
1,"Entry614","Entry607"
1,"Entry657","Entry385"
1,"Entry418","Entry606"
1,"Entry174","Entry659"
1,"Entry19","Entry746"
1,"Entry139","Entry601"
1,"Entry704","Entry205"
1,"Entry221","Entry460"
1,"Entry675","Entry716"
1,"Entry652","Entry440"
