"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,1,10,3,"Entry583",1060
1,1,11,3,"Entry208",1061
1,1,12,3,"Entry355",1062
1,1,13,3,"Entry192",1063
1,1,14,3,"Entry655",1064
1,1,15,3,"Entry39",1065
1,1,16,3,"Entry384",1066
1,1,17,3,"Entry435",1067
1,1,18,3,"Entry503",1068
1,1,19,3,"Entry320",1069
1,1,20,3,"Entry175",1070
1,1,21,3,"Entry237",1071
1,1,22,3,"Entry616",1072
1,1,23,3,"Entry619",1073
1,1,24,3,"Entry46",1074
1,1,25,3,"Entry97",1075
1,1,1,4,"Entry44",1076
1,1,2,4,"Entry555",1077
1,1,3,4,"Entry409",1078
1,1,4,4,"Entry167",1079
1,1,5,4,"Entry187",1080
1,1,6,4,"Entry121",1081
1,1,7,4,"Entry523",1082
1,1,8,4,"Entry559",1083
1,1,9,4,"Entry6",1084
1,1,10,4,"Entry612",1085
1,1,11,4,"Entry21",1086
1,1,12,4,"Entry171",1087
1,1,13,4,"Entry364",1088
1,1,14,4,"Entry318",1089
1,1,15,4,"Entry56",1090
1,1,16,4,"Entry236",1091
1,1,17,4,"Entry298",1092
1,1,18,4,"Entry571",1093
1,1,19,4,"Entry255",1094
1,1,20,4,"Entry666",1095
1,1,21,4,"Entry496",1096
1,1,22,4,"Entry623",1097
1,1,23,4,"Entry120",1098
1,1,24,4,"Entry96",1099
1,1,25,4,"Entry516",1100
1,1,1,5,"Entry359",1101
1,1,2,5,"Entry692",1102
1,1,3,5,"Entry286",1103
1,1,4,5,"Entry225",1104
1,1,5,5,"Entry624",1105
1,1,6,5,"Entry263",1106
1,1,7,5,"Entry125",1107
1,1,8,5,"Entry429",1108
1,1,9,5,"Entry196",1109
1,1,10,5,"Entry552",1110
1,1,11,5,"Entry42",1111
1,1,12,5,"Entry644",1112
1,1,13,5,"Entry464",1113
1,1,14,5,"Entry676",1114
1,1,15,5,"Entry436",1115
1,1,16,5,"Entry219",1116
1,1,17,5,"Entry299",1117
1,1,18,5,"Entry717",1118
1,1,19,5,"Entry592",1119
1,1,20,5,"Entry90",1120
1,1,21,5,"Entry337",1121
1,1,22,5,"Entry518",1122
1,1,23,5,"Entry419",1123
1,1,24,5,"Entry715",1124
1,1,25,5,"Entry423",1125
1,1,1,6,"Entry487",1126
1,1,2,6,"Entry492",1127
1,1,3,6,"Entry85",1128
1,1,4,6,"Entry708",1129
1,1,5,6,"Entry135",1130
1,1,6,6,"Entry499",1131
1,1,7,6,"Entry578",1132
1,1,8,6,"Entry229",1133
1,1,9,6,"Entry460",1134
1,1,10,6,"Entry86",1135
1,1,11,6,"Entry26",1136
1,1,12,6,"Entry12",1137
1,1,13,6,"Entry565",1138
1,1,14,6,"Entry344",1139
1,1,15,6,"Entry74",1140
1,1,16,6,"Entry108",1141
1,1,17,6,"Entry594",1142
1,1,18,6,"Entry390",1143
1,1,19,6,"Entry210",1144
1,1,20,6,"Entry209",1145
1,1,21,6,"Entry1",1146
1,1,22,6,"Entry471",1147
1,1,23,6,"Entry170",1148
1,1,24,6,"Entry284",1149
1,1,25,6,"Entry701",1150
1,1,1,7,"Entry639",1151
1,1,2,7,"Entry30",1152
1,1,3,7,"Entry176",1153
1,1,4,7,"Entry257",1154
1,1,5,7,"Entry713",1155
1,1,6,7,"Entry77",1156
1,1,7,7,"Entry163",1157
1,1,8,7,"Entry83",1158
1,1,9,7,"Entry378",1159
1,1,10,7,"Entry61",1160
1,1,11,7,"Entry440",1161
1,1,12,7,"Entry641",1162
1,1,13,7,"Entry352",1163
1,1,14,7,"Entry451",1164
1,1,15,7,"Entry76",1165
1,1,16,7,"Entry679",1166
1,1,17,7,"Entry153",1167
1,1,18,7,"Entry282",1168
1,1,19,7,"Entry199",1169
1,1,20,7,"Entry325",1170
1,1,21,7,"Entry681",1171
1,1,22,7,"Entry420",1172
1,1,23,7,"Entry194",1173
1,1,24,7,"Entry609",1174
1,1,25,7,"Entry73",1175
1,1,1,8,"Entry689",1176
1,1,2,8,"Entry212",1177
1,1,3,8,"Entry375",1178
1,1,4,8,"Entry235",1179
1,1,5,8,"Entry673",1180
1,1,6,8,"Entry703",1181
1,1,7,8,"Entry240",1182
1,1,8,8,"Entry223",1183
1,1,9,8,"Entry308",1184
1,1,10,8,"Entry638",1185
1,1,11,8,"Entry501",1186
1,1,12,8,"Entry443",1187
1,1,13,8,"Entry562",1188
1,1,14,8,"Entry586",1189
1,1,15,8,"Entry58",1190
1,1,16,8,"Entry385",1191
1,1,17,8,"Entry417",1192
1,1,18,8,"Entry297",1193
1,1,19,8,"Entry744",1194
1,1,20,8,"Entry534",1195
1,1,21,8,"Entry354",1196
1,1,22,8,"Entry603",1197
1,1,23,8,"Entry649",1198
1,1,24,8,"Entry640",1199
1,1,25,8,"Entry686",1200
1,1,1,9,"Entry306",1201
1,1,2,9,"Entry327",1202
1,1,3,9,"Entry727",1203
1,1,4,9,"Entry629",1204
1,1,5,9,"Entry179",1205
1,1,6,9,"Entry358",1206
1,1,7,9,"Entry461",1207
1,1,8,9,"Entry577",1208
1,1,9,9,"Entry463",1209
1,1,10,9,"Entry707",1210
1,1,11,9,"Entry714",1211
1,1,12,9,"Entry406",1212
1,1,13,9,"Entry301",1213
1,1,14,9,"Entry183",1214
1,1,15,9,"Entry497",1215
1,1,16,9,"Entry690",1216
1,1,17,9,"Entry582",1217
1,1,18,9,"Entry510",1218
1,1,19,9,"Entry593",1219
1,1,20,9,"Entry150",1220
1,1,21,9,"Entry93",1221
1,1,22,9,"Entry442",1222
1,1,23,9,"Entry391",1223
1,1,24,9,"Entry47",1224
1,1,25,9,"Entry398",1225
1,1,1,10,"Entry670",1226
1,1,2,10,"Entry651",1227
1,1,3,10,"Entry395",1228
1,1,4,10,"Entry601",1229
1,1,5,10,"Entry428",1230
1,1,6,10,"Entry426",1231
1,1,7,10,"Entry115",1232
1,1,8,10,"Entry233",1233
1,1,9,10,"Entry60",1234
1,1,10,10,"Entry134",1235
1,1,11,10,"Entry372",1236
1,1,12,10,"Entry10",1237
1,1,13,10,"Entry198",1238
1,1,14,10,"Entry446",1239
1,1,15,10,"Entry728",1240
1,1,16,10,"Entry204",1241
1,1,17,10,"Entry595",1242
1,1,18,10,"Entry589",1243
1,1,19,10,"Entry17",1244
1,1,20,10,"Entry246",1245
1,1,21,10,"Entry241",1246
1,1,22,10,"Entry200",1247
1,1,23,10,"Entry350",1248
1,1,24,10,"Entry457",1249
1,1,25,10,"Entry615",1250
1,1,1,11,"Entry228",1251
1,1,2,11,"Entry388",1252
1,1,3,11,"Entry427",1253
1,1,4,11,"Entry232",1254
1,1,5,11,"Entry95",1255
1,1,6,11,"Entry750",1256
1,1,7,11,"Entry72",1257
1,1,8,11,"Entry36",1258
1,1,9,11,"Entry661",1259
1,1,10,11,"Entry258",1260
1,1,11,11,"Entry70",1261
1,1,12,11,"Entry248",1262
1,1,13,11,"Entry561",1263
1,1,14,11,"Entry507",1264
1,1,15,11,"Entry546",1265
1,1,16,11,"Entry321",1266
1,1,17,11,"Entry247",1267
1,1,18,11,"Entry466",1268
1,1,19,11,"Entry103",1269
1,1,20,11,"Entry698",1270
1,1,21,11,"Entry537",1271
1,1,22,11,"Entry131",1272
1,1,23,11,"Entry371",1273
1,1,24,11,"Entry211",1274
1,1,25,11,"Entry357",1275
1,1,1,12,"Entry289",1276
1,1,2,12,"Entry113",1277
1,1,3,12,"Entry124",1278
1,1,4,12,"Entry506",1279
1,1,5,12,"Entry178",1280
1,1,6,12,"Entry485",1281
1,1,7,12,"Entry363",1282
1,1,8,12,"Entry723",1283
1,1,9,12,"Entry613",1284
1,1,10,12,"Entry238",1285
1,1,11,12,"Entry126",1286
1,1,12,12,"Entry712",1287
1,1,13,12,"Entry340",1288
1,1,14,12,"Entry745",1289
1,1,15,12,"Entry278",1290
1,1,16,12,"Entry468",1291
1,1,17,12,"Entry602",1292
1,1,18,12,"Entry407",1293
1,1,19,12,"Entry161",1294
1,1,20,12,"Entry456",1295
1,1,21,12,"Entry682",1296
1,1,22,12,"Entry526",1297
1,1,23,12,"Entry169",1298
1,1,24,12,"Entry243",1299
1,1,25,12,"Entry605",1300
1,1,1,13,"Entry668",1301
1,1,2,13,"Entry4",1302
1,1,3,13,"Entry15",1303
1,1,4,13,"Entry329",1304
1,1,5,13,"Entry438",1305
1,1,6,13,"Entry322",1306
1,1,7,13,"Entry444",1307
1,1,8,13,"Entry49",1308
1,1,9,13,"Entry588",1309
1,1,10,13,"Entry181",1310
1,1,11,13,"Entry517",1311
1,1,12,13,"Entry307",1312
1,1,13,13,"Entry530",1313
1,1,14,13,"Entry579",1314
1,1,15,13,"Entry535",1315
1,1,16,13,"Entry270",1316
1,1,17,13,"Entry261",1317
1,1,18,13,"Entry632",1318
1,1,19,13,"Entry197",1319
1,1,20,13,"Entry630",1320
1,1,21,13,"Entry596",1321
1,1,22,13,"Entry104",1322
1,1,23,13,"Entry511",1323
1,1,24,13,"Entry34",1324
1,1,25,13,"Entry519",1325
1,1,1,14,"Entry317",1326
1,1,2,14,"Entry305",1327
1,1,3,14,"Entry482",1328
1,1,4,14,"Entry99",1329
1,1,5,14,"Entry430",1330
1,1,6,14,"Entry394",1331
1,1,7,14,"Entry543",1332
1,1,8,14,"Entry349",1333
1,1,9,14,"Entry453",1334
1,1,10,14,"Entry591",1335
1,1,11,14,"Entry539",1336
1,1,12,14,"Entry216",1337
1,1,13,14,"Entry218",1338
1,1,14,14,"Entry490",1339
1,1,15,14,"Entry732",1340
1,1,16,14,"Entry445",1341
1,1,17,14,"Entry726",1342
1,1,18,14,"Entry738",1343
1,1,19,14,"Entry53",1344
1,1,20,14,"Entry472",1345
1,1,21,14,"Entry356",1346
1,1,22,14,"Entry568",1347
1,1,23,14,"Entry607",1348
1,1,24,14,"Entry560",1349
1,1,25,14,"Entry733",1350
1,1,1,15,"Entry483",1351
1,1,2,15,"Entry272",1352
1,1,3,15,"Entry333",1353
1,1,4,15,"Entry319",1354
1,1,5,15,"Entry381",1355
1,1,6,15,"Entry554",1356
1,1,7,15,"Entry202",1357
1,1,8,15,"Entry88",1358
1,1,9,15,"Entry403",1359
1,1,10,15,"Entry722",1360
1,1,11,15,"Entry304",1361
1,1,12,15,"Entry432",1362
1,1,13,15,"Entry410",1363
1,1,14,15,"Entry604",1364
1,1,15,15,"Entry177",1365
1,1,16,15,"Entry91",1366
1,1,17,15,"Entry538",1367
1,1,18,15,"Entry724",1368
1,1,19,15,"Entry252",1369
1,1,20,15,"Entry94",1370
1,1,21,15,"Entry481",1371
1,1,22,15,"Entry521",1372
1,1,23,15,"Entry166",1373
1,1,24,15,"Entry397",1374
1,1,25,15,"Entry87",1375
1,1,1,16,"Entry484",1376
1,1,2,16,"Entry653",1377
1,1,3,16,"Entry253",1378
1,1,4,16,"Entry129",1379
1,1,5,16,"Entry151",1380
1,1,6,16,"Entry634",1381
1,1,7,16,"Entry347",1382
1,1,8,16,"Entry13",1383
1,1,9,16,"Entry242",1384
1,1,10,16,"Entry611",1385
1,1,11,16,"Entry725",1386
1,1,12,16,"Entry293",1387
1,1,13,16,"Entry424",1388
1,1,14,16,"Entry504",1389
1,1,15,16,"Entry524",1390
1,1,16,16,"Entry475",1391
1,1,17,16,"Entry455",1392
1,1,18,16,"Entry469",1393
1,1,19,16,"Entry572",1394
1,1,20,16,"Entry735",1395
1,1,21,16,"Entry450",1396
1,1,22,16,"Entry567",1397
1,1,23,16,"Entry748",1398
1,1,24,16,"Entry259",1399
1,1,25,16,"Entry353",1400
1,1,1,17,"Entry408",1401
1,1,2,17,"Entry172",1402
1,1,3,17,"Entry376",1403
1,1,4,17,"Entry193",1404
1,1,5,17,"Entry477",1405
1,1,6,17,"Entry486",1406
1,1,7,17,"Entry254",1407
1,1,8,17,"Entry512",1408
1,1,9,17,"Entry67",1409
1,1,10,17,"Entry711",1410
1,1,11,17,"Entry491",1411
1,1,12,17,"Entry663",1412
1,1,13,17,"Entry231",1413
1,1,14,17,"Entry488",1414
1,1,15,17,"Entry109",1415
1,1,16,17,"Entry118",1416
1,1,17,17,"Entry576",1417
1,1,18,17,"Entry553",1418
1,1,19,17,"Entry147",1419
1,1,20,17,"Entry191",1420
1,1,21,17,"Entry379",1421
1,1,22,17,"Entry697",1422
1,1,23,17,"Entry279",1423
1,1,24,17,"Entry648",1424
1,1,25,17,"Entry731",1425
1,1,1,18,"Entry173",1426
1,1,2,18,"Entry136",1427
1,1,3,18,"Entry620",1428
1,1,4,18,"Entry370",1429
1,1,5,18,"Entry20",1430
1,1,6,18,"Entry79",1431
1,1,7,18,"Entry66",1432
1,1,8,18,"Entry296",1433
1,1,9,18,"Entry694",1434
1,1,10,18,"Entry262",1435
1,1,11,18,"Entry277",1436
1,1,12,18,"Entry267",1437
1,1,13,18,"Entry700",1438
1,1,14,18,"Entry413",1439
1,1,15,18,"Entry628",1440
1,1,16,18,"Entry480",1441
1,1,17,18,"Entry244",1442
1,1,18,18,"Entry295",1443
1,1,19,18,"Entry404",1444
1,1,20,18,"Entry547",1445
1,1,21,18,"Entry157",1446
1,1,22,18,"Entry249",1447
1,1,23,18,"Entry188",1448
1,1,24,18,"Entry687",1449
1,1,25,18,"Entry38",1450
1,1,1,19,"Entry551",1451
1,1,2,19,"Entry671",1452
1,1,3,19,"Entry674",1453
1,1,4,19,"Entry541",1454
1,1,5,19,"Entry18",1455
1,1,6,19,"Entry143",1456
1,1,7,19,"Entry335",1457
1,1,8,19,"Entry672",1458
1,1,9,19,"Entry137",1459
1,1,10,19,"Entry431",1460
1,1,11,19,"Entry343",1461
1,1,12,19,"Entry505",1462
1,1,13,19,"Entry285",1463
1,1,14,19,"Entry291",1464
1,1,15,19,"Entry339",1465
1,1,16,19,"Entry341",1466
1,1,17,19,"Entry387",1467
1,1,18,19,"Entry140",1468
1,1,19,19,"Entry14",1469
1,1,20,19,"Entry633",1470
1,1,21,19,"Entry489",1471
1,1,22,19,"Entry365",1472
1,1,23,19,"Entry400",1473
1,1,24,19,"Entry650",1474
1,1,25,19,"Entry677",1475
1,1,1,20,"Entry276",1476
1,1,2,20,"Entry330",1477
1,1,3,20,"Entry80",1478
1,1,4,20,"Entry729",1479
1,1,5,20,"Entry721",1480
1,1,6,20,"Entry556",1481
1,1,7,20,"Entry597",1482
1,1,8,20,"Entry608",1483
1,1,9,20,"Entry710",1484
1,1,10,20,"Entry268",1485
1,1,11,20,"Entry377",1486
1,1,12,20,"Entry63",1487
1,1,13,20,"Entry580",1488
1,1,14,20,"Entry348",1489
1,1,15,20,"Entry346",1490
1,1,16,20,"Entry479",1491
1,1,17,20,"Entry207",1492
1,1,18,20,"Entry128",1493
1,1,19,20,"Entry441",1494
1,1,20,20,"Entry533",1495
1,1,21,20,"Entry290",1496
1,1,22,20,"Entry82",1497
1,1,23,20,"Entry645",1498
1,1,24,20,"Entry43",1499
1,1,25,20,"Entry747",1500
1,1,1,21,"Entry502",1501
1,1,2,21,"Entry155",1502
1,1,3,21,"Entry587",1503
1,1,4,21,"Entry627",1504
1,1,5,21,"Entry508",1505
1,1,6,21,"Entry386",1506
1,1,7,21,"Entry684",1507
1,1,8,21,"Entry558",1508
1,1,9,21,"Entry48",1509
1,1,10,21,"Entry622",1510
1,1,11,21,"Entry324",1511
1,1,12,21,"Entry618",1512
1,1,13,21,"Entry730",1513
1,1,14,21,"Entry658",1514
1,1,15,21,"Entry411",1515
1,1,16,21,"Entry16",1516
1,1,17,21,"Entry528",1517
1,1,18,21,"Entry542",1518
1,1,19,21,"Entry185",1519
1,1,20,21,"Entry458",1520
1,1,21,21,"Entry720",1521
1,1,22,21,"Entry585",1522
1,1,23,21,"Entry154",1523
1,1,24,21,"Entry112",1524
1,1,25,21,"Entry422",1525
1,1,1,22,"Entry160",1526
1,1,2,22,"Entry41",1527
1,1,3,22,"Entry271",1528
1,1,4,22,"Entry316",1529
1,1,5,22,"Entry32",1530
1,1,6,22,"Entry643",1531
1,1,7,22,"Entry742",1532
1,1,8,22,"Entry743",1533
1,1,9,22,"Entry260",1534
1,1,10,22,"Entry281",1535
1,1,11,22,"Entry203",1536
1,1,12,22,"Entry40",1537
1,1,13,22,"Entry35",1538
1,1,14,22,"Entry654",1539
1,1,15,22,"Entry59",1540
1,1,16,22,"Entry734",1541
1,1,17,22,"Entry459",1542
1,1,18,22,"Entry399",1543
1,1,19,22,"Entry314",1544
1,1,20,22,"Entry323",1545
1,1,21,22,"Entry685",1546
1,1,22,22,"Entry213",1547
1,1,23,22,"Entry186",1548
1,1,24,22,"Entry168",1549
1,1,25,22,"Entry525",1550
1,1,1,23,"Entry54",1551
1,1,2,23,"Entry361",1552
1,1,3,23,"Entry116",1553
1,1,4,23,"Entry158",1554
1,1,5,23,"Entry465",1555
1,1,6,23,"Entry695",1556
1,1,7,23,"Entry660",1557
1,1,8,23,"Entry133",1558
1,1,9,23,"Entry719",1559
1,1,10,23,"Entry52",1560
1,1,11,23,"Entry515",1561
1,1,12,23,"Entry636",1562
1,1,13,23,"Entry405",1563
1,1,14,23,"Entry149",1564
1,1,15,23,"Entry25",1565
1,1,16,23,"Entry581",1566
1,1,17,23,"Entry273",1567
1,1,18,23,"Entry51",1568
1,1,19,23,"Entry705",1569
1,1,20,23,"Entry678",1570
1,1,21,23,"Entry239",1571
1,1,22,23,"Entry55",1572
1,1,23,23,"Entry102",1573
1,1,24,23,"Entry164",1574
1,1,25,23,"Entry414",1575
1,1,1,24,"Entry366",1576
1,1,2,24,"Entry27",1577
1,1,3,24,"Entry31",1578
1,1,4,24,"Entry180",1579
1,1,5,24,"Entry22",1580
1,1,6,24,"Entry117",1581
1,1,7,24,"Entry81",1582
1,1,8,24,"Entry737",1583
1,1,9,24,"Entry119",1584
1,1,10,24,"Entry635",1585
1,1,11,24,"Entry360",1586
1,1,12,24,"Entry716",1587
1,1,13,24,"Entry656",1588
1,1,14,24,"Entry224",1589
1,1,15,24,"Entry274",1590
1,1,16,24,"Entry92",1591
1,1,17,24,"Entry439",1592
1,1,18,24,"Entry313",1593
1,1,19,24,"Entry401",1594
1,1,20,24,"Entry332",1595
1,1,21,24,"Entry65",1596
1,1,22,24,"Entry702",1597
1,1,23,24,"Entry617",1598
1,1,24,24,"Entry144",1599
1,1,25,24,"Entry98",1600
1,1,1,25,"Entry165",1601
1,1,2,25,"Entry495",1602
1,1,3,25,"Entry659",1603
1,1,4,25,"Entry688",1604
1,1,5,25,"Entry251",1605
1,1,6,25,"Entry205",1606
1,1,7,25,"Entry600",1607
1,1,8,25,"Entry328",1608
1,1,9,25,"Entry331",1609
1,1,10,25,"Entry159",1610
1,1,11,25,"Entry57",1611
1,1,12,25,"Entry132",1612
1,1,13,25,"Entry448",1613
1,1,14,25,"Entry123",1614
1,1,15,25,"Entry287",1615
1,1,16,25,"Entry383",1616
1,1,17,25,"Entry141",1617
1,1,18,25,"Entry309",1618
1,1,19,25,"Entry573",1619
1,1,20,25,"Entry433",1620
1,1,21,25,"Entry493",1621
1,1,22,25,"Entry234",1622
1,1,23,25,"Entry669",1623
1,1,24,25,"Entry206",1624
1,1,25,25,"Entry637",1625
1,1,1,26,"Entry230",1626
1,1,2,26,"Entry416",1627
1,1,3,26,"Entry545",1628
1,1,4,26,"Entry665",1629
1,1,5,26,"Entry473",1630
1,1,6,26,"Entry190",1631
1,1,7,26,"Entry45",1632
1,1,8,26,"Entry498",1633
1,1,9,26,"Entry29",1634
1,1,10,26,"Entry312",1635
1,1,11,26,"Entry189",1636
1,1,12,26,"Entry84",1637
1,1,13,26,"Entry606",1638
1,1,14,26,"Entry100",1639
1,1,15,26,"Entry598",1640
1,1,16,26,"Entry529",1641
1,1,17,26,"Entry513",1642
1,1,18,26,"Entry256",1643
1,1,19,26,"Entry145",1644
1,1,20,26,"Entry9",1645
1,1,21,26,"Entry2",1646
1,1,22,26,"Entry610",1647
1,1,23,26,"Entry699",1648
1,1,24,26,"Entry548",1649
1,1,25,26,"Entry642",1650
1,1,1,27,"Entry64",1651
1,1,2,27,"Entry569",1652
1,1,3,27,"Entry71",1653
1,1,4,27,"Entry338",1654
1,1,5,27,"Entry215",1655
1,1,6,27,"Entry69",1656
1,1,7,27,"Entry570",1657
1,1,8,27,"Entry452",1658
1,1,9,27,"Entry749",1659
1,1,10,27,"Entry250",1660
1,1,11,27,"Entry437",1661
1,1,12,27,"Entry527",1662
1,1,13,27,"Entry217",1663
1,1,14,27,"Entry269",1664
1,1,15,27,"Entry415",1665
1,1,16,27,"Entry50",1666
1,1,17,27,"Entry23",1667
1,1,18,27,"Entry28",1668
1,1,19,27,"Entry509",1669
1,1,20,27,"Entry667",1670
1,1,21,27,"Entry342",1671
1,1,22,27,"Entry106",1672
1,1,23,27,"Entry114",1673
1,1,24,27,"Entry631",1674
1,1,25,27,"Entry336",1675
1,1,1,28,"Entry311",1676
1,1,2,28,"Entry746",1677
1,1,3,28,"Entry380",1678
1,1,4,28,"Entry107",1679
1,1,5,28,"Entry662",1680
1,1,6,28,"Entry302",1681
1,1,7,28,"Entry718",1682
1,1,8,28,"Entry454",1683
1,1,9,28,"Entry393",1684
1,1,10,28,"Entry5",1685
1,1,11,28,"Entry294",1686
1,1,12,28,"Entry522",1687
1,1,13,28,"Entry146",1688
1,1,14,28,"Entry396",1689
1,1,15,28,"Entry367",1690
1,1,16,28,"Entry421",1691
1,1,17,28,"Entry310",1692
1,1,18,28,"Entry7",1693
1,1,19,28,"Entry402",1694
1,1,20,28,"Entry264",1695
1,1,21,28,"Entry564",1696
1,1,22,28,"Entry584",1697
1,1,23,28,"Entry214",1698
1,1,24,28,"Entry647",1699
1,1,25,28,"Entry557",1700
1,1,1,29,"Entry374",1701
1,1,2,29,"Entry130",1702
1,1,3,29,"Entry646",1703
1,1,4,29,"Entry693",1704
1,1,5,29,"Entry478",1705
1,1,6,29,"Entry368",1706
1,1,7,29,"Entry566",1707
1,1,8,29,"Entry142",1708
1,1,9,29,"Entry369",1709
1,1,10,29,"Entry220",1710
1,1,11,29,"Entry563",1711
1,1,12,29,"Entry740",1712
1,1,13,29,"Entry138",1713
1,1,14,29,"Entry182",1714
1,1,15,29,"Entry8",1715
1,1,16,29,"Entry292",1716
1,1,17,29,"Entry280",1717
1,1,18,29,"Entry449",1718
1,1,19,29,"Entry222",1719
1,1,20,29,"Entry520",1720
1,1,21,29,"Entry184",1721
1,1,22,29,"Entry531",1722
1,1,23,29,"Entry412",1723
1,1,24,29,"Entry37",1724
1,1,25,29,"Entry362",1725
1,1,1,30,"Entry575",1726
1,1,2,30,"Entry101",1727
1,1,3,30,"Entry494",1728
1,1,4,30,"Entry392",1729
1,1,5,30,"Entry709",1730
1,1,6,30,"Entry462",1731
1,1,7,30,"Entry544",1732
1,1,8,30,"Entry303",1733
1,1,9,30,"Entry89",1734
1,1,10,30,"Entry474",1735
1,1,11,30,"Entry127",1736
1,1,12,30,"Entry736",1737
1,1,13,30,"Entry680",1738
1,1,14,30,"Entry275",1739
1,1,15,30,"Entry549",1740
1,1,16,30,"Entry614",1741
1,1,17,30,"Entry657",1742
1,1,18,30,"Entry418",1743
1,1,19,30,"Entry174",1744
1,1,20,30,"Entry19",1745
1,1,21,30,"Entry139",1746
1,1,22,30,"Entry704",1747
1,1,23,30,"Entry221",1748
1,1,24,30,"Entry675",1749
1,1,25,30,"Entry652",1750
1,2,1,1,"Entry291",2001
1,2,2,1,"Entry657",2002
1,2,3,1,"Entry368",2003
1,2,4,1,"Entry473",2004
1,2,5,1,"Entry13",2005
1,2,6,1,"Entry364",2006
1,2,7,1,"Entry685",2007
1,2,8,1,"Entry164",2008
1,2,9,1,"Entry680",2009
1,2,10,1,"Entry619",2010
1,2,11,1,"Entry696",2011
1,2,12,1,"Entry624",2012
1,2,13,1,"Entry107",2013
1,2,14,1,"Entry217",2014
1,2,15,1,"Entry423",2015
1,2,16,1,"Entry74",2016
1,2,17,1,"Entry547",2017
1,2,18,1,"Entry89",2018
1,2,19,1,"Entry571",2019
1,2,20,1,"Entry483",2020
1,2,21,1,"Entry416",2021
1,2,22,1,"Entry494",2022
1,2,23,1,"Entry731",2023
1,2,24,1,"Entry705",2024
1,2,25,1,"Entry274",2025
1,2,1,2,"Entry495",2026
1,2,2,2,"Entry548",2027
1,2,3,2,"Entry225",2028
1,2,4,2,"Entry71",2029
1,2,5,2,"Entry174",2030
1,2,6,2,"Entry142",2031
1,2,7,2,"Entry714",2032
1,2,8,2,"Entry353",2033
1,2,9,2,"Entry279",2034
1,2,10,2,"Entry555",2035
1,2,11,2,"Entry134",2036
1,2,12,2,"Entry153",2037
1,2,13,2,"Entry614",2038
1,2,14,2,"Entry484",2039
1,2,15,2,"Entry420",2040
1,2,16,2,"Entry465",2041
1,2,17,2,"Entry578",2042
1,2,18,2,"Entry670",2043
1,2,19,2,"Entry248",2044
1,2,20,2,"Entry552",2045
1,2,21,2,"Entry565",2046
1,2,22,2,"Entry214",2047
1,2,23,2,"Entry187",2048
1,2,24,2,"Entry143",2049
1,2,25,2,"Entry88",2050
1,2,1,3,"Entry722",2051
1,2,2,3,"Entry414",2052
1,2,3,3,"Entry594",2053
1,2,4,3,"Entry639",2054
1,2,5,3,"Entry155",2055
1,2,6,3,"Entry97",2056
1,2,7,3,"Entry744",2057
1,2,8,3,"Entry461",2058
1,2,9,3,"Entry699",2059
1,2,10,3,"Entry28",2060
1,2,11,3,"Entry450",2061
1,2,12,3,"Entry227",2062
1,2,13,3,"Entry621",2063
1,2,14,3,"Entry8",2064
1,2,15,3,"Entry44",2065
1,2,16,3,"Entry556",2066
1,2,17,3,"Entry380",2067
1,2,18,3,"Entry709",2068
1,2,19,3,"Entry563",2069
