"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","new437",1127,80,2
"1","1","new445",1128,79,2
"1","1","new661",1129,78,2
"1","1","new736",1130,77,2
"1","1","new799",1131,76,2
"1","1","new561",1132,75,2
"1","1","new321",1133,74,2
"1","1","new461",1134,73,2
"1","1","new547",1135,72,2
"1","1","new787",1136,71,2
"1","1","new182",1137,70,2
"1","1","new543",1138,69,2
"1","1","new757",1139,68,2
"1","1","new715",1140,67,2
"1","1","new503",1141,66,2
"1","1","new789",1142,65,2
"1","1","new464",1143,64,2
"1","1","new436",1144,63,2
"1","1","new640",1145,62,2
"1","1","new676",1146,61,2
"1","1","new438",1147,60,2
"1","1","new223",1148,59,2
"1","1","new762",1149,58,2
"1","1","new747",1150,57,2
"1","1","new536",1151,56,2
"1","1","new176",1152,55,2
"1","1","new770",1153,54,2
"1","1","new655",1154,53,2
"1","1","new316",1155,52,2
"1","1","new732",1156,51,2
"1","1","new620",1157,50,2
"1","1","new446",1158,49,2
"1","1","new396",1159,48,2
"1","1","new487",1160,47,2
"1","1","new354",1161,46,2
"1","1","new11",1162,45,2
"1","1","new141",1163,44,2
"1","1","new29",1164,43,2
"1","1","new134",1165,42,2
"1","1","new409",1166,41,2
"1","1","new785",1167,40,2
"1","1","new520",1168,39,2
"1","1","new754",1169,38,2
"1","1","new648",1170,37,2
"1","1","check3",1171,36,2
"1","1","new590",1172,35,2
"1","1","new675",1173,34,2
"1","1","new81",1174,33,2
"1","1","new269",1175,32,2
"1","1","new51",1176,31,2
"1","1","new531",1177,30,2
"1","1","new680",1178,29,2
"1","1","new310",1179,28,2
"1","1","new632",1180,27,2
"1","1","new455",1181,26,2
"1","1","new75",1182,25,2
"1","1","new106",1183,24,2
"1","1","new781",1184,23,2
"1","1","new205",1185,22,2
"1","1","new275",1186,21,2
"1","1","new32",1187,20,2
"1","1","new93",1188,19,2
"1","1","new79",1189,18,2
"1","1","new114",1190,17,2
"1","1","new439",1191,16,2
"1","1","new20",1192,15,2
"1","1","new479",1193,14,2
"1","1","new67",1194,13,2
"1","1","new773",1195,12,2
"1","1","new13",1196,11,2
"1","1","new665",1197,10,2
"1","1","new28",1198,9,2
"1","1","new480",1199,8,2
"1","1","new293",1200,7,2
"1","1","new312",1201,6,2
"1","1","new42",1202,5,2
"1","1","new612",1203,4,2
"1","1","new292",1204,3,2
"1","1","new788",1205,2,2
"1","1","new553",1206,1,2
"1","2","new537",2001,104,1
"1","2","new304",2002,105,1
"1","2","new705",2003,106,1
"1","2","new769",2004,107,1
"1","2","new73",2005,108,1
"1","2","new541",2006,109,1
"1","2","check2",2007,110,1
"1","2","new490",2008,111,1
"1","2","new202",2009,112,1
"1","2","new467",2010,113,1
"1","2","new459",2011,114,1
"1","2","new94",2012,115,1
"1","2","new243",2013,116,1
"1","2","new306",2014,117,1
"1","2","new403",2015,118,1
"1","2","new88",2016,119,1
"1","2","new418",2017,120,1
"1","2","new450",2018,121,1
"1","2","new768",2019,122,1
"1","2","new563",2020,123,1
"1","2","new227",2021,124,1
"1","2","new786",2022,125,1
"1","2","new696",2023,126,1
"1","2","new596",2024,127,1
"1","2","new220",2025,128,1
"1","2","new678",2026,129,1
"1","2","new660",2027,130,1
"1","2","new226",2028,131,1
"1","2","new643",2029,132,1
"1","2","new219",2030,133,1
"1","2","new721",2031,134,1
"1","2","new105",2032,135,1
"1","2","new377",2033,136,1
"1","2","new6",2034,137,1
"1","2","new235",2035,138,1
"1","2","new25",2036,139,1
"1","2","new168",2037,140,1
"1","2","new300",2038,141,1
"1","2","new653",2039,142,1
"1","2","new335",2040,143,1
"1","2","new251",2041,144,1
"1","2","new367",2042,145,1
"1","2","new125",2043,146,1
"1","2","new87",2044,147,1
"1","2","new143",2045,148,1
"1","2","new151",2046,149,1
"1","2","new282",2047,150,1
"1","2","new486",2048,151,1
"1","2","new365",2049,152,1
"1","2","new132",2050,153,1
"1","2","check5",2051,154,1
"1","2","new64",2052,155,1
"1","2","new507",2053,156,1
"1","2","new26",2054,157,1
"1","2","new301",2055,158,1
"1","2","new30",2056,159,1
"1","2","new434",2057,160,1
"1","2","new427",2058,161,1
"1","2","new33",2059,162,1
"1","2","new605",2060,163,1
"1","2","new204",2061,164,1
"1","2","new420",2062,165,1
"1","2","new772",2063,166,1
"1","2","new738",2064,167,1
"1","2","new58",2065,168,1
"1","2","new800",2066,169,1
"1","2","new514",2067,170,1
"1","2","new388",2068,171,1
"1","2","new668",2069,172,1
"1","2","new502",2070,173,1
"1","2","new207",2071,174,1
"1","2","new7",2072,175,1
"1","2","new150",2073,176,1
"1","2","new628",2074,177,1
"1","2","new363",2075,178,1
"1","2","new18",2076,179,1
"1","2","new513",2077,180,1
"1","2","new702",2078,181,1
"1","2","new92",2079,182,1
"1","2","new294",2080,183,1
"1","2","new633",2081,184,1
"1","2","new12",2082,185,1
"1","2","new142",2083,186,1
"1","2","new793",2084,187,1
"1","2","new31",2085,188,1
"1","2","new604",2086,189,1
"1","2","new429",2087,190,1
"1","2","check4",2088,191,1
"1","2","new496",2089,192,1
"1","2","new511",2090,193,1
"1","2","new113",2091,194,1
"1","2","new549",2092,195,1
"1","2","new606",2093,196,1
"1","2","check3",2094,197,1
"1","2","new107",2095,198,1
"1","2","new542",2096,199,1
"1","2","new510",2097,200,1
"1","2","new52",2098,201,1
"1","2","new203",2099,202,1
"1","2","new392",2100,203,1
"1","2","new677",2101,204,1
"1","2","check6",2102,205,1
"1","2","new145",2103,206,1
"1","2","new320",2104,206,2
"1","2","new407",2105,205,2
"1","2","new471",2106,204,2
"1","2","new692",2107,203,2
"1","2","new659",2108,202,2
"1","2","new179",2109,201,2
"1","2","new76",2110,200,2
"1","2","new638",2111,199,2
"1","2","new529",2112,198,2
"1","2","new146",2113,197,2
"1","2","new443",2114,196,2
"1","2","new40",2115,195,2
"1","2","new296",2116,194,2
"1","2","new528",2117,193,2
"1","2","new404",2118,192,2
"1","2","new374",2119,191,2
"1","2","new278",2120,190,2
"1","2","new188",2121,189,2
"1","2","new128",2122,188,2
"1","2","new41",2123,187,2
"1","2","new792",2124,186,2
"1","2","new154",2125,185,2
"1","2","new211",2126,184,2
"1","2","new111",2127,183,2
"1","2","new384",2128,182,2
"1","2","new440",2129,181,2
"1","2","new737",2130,180,2
"1","2","new159",2131,179,2
"1","2","new268",2132,178,2
"1","2","new751",2133,177,2
"1","2","new359",2134,176,2
"1","2","new307",2135,175,2
"1","2","new491",2136,174,2
"1","2","new609",2137,173,2
"1","2","new431",2138,172,2
"1","2","new627",2139,171,2
"1","2","new649",2140,170,2
"1","2","new494",2141,169,2
"1","2","new272",2142,168,2
"1","2","new753",2143,167,2
"1","2","new118",2144,166,2
"1","2","new357",2145,165,2
"1","2","new378",2146,164,2
"1","2","new178",2147,163,2
"1","2","new260",2148,162,2
"1","2","new313",2149,161,2
"1","2","new458",2150,160,2
"1","2","new259",2151,159,2
"1","2","new408",2152,158,2
"1","2","new741",2153,157,2
"1","2","new749",2154,156,2
"1","2","new130",2155,155,2
"1","2","new552",2156,154,2
"1","2","new417",2157,153,2
"1","2","new595",2158,152,2
"1","2","check1",2159,151,2
"1","2","new180",2160,150,2
"1","2","new405",2161,149,2
"1","2","new777",2162,148,2
"1","2","new674",2163,147,2
"1","2","new581",2164,146,2
"1","2","new16",2165,145,2
"1","2","new697",2166,144,2
"1","2","new104",2167,143,2
"1","2","new448",2168,142,2
"1","2","new739",2169,141,2
"1","2","new776",2170,140,2
"1","2","new69",2171,139,2
"1","2","new488",2172,138,2
"1","2","new190",2173,137,2
"1","2","new137",2174,136,2
"1","2","new639",2175,135,2
"1","2","new148",2176,134,2
"1","2","new615",2177,133,2
"1","2","new383",2178,132,2
"1","2","new587",2179,131,2
"1","2","new729",2180,130,2
"1","2","new534",2181,129,2
"1","2","new303",2182,128,2
"1","2","new795",2183,127,2
"1","2","new348",2184,126,2
"1","2","new175",2185,125,2
"1","2","new484",2186,124,2
"1","2","new779",2187,123,2
"1","2","new415",2188,122,2
"1","2","new623",2189,121,2
"1","2","new630",2190,120,2
"1","2","new619",2191,119,2
"1","2","new237",2192,118,2
"1","2","new395",2193,117,2
"1","2","new256",2194,116,2
"1","2","new99",2195,115,2
"1","2","new270",2196,114,2
"1","2","new501",2197,113,2
"1","2","new728",2198,112,2
"1","2","new119",2199,111,2
"1","2","new683",2200,110,2
"1","2","new314",2201,109,2
"1","2","new340",2202,108,2
"1","2","new465",2203,107,2
"1","2","new631",2204,106,2
"1","2","new96",2205,105,2
"1","2","new428",2206,104,2
"1","3","new95",3001,1,3
"1","3","new733",3002,2,3
"1","3","new100",3003,3,3
"1","3","new228",3004,4,3
"1","3","new720",3005,5,3
"1","3","new379",3006,6,3
"1","3","new765",3007,7,3
"1","3","new556",3008,8,3
"1","3","new666",3009,9,3
"1","3","new598",3010,10,3
"1","3","new50",3011,11,3
"1","3","new586",3012,12,3
"1","3","new624",3013,13,3
"1","3","new248",3014,14,3
"1","3","new185",3015,15,3
"1","3","new521",3016,16,3
"1","3","new115",3017,17,3
"1","3","new376",3018,18,3
"1","3","new551",3019,19,3
"1","3","check1",3020,20,3
"1","3","new27",3021,21,3
"1","3","new381",3022,22,3
"1","3","new568",3023,23,3
"1","3","new760",3024,24,3
"1","3","new575",3025,25,3
"1","3","new394",3026,26,3
"1","3","new14",3027,27,3
"1","3","new658",3028,28,3
"1","3","check6",3029,29,3
"1","3","new172",3030,30,3
"1","3","new45",3031,31,3
"1","3","new133",3032,32,3
"1","3","new39",3033,33,3
"1","3","new342",3034,34,3
"1","3","new416",3035,35,3
"1","3","check3",3036,36,3
"1","3","check2",3037,37,3
"1","3","new433",3038,38,3
"1","3","new694",3039,39,3
"1","3","new3",3040,40,3
"1","3","new59",3041,41,3
"1","3","new255",3042,42,3
"1","3","new637",3043,43,3
"1","3","new170",3044,44,3
"1","3","new352",3045,45,3
"1","3","new120",3046,46,3
"1","3","new794",3047,47,3
"1","3","new460",3048,48,3
"1","3","new80",3049,49,3
"1","3","new411",3050,50,3
"1","3","new44",3051,51,3
"1","3","new398",3052,52,3
"1","3","new565",3053,53,3
"1","3","new62",3054,54,3
"1","3","new589",3055,55,3
"1","3","new555",3056,56,3
"1","3","new368",3057,57,3
"1","3","new714",3058,58,3
"1","3","new454",3059,59,3
"1","3","new252",3060,60,3
"1","3","new466",3061,61,3
"1","3","new131",3062,62,3
"1","3","new156",3063,63,3
"1","3","new791",3064,64,3
"1","3","new470",3065,65,3
"1","3","new783",3066,66,3
"1","3","new524",3067,67,3
"1","3","new285",3068,68,3
"1","3","new583",3069,69,3
"1","3","new685",3070,70,3
"1","3","new560",3071,71,3
"1","3","new532",3072,72,3
"1","3","new349",3073,73,3
"1","3","new283",3074,74,3
"1","3","check4",3075,75,3
"1","3","new169",3076,76,3
"1","3","new523",3077,77,3
"1","3","new453",3078,78,3
"1","3","new608",3079,79,3
"1","3","new187",3080,80,3
"1","3","new82",3081,81,3
"1","3","new425",3082,82,3
"1","3","new594",3083,83,3
"1","3","new644",3084,84,3
"1","3","new414",3085,85,3
"1","3","new124",3086,86,3
"1","3","new84",3087,87,3
"1","3","new387",3088,88,3
"1","3","new435",3089,89,3
"1","3","new213",3090,90,3
"1","3","new193",3091,91,3
"1","3","new614",3092,92,3
"1","3","new163",3093,93,3
"1","3","new744",3094,94,3
"1","3","new330",3095,95,3
"1","3","new664",3096,96,3
"1","3","new621",3097,97,3
"1","3","new695",3098,98,3
"1","3","new709",3099,99,3
"1","3","new48",3100,100,3
"1","3","new116",3101,101,3
"1","3","new681",3102,102,3
"1","3","new519",3103,103,3
"1","3","new231",3104,103,4
"1","3","new322",3105,102,4
"1","3","new318",3106,101,4
"1","3","new475",3107,100,4
"1","3","new782",3108,99,4
"1","3","new457",3109,98,4
"1","3","new559",3110,97,4
"1","3","new684",3111,96,4
"1","3","new173",3112,95,4
"1","3","new567",3113,94,4
"1","3","new723",3114,93,4
"1","3","new4",3115,92,4
"1","3","new60",3116,91,4
"1","3","new432",3117,90,4
"1","3","new315",3118,89,4
"1","3","new311",3119,88,4
"1","3","new236",3120,87,4
"1","3","new545",3121,86,4
"1","3","new699",3122,85,4
"1","3","new297",3123,84,4
"1","3","new748",3124,83,4
"1","3","new662",3125,82,4
"1","3","new155",3126,81,4
"1","3","new78",3127,80,4
"1","3","new584",3128,79,4
"1","3","new548",3129,78,4
"1","3","new572",3130,77,4
"1","3","new266",3131,76,4
"1","3","new634",3132,75,4
"1","3","new85",3133,74,4
"1","3","new474",3134,73,4
"1","3","new509",3135,72,4
"1","3","new610",3136,71,4
"1","3","new651",3137,70,4
"1","3","new764",3138,69,4
"1","3","new635",3139,68,4
"1","3","new167",3140,67,4
"1","3","new90",3141,66,4
"1","3","new591",3142,65,4
"1","3","new663",3143,64,4
"1","3","new344",3144,63,4
"1","3","new198",3145,62,4
"1","3","new742",3146,61,4
"1","3","new162",3147,60,4
"1","3","new196",3148,59,4
"1","3","new401",3149,58,4
"1","3","new164",3150,57,4
"1","3","new512",3151,56,4
"1","3","new421",3152,55,4
"1","3","new756",3153,54,4
"1","3","new652",3154,53,4
"1","3","new645",3155,52,4
"1","3","new117",3156,51,4
"1","3","new244",3157,50,4
"1","3","check5",3158,49,4
"1","3","new373",3159,48,4
"1","3","new759",3160,47,4
"1","3","new535",3161,46,4
"1","3","new123",3162,45,4
"1","3","new23",3163,44,4
"1","3","new599",3164,43,4
"1","3","new112",3165,42,4
"1","3","new158",3166,41,4
"1","3","new515",3167,40,4
"1","3","new191",3168,39,4
"1","3","new780",3169,38,4
"1","3","new298",3170,37,4
"1","3","new725",3171,36,4
"1","3","new21",3172,35,4
"1","3","new101",3173,34,4
"1","3","new673",3174,33,4
"1","3","new5",3175,32,4
"1","3","new462",3176,31,4
"1","3","new324",3177,30,4
"1","3","new46",3178,29,4
"1","3","new97",3179,28,4
"1","3","new767",3180,27,4
"1","3","new186",3181,26,4
"1","3","new654",3182,25,4
"1","3","new230",3183,24,4
"1","3","new55",3184,23,4
"1","3","new341",3185,22,4
"1","3","new546",3186,21,4
"1","3","new530",3187,20,4
"1","3","new66",3188,19,4
"1","3","new698",3189,18,4
"1","3","new690",3190,17,4
"1","3","new505",3191,16,4
"1","3","new337",3192,15,4
"1","3","new601",3193,14,4
"1","3","new57",3194,13,4
"1","3","new636",3195,12,4
"1","3","new47",3196,11,4
"1","3","new727",3197,10,4
"1","3","new718",3198,9,4
"1","3","new618",3199,8,4
"1","3","new70",3200,7,4
"1","3","new208",3201,6,4
"1","3","new346",3202,5,4
"1","3","new646",3203,4,4
"1","3","new239",3204,3,4
"1","3","new129",3205,2,4
"1","3","new201",3206,1,4
"1","4","new189",4001,104,3
"1","4","new603",4002,105,3
"1","4","new286",4003,106,3
"1","4","new217",4004,107,3
"1","4","new161",4005,108,3
"1","4","new726",4006,109,3
"1","4","new325",4007,110,3
"1","4","new10",4008,111,3
"1","4","new372",4009,112,3
"1","4","new351",4010,113,3
"1","4","new650",4011,114,3
"1","4","check1",4012,115,3
"1","4","new302",4013,116,3
"1","4","new468",4014,117,3
"1","4","new400",4015,118,3
"1","4","new138",4016,119,3
"1","4","new442",4017,120,3
"1","4","new9",4018,121,3
"1","4","new331",4019,122,3
"1","4","new550",4020,123,3
"1","4","new497",4021,124,3
"1","4","new483",4022,125,3
"1","4","new504",4023,126,3
"1","4","new518",4024,127,3
"1","4","new333",4025,128,3
"1","4","new89",4026,129,3
"1","4","new267",4027,130,3
"1","4","new43",4028,131,3
"1","4","new291",4029,132,3
"1","4","new183",4030,133,3
"1","4","new246",4031,134,3
"1","4","new277",4032,135,3
"1","4","new238",4033,136,3
"1","4","new790",4034,137,3
"1","4","new358",4035,138,3
"1","4","new761",4036,139,3
"1","4","new209",4037,140,3
"1","4","new796",4038,141,3
"1","4","new592",4039,142,3
"1","4","new657",4040,143,3
"1","4","new305",4041,144,3
"1","4","new299",4042,145,3
"1","4","new109",4043,146,3
"1","4","new345",4044,147,3
"1","4","new309",4045,148,3
"1","4","new1",4046,149,3
"1","4","new229",4047,150,3
"1","4","new740",4048,151,3
"1","4","new689",4049,152,3
"1","4","new343",4050,153,3
"1","4","new102",4051,154,3
"1","4","new362",4052,155,3
"1","4","new192",4053,156,3
"1","4","new338",4054,157,3
"1","4","check3",4055,158,3
"1","4","new319",4056,159,3
"1","4","new382",4057,160,3
"1","4","new419",4058,161,3
"1","4","new719",4059,162,3
"1","4","new710",4060,163,3
"1","4","new580",4061,164,3
"1","4","new798",4062,165,3
"1","4","new562",4063,166,3
"1","4","new766",4064,167,3
"1","4","new15",4065,168,3
"1","4","new489",4066,169,3
"1","4","new74",4067,170,3
"1","4","new500",4068,171,3
"1","4","new410",4069,172,3
"1","4","new91",4070,173,3
"1","4","new144",4071,174,3
"1","4","new17",4072,175,3
"1","4","new126",4073,176,3
"1","4","new557",4074,177,3
"1","4","new279",4075,178,3
"1","4","new691",4076,179,3
"1","4","new166",4077,180,3
"1","4","new103",4078,181,3
"1","4","new241",4079,182,3
"1","4","new641",4080,183,3
"1","4","new784",4081,184,3
"1","4","new656",4082,185,3
"1","4","check6",4083,186,3
"1","4","new667",4084,187,3
"1","4","new585",4085,188,3
"1","4","new86",4086,189,3
"1","4","new707",4087,190,3
"1","4","new355",4088,191,3
"1","4","new240",4089,192,3
"1","4","new477",4090,193,3
"1","4","new629",4091,194,3
"1","4","new271",4092,195,3
"1","4","new212",4093,196,3
"1","4","new232",4094,197,3
"1","4","new224",4095,198,3
"1","4","new456",4096,199,3
"1","4","new642",4097,200,3
"1","4","new263",4098,201,3
"1","4","new482",4099,202,3
"1","4","new758",4100,203,3
"1","4","new525",4101,204,3
"1","4","new713",4102,205,3
"1","4","new110",4103,206,3
"1","4","new669",4104,206,4
"1","4","new290",4105,205,4
"1","4","new693",4106,204,4
"1","4","new722",4107,203,4
"1","4","new763",4108,202,4
"1","4","new63",4109,201,4
"1","4","new622",4110,200,4
"1","4","new682",4111,199,4
"1","4","check4",4112,198,4
"1","4","new274",4113,197,4
"1","4","new577",4114,196,4
"1","4","new579",4115,195,4
"1","4","new558",4116,194,4
"1","4","new276",4117,193,4
"1","4","new216",4118,192,4
"1","4","new597",4119,191,4
"1","4","new775",4120,190,4
"1","4","new613",4121,189,4
"1","4","new412",4122,188,4
"1","4","new451",4123,187,4
"1","4","new36",4124,186,4
"1","4","new127",4125,185,4
"1","4","new554",4126,184,4
"1","4","new473",4127,183,4
"1","4","new233",4128,182,4
"1","4","new194",4129,181,4
"1","4","new258",4130,180,4
"1","4","new391",4131,179,4
"1","4","new360",4132,178,4
"1","4","new704",4133,177,4
"1","4","new370",4134,176,4
"1","4","new390",4135,175,4
"1","4","new247",4136,174,4
"1","4","new353",4137,173,4
"1","4","new375",4138,172,4
"1","4","check2",4139,171,4
"1","4","new37",4140,170,4
"1","4","new136",4141,169,4
"1","4","new447",4142,168,4
"1","4","new731",4143,167,4
"1","4","new366",4144,166,4
"1","4","new65",4145,165,4
"1","4","new671",4146,164,4
"1","4","new399",4147,163,4
"1","4","new452",4148,162,4
"1","4","new734",4149,161,4
"1","4","new221",4150,160,4
"1","4","new22",4151,159,4
"1","4","new472",4152,158,4
"1","4","new393",4153,157,4
"1","4","check5",4154,156,4
"1","4","new706",4155,155,4
"1","4","new574",4156,154,4
"1","4","new19",4157,153,4
"1","4","new771",4158,152,4
"1","4","new53",4159,151,4
"1","4","new540",4160,150,4
"1","4","new492",4161,149,4
"1","4","new336",4162,148,4
"1","4","new571",4163,147,4
"1","4","new778",4164,146,4
"1","4","new498",4165,145,4
"1","4","new72",4166,144,4
"1","4","new68",4167,143,4
"1","4","new774",4168,142,4
"1","4","new245",4169,141,4
"1","4","new171",4170,140,4
"1","4","new743",4171,139,4
"1","4","new289",4172,138,4
"1","4","new135",4173,137,4
"1","4","new578",4174,136,4
"1","4","new463",4175,135,4
"1","4","new83",4176,134,4
"1","4","new242",4177,133,4
"1","4","new380",4178,132,4
"1","4","new361",4179,131,4
"1","4","new174",4180,130,4
"1","4","new165",4181,129,4
"1","4","new424",4182,128,4
"1","4","new423",4183,127,4
"1","4","new49",4184,126,4
"1","4","new711",4185,125,4
"1","4","new295",4186,124,4
"1","4","new564",4187,123,4
"1","4","new280",4188,122,4
"1","4","new222",4189,121,4
"1","4","new152",4190,120,4
"1","4","new716",4191,119,4
"1","4","new735",4192,118,4
"1","4","new426",4193,117,4
"1","4","new288",4194,116,4
"1","4","new481",4195,115,4
"1","4","new199",4196,114,4
"1","4","new522",4197,113,4
"1","4","new181",4198,112,4
"1","4","new397",4199,111,4
"1","4","new250",4200,110,4
"1","4","new672",4201,109,4
"1","4","new329",4202,108,4
"1","4","new108",4203,107,4
"1","4","new569",4204,106,4
"1","4","new413",4205,105,4
"1","4","new2",4206,104,4
"2","1","new508",1001,1,1
"2","1","new218",1002,2,1
"2","1","new607",1003,3,1
"2","1","new253",1004,4,1
"2","1","new281",1005,5,1
"2","1","new582",1006,6,1
"2","1","new700",1007,7,1
"2","1","new449",1008,8,1
"2","1","new385",1009,9,1
"2","1","new626",1010,10,1
"2","1","new284",1011,11,1
"2","1","new703",1012,12,1
"2","1","new77",1013,13,1
"2","1","new386",1014,14,1
"2","1","new364",1015,15,1
"2","1","new539",1016,16,1
"2","1","new797",1017,17,1
"2","1","new406",1018,18,1
"2","1","new526",1019,19,1
"2","1","new317",1020,20,1
"2","1","new422",1021,21,1
"2","1","new249",1022,22,1
"2","1","new122",1023,23,1
"2","1","new688",1024,24,1
"2","1","new527",1025,25,1
"2","1","new140",1026,26,1
"2","1","new573",1027,27,1
"2","1","new24",1028,28,1
"2","1","new517",1029,29,1
"2","1","new600",1030,30,1
"2","1","new261",1031,31,1
"2","1","new617",1032,32,1
"2","1","new177",1033,33,1
"2","1","new273",1034,34,1
"2","1","new308",1035,35,1
"2","1","new538",1036,36,1
"2","1","new71",1037,37,1
"2","1","new234",1038,38,1
"2","1","new588",1039,39,1
"2","1","new576",1040,40,1
"2","1","new265",1041,41,1
"2","1","new350",1042,42,1
"2","1","new121",1043,43,1
"2","1","check6",1044,44,1
"2","1","new593",1045,45,1
"2","1","new98",1046,46,1
"2","1","new533",1047,47,1
"2","1","new402",1048,48,1
"2","1","new679",1049,49,1
"2","1","new214",1050,50,1
"2","1","new147",1051,51,1
"2","1","new745",1052,52,1
"2","1","new750",1053,53,1
"2","1","new752",1054,54,1
"2","1","new332",1055,55,1
"2","1","new616",1056,56,1
"2","1","new225",1057,57,1
"2","1","new730",1058,58,1
"2","1","new206",1059,59,1
"2","1","new430",1060,60,1
"2","1","new347",1061,61,1
"2","1","new499",1062,62,1
"2","1","new195",1063,63,1
"2","1","new389",1064,64,1
"2","1","new670",1065,65,1
"2","1","new139",1066,66,1
"2","1","new687",1067,67,1
"2","1","new35",1068,68,1
"2","1","new287",1069,69,1
"2","1","new327",1070,70,1
"2","1","new701",1071,71,1
"2","1","new602",1072,72,1
"2","1","new478",1073,73,1
"2","1","new544",1074,74,1
"2","1","new334",1075,75,1
"2","1","new708",1076,76,1
"2","1","new493",1077,77,1
"2","1","check4",1078,78,1
"2","1","new625",1079,79,1
"2","1","new323",1080,80,1
"2","1","new495",1081,81,1
"2","1","new476",1082,82,1
"2","1","new746",1083,83,1
"2","1","new210",1084,84,1
"2","1","new441",1085,85,1
"2","1","new647",1086,86,1
"2","1","new153",1087,87,1
"2","1","new264",1088,88,1
"2","1","new611",1089,89,1
"2","1","new356",1090,90,1
"2","1","new34",1091,91,1
"2","1","new712",1092,92,1
"2","1","new184",1093,93,1
"2","1","new516",1094,94,1
"2","1","new149",1095,95,1
"2","1","new200",1096,96,1
"2","1","new755",1097,97,1
"2","1","new160",1098,98,1
"2","1","new469",1099,99,1
"2","1","new257",1100,100,1
"2","1","new371",1101,101,1
"2","1","new537",1102,102,1
"2","1","new304",1103,103,1
"2","1","new485",1104,103,2
