"","FieldColumn1","FieldColumn2","FieldColumn3","FieldColumn4"
"FieldRow51",1051,1156,3051,3156
"FieldRow52",1052,1155,3052,3155
"FieldRow53",1053,1154,3053,3154
"FieldRow54",1054,1153,3054,3153
"FieldRow55",1055,1152,3055,3152
"FieldRow56",1056,1151,3056,3151
"FieldRow57",1057,1150,3057,3150
"FieldRow58",1058,1149,3058,3149
"FieldRow59",1059,1148,3059,3148
"FieldRow60",1060,1147,3060,3147
"FieldRow61",1061,1146,3061,3146
"FieldRow62",1062,1145,3062,3145
"FieldRow63",1063,1144,3063,3144
"FieldRow64",1064,1143,3064,3143
"FieldRow65",1065,1142,3065,3142
"FieldRow66",1066,1141,3066,3141
"FieldRow67",1067,1140,3067,3140
"FieldRow68",1068,1139,3068,3139
"FieldRow69",1069,1138,3069,3138
"FieldRow70",1070,1137,3070,3137
"FieldRow71",1071,1136,3071,3136
"FieldRow72",1072,1135,3072,3135
"FieldRow73",1073,1134,3073,3134
"FieldRow74",1074,1133,3074,3133
"FieldRow75",1075,1132,3075,3132
"FieldRow76",1076,1131,3076,3131
"FieldRow77",1077,1130,3077,3130
"FieldRow78",1078,1129,3078,3129
"FieldRow79",1079,1128,3079,3128
"FieldRow80",1080,1127,3080,3127
"FieldRow81",1081,1126,3081,3126
"FieldRow82",1082,1125,3082,3125
"FieldRow83",1083,1124,3083,3124
"FieldRow84",1084,1123,3084,3123
"FieldRow85",1085,1122,3085,3122
"FieldRow86",1086,1121,3086,3121
"FieldRow87",1087,1120,3087,3120
"FieldRow88",1088,1119,3088,3119
"FieldRow89",1089,1118,3089,3118
"FieldRow90",1090,1117,3090,3117
"FieldRow91",1091,1116,3091,3116
"FieldRow92",1092,1115,3092,3115
"FieldRow93",1093,1114,3093,3114
"FieldRow94",1094,1113,3094,3113
"FieldRow95",1095,1112,3095,3112
"FieldRow96",1096,1111,3096,3111
"FieldRow97",1097,1110,3097,3110
"FieldRow98",1098,1109,3098,3109
"FieldRow99",1099,1108,3099,3108
"FieldRow100",1100,1107,3100,3107
"FieldRow101",1101,1106,3101,3106
"FieldRow102",1102,1105,3102,3105
"FieldRow103",1103,1104,3103,3104
"FieldRow104",2001,2206,4001,4206
"FieldRow105",2002,2205,4002,4205
"FieldRow106",2003,2204,4003,4204
"FieldRow107",2004,2203,4004,4203
"FieldRow108",2005,2202,4005,4202
"FieldRow109",2006,2201,4006,4201
"FieldRow110",2007,2200,4007,4200
"FieldRow111",2008,2199,4008,4199
"FieldRow112",2009,2198,4009,4198
"FieldRow113",2010,2197,4010,4197
"FieldRow114",2011,2196,4011,4196
"FieldRow115",2012,2195,4012,4195
"FieldRow116",2013,2194,4013,4194
"FieldRow117",2014,2193,4014,4193
"FieldRow118",2015,2192,4015,4192
"FieldRow119",2016,2191,4016,4191
"FieldRow120",2017,2190,4017,4190
"FieldRow121",2018,2189,4018,4189
"FieldRow122",2019,2188,4019,4188
"FieldRow123",2020,2187,4020,4187
"FieldRow124",2021,2186,4021,4186
"FieldRow125",2022,2185,4022,4185
"FieldRow126",2023,2184,4023,4184
"FieldRow127",2024,2183,4024,4183
"FieldRow128",2025,2182,4025,4182
"FieldRow129",2026,2181,4026,4181
"FieldRow130",2027,2180,4027,4180
"FieldRow131",2028,2179,4028,4179
"FieldRow132",2029,2178,4029,4178
"FieldRow133",2030,2177,4030,4177
"FieldRow134",2031,2176,4031,4176
"FieldRow135",2032,2175,4032,4175
"FieldRow136",2033,2174,4033,4174
"FieldRow137",2034,2173,4034,4173
"FieldRow138",2035,2172,4035,4172
"FieldRow139",2036,2171,4036,4171
"FieldRow140",2037,2170,4037,4170
"FieldRow141",2038,2169,4038,4169
"FieldRow142",2039,2168,4039,4168
"FieldRow143",2040,2167,4040,4167
"FieldRow144",2041,2166,4041,4166
"FieldRow145",2042,2165,4042,4165
"FieldRow146",2043,2164,4043,4164
"FieldRow147",2044,2163,4044,4163
"FieldRow148",2045,2162,4045,4162
"FieldRow149",2046,2161,4046,4161
"FieldRow150",2047,2160,4047,4160
"FieldRow151",2048,2159,4048,4159
"FieldRow152",2049,2158,4049,4158
"FieldRow153",2050,2157,4050,4157
"FieldRow154",2051,2156,4051,4156
"FieldRow155",2052,2155,4052,4155
"FieldRow156",2053,2154,4053,4154
"FieldRow157",2054,2153,4054,4153
"FieldRow158",2055,2152,4055,4152
"FieldRow159",2056,2151,4056,4151
"FieldRow160",2057,2150,4057,4150
"FieldRow161",2058,2149,4058,4149
"FieldRow162",2059,2148,4059,4148
"FieldRow163",2060,2147,4060,4147
"FieldRow164",2061,2146,4061,4146
"FieldRow165",2062,2145,4062,4145
"FieldRow166",2063,2144,4063,4144
"FieldRow167",2064,2143,4064,4143
"FieldRow168",2065,2142,4065,4142
"FieldRow169",2066,2141,4066,4141
"FieldRow170",2067,2140,4067,4140
"FieldRow171",2068,2139,4068,4139
"FieldRow172",2069,2138,4069,4138
"FieldRow173",2070,2137,4070,4137
"FieldRow174",2071,2136,4071,4136
"FieldRow175",2072,2135,4072,4135
"FieldRow176",2073,2134,4073,4134
"FieldRow177",2074,2133,4074,4133
"FieldRow178",2075,2132,4075,4132
"FieldRow179",2076,2131,4076,4131
"FieldRow180",2077,2130,4077,4130
"FieldRow181",2078,2129,4078,4129
"FieldRow182",2079,2128,4079,4128
"FieldRow183",2080,2127,4080,4127
"FieldRow184",2081,2126,4081,4126
"FieldRow185",2082,2125,4082,4125
"FieldRow186",2083,2124,4083,4124
"FieldRow187",2084,2123,4084,4123
"FieldRow188",2085,2122,4085,4122
"FieldRow189",2086,2121,4086,4121
"FieldRow190",2087,2120,4087,4120
"FieldRow191",2088,2119,4088,4119
"FieldRow192",2089,2118,4089,4118
"FieldRow193",2090,2117,4090,4117
"FieldRow194",2091,2116,4091,4116
"FieldRow195",2092,2115,4092,4115
"FieldRow196",2093,2114,4093,4114
"FieldRow197",2094,2113,4094,4113
"FieldRow198",2095,2112,4095,4112
"FieldRow199",2096,2111,4096,4111
"FieldRow200",2097,2110,4097,4110
"FieldRow201",2098,2109,4098,4109
"FieldRow202",2099,2108,4099,4108
"FieldRow203",2100,2107,4100,4107
"FieldRow204",2101,2106,4101,4106
"FieldRow205",2102,2105,4102,4105
"FieldRow206",2103,2104,4103,4104
