"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,3,"Entry15",118,2,6
2,1,4,"Entry21",119,3,4
2,1,4,"Entry8",120,4,4
2,1,4,"Entry22",121,3,5
2,1,4,"Entry18",122,4,5
2,1,4,"Entry9",123,3,6
2,1,4,"Entry16",124,4,6
2,2,1,"Entry11",201,5,1
2,2,1,"Entry13",202,6,1
2,2,1,"Entry2",203,5,2
2,2,1,"Entry17",204,6,2
2,2,1,"Entry9",205,5,3
2,2,1,"Entry8",206,6,3
2,2,2,"Entry14",207,7,1
2,2,2,"Entry6",208,8,1
2,2,2,"Entry21",209,7,2
2,2,2,"Entry19",210,8,2
2,2,2,"Entry10",211,7,3
2,2,2,"Entry22",212,8,3
2,2,3,"Entry20",213,5,4
2,2,3,"Entry15",214,6,4
2,2,3,"Entry3",215,5,5
2,2,3,"Entry4",216,6,5
2,2,3,"Entry7",217,5,6
2,2,3,"Entry18",218,6,6
2,2,4,"Entry23",219,7,4
2,2,4,"Entry24",220,8,4
2,2,4,"Entry1",221,7,5
2,2,4,"Entry16",222,8,5
2,2,4,"Entry5",223,7,6
2,2,4,"Entry12",224,8,6
2,3,1,"Entry14",301,1,7
2,3,1,"Entry16",302,2,7
2,3,1,"Entry19",303,1,8
2,3,1,"Entry17",304,2,8
2,3,1,"Entry15",305,1,9
2,3,1,"Entry22",306,2,9
2,3,2,"Entry5",307,3,7
2,3,2,"Entry7",308,4,7
2,3,2,"Entry18",309,3,8
2,3,2,"Entry20",310,4,8
2,3,2,"Entry11",311,3,9
2,3,2,"Entry12",312,4,9
2,3,3,"Entry21",313,1,10
2,3,3,"Entry6",314,2,10
2,3,3,"Entry4",315,1,11
2,3,3,"Entry8",316,2,11
2,3,3,"Entry9",317,1,12
2,3,3,"Entry1",318,2,12
2,3,4,"Entry10",319,3,10
2,3,4,"Entry2",320,4,10
2,3,4,"Entry24",321,3,11
2,3,4,"Entry3",322,4,11
2,3,4,"Entry13",323,3,12
2,3,4,"Entry23",324,4,12
2,4,1,"Entry17",401,5,7
2,4,1,"Entry1",402,6,7
2,4,1,"Entry5",403,5,8
2,4,1,"Entry21",404,6,8
2,4,1,"Entry4",405,5,9
2,4,1,"Entry7",406,6,9
2,4,2,"Entry12",407,7,7
2,4,2,"Entry18",408,8,7
2,4,2,"Entry8",409,7,8
2,4,2,"Entry13",410,8,8
2,4,2,"Entry19",411,7,9
2,4,2,"Entry10",412,8,9
2,4,3,"Entry20",413,5,10
2,4,3,"Entry22",414,6,10
2,4,3,"Entry6",415,5,11
2,4,3,"Entry23",416,6,11
2,4,3,"Entry16",417,5,12
2,4,3,"Entry2",418,6,12
2,4,4,"Entry3",419,7,10
2,4,4,"Entry15",420,8,10
2,4,4,"Entry9",421,7,11
2,4,4,"Entry11",422,8,11
2,4,4,"Entry24",423,7,12
2,4,4,"Entry14",424,8,12
