"Trial","Rep","Block","Entry","PlotNumber"
1,2,10,"Entry90",2095
1,2,10,"Entry13",2096
1,2,10,"Entry19",2097
1,2,10,"Entry62",2098
1,2,10,"Entry87",2099
1,2,10,"Entry91",2100
2,1,1,"Entry70",1001
2,1,1,"Entry91",1002
2,1,1,"Entry51",1003
2,1,1,"Entry79",1004
2,1,1,"Entry39",1005
2,1,1,"Entry40",1006
2,1,1,"Entry84",1007
2,1,1,"Entry68",1008
2,1,1,"Entry86",1009
2,1,1,"Entry48",1010
2,1,2,"Entry57",1011
2,1,2,"Entry15",1012
2,1,2,"Entry38",1013
2,1,2,"Entry75",1014
2,1,2,"Entry77",1015
2,1,2,"Entry5",1016
2,1,2,"Entry10",1017
2,1,2,"Entry99",1018
2,1,2,"Entry6",1019
2,1,2,"Entry89",1020
2,1,3,"Entry100",1021
2,1,3,"Entry96",1022
2,1,3,"Entry78",1023
2,1,3,"Entry82",1024
2,1,3,"Entry20",1025
2,1,3,"Entry31",1026
2,1,3,"Entry29",1027
2,1,3,"Entry92",1028
2,1,3,"Entry97",1029
2,1,3,"Entry74",1030
2,1,4,"Entry18",1031
2,1,4,"Entry55",1032
2,1,4,"Entry60",1033
2,1,4,"Entry32",1034
2,1,4,"Entry90",1035
2,1,4,"Entry33",1036
2,1,4,"Entry66",1037
2,1,4,"Entry58",1038
2,1,4,"Entry73",1039
2,1,4,"Entry52",1040
2,1,5,"Entry61",1041
2,1,5,"Entry12",1042
2,1,5,"Entry98",1043
2,1,5,"Entry94",1044
2,1,5,"Entry46",1045
2,1,5,"Entry65",1046
2,1,5,"Entry62",1047
2,1,5,"Entry14",1048
2,1,5,"Entry7",1049
2,1,5,"Entry44",1050
2,1,6,"Entry22",1051
2,1,6,"Entry95",1052
2,1,6,"Entry4",1053
2,1,6,"Entry16",1054
2,1,6,"Entry1",1055
2,1,6,"Entry47",1056
2,1,6,"Entry21",1057
2,1,6,"Entry8",1058
2,1,6,"Entry80",1059
2,1,6,"Entry24",1060
2,1,7,"Entry27",1061
2,1,7,"Entry19",1062
2,1,7,"Entry72",1063
2,1,7,"Entry36",1064
2,1,7,"Entry34",1065
2,1,7,"Entry41",1066
2,1,7,"Entry43",1067
2,1,7,"Entry93",1068
2,1,7,"Entry81",1069
2,1,7,"Entry2",1070
2,1,8,"Entry53",1071
2,1,8,"Entry67",1072
2,1,8,"Entry28",1073
2,1,8,"Entry45",1074
2,1,8,"Entry88",1075
2,1,8,"Entry3",1076
2,1,8,"Entry85",1077
2,1,8,"Entry83",1078
2,1,8,"Entry76",1079
2,1,8,"Entry64",1080
2,1,9,"Entry87",1081
2,1,9,"Entry69",1082
2,1,9,"Entry30",1083
2,1,9,"Entry37",1084
2,1,9,"Entry50",1085
2,1,9,"Entry17",1086
2,1,9,"Entry25",1087
2,1,9,"Entry26",1088
2,1,9,"Entry35",1089
2,1,9,"Entry49",1090
2,1,10,"Entry42",1091
2,1,10,"Entry71",1092
2,1,10,"Entry11",1093
2,1,10,"Entry56",1094
2,1,10,"Entry23",1095
2,1,10,"Entry9",1096
2,1,10,"Entry59",1097
2,1,10,"Entry63",1098
2,1,10,"Entry54",1099
2,1,10,"Entry13",1100
2,2,1,"Entry34",2001
2,2,1,"Entry47",2002
2,2,1,"Entry71",2003
2,2,1,"Entry58",2004
2,2,1,"Entry88",2005
2,2,1,"Entry15",2006
2,2,1,"Entry79",2007
2,2,1,"Entry87",2008
2,2,1,"Entry62",2009
2,2,1,"Entry78",2010
2,2,2,"Entry84",2011
2,2,2,"Entry100",2012
2,2,2,"Entry69",2013
2,2,2,"Entry83",2014
2,2,2,"Entry90",2015
2,2,2,"Entry59",2016
2,2,2,"Entry95",2017
2,2,2,"Entry96",2018
2,2,2,"Entry46",2019
2,2,2,"Entry81",2020
2,2,3,"Entry10",2021
2,2,3,"Entry57",2022
2,2,3,"Entry45",2023
2,2,3,"Entry17",2024
2,2,3,"Entry42",2025
2,2,3,"Entry98",2026
2,2,3,"Entry14",2027
2,2,3,"Entry80",2028
2,2,3,"Entry72",2029
2,2,3,"Entry66",2030
2,2,4,"Entry13",2031
2,2,4,"Entry25",2032
2,2,4,"Entry5",2033
2,2,4,"Entry8",2034
2,2,4,"Entry74",2035
2,2,4,"Entry67",2036
2,2,4,"Entry61",2037
2,2,4,"Entry86",2038
2,2,4,"Entry1",2039
2,2,4,"Entry9",2040
2,2,5,"Entry30",2041
2,2,5,"Entry43",2042
2,2,5,"Entry97",2043
2,2,5,"Entry73",2044
2,2,5,"Entry11",2045
2,2,5,"Entry89",2046
2,2,5,"Entry22",2047
2,2,5,"Entry76",2048
2,2,5,"Entry37",2049
2,2,5,"Entry40",2050
2,2,6,"Entry94",2051
2,2,6,"Entry92",2052
2,2,6,"Entry64",2053
2,2,6,"Entry91",2054
2,2,6,"Entry19",2055
2,2,6,"Entry35",2056
2,2,6,"Entry52",2057
2,2,6,"Entry27",2058
2,2,6,"Entry99",2059
2,2,6,"Entry53",2060
2,2,7,"Entry16",2061
2,2,7,"Entry12",2062
2,2,7,"Entry29",2063
2,2,7,"Entry55",2064
2,2,7,"Entry38",2065
2,2,7,"Entry56",2066
2,2,7,"Entry24",2067
2,2,7,"Entry3",2068
2,2,7,"Entry70",2069
2,2,7,"Entry49",2070
2,2,8,"Entry32",2071
2,2,8,"Entry93",2072
2,2,8,"Entry50",2073
2,2,8,"Entry20",2074
2,2,8,"Entry54",2075
2,2,8,"Entry6",2076
2,2,8,"Entry4",2077
2,2,8,"Entry36",2078
2,2,8,"Entry48",2079
2,2,8,"Entry7",2080
2,2,9,"Entry75",2081
2,2,9,"Entry63",2082
2,2,9,"Entry51",2083
2,2,9,"Entry33",2084
2,2,9,"Entry44",2085
2,2,9,"Entry18",2086
2,2,9,"Entry2",2087
2,2,9,"Entry21",2088
2,2,9,"Entry85",2089
2,2,9,"Entry82",2090
2,2,10,"Entry23",2091
2,2,10,"Entry31",2092
2,2,10,"Entry39",2093
2,2,10,"Entry65",2094
2,2,10,"Entry26",2095
2,2,10,"Entry77",2096
2,2,10,"Entry41",2097
2,2,10,"Entry68",2098
2,2,10,"Entry28",2099
2,2,10,"Entry60",2100
3,1,1,"Entry16",1001
3,1,1,"Entry42",1002
3,1,1,"Entry72",1003
3,1,1,"Entry85",1004
3,1,1,"Entry88",1005
3,1,1,"Entry12",1006
3,1,1,"Entry21",1007
3,1,1,"Entry46",1008
3,1,1,"Entry80",1009
3,1,1,"Entry47",1010
3,1,2,"Entry50",1011
3,1,2,"Entry52",1012
3,1,2,"Entry99",1013
3,1,2,"Entry54",1014
3,1,2,"Entry90",1015
3,1,2,"Entry58",1016
3,1,2,"Entry74",1017
3,1,2,"Entry38",1018
3,1,2,"Entry98",1019
3,1,2,"Entry40",1020
3,1,3,"Entry26",1021
3,1,3,"Entry57",1022
3,1,3,"Entry94",1023
3,1,3,"Entry55",1024
3,1,3,"Entry28",1025
3,1,3,"Entry61",1026
3,1,3,"Entry48",1027
3,1,3,"Entry9",1028
3,1,3,"Entry87",1029
3,1,3,"Entry31",1030
3,1,4,"Entry49",1031
3,1,4,"Entry43",1032
3,1,4,"Entry20",1033
3,1,4,"Entry4",1034
3,1,4,"Entry82",1035
3,1,4,"Entry36",1036
3,1,4,"Entry70",1037
3,1,4,"Entry86",1038
3,1,4,"Entry19",1039
3,1,4,"Entry100",1040
3,1,5,"Entry32",1041
3,1,5,"Entry3",1042
3,1,5,"Entry13",1043
3,1,5,"Entry83",1044
3,1,5,"Entry2",1045
3,1,5,"Entry34",1046
3,1,5,"Entry29",1047
3,1,5,"Entry51",1048
3,1,5,"Entry15",1049
3,1,5,"Entry56",1050
3,1,6,"Entry44",1051
3,1,6,"Entry67",1052
3,1,6,"Entry59",1053
3,1,6,"Entry53",1054
3,1,6,"Entry89",1055
3,1,6,"Entry95",1056
3,1,6,"Entry66",1057
3,1,6,"Entry73",1058
3,1,6,"Entry1",1059
3,1,6,"Entry30",1060
3,1,7,"Entry71",1061
3,1,7,"Entry33",1062
3,1,7,"Entry63",1063
3,1,7,"Entry17",1064
3,1,7,"Entry97",1065
3,1,7,"Entry25",1066
3,1,7,"Entry18",1067
3,1,7,"Entry81",1068
3,1,7,"Entry23",1069
3,1,7,"Entry41",1070
3,1,8,"Entry27",1071
3,1,8,"Entry79",1072
3,1,8,"Entry10",1073
3,1,8,"Entry91",1074
3,1,8,"Entry96",1075
3,1,8,"Entry75",1076
3,1,8,"Entry62",1077
3,1,8,"Entry8",1078
3,1,8,"Entry5",1079
3,1,8,"Entry84",1080
3,1,9,"Entry6",1081
3,1,9,"Entry7",1082
3,1,9,"Entry14",1083
3,1,9,"Entry64",1084
3,1,9,"Entry77",1085
3,1,9,"Entry92",1086
3,1,9,"Entry37",1087
3,1,9,"Entry69",1088
3,1,9,"Entry39",1089
3,1,9,"Entry78",1090
3,1,10,"Entry60",1091
3,1,10,"Entry22",1092
3,1,10,"Entry93",1093
3,1,10,"Entry76",1094
3,1,10,"Entry65",1095
3,1,10,"Entry24",1096
3,1,10,"Entry11",1097
3,1,10,"Entry45",1098
3,1,10,"Entry35",1099
3,1,10,"Entry68",1100
3,2,1,"Entry70",2001
3,2,1,"Entry50",2002
3,2,1,"Entry71",2003
3,2,1,"Entry95",2004
3,2,1,"Entry43",2005
3,2,1,"Entry83",2006
3,2,1,"Entry23",2007
3,2,1,"Entry62",2008
3,2,1,"Entry92",2009
3,2,1,"Entry24",2010
3,2,2,"Entry96",2011
3,2,2,"Entry48",2012
3,2,2,"Entry63",2013
3,2,2,"Entry88",2014
3,2,2,"Entry52",2015
3,2,2,"Entry26",2016
3,2,2,"Entry51",2017
3,2,2,"Entry66",2018
3,2,2,"Entry19",2019
3,2,2,"Entry93",2020
3,2,3,"Entry14",2021
3,2,3,"Entry11",2022
3,2,3,"Entry49",2023
3,2,3,"Entry3",2024
3,2,3,"Entry40",2025
3,2,3,"Entry25",2026
3,2,3,"Entry47",2027
3,2,3,"Entry28",2028
3,2,3,"Entry5",2029
3,2,3,"Entry59",2030
3,2,4,"Entry9",2031
3,2,4,"Entry46",2032
3,2,4,"Entry32",2033
3,2,4,"Entry34",2034
3,2,4,"Entry98",2035
3,2,4,"Entry75",2036
3,2,4,"Entry18",2037
3,2,4,"Entry65",2038
3,2,4,"Entry77",2039
3,2,4,"Entry44",2040
3,2,5,"Entry94",2041
3,2,5,"Entry17",2042
3,2,5,"Entry53",2043
3,2,5,"Entry86",2044
3,2,5,"Entry21",2045
3,2,5,"Entry45",2046
3,2,5,"Entry38",2047
3,2,5,"Entry10",2048
3,2,5,"Entry16",2049
3,2,5,"Entry64",2050
3,2,6,"Entry13",2051
3,2,6,"Entry30",2052
3,2,6,"Entry79",2053
3,2,6,"Entry4",2054
3,2,6,"Entry81",2055
3,2,6,"Entry68",2056
3,2,6,"Entry90",2057
3,2,6,"Entry72",2058
3,2,6,"Entry55",2059
3,2,6,"Entry37",2060
3,2,7,"Entry15",2061
3,2,7,"Entry91",2062
3,2,7,"Entry58",2063
3,2,7,"Entry73",2064
3,2,7,"Entry27",2065
3,2,7,"Entry36",2066
3,2,7,"Entry85",2067
3,2,7,"Entry31",2068
3,2,7,"Entry39",2069
3,2,7,"Entry12",2070
3,2,8,"Entry61",2071
3,2,8,"Entry74",2072
3,2,8,"Entry67",2073
3,2,8,"Entry97",2074
3,2,8,"Entry2",2075
3,2,8,"Entry7",2076
3,2,8,"Entry42",2077
3,2,8,"Entry35",2078
3,2,8,"Entry20",2079
3,2,8,"Entry78",2080
3,2,9,"Entry56",2081
3,2,9,"Entry87",2082
3,2,9,"Entry82",2083
3,2,9,"Entry99",2084
3,2,9,"Entry69",2085
3,2,9,"Entry1",2086
3,2,9,"Entry22",2087
3,2,9,"Entry41",2088
3,2,9,"Entry80",2089
3,2,9,"Entry76",2090
3,2,10,"Entry100",2091
3,2,10,"Entry84",2092
3,2,10,"Entry29",2093
3,2,10,"Entry33",2094
3,2,10,"Entry60",2095
3,2,10,"Entry54",2096
3,2,10,"Entry8",2097
3,2,10,"Entry6",2098
3,2,10,"Entry89",2099
3,2,10,"Entry57",2100
