"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,3,4,1,"Entry11",304,4,7
1,3,4,2,"Entry6",305,4,8
1,3,3,2,"Entry12",306,3,8
1,3,2,2,"Entry13",307,2,8
1,3,1,2,"Entry18",308,1,8
1,3,1,3,"Entry10",309,1,9
1,3,2,3,"Entry23",310,2,9
1,3,3,3,"Entry20",311,3,9
1,3,4,3,"Entry14",312,4,9
1,3,4,4,"Entry15",313,4,10
1,3,3,4,"Entry9",314,3,10
1,3,2,4,"Entry21",315,2,10
1,3,1,4,"Entry3",316,1,10
1,3,1,5,"Entry22",317,1,11
1,3,2,5,"Entry8",318,2,11
1,3,3,5,"Entry16",319,3,11
1,3,4,5,"Entry19",320,4,11
1,3,4,6,"Entry2",321,4,12
1,3,3,6,"Entry4",322,3,12
1,3,2,6,"Entry5",323,2,12
1,3,1,6,"Entry17",324,1,12
1,4,1,1,"Entry6",401,5,7
1,4,2,1,"Entry8",402,6,7
1,4,3,1,"Entry18",403,7,7
1,4,4,1,"Entry22",404,8,7
1,4,4,2,"Entry24",405,8,8
1,4,3,2,"Entry16",406,7,8
1,4,2,2,"Entry3",407,6,8
1,4,1,2,"Entry20",408,5,8
1,4,1,3,"Entry21",409,5,9
1,4,2,3,"Entry4",410,6,9
1,4,3,3,"Entry11",411,7,9
1,4,4,3,"Entry5",412,8,9
1,4,4,4,"Entry12",413,8,10
1,4,3,4,"Entry14",414,7,10
1,4,2,4,"Entry13",415,6,10
1,4,1,4,"Entry10",416,5,10
1,4,1,5,"Entry17",417,5,11
1,4,2,5,"Entry2",418,6,11
1,4,3,5,"Entry1",419,7,11
1,4,4,5,"Entry15",420,8,11
1,4,4,6,"Entry7",421,8,12
1,4,3,6,"Entry19",422,7,12
1,4,2,6,"Entry23",423,6,12
1,4,1,6,"Entry9",424,5,12
2,1,1,1,"Entry1",101,1,1
2,1,2,1,"Entry17",102,2,1
2,1,3,1,"Entry10",103,3,1
2,1,4,1,"Entry4",104,4,1
2,1,4,2,"Entry15",105,4,2
2,1,3,2,"Entry16",106,3,2
2,1,2,2,"Entry11",107,2,2
2,1,1,2,"Entry13",108,1,2
2,1,1,3,"Entry12",109,1,3
2,1,2,3,"Entry19",110,2,3
2,1,3,3,"Entry18",111,3,3
2,1,4,3,"Entry2",112,4,3
2,1,4,4,"Entry5",113,4,4
2,1,3,4,"Entry6",114,3,4
2,1,2,4,"Entry21",115,2,4
2,1,1,4,"Entry9",116,1,4
2,1,1,5,"Entry20",117,1,5
2,1,2,5,"Entry3",118,2,5
2,1,3,5,"Entry22",119,3,5
2,1,4,5,"Entry23",120,4,5
2,1,4,6,"Entry14",121,4,6
2,1,3,6,"Entry24",122,3,6
2,1,2,6,"Entry7",123,2,6
2,1,1,6,"Entry8",124,1,6
2,2,1,1,"Entry6",201,5,1
2,2,2,1,"Entry7",202,6,1
2,2,3,1,"Entry19",203,7,1
2,2,4,1,"Entry16",204,8,1
2,2,4,2,"Entry4",205,8,2
2,2,3,2,"Entry24",206,7,2
2,2,2,2,"Entry9",207,6,2
2,2,1,2,"Entry10",208,5,2
2,2,1,3,"Entry15",209,5,3
2,2,2,3,"Entry5",210,6,3
2,2,3,3,"Entry20",211,7,3
2,2,4,3,"Entry21",212,8,3
2,2,4,4,"Entry12",213,8,4
2,2,3,4,"Entry1",214,7,4
2,2,2,4,"Entry22",215,6,4
2,2,1,4,"Entry17",216,5,4
2,2,1,5,"Entry18",217,5,5
2,2,2,5,"Entry14",218,6,5
2,2,3,5,"Entry11",219,7,5
2,2,4,5,"Entry8",220,8,5
2,2,4,6,"Entry3",221,8,6
2,2,3,6,"Entry2",222,7,6
2,2,2,6,"Entry13",223,6,6
2,2,1,6,"Entry23",224,5,6
2,3,1,1,"Entry2",301,1,7
2,3,2,1,"Entry22",302,2,7
2,3,3,1,"Entry8",303,3,7
2,3,4,1,"Entry10",304,4,7
2,3,4,2,"Entry20",305,4,8
2,3,3,2,"Entry14",306,3,8
2,3,2,2,"Entry15",307,2,8
2,3,1,2,"Entry7",308,1,8
2,3,1,3,"Entry11",309,1,9
2,3,2,3,"Entry6",310,2,9
2,3,3,3,"Entry12",311,3,9
2,3,4,3,"Entry16",312,4,9
2,3,4,4,"Entry3",313,4,10
2,3,3,4,"Entry17",314,3,10
2,3,2,4,"Entry13",315,2,10
2,3,1,4,"Entry21",316,1,10
2,3,1,5,"Entry24",317,1,11
2,3,2,5,"Entry18",318,2,11
2,3,3,5,"Entry4",319,3,11
2,3,4,5,"Entry1",320,4,11
2,3,4,6,"Entry5",321,4,12
2,3,3,6,"Entry19",322,3,12
2,3,2,6,"Entry9",323,2,12
2,3,1,6,"Entry23",324,1,12
2,4,1,1,"Entry7",401,5,7
2,4,2,1,"Entry20",402,6,7
2,4,3,1,"Entry6",403,7,7
2,4,4,1,"Entry14",404,8,7
2,4,4,2,"Entry2",405,8,8
2,4,3,2,"Entry23",406,7,8
2,4,2,2,"Entry17",407,6,8
2,4,1,2,"Entry16",408,5,8
2,4,1,3,"Entry13",409,5,9
2,4,2,3,"Entry19",410,6,9
2,4,3,3,"Entry3",411,7,9
2,4,4,3,"Entry9",412,8,9
2,4,4,4,"Entry11",413,8,10
2,4,3,4,"Entry12",414,7,10
2,4,2,4,"Entry10",415,6,10
2,4,1,4,"Entry4",416,5,10
2,4,1,5,"Entry5",417,5,11
2,4,2,5,"Entry18",418,6,11
2,4,3,5,"Entry21",419,7,11
2,4,4,5,"Entry22",420,8,11
2,4,4,6,"Entry24",421,8,12
2,4,3,6,"Entry15",422,7,12
2,4,2,6,"Entry1",423,6,12
2,4,1,6,"Entry8",424,5,12
3,1,1,1,"Entry2",101,1,1
3,1,2,1,"Entry21",102,2,1
3,1,3,1,"Entry16",103,3,1
3,1,4,1,"Entry13",104,4,1
3,1,4,2,"Entry9",105,4,2
3,1,3,2,"Entry12",106,3,2
3,1,2,2,"Entry11",107,2,2
3,1,1,2,"Entry10",108,1,2
3,1,1,3,"Entry22",109,1,3
3,1,2,3,"Entry14",110,2,3
3,1,3,3,"Entry4",111,3,3
3,1,4,3,"Entry8",112,4,3
3,1,4,4,"Entry18",113,4,4
3,1,3,4,"Entry19",114,3,4
3,1,2,4,"Entry5",115,2,4
3,1,1,4,"Entry23",116,1,4
3,1,1,5,"Entry6",117,1,5
3,1,2,5,"Entry7",118,2,5
3,1,3,5,"Entry15",119,3,5
3,1,4,5,"Entry17",120,4,5
3,1,4,6,"Entry1",121,4,6
3,1,3,6,"Entry3",122,3,6
3,1,2,6,"Entry20",123,2,6
3,1,1,6,"Entry24",124,1,6
3,2,1,1,"Entry9",201,5,1
3,2,2,1,"Entry15",202,6,1
3,2,3,1,"Entry1",203,7,1
3,2,4,1,"Entry6",204,8,1
3,2,4,2,"Entry5",205,8,2
3,2,3,2,"Entry21",206,7,2
3,2,2,2,"Entry22",207,6,2
3,2,1,2,"Entry4",208,5,2
3,2,1,3,"Entry13",209,5,3
3,2,2,3,"Entry11",210,6,3
3,2,3,3,"Entry23",211,7,3
3,2,4,3,"Entry16",212,8,3
3,2,4,4,"Entry24",213,8,4
3,2,3,4,"Entry12",214,7,4
3,2,2,4,"Entry2",215,6,4
3,2,1,4,"Entry20",216,5,4
3,2,1,5,"Entry19",217,5,5
3,2,2,5,"Entry8",218,6,5
3,2,3,5,"Entry14",219,7,5
3,2,4,5,"Entry10",220,8,5
3,2,4,6,"Entry18",221,8,6
3,2,3,6,"Entry7",222,7,6
3,2,2,6,"Entry3",223,6,6
3,2,1,6,"Entry17",224,5,6
3,3,1,1,"Entry22",301,1,7
3,3,2,1,"Entry1",302,2,7
3,3,3,1,"Entry2",303,3,7
3,3,4,1,"Entry19",304,4,7
3,3,4,2,"Entry3",305,4,8
3,3,3,2,"Entry6",306,3,8
3,3,2,2,"Entry4",307,2,8
3,3,1,2,"Entry17",308,1,8
3,3,1,3,"Entry8",309,1,9
3,3,2,3,"Entry15",310,2,9
3,3,3,3,"Entry20",311,3,9
3,3,4,3,"Entry11",312,4,9
3,3,4,4,"Entry24",313,4,10
3,3,3,4,"Entry21",314,3,10
3,3,2,4,"Entry10",315,2,10
3,3,1,4,"Entry12",316,1,10
3,3,1,5,"Entry7",317,1,11
3,3,2,5,"Entry16",318,2,11
3,3,3,5,"Entry9",319,3,11
3,3,4,5,"Entry23",320,4,11
3,3,4,6,"Entry14",321,4,12
3,3,3,6,"Entry5",322,3,12
3,3,2,6,"Entry18",323,2,12
3,3,1,6,"Entry13",324,1,12
3,4,1,1,"Entry3",401,5,7
3,4,2,1,"Entry12",402,6,7
3,4,3,1,"Entry18",403,7,7
3,4,4,1,"Entry4",404,8,7
3,4,4,2,"Entry20",405,8,8
3,4,3,2,"Entry22",406,7,8
3,4,2,2,"Entry13",407,6,8
3,4,1,2,"Entry14",408,5,8
3,4,1,3,"Entry6",409,5,9
3,4,2,3,"Entry10",410,6,9
3,4,3,3,"Entry9",411,7,9
3,4,4,3,"Entry17",412,8,9
3,4,4,4,"Entry16",413,8,10
3,4,3,4,"Entry19",414,7,10
3,4,2,4,"Entry7",415,6,10
3,4,1,4,"Entry11",416,5,10
3,4,1,5,"Entry5",417,5,11
3,4,2,5,"Entry1",418,6,11
3,4,3,5,"Entry24",419,7,11
3,4,4,5,"Entry8",420,8,11
3,4,4,6,"Entry21",421,8,12
3,4,3,6,"Entry15",422,7,12
3,4,2,6,"Entry23",423,6,12
3,4,1,6,"Entry2",424,5,12
