"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry964",10217,4,22
"1","1","Entry937",10218,3,22
"1","1","Entry206",10219,2,22
"1","1","Entry914",10220,1,22
"1","1","Entry25",10221,1,23
"1","1","Entry969",10222,2,23
"1","1","Entry332",10223,3,23
"1","1","Entry741",10224,4,23
"1","1","Entry443",10225,5,23
"1","1","Entry938",10226,6,23
"1","1","Entry339",10227,7,23
"1","1","Entry179",10228,8,23
"1","1","Entry299",10229,9,23
"1","1","Entry826",10230,10,23
"1","1","Entry771",10231,10,24
"1","1","Entry711",10232,9,24
"1","1","Entry520",10233,8,24
"1","1","Entry661",10234,7,24
"1","1","Entry409",10235,6,24
"1","1","Entry693",10236,5,24
"1","1","Entry758",10237,4,24
"1","1","Entry289",10238,3,24
"1","1","Entry287",10239,2,24
"1","1","Entry231",10240,1,24
"1","1","Entry547",10241,1,25
"1","1","Entry175",10242,2,25
"1","1","Entry288",10243,3,25
"1","1","Entry888",10244,4,25
"1","1","Entry271",10245,5,25
"1","1","Entry799",10246,6,25
"1","1","Entry598",10247,7,25
"1","1","Entry658",10248,8,25
"1","1","Entry783",10249,9,25
"1","1","Entry432",10250,10,25
"1","1","Entry726",10251,10,26
"1","1","Entry961",10252,9,26
"1","1","Entry420",10253,8,26
"1","1","Entry629",10254,7,26
"1","1","Entry475",10255,6,26
"1","1","Entry386",10256,5,26
"1","1","Entry108",10257,4,26
"1","1","Entry893",10258,3,26
"1","1","Entry592",10259,2,26
"1","1","Entry329",10260,1,26
"1","1","Entry772",10261,1,27
"1","1","Entry355",10262,2,27
"1","1","Entry944",10263,3,27
"1","1","Entry550",10264,4,27
"1","1","Entry258",10265,5,27
"1","1","Entry167",10266,6,27
"1","1","Entry644",10267,7,27
"1","1","Entry551",10268,8,27
"1","1","Entry281",10269,9,27
"1","1","Entry148",10270,10,27
"1","1","Entry320",10271,10,28
"1","1","Entry526",10272,9,28
"1","1","Entry641",10273,8,28
"1","1","Entry190",10274,7,28
"1","1","Entry613",10275,6,28
"1","1","Entry595",10276,5,28
"1","1","Entry88",10277,4,28
"1","1","Entry908",10278,3,28
"1","1","Entry970",10279,2,28
"1","1","Entry917",10280,1,28
"1","1","Entry801",10281,1,29
"1","1","Entry398",10282,2,29
"1","1","Entry232",10283,3,29
"1","1","Entry162",10284,4,29
"1","1","Entry93",10285,5,29
"1","1","Entry29",10286,6,29
"1","1","Entry165",10287,7,29
"1","1","Entry286",10288,8,29
"1","1","Entry753",10289,9,29
"1","1","Entry532",10290,10,29
"1","1","Entry660",10291,10,30
"1","1","Entry69",10292,9,30
"1","1","Entry993",10293,8,30
"1","1","Entry419",10294,7,30
"1","1","Entry426",10295,6,30
"1","1","Entry768",10296,5,30
"1","1","Entry163",10297,4,30
"1","1","Entry205",10298,3,30
"1","1","Entry779",10299,2,30
"1","1","Entry260",10300,1,30
"1","1","Entry402",10301,1,31
"1","1","Entry142",10302,2,31
"1","1","Entry359",10303,3,31
"1","1","Entry991",10304,4,31
"1","1","Entry901",10305,5,31
"1","1","Entry171",10306,6,31
"1","1","Entry328",10307,7,31
"1","1","Entry470",10308,8,31
"1","1","Entry950",10309,9,31
"1","1","Entry159",10310,10,31
"1","1","Entry89",10311,10,32
"1","1","Entry51",10312,9,32
"1","1","Entry928",10313,8,32
"1","1","Entry207",10314,7,32
"1","1","Entry793",10315,6,32
"1","1","Entry98",10316,5,32
"1","1","Entry369",10317,4,32
"1","1","Entry263",10318,3,32
"1","1","Entry530",10319,2,32
"1","1","Entry831",10320,1,32
"1","1","Entry733",10321,1,33
"1","1","Entry572",10322,2,33
"1","1","Entry358",10323,3,33
"1","1","Entry775",10324,4,33
"1","1","Entry607",10325,5,33
"1","1","Entry985",10326,6,33
"1","1","Entry18",10327,7,33
"1","1","Entry855",10328,8,33
"1","1","Entry678",10329,9,33
"1","1","Entry545",10330,10,33
"1","1","Entry564",10331,10,34
"1","1","Entry264",10332,9,34
"1","1","Entry169",10333,8,34
"1","1","Entry395",10334,7,34
"1","1","Entry708",10335,6,34
"1","1","Entry717",10336,5,34
"1","1","Entry936",10337,4,34
"1","1","Entry942",10338,3,34
"1","1","Entry449",10339,2,34
"1","1","Entry499",10340,1,34
"1","1","Entry460",10341,1,35
"1","1","Entry372",10342,2,35
"1","1","Entry581",10343,3,35
"1","1","Entry698",10344,4,35
"1","1","Entry710",10345,5,35
"1","1","Entry854",10346,6,35
"1","1","Entry683",10347,7,35
"1","1","Entry773",10348,8,35
"1","1","Entry250",10349,9,35
"1","1","Entry931",10350,10,35
"1","1","Entry668",10351,10,36
"1","1","Entry222",10352,9,36
"1","1","Entry183",10353,8,36
"1","1","Entry498",10354,7,36
"1","1","Entry695",10355,6,36
"1","1","Entry41",10356,5,36
"1","1","Entry38",10357,4,36
"1","1","Entry839",10358,3,36
"1","1","Entry371",10359,2,36
"1","1","Entry689",10360,1,36
"1","1","Entry491",10361,1,37
"1","1","Entry656",10362,2,37
"1","1","Entry284",10363,3,37
"1","1","Entry723",10364,4,37
"1","1","Entry292",10365,5,37
"1","1","Entry682",10366,6,37
"1","1","Entry489",10367,7,37
"1","1","Entry124",10368,8,37
"1","1","Entry463",10369,9,37
"1","1","Entry471",10370,10,37
"1","1","Entry686",10371,10,38
"1","1","Entry955",10372,9,38
"1","1","Entry410",10373,8,38
"1","1","Entry397",10374,7,38
"1","1","Entry68",10375,6,38
"1","1","Entry840",10376,5,38
"1","1","Entry535",10377,4,38
"1","1","Entry459",10378,3,38
"1","1","Entry193",10379,2,38
"1","1","Entry663",10380,1,38
"1","1","Entry594",10381,1,39
"1","1","Entry576",10382,2,39
"1","1","Entry847",10383,3,39
"1","1","Entry600",10384,4,39
"1","1","Entry902",10385,5,39
"1","1","Entry8",10386,6,39
"1","1","Entry342",10387,7,39
"1","1","Entry28",10388,8,39
"1","1","Entry584",10389,9,39
"1","1","Entry617",10390,10,39
"1","1","Entry512",10391,10,40
"1","1","Entry696",10392,9,40
"1","1","Entry949",10393,8,40
"1","1","Entry129",10394,7,40
"1","1","Entry58",10395,6,40
"1","1","Entry886",10396,5,40
"1","1","Entry196",10397,4,40
"1","1","Entry40",10398,3,40
"1","1","Entry215",10399,2,40
"1","1","Entry481",10400,1,40
"1","1","Entry444",10401,1,41
"1","1","Entry876",10402,2,41
"1","1","Entry519",10403,3,41
"1","1","Entry136",10404,4,41
"1","1","Entry666",10405,5,41
"1","1","Entry734",10406,6,41
"1","1","Entry197",10407,7,41
"1","1","Entry755",10408,8,41
"1","1","Entry155",10409,9,41
"1","1","Entry224",10410,10,41
"1","1","Entry671",10411,10,42
"1","1","Entry209",10412,9,42
"1","1","Entry236",10413,8,42
"1","1","Entry701",10414,7,42
"1","1","Entry421",10415,6,42
"1","1","Entry137",10416,5,42
"1","1","Entry823",10417,4,42
"1","1","Entry897",10418,3,42
"1","1","Entry312",10419,2,42
"1","1","Entry981",10420,1,42
"1","1","Entry1",10421,1,43
"1","1","Entry634",10422,2,43
"1","1","Entry331",10423,3,43
"1","1","Entry441",10424,4,43
"1","1","Entry180",10425,5,43
"1","1","Entry237",10426,6,43
"1","1","Entry639",10427,7,43
"1","1","Entry325",10428,8,43
"1","1","Entry871",10429,9,43
"1","1","Entry243",10430,10,43
"1","1","Entry80",10431,10,44
"1","1","Entry440",10432,9,44
"1","1","Entry962",10433,8,44
"1","1","Entry251",10434,7,44
"1","1","Entry158",10435,6,44
"1","1","Entry553",10436,5,44
"1","1","Entry714",10437,4,44
"1","1","Entry533",10438,3,44
"1","1","Entry423",10439,2,44
"1","1","Entry453",10440,1,44
"1","1","Entry282",10441,1,45
"1","1","Entry188",10442,2,45
"1","1","Entry59",10443,3,45
"1","1","Entry279",10444,4,45
"1","1","Entry864",10445,5,45
"1","1","Entry274",10446,6,45
"1","1","Entry925",10447,7,45
"1","1","Entry851",10448,8,45
"1","1","Entry161",10449,9,45
"1","1","Entry56",10450,10,45
"1","1","Entry750",10451,10,46
"1","1","Entry14",10452,9,46
"1","1","Entry71",10453,8,46
"1","1","Entry586",10454,7,46
"1","1","Entry127",10455,6,46
"1","1","Entry531",10456,5,46
"1","1","Entry762",10457,4,46
"1","1","Entry679",10458,3,46
"1","1","Entry905",10459,2,46
"1","1","Entry954",10460,1,46
"1","1","Entry60",10461,1,47
"1","1","Entry310",10462,2,47
"1","1","Entry821",10463,3,47
"1","1","Entry850",10464,4,47
"1","1","Entry3",10465,5,47
"1","1","Entry413",10466,6,47
"1","1","Entry133",10467,7,47
"1","1","Entry816",10468,8,47
"1","1","Entry795",10469,9,47
"1","1","Entry55",10470,10,47
"1","1","Entry626",10471,10,48
"1","1","Entry120",10472,9,48
"1","1","Entry425",10473,8,48
"1","1","Entry5",10474,7,48
"1","1","Entry173",10475,6,48
"1","1","Entry980",10476,5,48
"1","1","Entry959",10477,4,48
"1","1","Entry321",10478,3,48
"1","1","Entry946",10479,2,48
"1","1","Entry430",10480,1,48
"1","1","Entry892",10481,1,49
"1","1","Entry418",10482,2,49
"1","1","Entry764",10483,3,49
"1","1","Entry324",10484,4,49
"1","1","Entry757",10485,5,49
"1","1","Entry309",10486,6,49
"1","1","Entry562",10487,7,49
"1","1","Entry738",10488,8,49
"1","1","Entry350",10489,9,49
"1","1","Entry164",10490,10,49
"1","1","Entry323",10491,10,50
"1","1","Entry591",10492,9,50
"1","1","Entry874",10493,8,50
"1","1","Entry727",10494,7,50
"1","1","Entry655",10495,6,50
"1","1","Entry4",10496,5,50
"1","1","Entry216",10497,4,50
"1","1","Entry385",10498,3,50
"1","1","Entry930",10499,2,50
"1","1","Entry447",10500,1,50
"1","1","Entry866",10501,1,51
"1","1","Entry363",10502,2,51
"1","1","Entry820",10503,3,51
"1","1","Entry361",10504,4,51
"1","1","Entry992",10505,5,51
"1","1","Entry858",10506,6,51
"1","1","Entry546",10507,7,51
"1","1","Entry494",10508,8,51
"1","1","Entry126",10509,9,51
"1","1","Entry517",10510,10,51
"1","1","Entry867",10511,10,52
"1","1","Entry44",10512,9,52
"1","1","Entry387",10513,8,52
"1","1","Entry380",10514,7,52
"1","1","Entry61",10515,6,52
"1","1","Entry896",10516,5,52
"1","1","Entry367",10517,4,52
"1","1","Entry725",10518,3,52
"1","1","Entry646",10519,2,52
"1","1","Entry208",10520,1,52
"1","1","Entry997",10521,1,53
"1","1","Entry700",10522,2,53
"1","1","Entry122",10523,3,53
"1","1","Entry160",10524,4,53
"1","1","Entry154",10525,5,53
"1","1","Entry233",10526,6,53
"1","1","Entry349",10527,7,53
"1","1","Entry252",10528,8,53
"1","1","Entry192",10529,9,53
"1","1","Entry239",10530,10,53
"1","1","Entry513",10531,10,54
"1","1","Entry109",10532,9,54
"1","1","Entry492",10533,8,54
"1","1","Entry920",10534,7,54
"1","1","Entry984",10535,6,54
"1","1","Entry416",10536,5,54
"1","1","Entry7",10537,4,54
"1","1","Entry294",10538,3,54
"1","1","Entry85",10539,2,54
"1","1","Entry856",10540,1,54
"1","1","Entry228",10541,1,55
"1","1","Entry50",10542,2,55
"1","1","Entry429",10543,3,55
"1","1","Entry719",10544,4,55
"1","1","Entry110",10545,5,55
"1","1","Entry87",10546,6,55
"1","1","Entry947",10547,7,55
"1","1","Entry657",10548,8,55
"1","1","Entry638",10549,9,55
"1","1","Entry680",10550,10,55
"1","1","Entry296",10551,10,56
"1","1","Entry269",10552,9,56
"1","1","Entry305",10553,8,56
"1","1","Entry477",10554,7,56
"1","1","Entry42",10555,6,56
"1","1","Entry972",10556,5,56
"1","1","Entry596",10557,4,56
"1","1","Entry230",10558,3,56
"1","1","Entry810",10559,2,56
"1","1","Entry891",10560,1,56
"1","1","Entry879",10561,1,57
"1","1","Entry170",10562,2,57
"1","1","Entry265",10563,3,57
"1","1","Entry604",10564,4,57
"1","1","Entry276",10565,5,57
"1","1","Entry995",10566,6,57
"1","1","Entry333",10567,7,57
"1","1","Entry473",10568,8,57
"1","1","Entry566",10569,9,57
"1","1","Entry227",10570,10,57
"1","1","Entry971",10571,10,58
"1","1","Entry504",10572,9,58
"1","1","Entry436",10573,8,58
"1","1","Entry669",10574,7,58
"1","1","Entry861",10575,6,58
"1","1","Entry743",10576,5,58
"1","1","Entry39",10577,4,58
"1","1","Entry996",10578,3,58
"1","1","Entry348",10579,2,58
"1","1","Entry780",10580,1,58
"1","1","Entry457",10581,1,59
"1","1","Entry102",10582,2,59
"1","1","Entry510",10583,3,59
"1","1","Entry621",10584,4,59
"1","1","Entry731",10585,5,59
"1","1","Entry245",10586,6,59
"1","1","Entry199",10587,7,59
"1","1","Entry403",10588,8,59
"1","1","Entry528",10589,9,59
"1","1","Entry33",10590,10,59
"1","1","Entry904",10591,10,60
"1","1","Entry368",10592,9,60
"1","1","Entry357",10593,8,60
"1","1","Entry493",10594,7,60
"1","1","Entry191",10595,6,60
"1","1","Entry347",10596,5,60
"1","1","Entry705",10597,4,60
"1","1","Entry454",10598,3,60
"1","1","Entry885",10599,2,60
"1","1","Entry919",10600,1,60
"1","1","Entry900",10601,1,61
"1","1","Entry83",10602,2,61
"1","1","Entry115",10603,3,61
"1","1","Entry20",10604,4,61
"1","1","Entry322",10605,5,61
"1","1","Entry503",10606,6,61
"1","1","Entry391",10607,7,61
"1","1","Entry201",10608,8,61
"1","1","Entry578",10609,9,61
"1","1","Entry334",10610,10,61
"1","1","Entry99",10611,10,62
"1","1","Entry759",10612,9,62
"1","1","Entry97",10613,8,62
"1","1","Entry123",10614,7,62
"1","1","Entry648",10615,6,62
"1","1","Entry976",10616,5,62
"1","1","Entry177",10617,4,62
"1","1","Entry174",10618,3,62
"1","1","Entry23",10619,2,62
"1","1","Entry469",10620,1,62
"1","1","Entry450",10621,1,63
"1","1","Entry883",10622,2,63
"1","1","Entry408",10623,3,63
"1","1","Entry77",10624,4,63
"1","1","Entry525",10625,5,63
"1","1","Entry202",10626,6,63
"1","1","Entry875",10627,7,63
"1","1","Entry70",10628,8,63
"1","1","Entry280",10629,9,63
"1","1","Entry807",10630,10,63
"1","1","Entry247",10631,10,64
"1","1","Entry721",10632,9,64
"1","1","Entry599",10633,8,64
"1","1","Entry588",10634,7,64
"1","1","Entry570",10635,6,64
"1","1","Entry877",10636,5,64
"1","1","Entry86",10637,4,64
"1","1","Entry611",10638,3,64
"1","1","Entry17",10639,2,64
"1","1","Entry932",10640,1,64
"1","1","Entry606",10641,1,65
"1","1","Entry573",10642,2,65
"1","1","Entry118",10643,3,65
"1","1","Entry808",10644,4,65
"1","1","Entry291",10645,5,65
"1","1","Entry49",10646,6,65
"1","1","Entry9",10647,7,65
"1","1","Entry478",10648,8,65
"1","1","Entry615",10649,9,65
"1","1","Entry622",10650,10,65
"1","1","Entry744",10651,10,66
"1","1","Entry688",10652,9,66
"1","1","Entry356",10653,8,66
"1","1","Entry452",10654,7,66
"1","1","Entry19",10655,6,66
"1","1","Entry125",10656,5,66
"1","1","Entry505",10657,4,66
"1","1","Entry548",10658,3,66
"1","1","Entry375",10659,2,66
"1","1","Entry502",10660,1,66
"1","1","Entry659",10661,1,67
"1","1","Entry685",10662,2,67
"1","1","Entry131",10663,3,67
"1","1","Entry863",10664,4,67
"1","1","Entry400",10665,5,67
"1","1","Entry749",10666,6,67
"1","1","Entry910",10667,7,67
"1","1","Entry814",10668,8,67
"1","1","Entry918",10669,9,67
"1","1","Entry509",10670,10,67
"1","1","Entry788",10671,10,68
"1","1","Entry940",10672,9,68
"1","1","Entry439",10673,8,68
"1","1","Entry511",10674,7,68
"1","1","Entry628",10675,6,68
"1","1","Entry255",10676,5,68
"1","1","Entry304",10677,4,68
"1","1","Entry270",10678,3,68
"1","1","Entry399",10679,2,68
"1","1","Entry424",10680,1,68
"1","1","Entry172",10681,1,69
"1","1","Entry618",10682,2,69
"1","1","Entry960",10683,3,69
"1","1","Entry16",10684,4,69
"1","1","Entry558",10685,5,69
"1","1","Entry787",10686,6,69
"1","1","Entry819",10687,7,69
"1","1","Entry973",10688,8,69
"1","1","Entry415",10689,9,69
"1","1","Entry785",10690,10,69
"1","1","Entry582",10691,10,70
"1","1","Entry555",10692,9,70
"1","1","Entry442",10693,8,70
"1","1","Entry603",10694,7,70
"1","1","Entry935",10695,6,70
"1","1","Entry446",10696,5,70
"1","1","Entry681",10697,4,70
"1","1","Entry836",10698,3,70
"1","1","Entry979",10699,2,70
"1","1","Entry913",10700,1,70
"1","1","Entry692",10701,1,71
"1","1","Entry653",10702,2,71
"1","1","Entry128",10703,3,71
"1","1","Entry437",10704,4,71
"1","1","Entry636",10705,5,71
"1","1","Entry352",10706,6,71
"1","1","Entry899",10707,7,71
"1","1","Entry405",10708,8,71
"1","1","Entry712",10709,9,71
"1","1","Entry635",10710,10,71
"1","1","Entry278",10711,10,72
"1","1","Entry845",10712,9,72
"1","1","Entry147",10713,8,72
"1","1","Entry306",10714,7,72
"1","1","Entry404",10715,6,72
"1","1","Entry849",10716,5,72
"1","1","Entry967",10717,4,72
"1","1","Entry754",10718,3,72
"1","1","Entry383",10719,2,72
"1","1","Entry642",10720,1,72
"1","1","Entry597",10721,1,73
"1","1","Entry691",10722,2,73
"1","1","Entry662",10723,3,73
"1","1","Entry716",10724,4,73
"1","1","Entry527",10725,5,73
"1","1","Entry958",10726,6,73
"1","1","Entry497",10727,7,73
"1","1","Entry267",10728,8,73
"1","1","Entry911",10729,9,73
"1","1","Entry414",10730,10,73
"1","1","Entry770",10731,10,74
"1","1","Entry870",10732,9,74
"1","1","Entry67",10733,8,74
"1","1","Entry273",10734,7,74
"1","1","Entry677",10735,6,74
"1","1","Entry619",10736,5,74
"1","1","Entry484",10737,4,74
"1","1","Entry151",10738,3,74
"1","1","Entry336",10739,2,74
"1","1","Entry111",10740,1,74
"1","1","Entry379",10741,1,75
"1","1","Entry704",10742,2,75
"1","1","Entry906",10743,3,75
"1","1","Entry345",10744,4,75
"1","1","Entry472",10745,5,75
"1","1","Entry365",10746,6,75
"1","1","Entry654",10747,7,75
"1","1","Entry934",10748,8,75
"1","1","Entry121",10749,9,75
"1","1","Entry30",10750,10,75
"1","1","Entry476",10751,10,76
"1","1","Entry718",10752,9,76
"1","1","Entry259",10753,8,76
"1","1","Entry106",10754,7,76
"1","1","Entry534",10755,6,76
"1","1","Entry751",10756,5,76
"1","1","Entry143",10757,4,76
"1","1","Entry832",10758,3,76
"1","1","Entry94",10759,2,76
"1","1","Entry13",10760,1,76
"1","1","Entry62",10761,1,77
"1","1","Entry467",10762,2,77
"1","1","Entry736",10763,3,77
"1","1","Entry394",10764,4,77
"1","1","Entry495",10765,5,77
"1","1","Entry132",10766,6,77
"1","1","Entry417",10767,7,77
"1","1","Entry344",10768,8,77
"1","1","Entry742",10769,9,77
"1","1","Entry272",10770,10,77
"1","1","Entry975",10771,10,78
"1","1","Entry974",10772,9,78
"1","1","Entry81",10773,8,78
"1","1","Entry818",10774,7,78
"1","1","Entry894",10775,6,78
"1","1","Entry76",10776,5,78
"1","1","Entry95",10777,4,78
"1","1","Entry554",10778,3,78
"1","1","Entry496",10779,2,78
"1","1","Entry135",10780,1,78
"1","1","Entry781",10781,1,79
"1","1","Entry676",10782,2,79
"1","1","Entry865",10783,3,79
"1","1","Entry560",10784,4,79
"1","1","Entry187",10785,5,79
"1","1","Entry389",10786,6,79
"1","1","Entry574",10787,7,79
"1","1","Entry709",10788,8,79
"1","1","Entry853",10789,9,79
"1","1","Entry301",10790,10,79
"1","1","Entry204",10791,10,80
"1","1","Entry627",10792,9,80
"1","1","Entry435",10793,8,80
"1","1","Entry176",10794,7,80
"1","1","Entry354",10795,6,80
"1","1","Entry337",10796,5,80
"1","1","Entry521",10797,4,80
"1","1","Entry968",10798,3,80
"1","1","Entry610",10799,2,80
"1","1","Entry377",10800,1,80
"1","1","Entry152",10801,1,81
"1","1","Entry587",10802,2,81
"1","1","Entry699",10803,3,81
"1","1","Entry141",10804,4,81
"1","1","Entry514",10805,5,81
"1","1","Entry488",10806,6,81
"1","1","Entry392",10807,7,81
"1","1","Entry760",10808,8,81
"1","1","Entry912",10809,9,81
"1","1","Entry822",10810,10,81
"1","1","Entry872",10811,10,82
"1","1","Entry715",10812,9,82
"1","1","Entry31",10813,8,82
"1","1","Entry78",10814,7,82
"1","1","Entry812",10815,6,82
"1","1","Entry539",10816,5,82
"1","1","Entry774",10817,4,82
"1","1","Entry602",10818,3,82
"1","1","Entry571",10819,2,82
