"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","3","Entry16",313,3,8
"1","3","Entry3",314,4,8
"1","3","Entry13",315,5,8
"1","3","Entry2",316,1,9
"1","3","Entry1",317,2,9
"1","3","Entry15",318,3,9
"1","3","Entry25",319,4,9
"1","3","Entry10",320,5,9
"1","3","Entry22",321,1,10
"1","3","Entry17",322,2,10
"1","3","Entry14",323,3,10
"1","3","Entry24",324,4,10
"1","3","Entry21",325,5,10
"1","4","Entry12",401,6,6
"1","4","Entry13",402,7,6
"1","4","Entry9",403,8,6
"1","4","Entry8",404,9,6
"1","4","Entry18",405,10,6
"1","4","Entry2",406,6,7
"1","4","Entry19",407,7,7
"1","4","Entry22",408,8,7
"1","4","Entry6",409,9,7
"1","4","Entry14",410,10,7
"1","4","Entry11",411,6,8
"1","4","Entry16",412,7,8
"1","4","Entry24",413,8,8
"1","4","Entry4",414,9,8
"1","4","Entry23",415,10,8
"1","4","Entry10",416,6,9
"1","4","Entry17",417,7,9
"1","4","Entry20",418,8,9
"1","4","Entry25",419,9,9
"1","4","Entry15",420,10,9
"1","4","Entry7",421,6,10
"1","4","Entry1",422,7,10
"1","4","Entry21",423,8,10
"1","4","Entry3",424,9,10
"1","4","Entry5",425,10,10
"2","1","Entry23",101,1,1
"2","1","Entry3",102,2,1
"2","1","Entry12",103,3,1
"2","1","Entry2",104,4,1
"2","1","Entry8",105,5,1
"2","1","Entry13",106,1,2
"2","1","Entry21",107,2,2
"2","1","Entry10",108,3,2
"2","1","Entry1",109,4,2
"2","1","Entry5",110,5,2
"2","1","Entry9",111,1,3
"2","1","Entry19",112,2,3
"2","1","Entry6",113,3,3
"2","1","Entry20",114,4,3
"2","1","Entry24",115,5,3
"2","1","Entry25",116,1,4
"2","1","Entry15",117,2,4
"2","1","Entry14",118,3,4
"2","1","Entry18",119,4,4
"2","1","Entry17",120,5,4
"2","1","Entry11",121,1,5
"2","1","Entry22",122,2,5
"2","1","Entry4",123,3,5
"2","1","Entry7",124,4,5
"2","1","Entry16",125,5,5
"2","2","Entry12",201,6,1
"2","2","Entry4",202,7,1
"2","2","Entry1",203,8,1
"2","2","Entry13",204,9,1
"2","2","Entry16",205,10,1
"2","2","Entry24",206,6,2
"2","2","Entry8",207,7,2
"2","2","Entry22",208,8,2
"2","2","Entry10",209,9,2
"2","2","Entry19",210,10,2
"2","2","Entry25",211,6,3
"2","2","Entry21",212,7,3
"2","2","Entry18",213,8,3
"2","2","Entry3",214,9,3
"2","2","Entry23",215,10,3
"2","2","Entry14",216,6,4
"2","2","Entry20",217,7,4
"2","2","Entry15",218,8,4
"2","2","Entry2",219,9,4
"2","2","Entry7",220,10,4
"2","2","Entry11",221,6,5
"2","2","Entry9",222,7,5
"2","2","Entry5",223,8,5
"2","2","Entry17",224,9,5
"2","2","Entry6",225,10,5
"2","3","Entry7",301,1,6
"2","3","Entry24",302,2,6
"2","3","Entry9",303,3,6
"2","3","Entry4",304,4,6
"2","3","Entry21",305,5,6
"2","3","Entry20",306,1,7
"2","3","Entry12",307,2,7
"2","3","Entry3",308,3,7
"2","3","Entry5",309,4,7
"2","3","Entry25",310,5,7
"2","3","Entry2",311,1,8
"2","3","Entry19",312,2,8
"2","3","Entry16",313,3,8
"2","3","Entry15",314,4,8
"2","3","Entry6",315,5,8
"2","3","Entry22",316,1,9
"2","3","Entry1",317,2,9
"2","3","Entry10",318,3,9
"2","3","Entry13",319,4,9
"2","3","Entry14",320,5,9
"2","3","Entry18",321,1,10
"2","3","Entry17",322,2,10
"2","3","Entry11",323,3,10
"2","3","Entry23",324,4,10
"2","3","Entry8",325,5,10
"2","4","Entry21",401,6,6
"2","4","Entry12",402,7,6
"2","4","Entry4",403,8,6
"2","4","Entry19",404,9,6
"2","4","Entry23",405,10,6
"2","4","Entry6",406,6,7
"2","4","Entry2",407,7,7
"2","4","Entry18",408,8,7
"2","4","Entry3",409,9,7
"2","4","Entry22",410,10,7
"2","4","Entry7",411,6,8
"2","4","Entry25",412,7,8
"2","4","Entry5",413,8,8
"2","4","Entry13",414,9,8
"2","4","Entry11",415,10,8
"2","4","Entry10",416,6,9
"2","4","Entry8",417,7,9
"2","4","Entry16",418,8,9
"2","4","Entry1",419,9,9
"2","4","Entry15",420,10,9
"2","4","Entry24",421,6,10
"2","4","Entry9",422,7,10
"2","4","Entry17",423,8,10
"2","4","Entry14",424,9,10
"2","4","Entry20",425,10,10
"3","1","Entry16",101,1,1
"3","1","Entry19",102,2,1
"3","1","Entry15",103,3,1
"3","1","Entry22",104,4,1
"3","1","Entry25",105,5,1
"3","1","Entry6",106,1,2
"3","1","Entry2",107,2,2
"3","1","Entry8",108,3,2
"3","1","Entry24",109,4,2
"3","1","Entry3",110,5,2
"3","1","Entry7",111,1,3
"3","1","Entry9",112,2,3
"3","1","Entry4",113,3,3
"3","1","Entry21",114,4,3
"3","1","Entry12",115,5,3
"3","1","Entry20",116,1,4
"3","1","Entry23",117,2,4
"3","1","Entry18",118,3,4
"3","1","Entry10",119,4,4
"3","1","Entry14",120,5,4
"3","1","Entry11",121,1,5
"3","1","Entry5",122,2,5
"3","1","Entry1",123,3,5
"3","1","Entry17",124,4,5
"3","1","Entry13",125,5,5
"3","2","Entry8",201,6,1
"3","2","Entry12",202,7,1
"3","2","Entry20",203,8,1
"3","2","Entry22",204,9,1
"3","2","Entry25",205,10,1
"3","2","Entry16",206,6,2
"3","2","Entry9",207,7,2
"3","2","Entry11",208,8,2
"3","2","Entry15",209,9,2
"3","2","Entry5",210,10,2
"3","2","Entry1",211,6,3
"3","2","Entry4",212,7,3
"3","2","Entry18",213,8,3
"3","2","Entry3",214,9,3
"3","2","Entry24",215,10,3
"3","2","Entry13",216,6,4
"3","2","Entry7",217,7,4
"3","2","Entry17",218,8,4
"3","2","Entry10",219,9,4
"3","2","Entry14",220,10,4
"3","2","Entry19",221,6,5
"3","2","Entry6",222,7,5
"3","2","Entry21",223,8,5
"3","2","Entry23",224,9,5
"3","2","Entry2",225,10,5
"3","3","Entry20",301,1,6
"3","3","Entry2",302,2,6
"3","3","Entry22",303,3,6
"3","3","Entry9",304,4,6
"3","3","Entry16",305,5,6
"3","3","Entry1",306,1,7
"3","3","Entry3",307,2,7
"3","3","Entry19",308,3,7
"3","3","Entry12",309,4,7
"3","3","Entry10",310,5,7
"3","3","Entry18",311,1,8
"3","3","Entry24",312,2,8
"3","3","Entry17",313,3,8
"3","3","Entry11",314,4,8
"3","3","Entry4",315,5,8
"3","3","Entry6",316,1,9
"3","3","Entry15",317,2,9
"3","3","Entry23",318,3,9
"3","3","Entry8",319,4,9
"3","3","Entry14",320,5,9
"3","3","Entry25",321,1,10
"3","3","Entry13",322,2,10
"3","3","Entry7",323,3,10
"3","3","Entry21",324,4,10
"3","3","Entry5",325,5,10
"3","4","Entry7",401,6,6
"3","4","Entry9",402,7,6
"3","4","Entry24",403,8,6
"3","4","Entry23",404,9,6
"3","4","Entry15",405,10,6
"3","4","Entry6",406,6,7
"3","4","Entry21",407,7,7
"3","4","Entry4",408,8,7
"3","4","Entry19",409,9,7
"3","4","Entry22",410,10,7
"3","4","Entry3",411,6,8
"3","4","Entry25",412,7,8
"3","4","Entry18",413,8,8
"3","4","Entry11",414,9,8
"3","4","Entry14",415,10,8
"3","4","Entry13",416,6,9
"3","4","Entry10",417,7,9
"3","4","Entry5",418,8,9
"3","4","Entry2",419,9,9
"3","4","Entry8",420,10,9
"3","4","Entry12",421,6,10
"3","4","Entry1",422,7,10
"3","4","Entry20",423,8,10
"3","4","Entry16",424,9,10
"3","4","Entry17",425,10,10
"4","1","Entry22",101,1,1
"4","1","Entry18",102,2,1
"4","1","Entry4",103,3,1
"4","1","Entry13",104,4,1
"4","1","Entry12",105,5,1
"4","1","Entry11",106,1,2
"4","1","Entry10",107,2,2
"4","1","Entry20",108,3,2
"4","1","Entry15",109,4,2
"4","1","Entry3",110,5,2
"4","1","Entry17",111,1,3
"4","1","Entry21",112,2,3
"4","1","Entry19",113,3,3
"4","1","Entry23",114,4,3
"4","1","Entry14",115,5,3
"4","1","Entry5",116,1,4
"4","1","Entry7",117,2,4
"4","1","Entry6",118,3,4
"4","1","Entry2",119,4,4
"4","1","Entry16",120,5,4
"4","1","Entry25",121,1,5
"4","1","Entry9",122,2,5
"4","1","Entry1",123,3,5
"4","1","Entry8",124,4,5
"4","1","Entry24",125,5,5
"4","2","Entry12",201,6,1
"4","2","Entry2",202,7,1
"4","2","Entry19",203,8,1
"4","2","Entry4",204,9,1
"4","2","Entry7",205,10,1
"4","2","Entry16",206,6,2
"4","2","Entry9",207,7,2
"4","2","Entry6",208,8,2
"4","2","Entry23",209,9,2
"4","2","Entry20",210,10,2
"4","2","Entry14",211,6,3
"4","2","Entry13",212,7,3
"4","2","Entry10",213,8,3
"4","2","Entry5",214,9,3
"4","2","Entry8",215,10,3
"4","2","Entry18",216,6,4
"4","2","Entry11",217,7,4
"4","2","Entry15",218,8,4
"4","2","Entry17",219,9,4
"4","2","Entry24",220,10,4
"4","2","Entry1",221,6,5
"4","2","Entry21",222,7,5
"4","2","Entry22",223,8,5
"4","2","Entry25",224,9,5
"4","2","Entry3",225,10,5
"4","3","Entry16",301,1,6
"4","3","Entry21",302,2,6
"4","3","Entry20",303,3,6
"4","3","Entry1",304,4,6
"4","3","Entry3",305,5,6
"4","3","Entry6",306,1,7
"4","3","Entry25",307,2,7
"4","3","Entry23",308,3,7
"4","3","Entry22",309,4,7
"4","3","Entry15",310,5,7
"4","3","Entry17",311,1,8
"4","3","Entry18",312,2,8
"4","3","Entry9",313,3,8
"4","3","Entry14",314,4,8
"4","3","Entry10",315,5,8
"4","3","Entry12",316,1,9
"4","3","Entry13",317,2,9
"4","3","Entry8",318,3,9
"4","3","Entry24",319,4,9
"4","3","Entry5",320,5,9
"4","3","Entry19",321,1,10
"4","3","Entry2",322,2,10
"4","3","Entry11",323,3,10
"4","3","Entry7",324,4,10
"4","3","Entry4",325,5,10
"4","4","Entry3",401,6,6
"4","4","Entry10",402,7,6
"4","4","Entry21",403,8,6
"4","4","Entry13",404,9,6
"4","4","Entry20",405,10,6
"4","4","Entry18",406,6,7
"4","4","Entry23",407,7,7
"4","4","Entry17",408,8,7
"4","4","Entry25",409,9,7
"4","4","Entry6",410,10,7
"4","4","Entry1",411,6,8
"4","4","Entry2",412,7,8
"4","4","Entry11",413,8,8
"4","4","Entry9",414,9,8
"4","4","Entry16",415,10,8
"4","4","Entry5",416,6,9
"4","4","Entry4",417,7,9
"4","4","Entry24",418,8,9
"4","4","Entry8",419,9,9
"4","4","Entry19",420,10,9
"4","4","Entry7",421,6,10
"4","4","Entry15",422,7,10
"4","4","Entry12",423,8,10
"4","4","Entry22",424,9,10
"4","4","Entry14",425,10,10
