"Trial","Rep","Entry","PlotNumber"
"1","1","Entry617",10174
"1","1","Entry797",10175
"1","1","Entry882",10176
"1","1","Entry157",10177
"1","1","Entry494",10178
"1","1","Entry49",10179
"1","1","Entry497",10180
"1","1","Entry350",10181
"1","1","Entry968",10182
"1","1","Entry78",10183
"1","1","Entry478",10184
"1","1","Entry546",10185
"1","1","Entry851",10186
"1","1","Entry773",10187
"1","1","Entry65",10188
"1","1","Entry189",10189
"1","1","Entry488",10190
"1","1","Entry991",10191
"1","1","Entry614",10192
"1","1","Entry786",10193
"1","1","Entry365",10194
"1","1","Entry661",10195
"1","1","Entry393",10196
"1","1","Entry360",10197
"1","1","Entry124",10198
"1","1","Entry439",10199
"1","1","Entry245",10200
"1","1","Entry907",10201
"1","1","Entry628",10202
"1","1","Entry138",10203
"1","1","Entry910",10204
"1","1","Entry863",10205
"1","1","Entry806",10206
"1","1","Entry788",10207
"1","1","Entry990",10208
"1","1","Entry90",10209
"1","1","Entry489",10210
"1","1","Entry906",10211
"1","1","Entry502",10212
"1","1","Entry827",10213
"1","1","Entry844",10214
"1","1","Entry8",10215
"1","1","Entry643",10216
"1","1","Entry518",10217
"1","1","Entry893",10218
"1","1","Entry35",10219
"1","1","Entry199",10220
"1","1","Entry415",10221
"1","1","Entry392",10222
"1","1","Entry231",10223
"1","1","Entry810",10224
"1","1","Entry455",10225
"1","1","Entry498",10226
"1","1","Entry854",10227
"1","1","Entry830",10228
"1","1","Entry697",10229
"1","1","Entry227",10230
"1","1","Entry122",10231
"1","1","Entry417",10232
"1","1","Entry430",10233
"1","1","Entry60",10234
"1","1","Entry154",10235
"1","1","Entry950",10236
"1","1","Entry268",10237
"1","1","Entry322",10238
"1","1","Entry967",10239
"1","1","Entry244",10240
"1","1","Entry147",10241
"1","1","Entry352",10242
"1","1","Entry850",10243
"1","1","Entry160",10244
"1","1","Entry728",10245
"1","1","Entry870",10246
"1","1","Entry484",10247
"1","1","Entry975",10248
"1","1","Entry461",10249
"1","1","Entry690",10250
"1","1","Entry772",10251
"1","1","Entry931",10252
"1","1","Entry965",10253
"1","1","Entry296",10254
"1","1","Entry823",10255
"1","1","Entry226",10256
"1","1","Entry364",10257
"1","1","Entry875",10258
"1","1","Entry369",10259
"1","1","Entry116",10260
"1","1","Entry258",10261
"1","1","Entry834",10262
"1","1","Entry937",10263
"1","1","Entry608",10264
"1","1","Entry279",10265
"1","1","Entry884",10266
"1","1","Entry799",10267
"1","1","Entry145",10268
"1","1","Entry176",10269
"1","1","Entry878",10270
"1","1","Entry605",10271
"1","1","Entry208",10272
"1","1","Entry7",10273
"1","1","Entry839",10274
"1","1","Entry443",10275
"1","1","Entry545",10276
"1","1","Entry553",10277
"1","1","Entry606",10278
"1","1","Entry948",10279
"1","1","Entry388",10280
"1","1","Entry246",10281
"1","1","Entry286",10282
"1","1","Entry151",10283
"1","1","Entry251",10284
"1","1","Entry204",10285
"1","1","Entry538",10286
"1","1","Entry581",10287
"1","1","Entry811",10288
"1","1","Entry785",10289
"1","1","Entry206",10290
"1","1","Entry770",10291
"1","1","Entry386",10292
"1","1","Entry225",10293
"1","1","Entry529",10294
"1","1","Entry11",10295
"1","1","Entry855",10296
"1","1","Entry234",10297
"1","1","Entry567",10298
"1","1","Entry366",10299
"1","1","Entry891",10300
"1","1","Entry936",10301
"1","1","Entry721",10302
"1","1","Entry904",10303
"1","1","Entry444",10304
"1","1","Entry544",10305
"1","1","Entry92",10306
"1","1","Entry657",10307
"1","1","Entry81",10308
"1","1","Entry612",10309
"1","1","Entry450",10310
"1","1","Entry362",10311
"1","1","Entry521",10312
"1","1","Entry575",10313
"1","1","Entry71",10314
"1","1","Entry735",10315
"1","1","Entry939",10316
"1","1","Entry270",10317
"1","1","Entry411",10318
"1","1","Entry422",10319
"1","1","Entry935",10320
"1","1","Entry162",10321
"1","1","Entry22",10322
"1","1","Entry51",10323
"1","1","Entry899",10324
"1","1","Entry580",10325
"1","1","Entry523",10326
"1","1","Entry108",10327
"1","1","Entry213",10328
"1","1","Entry898",10329
"1","1","Entry285",10330
"1","1","Entry801",10331
"1","1","Entry611",10332
"1","1","Entry1000",10333
"1","1","Entry23",10334
"1","1","Entry191",10335
"1","1","Entry718",10336
"1","1","Entry842",10337
"1","1","Entry579",10338
"1","1","Entry118",10339
"1","1","Entry507",10340
"1","1","Entry919",10341
"1","1","Entry779",10342
"1","1","Entry974",10343
"1","1","Entry486",10344
"1","1","Entry56",10345
"1","1","Entry395",10346
"1","1","Entry857",10347
"1","1","Entry729",10348
"1","1","Entry864",10349
"1","1","Entry503",10350
"1","1","Entry599",10351
"1","1","Entry483",10352
"1","1","Entry574",10353
"1","1","Entry325",10354
"1","1","Entry902",10355
"1","1","Entry400",10356
"1","1","Entry794",10357
"1","1","Entry892",10358
"1","1","Entry171",10359
"1","1","Entry119",10360
"1","1","Entry873",10361
"1","1","Entry626",10362
"1","1","Entry551",10363
"1","1","Entry558",10364
"1","1","Entry578",10365
"1","1","Entry548",10366
"1","1","Entry636",10367
"1","1","Entry396",10368
"1","1","Entry650",10369
"1","1","Entry701",10370
"1","1","Entry239",10371
"1","1","Entry525",10372
"1","1","Entry441",10373
"1","1","Entry68",10374
"1","1","Entry53",10375
"1","1","Entry835",10376
"1","1","Entry242",10377
"1","1","Entry719",10378
"1","1","Entry895",10379
"1","1","Entry464",10380
"1","1","Entry187",10381
"1","1","Entry564",10382
"1","1","Entry644",10383
"1","1","Entry616",10384
"1","1","Entry754",10385
"1","1","Entry841",10386
"1","1","Entry769",10387
"1","1","Entry996",10388
"1","1","Entry18",10389
"1","1","Entry833",10390
"1","1","Entry900",10391
"1","1","Entry333",10392
"1","1","Entry684",10393
"1","1","Entry771",10394
"1","1","Entry543",10395
"1","1","Entry676",10396
"1","1","Entry947",10397
"1","1","Entry434",10398
"1","1","Entry706",10399
"1","1","Entry276",10400
"1","1","Entry70",10401
"1","1","Entry932",10402
"1","1","Entry144",10403
"1","1","Entry652",10404
"1","1","Entry111",10405
"1","1","Entry765",10406
"1","1","Entry264",10407
"1","1","Entry431",10408
"1","1","Entry978",10409
"1","1","Entry3",10410
"1","1","Entry418",10411
"1","1","Entry929",10412
"1","1","Entry321",10413
"1","1","Entry520",10414
"1","1","Entry237",10415
"1","1","Entry259",10416
"1","1","Entry715",10417
"1","1","Entry254",10418
"1","1","Entry1",10419
"1","1","Entry885",10420
"1","1","Entry289",10421
"1","1","Entry716",10422
"1","1","Entry689",10423
"1","1","Entry412",10424
"1","1","Entry161",10425
"1","1","Entry838",10426
"1","1","Entry933",10427
"1","1","Entry829",10428
"1","1","Entry817",10429
"1","1","Entry479",10430
"1","1","Entry569",10431
"1","1","Entry12",10432
"1","1","Entry814",10433
"1","1","Entry861",10434
"1","1","Entry166",10435
"1","1","Entry200",10436
"1","1","Entry961",10437
"1","1","Entry667",10438
"1","1","Entry670",10439
"1","1","Entry666",10440
"1","1","Entry511",10441
"1","1","Entry572",10442
"1","1","Entry588",10443
"1","1","Entry288",10444
"1","1","Entry793",10445
"1","1","Entry692",10446
"1","1","Entry787",10447
"1","1","Entry218",10448
"1","1","Entry476",10449
"1","1","Entry337",10450
"1","1","Entry66",10451
"1","1","Entry19",10452
"1","1","Entry539",10453
"1","1","Entry47",10454
"1","1","Entry150",10455
"1","1","Entry832",10456
"1","1","Entry414",10457
"1","1","Entry113",10458
"1","1","Entry820",10459
"1","1","Entry570",10460
"1","1","Entry722",10461
"1","1","Entry534",10462
"1","1","Entry280",10463
"1","1","Entry761",10464
"1","1","Entry456",10465
"1","1","Entry382",10466
"1","1","Entry951",10467
"1","1","Entry383",10468
"1","1","Entry256",10469
"1","1","Entry642",10470
"1","1","Entry930",10471
"1","1","Entry816",10472
"1","1","Entry994",10473
"1","1","Entry184",10474
"1","1","Entry877",10475
"1","1","Entry50",10476
"1","1","Entry381",10477
"1","1","Entry757",10478
"1","1","Entry475",10479
"1","1","Entry253",10480
"1","1","Entry135",10481
"1","1","Entry452",10482
"1","1","Entry762",10483
"1","1","Entry681",10484
"1","1","Entry102",10485
"1","1","Entry744",10486
"1","1","Entry69",10487
"1","1","Entry613",10488
"1","1","Entry38",10489
"1","1","Entry527",10490
"1","1","Entry115",10491
"1","1","Entry178",10492
"1","1","Entry620",10493
"1","1","Entry427",10494
"1","1","Entry355",10495
"1","1","Entry592",10496
"1","1","Entry505",10497
"1","1","Entry615",10498
"1","1","Entry639",10499
"1","1","Entry601",10500
"1","1","Entry216",10501
"1","1","Entry428",10502
"1","1","Entry732",10503
"1","1","Entry596",10504
"1","1","Entry840",10505
"1","1","Entry219",10506
"1","1","Entry457",10507
"1","1","Entry261",10508
"1","1","Entry149",10509
"1","1","Entry10",10510
"1","1","Entry905",10511
"1","1","Entry960",10512
"1","1","Entry746",10513
"1","1","Entry306",10514
"1","1","Entry248",10515
"1","1","Entry358",10516
"1","1","Entry609",10517
"1","1","Entry436",10518
"1","1","Entry686",10519
"1","1","Entry997",10520
"1","1","Entry463",10521
"1","1","Entry568",10522
"1","1","Entry999",10523
"1","1","Entry969",10524
"1","1","Entry922",10525
"1","1","Entry726",10526
"1","1","Entry526",10527
"1","1","Entry804",10528
"1","1","Entry916",10529
"1","1","Entry469",10530
"1","1","Entry622",10531
"1","1","Entry446",10532
"1","1","Entry284",10533
"1","1","Entry311",10534
"1","1","Entry404",10535
"1","1","Entry843",10536
"1","1","Entry20",10537
"1","1","Entry973",10538
"1","1","Entry646",10539
"1","1","Entry648",10540
"1","1","Entry91",10541
"1","1","Entry602",10542
"1","1","Entry275",10543
"1","1","Entry29",10544
"1","1","Entry987",10545
"1","1","Entry37",10546
"1","1","Entry663",10547
"1","1","Entry647",10548
"1","1","Entry926",10549
"1","1","Entry594",10550
"1","1","Entry31",10551
"1","1","Entry148",10552
"1","1","Entry348",10553
"1","1","Entry236",10554
"1","1","Entry397",10555
"1","1","Entry845",10556
"1","1","Entry482",10557
"1","1","Entry535",10558
"1","1","Entry730",10559
"1","1","Entry139",10560
"1","1","Entry733",10561
"1","1","Entry175",10562
"1","1","Entry707",10563
"1","1","Entry120",10564
"1","1","Entry14",10565
"1","1","Entry736",10566
"1","1","Entry924",10567
"1","1","Entry63",10568
"1","1","Entry317",10569
"1","1","Entry357",10570
"1","1","Entry336",10571
"1","1","Entry555",10572
"1","1","Entry429",10573
"1","1","Entry402",10574
"1","1","Entry36",10575
"1","1","Entry240",10576
"1","1","Entry959",10577
"1","1","Entry142",10578
"1","1","Entry449",10579
"1","1","Entry942",10580
"1","1","Entry862",10581
"1","1","Entry928",10582
"1","1","Entry155",10583
"1","1","Entry401",10584
"1","1","Entry305",10585
"1","1","Entry223",10586
"1","1","Entry188",10587
"1","1","Entry487",10588
"1","1","Entry637",10589
"1","1","Entry780",10590
"1","1","Entry290",10591
"1","1","Entry163",10592
"1","1","Entry941",10593
"1","1","Entry79",10594
"1","1","Entry84",10595
"1","1","Entry723",10596
"1","1","Entry688",10597
"1","1","Entry777",10598
"1","1","Entry406",10599
"1","1","Entry966",10600
"1","1","Entry454",10601
"1","1","Entry499",10602
"1","1","Entry292",10603
"1","1","Entry131",10604
"1","1","Entry682",10605
"1","1","Entry774",10606
"1","1","Entry426",10607
"1","1","Entry836",10608
"1","1","Entry708",10609
"1","1","Entry837",10610
"1","1","Entry17",10611
"1","1","Entry792",10612
"1","1","Entry874",10613
"1","1","Entry221",10614
"1","1","Entry293",10615
"1","1","Entry310",10616
"1","1","Entry291",10617
"1","1","Entry168",10618
"1","1","Entry610",10619
"1","1","Entry741",10620
"1","1","Entry624",10621
"1","1","Entry384",10622
"1","1","Entry308",10623
"1","1","Entry858",10624
"1","1","Entry278",10625
"1","1","Entry201",10626
"1","1","Entry824",10627
"1","1","Entry879",10628
"1","1","Entry739",10629
"1","1","Entry351",10630
"1","1","Entry339",10631
"1","1","Entry183",10632
"1","1","Entry859",10633
"1","1","Entry376",10634
"1","1","Entry528",10635
"1","1","Entry453",10636
"1","1","Entry211",10637
"1","1","Entry442",10638
"1","1","Entry633",10639
"1","1","Entry100",10640
"1","1","Entry46",10641
"1","1","Entry944",10642
"1","1","Entry953",10643
"1","1","Entry126",10644
"1","1","Entry177",10645
"1","1","Entry868",10646
"1","1","Entry954",10647
"1","1","Entry182",10648
"1","1","Entry709",10649
"1","1","Entry750",10650
"1","1","Entry720",10651
"1","1","Entry674",10652
"1","1","Entry274",10653
"1","1","Entry6",10654
"1","1","Entry865",10655
"1","1","Entry559",10656
"1","1","Entry541",10657
"1","1","Entry458",10658
"1","1","Entry330",10659
"1","1","Entry540",10660
"1","1","Entry262",10661
"1","1","Entry228",10662
"1","1","Entry190",10663
"1","1","Entry110",10664
"1","1","Entry680",10665
"1","1","Entry576",10666
"1","1","Entry15",10667
"1","1","Entry571",10668
"1","1","Entry925",10669
"1","1","Entry80",10670
"1","1","Entry759",10671
"1","1","Entry693",10672
"1","1","Entry852",10673
"1","1","Entry911",10674
"1","1","Entry220",10675
"1","1","Entry593",10676
"1","1","Entry238",10677
"1","1","Entry267",10678
"1","1","Entry302",10679
"1","1","Entry828",10680
"1","1","Entry109",10681
"1","1","Entry312",10682
"1","1","Entry21",10683
"1","1","Entry347",10684
"1","1","Entry634",10685
"1","1","Entry133",10686
"1","1","Entry123",10687
"1","1","Entry519",10688
"1","1","Entry212",10689
"1","1","Entry272",10690
"1","1","Entry920",10691
"1","1","Entry181",10692
"1","1","Entry632",10693
"1","1","Entry273",10694
"1","1","Entry140",10695
"1","1","Entry83",10696
"1","1","Entry514",10697
"1","1","Entry552",10698
"1","1","Entry696",10699
"1","1","Entry982",10700
"1","1","Entry30",10701
"1","1","Entry807",10702
"1","1","Entry16",10703
"1","1","Entry167",10704
"1","1","Entry185",10705
"1","1","Entry782",10706
"1","1","Entry301",10707
"1","1","Entry297",10708
"1","1","Entry101",10709
"1","1","Entry867",10710
"1","1","Entry495",10711
"1","1","Entry995",10712
"1","1","Entry671",10713
"1","1","Entry387",10714
"1","1","Entry631",10715
"1","1","Entry25",10716
"1","1","Entry343",10717
"1","1","Entry338",10718
"1","1","Entry435",10719
"1","1","Entry853",10720
"1","1","Entry390",10721
"1","1","Entry509",10722
"1","1","Entry281",10723
"1","1","Entry114",10724
"1","1","Entry334",10725
"1","1","Entry958",10726
"1","1","Entry912",10727
"1","1","Entry230",10728
"1","1","Entry391",10729
"1","1","Entry808",10730
"1","1","Entry813",10731
"1","1","Entry949",10732
"1","1","Entry751",10733
"1","1","Entry918",10734
"1","1","Entry890",10735
"1","1","Entry52",10736
"1","1","Entry630",10737
"1","1","Entry196",10738
"1","1","Entry591",10739
"1","1","Entry683",10740
"1","1","Entry796",10741
"1","1","Entry217",10742
"1","1","Entry802",10743
"1","1","Entry756",10744
"1","1","Entry250",10745
"1","1","Entry265",10746
"1","1","Entry186",10747
"1","1","Entry335",10748
"1","1","Entry621",10749
"1","1","Entry815",10750
"1","1","Entry45",10751
"1","1","Entry451",10752
"1","1","Entry638",10753
"1","1","Entry318",10754
"1","1","Entry180",10755
"1","1","Entry909",10756
"1","1","Entry96",10757
"1","1","Entry727",10758
"1","1","Entry74",10759
"1","1","Entry328",10760
"1","1","Entry125",10761
"1","1","Entry367",10762
"1","1","Entry992",10763
"1","1","Entry127",10764
"1","1","Entry725",10765
"1","1","Entry169",10766
"1","1","Entry945",10767
"1","1","Entry758",10768
"1","1","Entry869",10769
"1","1","Entry623",10770
"1","1","Entry143",10771
"1","1","Entry586",10772
"1","1","Entry471",10773
"1","1","Entry934",10774
"1","1","Entry34",10775
"1","1","Entry421",10776
"1","1","Entry921",10777
"1","1","Entry341",10778
"1","1","Entry86",10779
"1","1","Entry438",10780
"1","1","Entry263",10781
"1","1","Entry986",10782
"1","1","Entry413",10783
"1","1","Entry908",10784
"1","1","Entry179",10785
"1","1","Entry42",10786
"1","1","Entry130",10787
"1","1","Entry876",10788
"1","1","Entry664",10789
"1","1","Entry573",10790
"1","1","Entry27",10791
"1","1","Entry295",10792
"1","1","Entry474",10793
"1","1","Entry629",10794
"1","1","Entry980",10795
"1","1","Entry481",10796
"1","1","Entry585",10797
"1","1","Entry822",10798
"1","1","Entry332",10799
"1","1","Entry653",10800
"1","1","Entry789",10801
"1","1","Entry963",10802
"1","1","Entry158",10803
"1","1","Entry28",10804
"1","1","Entry981",10805
"1","1","Entry95",10806
"1","1","Entry235",10807
"1","1","Entry651",10808
"1","1","Entry783",10809
"1","1","Entry897",10810
"1","1","Entry326",10811
"1","1","Entry872",10812
"1","1","Entry255",10813
"1","1","Entry409",10814
"1","1","Entry13",10815
"1","1","Entry282",10816
"1","1","Entry61",10817
"1","1","Entry75",10818
"1","1","Entry985",10819
"1","1","Entry767",10820
"1","1","Entry468",10821
"1","1","Entry818",10822
"1","1","Entry345",10823
"1","1","Entry536",10824
"1","1","Entry675",10825
"1","1","Entry445",10826
"1","1","Entry625",10827
"1","1","Entry385",10828
"1","1","Entry641",10829
"1","1","Entry881",10830
"1","1","Entry998",10831
"1","1","Entry58",10832
"1","1","Entry269",10833
"1","1","Entry560",10834
"1","1","Entry955",10835
"1","1","Entry753",10836
"1","1","Entry156",10837
"1","1","Entry501",10838
"1","1","Entry556",10839
"1","1","Entry493",10840
"1","1","Entry703",10841
"1","1","Entry656",10842
"1","1","Entry77",10843
"1","1","Entry117",10844
"1","1","Entry203",10845
"1","1","Entry781",10846
"1","1","Entry887",10847
"1","1","Entry33",10848
"1","1","Entry233",10849
"1","1","Entry172",10850
"1","1","Entry249",10851
"1","1","Entry914",10852
"1","1","Entry197",10853
"1","1","Entry207",10854
"1","1","Entry513",10855
"1","1","Entry398",10856
"1","1","Entry583",10857
"1","1","Entry448",10858
"1","1","Entry846",10859
"1","1","Entry459",10860
"1","1","Entry547",10861
"1","1","Entry491",10862
"1","1","Entry192",10863
"1","1","Entry375",10864
"1","1","Entry778",10865
"1","1","Entry747",10866
"1","1","Entry465",10867
"1","1","Entry658",10868
"1","1","Entry915",10869
"1","1","Entry705",10870
"1","1","Entry298",10871
"1","1","Entry380",10872
"1","1","Entry403",10873
"1","1","Entry587",10874
"1","1","Entry99",10875
"1","1","Entry714",10876
"1","1","Entry304",10877
"1","1","Entry831",10878
"1","1","Entry542",10879
"1","1","Entry432",10880
"1","1","Entry866",10881
"1","1","Entry742",10882
"1","1","Entry826",10883
"1","1","Entry379",10884
"1","1","Entry320",10885
"1","1","Entry976",10886
"1","1","Entry165",10887
"1","1","Entry946",10888
"1","1","Entry883",10889
"1","1","Entry809",10890
"1","1","Entry531",10891
"1","1","Entry132",10892
"1","1","Entry803",10893
"1","1","Entry800",10894
"1","1","Entry687",10895
"1","1","Entry790",10896
"1","1","Entry300",10897
"1","1","Entry43",10898
"1","1","Entry957",10899
"1","1","Entry24",10900
"1","1","Entry371",10901
"1","1","Entry856",10902
"1","1","Entry76",10903
"1","1","Entry170",10904
"1","1","Entry67",10905
"1","1","Entry734",10906
"1","1","Entry82",10907
"1","1","Entry252",10908
"1","1","Entry94",10909
"1","1","Entry88",10910
"1","1","Entry353",10911
"1","1","Entry522",10912
"1","1","Entry695",10913
"1","1","Entry589",10914
"1","1","Entry266",10915
"1","1","Entry260",10916
"1","1","Entry812",10917
"1","1","Entry590",10918
"1","1","Entry665",10919
"1","1","Entry104",10920
"1","1","Entry566",10921
"1","1","Entry224",10922
"1","1","Entry659",10923
"1","1","Entry956",10924
"1","1","Entry329",10925
"1","1","Entry702",10926
"1","1","Entry287",10927
"1","1","Entry316",10928
"1","1","Entry655",10929
"1","1","Entry492",10930
"1","1","Entry194",10931
"1","1","Entry764",10932
"1","1","Entry241",10933
"1","1","Entry748",10934
"1","1","Entry849",10935
"1","1","Entry889",10936
"1","1","Entry710",10937
"1","1","Entry374",10938
"1","1","Entry214",10939
"1","1","Entry408",10940
"1","1","Entry635",10941
"1","1","Entry257",10942
"1","1","Entry598",10943
"1","1","Entry85",10944
"1","1","Entry886",10945
"1","1","Entry795",10946
"1","1","Entry685",10947
"1","1","Entry40",10948
"1","1","Entry41",10949
"1","1","Entry342",10950
"1","1","Entry584",10951
"1","1","Entry425",10952
"1","1","Entry679",10953
"1","1","Entry940",10954
"1","1","Entry303",10955
"1","1","Entry424",10956
"1","1","Entry64",10957
"1","1","Entry989",10958
"1","1","Entry394",10959
"1","1","Entry128",10960
"1","1","Entry738",10961
"1","1","Entry372",10962
"1","1","Entry354",10963
"1","1","Entry745",10964
"1","1","Entry473",10965
"1","1","Entry9",10966
"1","1","Entry712",10967
"1","1","Entry153",10968
"1","1","Entry549",10969
"1","1","Entry243",10970
"1","1","Entry776",10971
"1","1","Entry247",10972
"1","1","Entry485",10973
"1","1","Entry159",10974
"1","1","Entry847",10975
"1","1","Entry512",10976
"1","1","Entry640",10977
"1","1","Entry752",10978
"1","1","Entry607",10979
"1","1","Entry433",10980
"1","1","Entry597",10981
"1","1","Entry565",10982
"1","1","Entry819",10983
"1","1","Entry496",10984
"1","1","Entry698",10985
"1","1","Entry740",10986
"1","1","Entry299",10987
"1","1","Entry504",10988
"1","1","Entry59",10989
"1","1","Entry229",10990
"1","1","Entry604",10991
"1","1","Entry619",10992
"1","1","Entry141",10993
"1","1","Entry704",10994
"1","1","Entry460",10995
"1","1","Entry121",10996
"1","1","Entry378",10997
"1","1","Entry561",10998
"1","1","Entry314",10999
"1","1","Entry618",11000
"1","2","Entry648",20001
"1","2","Entry459",20002
"1","2","Entry472",20003
"1","2","Entry228",20004
"1","2","Entry382",20005
"1","2","Entry615",20006
"1","2","Entry567",20007
"1","2","Entry196",20008
"1","2","Entry445",20009
"1","2","Entry238",20010
"1","2","Entry73",20011
"1","2","Entry412",20012
"1","2","Entry354",20013
"1","2","Entry463",20014
"1","2","Entry152",20015
"1","2","Entry722",20016
"1","2","Entry496",20017
"1","2","Entry505",20018
"1","2","Entry15",20019
"1","2","Entry392",20020
"1","2","Entry725",20021
"1","2","Entry749",20022
"1","2","Entry24",20023
"1","2","Entry681",20024
"1","2","Entry879",20025
"1","2","Entry468",20026
"1","2","Entry960",20027
"1","2","Entry814",20028
"1","2","Entry708",20029
"1","2","Entry573",20030
"1","2","Entry166",20031
"1","2","Entry515",20032
"1","2","Entry800",20033
"1","2","Entry440",20034
"1","2","Entry992",20035
"1","2","Entry896",20036
"1","2","Entry912",20037
"1","2","Entry221",20038
"1","2","Entry858",20039
"1","2","Entry607",20040
"1","2","Entry602",20041
"1","2","Entry54",20042
"1","2","Entry347",20043
"1","2","Entry470",20044
"1","2","Entry524",20045
"1","2","Entry807",20046
"1","2","Entry880",20047
"1","2","Entry993",20048
"1","2","Entry568",20049
"1","2","Entry303",20050
"1","2","Entry53",20051
"1","2","Entry250",20052
"1","2","Entry690",20053
"1","2","Entry143",20054
"1","2","Entry552",20055
"1","2","Entry6",20056
"1","2","Entry208",20057
"1","2","Entry948",20058
"1","2","Entry776",20059
"1","2","Entry885",20060
"1","2","Entry323",20061
"1","2","Entry828",20062
"1","2","Entry38",20063
"1","2","Entry475",20064
"1","2","Entry414",20065
"1","2","Entry546",20066
"1","2","Entry588",20067
"1","2","Entry645",20068
"1","2","Entry389",20069
"1","2","Entry555",20070
"1","2","Entry18",20071
"1","2","Entry737",20072
"1","2","Entry788",20073
