"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,25,4,"Entry24",1100,25,4
1,1,1,5,"Entry380",1101,1,5
1,1,2,5,"Entry573",1102,2,5
1,1,3,5,"Entry42",1103,3,5
1,1,4,5,"Entry609",1104,4,5
1,1,5,5,"Entry654",1105,5,5
1,1,6,5,"Entry285",1106,6,5
1,1,7,5,"Entry367",1107,7,5
1,1,8,5,"Entry718",1108,8,5
1,1,9,5,"Entry707",1109,9,5
1,1,10,5,"Entry407",1110,10,5
1,1,11,5,"Entry271",1111,11,5
1,1,12,5,"Entry516",1112,12,5
1,1,13,5,"Entry410",1113,13,5
1,1,14,5,"Entry290",1114,14,5
1,1,15,5,"Entry504",1115,15,5
1,1,16,5,"Entry528",1116,16,5
1,1,17,5,"Entry514",1117,17,5
1,1,18,5,"Entry260",1118,18,5
1,1,19,5,"Entry221",1119,19,5
1,1,20,5,"Entry478",1120,20,5
1,1,21,5,"Entry287",1121,21,5
1,1,22,5,"Entry139",1122,22,5
1,1,23,5,"Entry205",1123,23,5
1,1,24,5,"Entry150",1124,24,5
1,1,25,5,"Entry428",1125,25,5
1,1,1,6,"Entry28",1126,1,6
1,1,2,6,"Entry533",1127,2,6
1,1,3,6,"Entry715",1128,3,6
1,1,4,6,"Entry49",1129,4,6
1,1,5,6,"Entry691",1130,5,6
1,1,6,6,"Entry4",1131,6,6
1,1,7,6,"Entry616",1132,7,6
1,1,8,6,"Entry146",1133,8,6
1,1,9,6,"Entry680",1134,9,6
1,1,10,6,"Entry404",1135,10,6
1,1,11,6,"Entry540",1136,11,6
1,1,12,6,"Entry617",1137,12,6
1,1,13,6,"Entry645",1138,13,6
1,1,14,6,"Entry722",1139,14,6
1,1,15,6,"Entry397",1140,15,6
1,1,16,6,"Entry236",1141,16,6
1,1,17,6,"Entry675",1142,17,6
1,1,18,6,"Entry603",1143,18,6
1,1,19,6,"Entry347",1144,19,6
1,1,20,6,"Entry608",1145,20,6
1,1,21,6,"Entry54",1146,21,6
1,1,22,6,"Entry403",1147,22,6
1,1,23,6,"Entry689",1148,23,6
1,1,24,6,"Entry386",1149,24,6
1,1,25,6,"Entry30",1150,25,6
1,1,1,7,"Entry379",1151,1,7
1,1,2,7,"Entry392",1152,2,7
1,1,3,7,"Entry324",1153,3,7
1,1,4,7,"Entry384",1154,4,7
1,1,5,7,"Entry502",1155,5,7
1,1,6,7,"Entry232",1156,6,7
1,1,7,7,"Entry682",1157,7,7
1,1,8,7,"Entry334",1158,8,7
1,1,9,7,"Entry385",1159,9,7
1,1,10,7,"Entry211",1160,10,7
1,1,11,7,"Entry434",1161,11,7
1,1,12,7,"Entry227",1162,12,7
1,1,13,7,"Entry73",1163,13,7
1,1,14,7,"Entry40",1164,14,7
1,1,15,7,"Entry185",1165,15,7
1,1,16,7,"Entry210",1166,16,7
1,1,17,7,"Entry179",1167,17,7
1,1,18,7,"Entry157",1168,18,7
1,1,19,7,"Entry424",1169,19,7
1,1,20,7,"Entry531",1170,20,7
1,1,21,7,"Entry439",1171,21,7
1,1,22,7,"Entry23",1172,22,7
1,1,23,7,"Entry634",1173,23,7
1,1,24,7,"Entry67",1174,24,7
1,1,25,7,"Entry229",1175,25,7
1,1,1,8,"Entry307",1176,1,8
1,1,2,8,"Entry237",1177,2,8
1,1,3,8,"Entry400",1178,3,8
1,1,4,8,"Entry48",1179,4,8
1,1,5,8,"Entry662",1180,5,8
1,1,6,8,"Entry47",1181,6,8
1,1,7,8,"Entry292",1182,7,8
1,1,8,8,"Entry583",1183,8,8
1,1,9,8,"Entry183",1184,9,8
1,1,10,8,"Entry92",1185,10,8
1,1,11,8,"Entry204",1186,11,8
1,1,12,8,"Entry547",1187,12,8
1,1,13,8,"Entry604",1188,13,8
1,1,14,8,"Entry497",1189,14,8
1,1,15,8,"Entry633",1190,15,8
1,1,16,8,"Entry6",1191,16,8
1,1,17,8,"Entry250",1192,17,8
1,1,18,8,"Entry507",1193,18,8
1,1,19,8,"Entry521",1194,19,8
1,1,20,8,"Entry468",1195,20,8
1,1,21,8,"Entry505",1196,21,8
1,1,22,8,"Entry350",1197,22,8
1,1,23,8,"Entry574",1198,23,8
1,1,24,8,"Entry710",1199,24,8
1,1,25,8,"Entry189",1200,25,8
1,1,1,9,"Entry258",1201,1,9
1,1,2,9,"Entry130",1202,2,9
1,1,3,9,"Entry206",1203,3,9
1,1,4,9,"Entry341",1204,4,9
1,1,5,9,"Entry716",1205,5,9
1,1,6,9,"Entry128",1206,6,9
1,1,7,9,"Entry223",1207,7,9
1,1,8,9,"Entry501",1208,8,9
1,1,9,9,"Entry602",1209,9,9
1,1,10,9,"Entry136",1210,10,9
1,1,11,9,"Entry467",1211,11,9
1,1,12,9,"Entry13",1212,12,9
1,1,13,9,"Entry498",1213,13,9
1,1,14,9,"Entry106",1214,14,9
1,1,15,9,"Entry145",1215,15,9
1,1,16,9,"Entry34",1216,16,9
1,1,17,9,"Entry203",1217,17,9
1,1,18,9,"Entry155",1218,18,9
1,1,19,9,"Entry177",1219,19,9
1,1,20,9,"Entry629",1220,20,9
1,1,21,9,"Entry241",1221,21,9
1,1,22,9,"Entry511",1222,22,9
1,1,23,9,"Entry545",1223,23,9
1,1,24,9,"Entry417",1224,24,9
1,1,25,9,"Entry370",1225,25,9
1,1,1,10,"Entry89",1226,1,10
1,1,2,10,"Entry554",1227,2,10
1,1,3,10,"Entry196",1228,3,10
1,1,4,10,"Entry730",1229,4,10
1,1,5,10,"Entry109",1230,5,10
1,1,6,10,"Entry113",1231,6,10
1,1,7,10,"Entry435",1232,7,10
1,1,8,10,"Entry399",1233,8,10
1,1,9,10,"Entry625",1234,9,10
1,1,10,10,"Entry690",1235,10,10
1,1,11,10,"Entry726",1236,11,10
1,1,12,10,"Entry748",1237,12,10
1,1,13,10,"Entry732",1238,13,10
1,1,14,10,"Entry336",1239,14,10
1,1,15,10,"Entry161",1240,15,10
1,1,16,10,"Entry238",1241,16,10
1,1,17,10,"Entry566",1242,17,10
1,1,18,10,"Entry622",1243,18,10
1,1,19,10,"Entry640",1244,19,10
1,1,20,10,"Entry7",1245,20,10
1,1,21,10,"Entry522",1246,21,10
1,1,22,10,"Entry101",1247,22,10
1,1,23,10,"Entry187",1248,23,10
1,1,24,10,"Entry53",1249,24,10
1,1,25,10,"Entry653",1250,25,10
1,1,1,11,"Entry714",1251,1,11
1,1,2,11,"Entry275",1252,2,11
1,1,3,11,"Entry301",1253,3,11
1,1,4,11,"Entry286",1254,4,11
1,1,5,11,"Entry63",1255,5,11
1,1,6,11,"Entry114",1256,6,11
1,1,7,11,"Entry218",1257,7,11
1,1,8,11,"Entry359",1258,8,11
1,1,9,11,"Entry469",1259,9,11
1,1,10,11,"Entry86",1260,10,11
1,1,11,11,"Entry127",1261,11,11
1,1,12,11,"Entry701",1262,12,11
1,1,13,11,"Entry108",1263,13,11
1,1,14,11,"Entry104",1264,14,11
1,1,15,11,"Entry302",1265,15,11
1,1,16,11,"Entry288",1266,16,11
1,1,17,11,"Entry391",1267,17,11
1,1,18,11,"Entry112",1268,18,11
1,1,19,11,"Entry313",1269,19,11
1,1,20,11,"Entry298",1270,20,11
1,1,21,11,"Entry493",1271,21,11
1,1,22,11,"Entry68",1272,22,11
1,1,23,11,"Entry277",1273,23,11
1,1,24,11,"Entry567",1274,24,11
1,1,25,11,"Entry557",1275,25,11
1,1,1,12,"Entry476",1276,1,12
1,1,2,12,"Entry641",1277,2,12
1,1,3,12,"Entry80",1278,3,12
1,1,4,12,"Entry153",1279,4,12
1,1,5,12,"Entry448",1280,5,12
1,1,6,12,"Entry431",1281,6,12
1,1,7,12,"Entry626",1282,7,12
1,1,8,12,"Entry720",1283,8,12
1,1,9,12,"Entry174",1284,9,12
1,1,10,12,"Entry441",1285,10,12
1,1,11,12,"Entry364",1286,11,12
1,1,12,12,"Entry387",1287,12,12
1,1,13,12,"Entry721",1288,13,12
1,1,14,12,"Entry706",1289,14,12
1,1,15,12,"Entry415",1290,15,12
1,1,16,12,"Entry320",1291,16,12
1,1,17,12,"Entry39",1292,17,12
1,1,18,12,"Entry90",1293,18,12
1,1,19,12,"Entry115",1294,19,12
1,1,20,12,"Entry592",1295,20,12
1,1,21,12,"Entry685",1296,21,12
1,1,22,12,"Entry455",1297,22,12
1,1,23,12,"Entry666",1298,23,12
1,1,24,12,"Entry222",1299,24,12
1,1,25,12,"Entry180",1300,25,12
1,1,1,13,"Entry116",1301,1,13
1,1,2,13,"Entry487",1302,2,13
1,1,3,13,"Entry265",1303,3,13
1,1,4,13,"Entry351",1304,4,13
1,1,5,13,"Entry679",1305,5,13
1,1,6,13,"Entry483",1306,6,13
1,1,7,13,"Entry3",1307,7,13
1,1,8,13,"Entry253",1308,8,13
1,1,9,13,"Entry503",1309,9,13
1,1,10,13,"Entry585",1310,10,13
1,1,11,13,"Entry509",1311,11,13
1,1,12,13,"Entry695",1312,12,13
1,1,13,13,"Entry631",1313,13,13
1,1,14,13,"Entry305",1314,14,13
1,1,15,13,"Entry279",1315,15,13
1,1,16,13,"Entry458",1316,16,13
1,1,17,13,"Entry317",1317,17,13
1,1,18,13,"Entry454",1318,18,13
1,1,19,13,"Entry515",1319,19,13
1,1,20,13,"Entry461",1320,20,13
1,1,21,13,"Entry623",1321,21,13
1,1,22,13,"Entry412",1322,22,13
1,1,23,13,"Entry98",1323,23,13
1,1,24,13,"Entry342",1324,24,13
1,1,25,13,"Entry266",1325,25,13
1,1,1,14,"Entry353",1326,1,14
1,1,2,14,"Entry606",1327,2,14
1,1,3,14,"Entry723",1328,3,14
1,1,4,14,"Entry219",1329,4,14
1,1,5,14,"Entry569",1330,5,14
1,1,6,14,"Entry102",1331,6,14
1,1,7,14,"Entry637",1332,7,14
1,1,8,14,"Entry635",1333,8,14
1,1,9,14,"Entry335",1334,9,14
1,1,10,14,"Entry55",1335,10,14
1,1,11,14,"Entry247",1336,11,14
1,1,12,14,"Entry591",1337,12,14
1,1,13,14,"Entry97",1338,13,14
1,1,14,14,"Entry394",1339,14,14
1,1,15,14,"Entry361",1340,15,14
1,1,16,14,"Entry667",1341,16,14
1,1,17,14,"Entry688",1342,17,14
1,1,18,14,"Entry358",1343,18,14
1,1,19,14,"Entry601",1344,19,14
1,1,20,14,"Entry332",1345,20,14
1,1,21,14,"Entry274",1346,21,14
1,1,22,14,"Entry202",1347,22,14
1,1,23,14,"Entry652",1348,23,14
1,1,24,14,"Entry352",1349,24,14
1,1,25,14,"Entry532",1350,25,14
1,1,1,15,"Entry544",1351,1,15
1,1,2,15,"Entry598",1352,2,15
1,1,3,15,"Entry646",1353,3,15
1,1,4,15,"Entry193",1354,4,15
1,1,5,15,"Entry65",1355,5,15
1,1,6,15,"Entry620",1356,6,15
1,1,7,15,"Entry61",1357,7,15
1,1,8,15,"Entry670",1358,8,15
1,1,9,15,"Entry660",1359,9,15
1,1,10,15,"Entry581",1360,10,15
1,1,11,15,"Entry84",1361,11,15
1,1,12,15,"Entry745",1362,12,15
1,1,13,15,"Entry481",1363,13,15
1,1,14,15,"Entry558",1364,14,15
1,1,15,15,"Entry542",1365,15,15
1,1,16,15,"Entry523",1366,16,15
1,1,17,15,"Entry389",1367,17,15
1,1,18,15,"Entry207",1368,18,15
1,1,19,15,"Entry549",1369,19,15
1,1,20,15,"Entry21",1370,20,15
1,1,21,15,"Entry366",1371,21,15
1,1,22,15,"Entry259",1372,22,15
1,1,23,15,"Entry661",1373,23,15
1,1,24,15,"Entry96",1374,24,15
1,1,25,15,"Entry56",1375,25,15
1,1,1,16,"Entry182",1376,1,16
1,1,2,16,"Entry584",1377,2,16
1,1,3,16,"Entry443",1378,3,16
1,1,4,16,"Entry711",1379,4,16
1,1,5,16,"Entry293",1380,5,16
1,1,6,16,"Entry728",1381,6,16
1,1,7,16,"Entry702",1382,7,16
1,1,8,16,"Entry212",1383,8,16
1,1,9,16,"Entry376",1384,9,16
1,1,10,16,"Entry215",1385,10,16
1,1,11,16,"Entry19",1386,11,16
1,1,12,16,"Entry137",1387,12,16
1,1,13,16,"Entry46",1388,13,16
1,1,14,16,"Entry105",1389,14,16
1,1,15,16,"Entry492",1390,15,16
1,1,16,16,"Entry480",1391,16,16
1,1,17,16,"Entry530",1392,17,16
1,1,18,16,"Entry508",1393,18,16
1,1,19,16,"Entry255",1394,19,16
1,1,20,16,"Entry446",1395,20,16
1,1,21,16,"Entry357",1396,21,16
1,1,22,16,"Entry470",1397,22,16
1,1,23,16,"Entry659",1398,23,16
1,1,24,16,"Entry278",1399,24,16
1,1,25,16,"Entry451",1400,25,16
1,1,1,17,"Entry148",1401,1,17
1,1,2,17,"Entry582",1402,2,17
1,1,3,17,"Entry402",1403,3,17
1,1,4,17,"Entry597",1404,4,17
1,1,5,17,"Entry742",1405,5,17
1,1,6,17,"Entry749",1406,6,17
1,1,7,17,"Entry462",1407,7,17
1,1,8,17,"Entry123",1408,8,17
1,1,9,17,"Entry79",1409,9,17
1,1,10,17,"Entry368",1410,10,17
1,1,11,17,"Entry484",1411,11,17
1,1,12,17,"Entry576",1412,12,17
1,1,13,17,"Entry70",1413,13,17
1,1,14,17,"Entry496",1414,14,17
1,1,15,17,"Entry488",1415,15,17
1,1,16,17,"Entry437",1416,16,17
1,1,17,17,"Entry2",1417,17,17
1,1,18,17,"Entry596",1418,18,17
1,1,19,17,"Entry239",1419,19,17
1,1,20,17,"Entry705",1420,20,17
1,1,21,17,"Entry254",1421,21,17
1,1,22,17,"Entry59",1422,22,17
1,1,23,17,"Entry323",1423,23,17
1,1,24,17,"Entry269",1424,24,17
1,1,25,17,"Entry649",1425,25,17
1,1,1,18,"Entry289",1426,1,18
1,1,2,18,"Entry651",1427,2,18
1,1,3,18,"Entry556",1428,3,18
1,1,4,18,"Entry444",1429,4,18
1,1,5,18,"Entry486",1430,5,18
1,1,6,18,"Entry300",1431,6,18
1,1,7,18,"Entry355",1432,7,18
1,1,8,18,"Entry138",1433,8,18
1,1,9,18,"Entry699",1434,9,18
1,1,10,18,"Entry510",1435,10,18
1,1,11,18,"Entry587",1436,11,18
1,1,12,18,"Entry674",1437,12,18
1,1,13,18,"Entry396",1438,13,18
1,1,14,18,"Entry563",1439,14,18
1,1,15,18,"Entry78",1440,15,18
1,1,16,18,"Entry692",1441,16,18
1,1,17,18,"Entry393",1442,17,18
1,1,18,18,"Entry684",1443,18,18
1,1,19,18,"Entry107",1444,19,18
1,1,20,18,"Entry318",1445,20,18
1,1,21,18,"Entry16",1446,21,18
1,1,22,18,"Entry575",1447,22,18
1,1,23,18,"Entry25",1448,23,18
1,1,24,18,"Entry160",1449,24,18
1,1,25,18,"Entry747",1450,25,18
1,1,1,19,"Entry416",1451,1,19
1,1,2,19,"Entry418",1452,2,19
1,1,3,19,"Entry175",1453,3,19
1,1,4,19,"Entry408",1454,4,19
1,1,5,19,"Entry423",1455,5,19
1,1,6,19,"Entry553",1456,6,19
1,1,7,19,"Entry36",1457,7,19
1,1,8,19,"Entry246",1458,8,19
1,1,9,19,"Entry233",1459,9,19
1,1,10,19,"Entry176",1460,10,19
1,1,11,19,"Entry440",1461,11,19
1,1,12,19,"Entry613",1462,12,19
1,1,13,19,"Entry244",1463,13,19
1,1,14,19,"Entry525",1464,14,19
1,1,15,19,"Entry166",1465,15,19
1,1,16,19,"Entry74",1466,16,19
1,1,17,19,"Entry733",1467,17,19
1,1,18,19,"Entry198",1468,18,19
1,1,19,19,"Entry31",1469,19,19
1,1,20,19,"Entry430",1470,20,19
1,1,21,19,"Entry35",1471,21,19
1,1,22,19,"Entry657",1472,22,19
1,1,23,19,"Entry57",1473,23,19
1,1,24,19,"Entry611",1474,24,19
1,1,25,19,"Entry243",1475,25,19
1,1,1,20,"Entry678",1476,1,20
1,1,2,20,"Entry696",1477,2,20
1,1,3,20,"Entry17",1478,3,20
1,1,4,20,"Entry257",1479,4,20
1,1,5,20,"Entry673",1480,5,20
1,1,6,20,"Entry331",1481,6,20
1,1,7,20,"Entry672",1482,7,20
1,1,8,20,"Entry58",1483,8,20
1,1,9,20,"Entry485",1484,9,20
1,1,10,20,"Entry648",1485,10,20
1,1,11,20,"Entry406",1486,11,20
1,1,12,20,"Entry579",1487,12,20
1,1,13,20,"Entry356",1488,13,20
1,1,14,20,"Entry725",1489,14,20
1,1,15,20,"Entry465",1490,15,20
1,1,16,20,"Entry719",1491,16,20
1,1,17,20,"Entry263",1492,17,20
1,1,18,20,"Entry72",1493,18,20
1,1,19,20,"Entry208",1494,19,20
1,1,20,20,"Entry464",1495,20,20
1,1,21,20,"Entry201",1496,21,20
1,1,22,20,"Entry120",1497,22,20
1,1,23,20,"Entry442",1498,23,20
1,1,24,20,"Entry100",1499,24,20
1,1,25,20,"Entry427",1500,25,20
1,1,1,21,"Entry599",1501,1,21
1,1,2,21,"Entry82",1502,2,21
1,1,3,21,"Entry473",1503,3,21
1,1,4,21,"Entry268",1504,4,21
1,1,5,21,"Entry134",1505,5,21
1,1,6,21,"Entry500",1506,6,21
1,1,7,21,"Entry425",1507,7,21
1,1,8,21,"Entry319",1508,8,21
1,1,9,21,"Entry491",1509,9,21
1,1,10,21,"Entry309",1510,10,21
1,1,11,21,"Entry299",1511,11,21
1,1,12,21,"Entry693",1512,12,21
1,1,13,21,"Entry322",1513,13,21
1,1,14,21,"Entry539",1514,14,21
1,1,15,21,"Entry344",1515,15,21
1,1,16,21,"Entry327",1516,16,21
1,1,17,21,"Entry466",1517,17,21
1,1,18,21,"Entry192",1518,18,21
1,1,19,21,"Entry420",1519,19,21
1,1,20,21,"Entry99",1520,20,21
1,1,21,21,"Entry284",1521,21,21
1,1,22,21,"Entry564",1522,22,21
1,1,23,21,"Entry118",1523,23,21
1,1,24,21,"Entry445",1524,24,21
1,1,25,21,"Entry66",1525,25,21
1,1,1,22,"Entry551",1526,1,22
1,1,2,22,"Entry225",1527,2,22
1,1,3,22,"Entry167",1528,3,22
1,1,4,22,"Entry235",1529,4,22
1,1,5,22,"Entry363",1530,5,22
1,1,6,22,"Entry477",1531,6,22
1,1,7,22,"Entry570",1532,7,22
1,1,8,22,"Entry526",1533,8,22
1,1,9,22,"Entry71",1534,9,22
1,1,10,22,"Entry345",1535,10,22
1,1,11,22,"Entry362",1536,11,22
1,1,12,22,"Entry565",1537,12,22
1,1,13,22,"Entry450",1538,13,22
1,1,14,22,"Entry479",1539,14,22
1,1,15,22,"Entry447",1540,15,22
1,1,16,22,"Entry43",1541,16,22
1,1,17,22,"Entry228",1542,17,22
1,1,18,22,"Entry724",1543,18,22
1,1,19,22,"Entry132",1544,19,22
1,1,20,22,"Entry272",1545,20,22
1,1,21,22,"Entry256",1546,21,22
1,1,22,22,"Entry306",1547,22,22
1,1,23,22,"Entry459",1548,23,22
1,1,24,22,"Entry93",1549,24,22
1,1,25,22,"Entry163",1550,25,22
1,1,1,23,"Entry173",1551,1,23
1,1,2,23,"Entry735",1552,2,23
1,1,3,23,"Entry291",1553,3,23
1,1,4,23,"Entry226",1554,4,23
1,1,5,23,"Entry369",1555,5,23
1,1,6,23,"Entry614",1556,6,23
1,1,7,23,"Entry321",1557,7,23
1,1,8,23,"Entry694",1558,8,23
1,1,9,23,"Entry472",1559,9,23
1,1,10,23,"Entry627",1560,10,23
1,1,11,23,"Entry371",1561,11,23
1,1,12,23,"Entry621",1562,12,23
1,1,13,23,"Entry559",1563,13,23
1,1,14,23,"Entry338",1564,14,23
1,1,15,23,"Entry686",1565,15,23
1,1,16,23,"Entry50",1566,16,23
1,1,17,23,"Entry669",1567,17,23
1,1,18,23,"Entry276",1568,18,23
1,1,19,23,"Entry303",1569,19,23
1,1,20,23,"Entry162",1570,20,23
1,1,21,23,"Entry280",1571,21,23
1,1,22,23,"Entry262",1572,22,23
1,1,23,23,"Entry382",1573,23,23
1,1,24,23,"Entry348",1574,24,23
1,1,25,23,"Entry671",1575,25,23
1,1,1,24,"Entry9",1576,1,24
1,1,2,24,"Entry527",1577,2,24
1,1,3,24,"Entry541",1578,3,24
1,1,4,24,"Entry561",1579,4,24
1,1,5,24,"Entry548",1580,5,24
1,1,6,24,"Entry81",1581,6,24
1,1,7,24,"Entry506",1582,7,24
1,1,8,24,"Entry738",1583,8,24
1,1,9,24,"Entry589",1584,9,24
1,1,10,24,"Entry184",1585,10,24
1,1,11,24,"Entry432",1586,11,24
1,1,12,24,"Entry619",1587,12,24
1,1,13,24,"Entry736",1588,13,24
1,1,14,24,"Entry111",1589,14,24
1,1,15,24,"Entry495",1590,15,24
1,1,16,24,"Entry178",1591,16,24
1,1,17,24,"Entry577",1592,17,24
1,1,18,24,"Entry170",1593,18,24
1,1,19,24,"Entry197",1594,19,24
1,1,20,24,"Entry213",1595,20,24
1,1,21,24,"Entry381",1596,21,24
1,1,22,24,"Entry433",1597,22,24
1,1,23,24,"Entry110",1598,23,24
1,1,24,24,"Entry295",1599,24,24
1,1,25,24,"Entry529",1600,25,24
1,1,1,25,"Entry737",1601,1,25
1,1,2,25,"Entry594",1602,2,25
1,1,3,25,"Entry642",1603,3,25
1,1,4,25,"Entry712",1604,4,25
1,1,5,25,"Entry296",1605,5,25
1,1,6,25,"Entry77",1606,6,25
1,1,7,25,"Entry281",1607,7,25
1,1,8,25,"Entry251",1608,8,25
1,1,9,25,"Entry117",1609,9,25
1,1,10,25,"Entry731",1610,10,25
1,1,11,25,"Entry52",1611,11,25
1,1,12,25,"Entry234",1612,12,25
1,1,13,25,"Entry534",1613,13,25
1,1,14,25,"Entry282",1614,14,25
1,1,15,25,"Entry190",1615,15,25
1,1,16,25,"Entry200",1616,16,25
1,1,17,25,"Entry709",1617,17,25
1,1,18,25,"Entry630",1618,18,25
1,1,19,25,"Entry729",1619,19,25
1,1,20,25,"Entry512",1620,20,25
1,1,21,25,"Entry717",1621,21,25
1,1,22,25,"Entry401",1622,22,25
1,1,23,25,"Entry37",1623,23,25
1,1,24,25,"Entry490",1624,24,25
1,1,25,25,"Entry144",1625,25,25
1,1,1,26,"Entry171",1626,1,26
1,1,2,26,"Entry209",1627,2,26
1,1,3,26,"Entry29",1628,3,26
1,1,4,26,"Entry457",1629,4,26
1,1,5,26,"Entry658",1630,5,26
1,1,6,26,"Entry311",1631,6,26
1,1,7,26,"Entry343",1632,7,26
1,1,8,26,"Entry449",1633,8,26
1,1,9,26,"Entry26",1634,9,26
1,1,10,26,"Entry489",1635,10,26
1,1,11,26,"Entry571",1636,11,26
1,1,12,26,"Entry650",1637,12,26
1,1,13,26,"Entry681",1638,13,26
1,1,14,26,"Entry33",1639,14,26
1,1,15,26,"Entry330",1640,15,26
1,1,16,26,"Entry474",1641,16,26
1,1,17,26,"Entry140",1642,17,26
1,1,18,26,"Entry535",1643,18,26
1,1,19,26,"Entry87",1644,19,26
1,1,20,26,"Entry388",1645,20,26
1,1,21,26,"Entry612",1646,21,26
1,1,22,26,"Entry1",1647,22,26
1,1,23,26,"Entry578",1648,23,26
1,1,24,26,"Entry337",1649,24,26
1,1,25,26,"Entry304",1650,25,26
1,1,1,27,"Entry595",1651,1,27
1,1,2,27,"Entry328",1652,2,27
1,1,3,27,"Entry316",1653,3,27
1,1,4,27,"Entry605",1654,4,27
1,1,5,27,"Entry94",1655,5,27
1,1,6,27,"Entry267",1656,6,27
1,1,7,27,"Entry325",1657,7,27
1,1,8,27,"Entry354",1658,8,27
1,1,9,27,"Entry676",1659,9,27
1,1,10,27,"Entry224",1660,10,27
1,1,11,27,"Entry426",1661,11,27
1,1,12,27,"Entry283",1662,12,27
