"Trial","Rep1","Rep2"
3,"Entry499","Entry560"
3,"Entry645","Entry144"
3,"Entry358","Entry247"
3,"Entry739","Entry652"
3,"Entry46","Entry454"
3,"Entry333","Entry674"
3,"Entry724","Entry600"
3,"Entry426","Entry450"
3,"Entry569","Entry705"
3,"Entry325","Entry487"
3,"Entry135","Entry536"
3,"Entry527","Entry395"
3,"Entry620","Entry153"
3,"Entry574","Entry174"
3,"Entry387","Entry151"
3,"Entry23","Entry327"
3,"Entry153","Entry200"
3,"Entry203","Entry574"
3,"Entry629","Entry374"
3,"Entry348","Entry240"
3,"Entry531","Entry735"
3,"Entry485","Entry515"
3,"Entry352","Entry249"
3,"Entry445","Entry171"
3,"Entry53","Entry147"
3,"Entry661","Entry390"
3,"Entry329","Entry489"
3,"Entry205","Entry612"
3,"Entry350","Entry223"
3,"Entry533","Entry3"
3,"Entry61","Entry330"
3,"Entry54","Entry572"
3,"Entry156","Entry215"
3,"Entry738","Entry664"
3,"Entry172","Entry711"
3,"Entry389","Entry34"
3,"Entry297","Entry258"
3,"Entry498","Entry298"
3,"Entry223","Entry506"
3,"Entry726","Entry532"
3,"Entry561","Entry212"
3,"Entry169","Entry148"
3,"Entry656","Entry124"
3,"Entry736","Entry199"
3,"Entry138","Entry466"
3,"Entry238","Entry566"
3,"Entry421","Entry271"
3,"Entry658","Entry643"
3,"Entry84","Entry38"
3,"Entry176","Entry476"
3,"Entry239","Entry43"
3,"Entry93","Entry294"
3,"Entry612","Entry497"
3,"Entry748","Entry329"
3,"Entry391","Entry529"
3,"Entry626","Entry315"
3,"Entry373","Entry40"
3,"Entry675","Entry129"
3,"Entry401","Entry438"
3,"Entry540","Entry606"
3,"Entry713","Entry622"
3,"Entry219","Entry675"
3,"Entry282","Entry83"
3,"Entry178","Entry307"
3,"Entry242","Entry140"
3,"Entry129","Entry130"
3,"Entry17","Entry733"
3,"Entry60","Entry520"
3,"Entry18","Entry522"
3,"Entry328","Entry738"
3,"Entry510","Entry362"
3,"Entry731","Entry113"
3,"Entry309","Entry411"
3,"Entry233","Entry98"
3,"Entry164","Entry85"
3,"Entry214","Entry115"
3,"Entry304","Entry626"
3,"Entry43","Entry712"
3,"Entry94","Entry510"
3,"Entry113","Entry70"
3,"Entry247","Entry437"
3,"Entry134","Entry583"
3,"Entry688","Entry504"
3,"Entry261","Entry39"
3,"Entry694","Entry701"
3,"Entry32","Entry611"
3,"Entry686","Entry138"
3,"Entry566","Entry320"
3,"Entry618","Entry493"
3,"Entry702","Entry462"
3,"Entry59","Entry16"
3,"Entry306","Entry473"
3,"Entry357","Entry72"
3,"Entry648","Entry170"
3,"Entry207","Entry492"
3,"Entry181","Entry556"
3,"Entry607","Entry562"
3,"Entry678","Entry207"
3,"Entry342","Entry299"
3,"Entry501","Entry481"
3,"Entry737","Entry261"
3,"Entry45","Entry337"
3,"Entry206","Entry569"
3,"Entry565","Entry417"
3,"Entry596","Entry485"
3,"Entry336","Entry685"
3,"Entry128","Entry453"
3,"Entry417","Entry254"
3,"Entry49","Entry596"
3,"Entry718","Entry176"
3,"Entry668","Entry585"
3,"Entry13","Entry109"
3,"Entry339","Entry69"
3,"Entry716","Entry375"
3,"Entry409","Entry498"
3,"Entry443","Entry604"
3,"Entry258","Entry379"
3,"Entry375","Entry326"
3,"Entry563","Entry4"
3,"Entry371","Entry665"
3,"Entry410","Entry182"
3,"Entry360","Entry333"
3,"Entry111","Entry689"
3,"Entry301","Entry651"
3,"Entry509","Entry613"
3,"Entry646","Entry152"
3,"Entry577","Entry187"
3,"Entry743","Entry616"
3,"Entry374","Entry723"
3,"Entry651","Entry164"
3,"Entry115","Entry355"
3,"Entry436","Entry111"
3,"Entry590","Entry325"
3,"Entry10","Entry595"
3,"Entry343","Entry214"
3,"Entry56","Entry361"
3,"Entry625","Entry657"
3,"Entry529","Entry568"
3,"Entry400","Entry748"
3,"Entry292","Entry697"
3,"Entry266","Entry74"
3,"Entry419","Entry44"
3,"Entry505","Entry57"
3,"Entry492","Entry512"
3,"Entry711","Entry607"
3,"Entry187","Entry49"
3,"Entry51","Entry734"
3,"Entry34","Entry334"
3,"Entry589","Entry172"
3,"Entry253","Entry732"
3,"Entry338","Entry75"
3,"Entry514","Entry602"
3,"Entry555","Entry279"
3,"Entry30","Entry642"
3,"Entry406","Entry470"
3,"Entry673","Entry533"
3,"Entry708","Entry306"
3,"Entry425","Entry201"
3,"Entry16","Entry30"
3,"Entry279","Entry7"
3,"Entry262","Entry387"
3,"Entry201","Entry193"
3,"Entry136","Entry228"
3,"Entry580","Entry598"
3,"Entry384","Entry597"
3,"Entry157","Entry242"
3,"Entry361","Entry97"
3,"Entry50","Entry619"
3,"Entry263","Entry157"
3,"Entry89","Entry118"
3,"Entry692","Entry230"
3,"Entry314","Entry530"
3,"Entry141","Entry614"
3,"Entry118","Entry145"
3,"Entry544","Entry477"
3,"Entry126","Entry60"
3,"Entry733","Entry143"
3,"Entry519","Entry377"
3,"Entry87","Entry189"
3,"Entry168","Entry73"
3,"Entry143","Entry408"
3,"Entry446","Entry173"
3,"Entry524","Entry89"
3,"Entry727","Entry721"
3,"Entry175","Entry717"
3,"Entry321","Entry484"
3,"Entry591","Entry364"
3,"Entry407","Entry17"
3,"Entry340","Entry427"
3,"Entry437","Entry537"
3,"Entry685","Entry428"
3,"Entry229","Entry128"
3,"Entry670","Entry231"
3,"Entry429","Entry615"
3,"Entry308","Entry521"
3,"Entry188","Entry236"
3,"Entry152","Entry353"
3,"Entry483","Entry548"
3,"Entry594","Entry275"
3,"Entry614","Entry224"
3,"Entry79","Entry41"
3,"Entry14","Entry141"
3,"Entry275","Entry121"
3,"Entry116","Entry623"
3,"Entry228","Entry736"
3,"Entry466","Entry505"
3,"Entry442","Entry372"
3,"Entry296","Entry95"
3,"Entry9","Entry208"
3,"Entry222","Entry104"
3,"Entry639","Entry225"
3,"Entry289","Entry436"
3,"Entry431","Entry80"
3,"Entry582","Entry195"
3,"Entry606","Entry514"
3,"Entry186","Entry313"
3,"Entry491","Entry64"
3,"Entry198","Entry386"
3,"Entry601","Entry412"
3,"Entry315","Entry248"
3,"Entry393","Entry71"
3,"Entry592","Entry304"
3,"Entry139","Entry671"
3,"Entry179","Entry749"
3,"Entry299","Entry618"
3,"Entry616","Entry744"
3,"Entry640","Entry706"
3,"Entry660","Entry302"
3,"Entry121","Entry18"
3,"Entry520","Entry127"
3,"Entry719","Entry402"
3,"Entry615","Entry398"
3,"Entry707","Entry579"
3,"Entry631","Entry474"
3,"Entry334","Entry259"
3,"Entry174","Entry575"
3,"Entry345","Entry663"
3,"Entry167","Entry354"
3,"Entry285","Entry660"
3,"Entry706","Entry205"
3,"Entry489","Entry464"
3,"Entry511","Entry406"
3,"Entry484","Entry139"
3,"Entry398","Entry593"
3,"Entry450","Entry186"
3,"Entry447","Entry439"
3,"Entry747","Entry220"
3,"Entry497","Entry391"
3,"Entry154","Entry314"
3,"Entry124","Entry270"
3,"Entry597","Entry488"
3,"Entry647","Entry580"
3,"Entry453","Entry553"
3,"Entry6","Entry486"
3,"Entry496","Entry499"
3,"Entry488","Entry119"
3,"Entry579","Entry679"
3,"Entry15","Entry647"
3,"Entry75","Entry582"
3,"Entry465","Entry388"
3,"Entry680","Entry125"
3,"Entry73","Entry37"
3,"Entry456","Entry184"
3,"Entry88","Entry243"
3,"Entry681","Entry703"
3,"Entry125","Entry368"
3,"Entry697","Entry137"
3,"Entry241","Entry266"
3,"Entry235","Entry31"
3,"Entry369","Entry601"
3,"Entry386","Entry405"
3,"Entry516","Entry423"
3,"Entry700","Entry632"
3,"Entry77","Entry677"
3,"Entry7","Entry592"
3,"Entry71","Entry288"
3,"Entry628","Entry203"
3,"Entry310","Entry394"
3,"Entry244","Entry55"
3,"Entry633","Entry495"
3,"Entry564","Entry26"
3,"Entry100","Entry67"
3,"Entry120","Entry81"
3,"Entry559","Entry519"
3,"Entry463","Entry383"
3,"Entry158","Entry620"
3,"Entry395","Entry743"
3,"Entry137","Entry710"
3,"Entry108","Entry463"
3,"Entry610","Entry25"
3,"Entry550","Entry407"
3,"Entry364","Entry713"
3,"Entry663","Entry628"
3,"Entry662","Entry725"
3,"Entry381","Entry516"
3,"Entry295","Entry221"
3,"Entry432","Entry552"
3,"Entry750","Entry78"
3,"Entry622","Entry610"
3,"Entry298","Entry56"
3,"Entry552","Entry297"
3,"Entry573","Entry169"
3,"Entry270","Entry702"
3,"Entry40","Entry175"
3,"Entry462","Entry276"
3,"Entry85","Entry309"
3,"Entry734","Entry682"
3,"Entry672","Entry587"
3,"Entry621","Entry311"
3,"Entry67","Entry51"
3,"Entry173","Entry343"
3,"Entry682","Entry272"
3,"Entry33","Entry100"
3,"Entry211","Entry695"
3,"Entry464","Entry727"
3,"Entry39","Entry661"
3,"Entry101","Entry45"
3,"Entry538","Entry684"
3,"Entry81","Entry541"
3,"Entry353","Entry659"
