"Trial","Rep1","Rep2"
2,"Entry428","Entry163"
2,"Entry78","Entry204"
2,"Entry744","Entry314"
2,"Entry556","Entry16"
2,"Entry344","Entry703"
2,"Entry21","Entry262"
2,"Entry63","Entry12"
2,"Entry71","Entry253"
2,"Entry139","Entry288"
2,"Entry577","Entry632"
2,"Entry141","Entry415"
2,"Entry686","Entry578"
2,"Entry564","Entry139"
2,"Entry608","Entry530"
2,"Entry241","Entry736"
2,"Entry689","Entry430"
2,"Entry455","Entry70"
2,"Entry192","Entry686"
2,"Entry542","Entry408"
2,"Entry157","Entry168"
2,"Entry68","Entry733"
2,"Entry392","Entry209"
2,"Entry116","Entry84"
2,"Entry230","Entry334"
2,"Entry94","Entry41"
2,"Entry134","Entry418"
2,"Entry168","Entry230"
2,"Entry513","Entry130"
2,"Entry359","Entry637"
2,"Entry509","Entry303"
2,"Entry302","Entry666"
2,"Entry426","Entry485"
2,"Entry101","Entry410"
2,"Entry653","Entry475"
2,"Entry285","Entry411"
2,"Entry575","Entry164"
2,"Entry494","Entry741"
2,"Entry232","Entry539"
2,"Entry442","Entry285"
2,"Entry164","Entry300"
2,"Entry614","Entry243"
2,"Entry663","Entry282"
2,"Entry627","Entry365"
2,"Entry67","Entry428"
2,"Entry409","Entry487"
2,"Entry595","Entry160"
2,"Entry105","Entry750"
2,"Entry56","Entry584"
2,"Entry178","Entry409"
2,"Entry160","Entry319"
2,"Entry368","Entry193"
2,"Entry589","Entry511"
2,"Entry24","Entry385"
2,"Entry649","Entry737"
2,"Entry319","Entry200"
2,"Entry537","Entry349"
2,"Entry296","Entry100"
2,"Entry466","Entry462"
2,"Entry373","Entry158"
2,"Entry558","Entry439"
2,"Entry448","Entry544"
2,"Entry343","Entry739"
2,"Entry384","Entry747"
2,"Entry691","Entry557"
2,"Entry297","Entry40"
2,"Entry283","Entry241"
2,"Entry143","Entry159"
2,"Entry220","Entry472"
2,"Entry135","Entry545"
2,"Entry496","Entry118"
2,"Entry632","Entry681"
2,"Entry126","Entry284"
2,"Entry11","Entry30"
2,"Entry579","Entry705"
2,"Entry739","Entry346"
2,"Entry413","Entry448"
2,"Entry543","Entry372"
2,"Entry485","Entry420"
2,"Entry430","Entry318"
2,"Entry73","Entry455"
2,"Entry597","Entry182"
2,"Entry676","Entry560"
2,"Entry412","Entry730"
2,"Entry252","Entry259"
2,"Entry416","Entry210"
2,"Entry377","Entry471"
2,"Entry256","Entry431"
2,"Entry360","Entry602"
2,"Entry616","Entry464"
2,"Entry291","Entry615"
2,"Entry547","Entry528"
2,"Entry626","Entry123"
2,"Entry587","Entry394"
2,"Entry640","Entry453"
2,"Entry208","Entry709"
2,"Entry544","Entry592"
2,"Entry451","Entry445"
2,"Entry149","Entry707"
2,"Entry376","Entry144"
2,"Entry591","Entry192"
2,"Entry356","Entry4"
2,"Entry85","Entry376"
2,"Entry79","Entry350"
2,"Entry644","Entry128"
2,"Entry697","Entry58"
2,"Entry417","Entry277"
2,"Entry495","Entry106"
2,"Entry2","Entry714"
2,"Entry128","Entry435"
2,"Entry405","Entry477"
2,"Entry240","Entry27"
2,"Entry365","Entry188"
2,"Entry435","Entry320"
2,"Entry205","Entry476"
2,"Entry14","Entry635"
2,"Entry527","Entry333"
2,"Entry320","Entry694"
2,"Entry536","Entry276"
2,"Entry532","Entry443"
2,"Entry180","Entry438"
2,"Entry74","Entry543"
2,"Entry724","Entry716"
2,"Entry340","Entry124"
2,"Entry42","Entry43"
2,"Entry443","Entry555"
2,"Entry190","Entry292"
2,"Entry592","Entry186"
2,"Entry492","Entry658"
2,"Entry46","Entry133"
2,"Entry440","Entry672"
2,"Entry625","Entry696"
2,"Entry61","Entry425"
2,"Entry374","Entry457"
2,"Entry411","Entry426"
2,"Entry436","Entry87"
2,"Entry218","Entry205"
2,"Entry52","Entry172"
2,"Entry505","Entry561"
2,"Entry174","Entry536"
2,"Entry668","Entry436"
2,"Entry255","Entry187"
2,"Entry338","Entry181"
2,"Entry601","Entry379"
2,"Entry503","Entry82"
2,"Entry279","Entry353"
2,"Entry355","Entry377"
2,"Entry20","Entry326"
2,"Entry223","Entry279"
2,"Entry290","Entry590"
2,"Entry478","Entry68"
2,"Entry152","Entry373"
2,"Entry439","Entry175"
2,"Entry468","Entry444"
2,"Entry262","Entry532"
2,"Entry99","Entry556"
2,"Entry528","Entry152"
2,"Entry4","Entry363"
2,"Entry77","Entry580"
2,"Entry247","Entry537"
2,"Entry100","Entry324"
2,"Entry406","Entry330"
2,"Entry583","Entry393"
2,"Entry747","Entry301"
2,"Entry444","Entry76"
2,"Entry371","Entry359"
2,"Entry500","Entry654"
2,"Entry562","Entry468"
2,"Entry569","Entry232"
2,"Entry323","Entry516"
2,"Entry651","Entry447"
2,"Entry25","Entry62"
2,"Entry221","Entry655"
2,"Entry169","Entry194"
2,"Entry47","Entry608"
2,"Entry571","Entry17"
2,"Entry647","Entry514"
2,"Entry677","Entry429"
2,"Entry62","Entry280"
2,"Entry432","Entry384"
2,"Entry346","Entry521"
2,"Entry481","Entry25"
2,"Entry212","Entry461"
2,"Entry137","Entry501"
2,"Entry652","Entry401"
2,"Entry427","Entry148"
2,"Entry195","Entry381"
2,"Entry129","Entry495"
2,"Entry277","Entry403"
2,"Entry687","Entry183"
2,"Entry670","Entry136"
2,"Entry89","Entry311"
2,"Entry337","Entry258"
2,"Entry177","Entry510"
2,"Entry403","Entry652"
2,"Entry72","Entry687"
2,"Entry550","Entry309"
2,"Entry127","Entry345"
2,"Entry324","Entry669"
2,"Entry666","Entry247"
2,"Entry479","Entry34"
2,"Entry159","Entry369"
2,"Entry398","Entry195"
2,"Entry659","Entry456"
2,"Entry615","Entry587"
2,"Entry130","Entry546"
2,"Entry491","Entry421"
2,"Entry145","Entry568"
2,"Entry95","Entry621"
2,"Entry326","Entry567"
2,"Entry140","Entry223"
2,"Entry578","Entry721"
2,"Entry292","Entry215"
2,"Entry231","Entry388"
2,"Entry345","Entry50"
2,"Entry507","Entry550"
2,"Entry459","Entry88"
2,"Entry347","Entry711"
2,"Entry397","Entry442"
2,"Entry380","Entry507"
2,"Entry88","Entry96"
2,"Entry311","Entry622"
2,"Entry113","Entry137"
2,"Entry461","Entry366"
2,"Entry325","Entry323"
2,"Entry108","Entry65"
2,"Entry637","Entry28"
2,"Entry167","Entry242"
2,"Entry29","Entry371"
2,"Entry602","Entry383"
2,"Entry28","Entry616"
2,"Entry586","Entry419"
2,"Entry662","Entry688"
2,"Entry268","Entry38"
2,"Entry66","Entry729"
2,"Entry504","Entry416"
2,"Entry688","Entry149"
2,"Entry289","Entry240"
2,"Entry477","Entry518"
2,"Entry707","Entry634"
2,"Entry609","Entry446"
2,"Entry638","Entry405"
2,"Entry499","Entry150"
2,"Entry695","Entry465"
2,"Entry434","Entry515"
2,"Entry594","Entry638"
2,"Entry617","Entry225"
2,"Entry102","Entry633"
2,"Entry266","Entry498"
2,"Entry235","Entry689"
2,"Entry511","Entry92"
2,"Entry69","Entry116"
2,"Entry82","Entry470"
2,"Entry683","Entry266"
2,"Entry692","Entry265"
2,"Entry438","Entry525"
2,"Entry352","Entry742"
2,"Entry680","Entry683"
2,"Entry613","Entry466"
2,"Entry321","Entry48"
2,"Entry705","Entry307"
2,"Entry308","Entry306"
2,"Entry229","Entry553"
2,"Entry314","Entry450"
2,"Entry339","Entry69"
2,"Entry92","Entry722"
2,"Entry70","Entry235"
2,"Entry148","Entry77"
2,"Entry363","Entry559"
2,"Entry415","Entry591"
2,"Entry454","Entry618"
2,"Entry375","Entry374"
2,"Entry522","Entry586"
2,"Entry475","Entry224"
2,"Entry37","Entry524"
2,"Entry123","Entry744"
2,"Entry7","Entry201"
2,"Entry156","Entry335"
2,"Entry328","Entry114"
2,"Entry153","Entry217"
2,"Entry184","Entry358"
2,"Entry726","Entry37"
2,"Entry248","Entry574"
2,"Entry217","Entry549"
2,"Entry743","Entry726"
2,"Entry30","Entry404"
2,"Entry553","Entry361"
2,"Entry549","Entry308"
2,"Entry369","Entry302"
2,"Entry234","Entry740"
2,"Entry249","Entry257"
2,"Entry3","Entry107"
2,"Entry523","Entry391"
2,"Entry31","Entry329"
2,"Entry194","Entry582"
2,"Entry117","Entry221"
2,"Entry186","Entry558"
2,"Entry329","Entry57"
2,"Entry565","Entry452"
2,"Entry410","Entry256"
2,"Entry471","Entry653"
2,"Entry502","Entry512"
2,"Entry388","Entry95"
2,"Entry699","Entry212"
2,"Entry191","Entry422"
2,"Entry510","Entry573"
2,"Entry200","Entry577"
2,"Entry288","Entry630"
2,"Entry740","Entry500"
2,"Entry26","Entry249"
2,"Entry690","Entry647"
2,"Entry299","Entry129"
2,"Entry381","Entry54"
2,"Entry10","Entry45"
2,"Entry452","Entry657"
2,"Entry568","Entry513"
2,"Entry408","Entry745"
2,"Entry233","Entry474"
2,"Entry453","Entry125"
2,"Entry696","Entry375"
2,"Entry93","Entry263"
2,"Entry236","Entry255"
2,"Entry125","Entry451"
2,"Entry237","Entry233"
2,"Entry585","Entry316"
2,"Entry730","Entry491"
2,"Entry280","Entry699"
2,"Entry728","Entry708"
2,"Entry59","Entry489"
2,"Entry257","Entry717"
2,"Entry474","Entry3"
2,"Entry720","Entry674"
2,"Entry682","Entry636"
2,"Entry531","Entry631"
2,"Entry457","Entry399"
2,"Entry497","Entry61"
2,"Entry278","Entry529"
2,"Entry723","Entry570"
2,"Entry641","Entry661"
2,"Entry458","Entry9"
2,"Entry60","Entry565"
2,"Entry57","Entry197"
2,"Entry661","Entry613"
2,"Entry187","Entry94"
2,"Entry367","Entry293"
2,"Entry519","Entry155"
2,"Entry402","Entry725"
2,"Entry146","Entry734"
2,"Entry634","Entry66"
2,"Entry358","Entry315"
2,"Entry702","Entry290"
2,"Entry711","Entry60"
2,"Entry197","Entry397"
2,"Entry590","Entry656"
2,"Entry176","Entry697"
2,"Entry530","Entry724"
2,"Entry124","Entry564"
2,"Entry498","Entry589"
2,"Entry162","Entry328"
2,"Entry335","Entry398"
2,"Entry22","Entry32"
2,"Entry725","Entry236"
2,"Entry694","Entry146"
2,"Entry261","Entry313"
2,"Entry399","Entry493"
2,"Entry748","Entry103"
2,"Entry131","Entry423"
2,"Entry166","Entry239"
2,"Entry303","Entry63"
2,"Entry253","Entry273"
2,"Entry207","Entry677"
2,"Entry717","Entry35"
2,"Entry281","Entry231"
2,"Entry50","Entry52"
2,"Entry276","Entry395"
2,"Entry104","Entry624"
2,"Entry603","Entry196"
2,"Entry242","Entry595"
2,"Entry98","Entry720"
2,"Entry354","Entry11"
2,"Entry284","Entry170"
2,"Entry109","Entry104"
2,"Entry422","Entry42"
2,"Entry731","Entry271"
2,"Entry546","Entry639"
2,"Entry370","Entry499"
2,"Entry271","Entry203"
2,"Entry581","Entry441"
2,"Entry470","Entry208"
2,"Entry423","Entry712"
2,"Entry270","Entry748"
2,"Entry188","Entry614"
2,"Entry382","Entry434"
2,"Entry648","Entry101"
2,"Entry224","Entry161"
2,"Entry8","Entry331"
2,"Entry171","Entry612"
2,"Entry449","Entry325"
2,"Entry250","Entry469"
2,"Entry118","Entry648"
2,"Entry161","Entry449"
2,"Entry516","Entry533"
2,"Entry535","Entry97"
2,"Entry185","Entry649"
2,"Entry704","Entry675"
2,"Entry353","Entry534"
2,"Entry596","Entry7"
2,"Entry334","Entry270"
2,"Entry722","Entry90"
2,"Entry476","Entry339"
2,"Entry364","Entry14"
2,"Entry213","Entry367"
2,"Entry304","Entry628"
2,"Entry260","Entry327"
2,"Entry660","Entry718"
2,"Entry96","Entry244"
2,"Entry318","Entry380"
2,"Entry238","Entry73"
2,"Entry735","Entry143"
2,"Entry243","Entry494"
2,"Entry514","Entry382"
2,"Entry151","Entry571"
2,"Entry361","Entry191"
2,"Entry508","Entry522"
2,"Entry618","Entry424"
2,"Entry222","Entry260"
2,"Entry749","Entry517"
2,"Entry103","Entry85"
2,"Entry350","Entry131"
2,"Entry600","Entry102"
2,"Entry227","Entry463"
2,"Entry80","Entry554"
2,"Entry665","Entry190"
2,"Entry203","Entry600"
2,"Entry390","Entry581"
2,"Entry215","Entry141"
2,"Entry515","Entry151"
2,"Entry36","Entry695"
2,"Entry551","Entry598"
2,"Entry258","Entry520"
2,"Entry387","Entry364"
2,"Entry383","Entry643"
2,"Entry391","Entry298"
2,"Entry267","Entry337"
2,"Entry493","Entry506"
2,"Entry566","Entry531"
2,"Entry81","Entry396"
2,"Entry605","Entry267"
2,"Entry401","Entry286"
2,"Entry396","Entry427"
2,"Entry624","Entry351"
2,"Entry245","Entry603"
2,"Entry214","Entry278"
2,"Entry570","Entry563"
2,"Entry310","Entry33"
2,"Entry671","Entry467"
2,"Entry729","Entry216"
2,"Entry420","Entry597"
2,"Entry621","Entry222"
2,"Entry517","Entry433"
2,"Entry298","Entry81"
2,"Entry312","Entry248"
2,"Entry622","Entry274"
2,"Entry175","Entry99"
2,"Entry65","Entry113"
2,"Entry645","Entry39"
2,"Entry64","Entry679"
2,"Entry620","Entry678"
2,"Entry672","Entry202"
2,"Entry673","Entry644"
2,"Entry557","Entry59"
2,"Entry708","Entry662"
2,"Entry678","Entry199"
2,"Entry48","Entry680"
2,"Entry714","Entry305"
2,"Entry483","Entry340"
2,"Entry524","Entry153"
2,"Entry488","Entry540"
2,"Entry300","Entry627"
2,"Entry418","Entry362"
2,"Entry313","Entry354"
2,"Entry170","Entry378"
2,"Entry490","Entry492"
2,"Entry736","Entry332"
2,"Entry473","Entry304"
2,"Entry44","Entry606"
2,"Entry654","Entry26"
2,"Entry741","Entry562"
2,"Entry628","Entry10"
2,"Entry18","Entry44"
2,"Entry34","Entry735"
2,"Entry462","Entry668"
2,"Entry122","Entry207"
2,"Entry45","Entry18"
2,"Entry49","Entry625"
2,"Entry425","Entry19"
2,"Entry366","Entry171"
2,"Entry584","Entry667"
2,"Entry419","Entry167"
2,"Entry467","Entry268"
2,"Entry379","Entry20"
2,"Entry136","Entry338"
2,"Entry378","Entry488"
2,"Entry734","Entry184"
2,"Entry385","Entry154"
2,"Entry633","Entry665"
2,"Entry348","Entry617"
2,"Entry120","Entry294"
2,"Entry336","Entry609"
2,"Entry225","Entry111"
2,"Entry450","Entry702"
2,"Entry219","Entry566"
2,"Entry446","Entry348"
2,"Entry636","Entry56"
2,"Entry750","Entry486"
2,"Entry317","Entry552"
2,"Entry539","Entry1"
2,"Entry489","Entry234"
2,"Entry646","Entry105"
2,"Entry552","Entry691"
2,"Entry209","Entry31"
2,"Entry582","Entry272"
2,"Entry395","Entry180"
2,"Entry693","Entry607"
2,"Entry179","Entry36"
2,"Entry272","Entry51"
2,"Entry273","Entry509"
2,"Entry38","Entry728"
2,"Entry534","Entry601"
2,"Entry16","Entry704"
2,"Entry315","Entry588"
2,"Entry465","Entry594"
2,"Entry715","Entry585"
2,"Entry469","Entry198"
2,"Entry480","Entry72"
2,"Entry506","Entry347"
2,"Entry540","Entry261"
2,"Entry198","Entry80"
2,"Entry574","Entry503"
2,"Entry286","Entry250"
2,"Entry554","Entry626"
2,"Entry394","Entry312"
2,"Entry76","Entry569"
2,"Entry15","Entry579"
2,"Entry1","Entry723"
2,"Entry560","Entry22"
2,"Entry147","Entry460"
2,"Entry441","Entry659"
2,"Entry75","Entry246"
2,"Entry484","Entry390"
2,"Entry456","Entry342"
2,"Entry657","Entry542"
2,"Entry685","Entry134"
2,"Entry332","Entry220"
2,"Entry669","Entry275"
2,"Entry322","Entry127"
2,"Entry716","Entry287"
2,"Entry189","Entry176"
2,"Entry275","Entry368"
2,"Entry718","Entry29"
2,"Entry629","Entry541"
2,"Entry196","Entry109"
2,"Entry43","Entry74"
2,"Entry53","Entry660"
2,"Entry400","Entry283"
2,"Entry40","Entry710"
2,"Entry165","Entry336"
2,"Entry111","Entry458"
2,"Entry265","Entry321"
2,"Entry305","Entry673"
2,"Entry681","Entry49"
2,"Entry19","Entry126"
2,"Entry611","Entry693"
2,"Entry745","Entry713"
2,"Entry421","Entry664"
2,"Entry701","Entry145"
2,"Entry588","Entry46"
2,"Entry287","Entry738"
2,"Entry664","Entry356"
2,"Entry559","Entry701"
2,"Entry733","Entry179"
2,"Entry51","Entry392"
2,"Entry13","Entry269"
2,"Entry32","Entry83"
2,"Entry306","Entry623"
2,"Entry23","Entry229"
