"Trial","Rep1","Rep2","Rep3","Rep4"
"3","new377","new385","new401","new458"
"3","new516","new124","new345","new511"
"3","new753","check5","new60","new467"
"3","new198","new614","new535","new318"
"3","new320","check2","new448","new229"
"3","new79","new26","new741","new183"
"3","new216","new382","new128","new282"
"3","new42","new169","new383","new317"
"3","new743","new564","new390","check3"
"3","new492","new176","new110","new772"
"3","new203","new7","new522","new443"
"3","new237","new659","new515","new244"
"3","new662","new532","new648","new426"
"3","new766","new206","new405","new744"
"3","new770","new500","new65","new583"
"3","new637","new609","new465","new645"
"3","new418","new678","new313","new554"
"3","new665","new400","new190","new301"
"3","new266","new434","new573","new306"
"3","check5","new694","new157","new22"
"3","new284","new420","new162","new764"
"3","new94","new702","new98","new310"
"3","new632","new497","new703","new228"
"3","new52","new302","check1","new99"
"3","new379","new378","new107","new304"
"3","new374","new696","new658","new111"
"3","new129","new134","new185","new756"
"3","new666","new230","new101","new122"
"3","new451","new726","new145","new704"
"3","new386","new536","new144","new215"
"3","new179","new718","new120","new171"
"3","new281","new438","new274","new636"
"3","new100","new599","new217","new763"
"3","new633","new593","new289","new524"
"3","new677","new486","new669","new89"
"3","new360","new428","new254","new76"
"3","new578","new231","new546","new308"
"3","new392","new9","new504","check6"
"3","new773","new627","new73","new778"
"3","new750","new192","new204","new155"
"3","new620","new469","check6","new615"
"3","new264","new731","new577","new679"
"3","new664","new745","new740","new359"
"3","new688","new685","new716","new36"
"3","new150","new189","new160","new427"
"3","new732","new74","new457","new63"
"3","new608","new394","new240","new785"
"3","new595","new459","new80","new41"
"3","new755","new181","new709","new297"
"3","new85","new142","new493","new452"
"3","new138","new784","new328","new602"
"3","new514","new759","new115","new353"
"3","new90","new352","new590","new563"
"3","new625","new338","new194","new476"
"3","new269","new247","new697","new195"
"3","new714","new307","new610","new397"
"3","new742","new38","new707","new151"
"3","new407","new268","new146","new109"
"3","new381","new271","new638","check2"
"3","new172","new56","new113","new51"
"3","new639","new611","new67","new5"
"3","check2","new431","new606","new589"
"3","new569","new439","new690","new105"
"3","new293","new557","new233","new565"
"3","new141","check1","new92","new199"
"3","new415","new794","new547","new700"
"3","new4","new757","new719","new560"
"3","new561","new103","new423","new765"
"3","new349","new579","new435","new333"
"3","new412","new166","new77","new592"
"3","new140","new738","new158","new70"
"3","new12","new253","new143","new148"
"3","new276","new43","new361","new93"
"3","new470","new341","new163","new286"
"3","new748","new548","new725","new582"
