"Trial","Rep1","Rep2","Rep3","Rep4"
"2","new736","new298","new398","new496"
"2","new280","new180","new789","new326"
"2","new137","new363","new18","new635"
"2","new494","new81","new660","new15"
"2","new462","new46","new29","new205"
"2","new529","new507","new440","new715"
"2","new460","new746","check3","new23"
"2","new222","new164","new380","new555"
"2","new605","new797","new364","new730"
"2","new340","new106","new165","new66"
"2","new603","new321","new553","new154"
"2","new720","new265","new170","new752"
"2","check1","new337","new739","new767"
"2","new19","new71","new91","new161"
"2","new646","new624","new477","new454"
"2","new61","new721","new761","new291"
"2","new414","new207","new628","new404"
"2","new314","new112","new68","new16"
"2","new768","new300","new327","new135"
"2","new653","new376","new436","new72"
"2","new508","new520","check5","new350"
"2","new213","new257","new403","new411"
"2","new384","new330","new33","new449"
"2","new416","new1","new519","new299"
"2","new687","new670","new479","new152"
"2","new437","new674","new619","new262"
"2","new156","new521","new562","new481"
"2","new549","new54","new689","new421"
"2","new617","new774","new242","new47"
"2","new388","new132","new708","new292"
"2","new698","new622","new362","new651"
"2","new358","new601","new40","new656"
"2","new684","new600","new82","new334"
"2","new6","new782","new692","new312"
"2","new671","new468","new729","new255"
"2","new676","new498","new463","new422"
"2","new391","new517","new324","new652"
"2","new335","new332","new131","new485"
"2","new478","new225","new433","new618"
"2","new147","new108","check2","new75"
"2","new634","new604","new260","new258"
"2","check3","new734","new705","new480"
"2","new728","new681","new295","new446"
"2","new623","check2","new252","new288"
"2","new675","new370","new559","new640"
"2","new442","new798","new139","new682"
"2","check2","new509","new474","new456"
"2","new236","new303","new544","new20"
"2","new377","new575","new223","new458"
"2","new516","new385","new450","new511"
"2","new753","new124","new401","new467"
"2","new198","new614","new345","new318"
"2","new320","new26","new60","new229"
"2","new79","new382","new535","new183"
"2","new216","new169","new448","new282"
"2","new42","new564","new741","new317"
"2","new743","new176","new128","new772"
"2","new492","new7","new383","new443"
"2","new203","new659","new390","new244"
"2","new237","new532","new110","new426"
"2","new662","new206","new522","new744"
"2","new766","check5","new515","new583"
"2","new770","new500","new648","new645"
"2","new637","new609","new405","new554"
"2","new418","new678","new65","new301"
"2","new665","new400","new465","new306"
"2","new266","new434","new313","new22"
"2","new284","new694","new190","new764"
"2","new94","new420","new573","new310"
"2","new632","new702","new157","new228"
"2","new52","new497","new162","new99"
"2","new379","new302","new98","new304"
"2","new374","new378","new703","new111"
"2","new129","new696","new107","new756"
"2","new666","new134","new658","check4"
"2","new451","new230","new185","new122"
"2","new386","new726","new101","new704"
"2","new179","new536","new145","new215"
"2","new281","new718","new144","new171"
"2","new100","new438","new120","new636"
"2","new633","new599","new274","new763"
"2","new677","new593","new217","new524"
"2","new360","new486","new289","new89"
"2","new578","new428","new669","new76"
"2","check5","new231","new254","new308"
"2","new392","new9","new546","new778"
"2","new773","new627","new504","new155"
"2","new750","new192","new73","new615"
"2","new620","new469","new204","new679"
"2","new264","new731","new577","new359"
"2","new664","new745","new740","new36"
"2","new688","new685","new716","new427"
"2","new150","new189","new160","new63"
"2","new732","new74","new457","check1"
"2","new608","new394","new240","new785"
"2","new595","new459","new80","new41"
"2","new755","new181","new709","new297"
"2","new85","new142","new493","new452"
"2","check4","new784","new328","new602"
"2","new138","new759","new115","new353"
"2","new514","new352","new590","new563"
"2","new90","new338","new194","new476"
"2","new625","new247","new697","new195"
"2","new269","new307","new610","new397"
"2","new714","new38","new707","check3"
"2","new742","new268","new146","new151"
"2","new407","new271","new638","new109"
"2","new381","new56","new113","new51"
"2","new172","check1","new67","new5"
"2","new639","new611","new606","new589"
"2","new569","new431","new690","new105"
"2","new293","new439","new233","new565"
"2","new141","new557","new92","new199"
"2","new415","new794","new547","new700"
"2","new4","new757","new719","new560"
"2","new561","new103","new423","new765"
"2","new349","new579","new435","new333"
"2","new412","new166","new77","new592"
"2","new140","new738","new158","new70"
"2","new12","new253","new143","new148"
"2","new276","new43","new361","new93"
"2","new470","new341","new163","new286"
"2","new748","new548","new725","new582"
