"Trial","Rep1","Rep2","Rep3","Rep4"
"1","new666","new696","new145","new756"
"1","new451","new134","new144","new122"
"1","new386","new230","new120","new704"
"1","new179","new726","new274","new215"
"1","new281","new536","new217","new171"
"1","new100","new718","new289","new636"
"1","new633","new438","new669","new763"
"1","new677","new599","check3","new524"
"1","new360","new593","new254","new89"
"1","new578","new486","new546","new76"
"1","new392","new428","new504","new308"
"1","new773","new231","new73","new778"
"1","new750","new9","new204","new155"
"1","new620","new627","new577","new615"
"1","new264","new192","new740","check6"
"1","new664","new469","new716","new679"
"1","new688","new731","new160","new359"
"1","new150","new745","new457","new36"
"1","new732","new685","new240","new427"
"1","new608","new189","new80","new63"
"1","new595","new74","new709","new785"
"1","new755","new394","new493","new41"
"1","new85","new459","new328","new297"
"1","new138","new181","new115","new452"
"1","new514","new142","new590","new602"
"1","check5","new784","new194","new353"
"1","new90","new759","new697","new563"
"1","new625","new352","new610","new476"
"1","new269","new338","new707","check4"
"1","new714","new247","new146","new195"
"1","new742","new307","new638","new397"
"1","new407","new38","new113","new151"
"1","new381","new268","new67","new109"
"1","new172","new271","new606","new51"
"1","new639","new56","new690","new5"
"1","new569","new611","new233","new589"
"1","new293","new431","new92","new105"
"1","new141","new439","new547","new565"
"1","new415","new557","new719","new199"
"1","new4","new794","check2","new700"
"1","new561","new757","new423","new560"
"1","new349","new103","new435","new765"
"1","check4","new579","new77","new333"
"1","new412","new166","new158","new592"
"1","new140","new738","new143","new70"
"1","new12","new253","new361","new148"
"1","new276","new43","check4","new93"
"1","new470","new341","new163","new286"
"1","new748","new548","new725","new582"
