"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,7,"Entry101",1469,19,19
1,1,7,"Entry384",1470,20,19
1,1,7,"Entry152",1471,21,19
1,1,7,"Entry529",1472,22,19
1,1,7,"Entry113",1473,23,19
1,1,7,"Entry345",1474,24,19
1,1,7,"Entry191",1475,25,19
1,1,7,"Entry499",1476,1,20
1,1,7,"Entry95",1477,2,20
1,1,7,"Entry682",1478,3,20
1,1,7,"Entry94",1479,4,20
1,1,7,"Entry276",1480,5,20
1,1,7,"Entry601",1481,6,20
1,1,7,"Entry302",1482,7,20
1,1,7,"Entry369",1483,8,20
1,1,7,"Entry214",1484,9,20
1,1,7,"Entry598",1485,10,20
1,1,7,"Entry367",1486,11,20
1,1,7,"Entry644",1487,12,20
1,1,7,"Entry247",1488,13,20
1,1,7,"Entry70",1489,14,20
1,1,7,"Entry227",1490,15,20
1,1,7,"Entry607",1491,16,20
1,1,7,"Entry586",1492,17,20
1,1,7,"Entry582",1493,18,20
1,1,7,"Entry321",1494,19,20
1,1,7,"Entry382",1495,20,20
1,1,7,"Entry642",1496,21,20
1,1,7,"Entry457",1497,22,20
1,1,7,"Entry65",1498,23,20
1,1,7,"Entry379",1499,24,20
1,1,7,"Entry143",1500,25,20
1,1,7,"Entry446",1501,1,21
1,1,7,"Entry575",1502,2,21
1,1,7,"Entry361",1503,3,21
1,1,7,"Entry452",1504,4,21
1,1,7,"Entry298",1505,5,21
1,1,7,"Entry242",1506,6,21
1,1,7,"Entry634",1507,7,21
1,1,7,"Entry18",1508,8,21
1,1,7,"Entry480",1509,9,21
1,1,7,"Entry489",1510,10,21
1,1,7,"Entry295",1511,11,21
1,1,7,"Entry196",1512,12,21
1,1,7,"Entry223",1513,13,21
1,1,7,"Entry556",1514,14,21
1,1,7,"Entry597",1515,15,21
1,1,7,"Entry500",1516,16,21
1,1,7,"Entry561",1517,17,21
1,1,7,"Entry466",1518,18,21
1,1,7,"Entry163",1519,19,21
1,1,7,"Entry393",1520,20,21
1,1,7,"Entry219",1521,21,21
1,1,7,"Entry689",1522,22,21
1,1,7,"Entry450",1523,23,21
1,1,7,"Entry729",1524,24,21
1,1,7,"Entry362",1525,25,21
1,1,8,"Entry350",1526,1,22
1,1,8,"Entry677",1527,2,22
1,1,8,"Entry721",1528,3,22
1,1,8,"Entry614",1529,4,22
1,1,8,"Entry619",1530,5,22
1,1,8,"Entry602",1531,6,22
1,1,8,"Entry13",1532,7,22
1,1,8,"Entry402",1533,8,22
1,1,8,"Entry576",1534,9,22
1,1,8,"Entry691",1535,10,22
1,1,8,"Entry688",1536,11,22
1,1,8,"Entry8",1537,12,22
1,1,8,"Entry467",1538,13,22
1,1,8,"Entry45",1539,14,22
1,1,8,"Entry309",1540,15,22
1,1,8,"Entry185",1541,16,22
1,1,8,"Entry47",1542,17,22
1,1,8,"Entry657",1543,18,22
1,1,8,"Entry248",1544,19,22
1,1,8,"Entry437",1545,20,22
1,1,8,"Entry37",1546,21,22
1,1,8,"Entry267",1547,22,22
1,1,8,"Entry317",1548,23,22
1,1,8,"Entry520",1549,24,22
1,1,8,"Entry297",1550,25,22
1,1,8,"Entry323",1551,1,23
1,1,8,"Entry6",1552,2,23
1,1,8,"Entry206",1553,3,23
1,1,8,"Entry213",1554,4,23
1,1,8,"Entry187",1555,5,23
1,1,8,"Entry63",1556,6,23
1,1,8,"Entry314",1557,7,23
1,1,8,"Entry395",1558,8,23
1,1,8,"Entry201",1559,9,23
1,1,8,"Entry232",1560,10,23
1,1,8,"Entry477",1561,11,23
1,1,8,"Entry265",1562,12,23
1,1,8,"Entry109",1563,13,23
1,1,8,"Entry463",1564,14,23
1,1,8,"Entry144",1565,15,23
1,1,8,"Entry663",1566,16,23
1,1,8,"Entry389",1567,17,23
1,1,8,"Entry381",1568,18,23
1,1,8,"Entry236",1569,19,23
1,1,8,"Entry709",1570,20,23
1,1,8,"Entry79",1571,21,23
1,1,8,"Entry252",1572,22,23
1,1,8,"Entry581",1573,23,23
1,1,8,"Entry120",1574,24,23
1,1,8,"Entry71",1575,25,23
1,1,8,"Entry354",1576,1,24
1,1,8,"Entry478",1577,2,24
1,1,8,"Entry673",1578,3,24
1,1,8,"Entry100",1579,4,24
1,1,8,"Entry25",1580,5,24
1,1,8,"Entry745",1581,6,24
1,1,8,"Entry329",1582,7,24
1,1,8,"Entry726",1583,8,24
1,1,8,"Entry435",1584,9,24
1,1,8,"Entry281",1585,10,24
1,1,8,"Entry544",1586,11,24
1,1,8,"Entry181",1587,12,24
1,1,8,"Entry279",1588,13,24
1,1,8,"Entry256",1589,14,24
1,1,8,"Entry491",1590,15,24
1,1,8,"Entry482",1591,16,24
1,1,8,"Entry589",1592,17,24
1,1,8,"Entry364",1593,18,24
1,1,8,"Entry278",1594,19,24
1,1,8,"Entry427",1595,20,24
1,1,8,"Entry629",1596,21,24
1,1,8,"Entry661",1597,22,24
1,1,8,"Entry436",1598,23,24
1,1,8,"Entry465",1599,24,24
1,1,8,"Entry571",1600,25,24
1,1,9,"Entry584",1601,1,25
1,1,9,"Entry328",1602,2,25
1,1,9,"Entry421",1603,3,25
1,1,9,"Entry237",1604,4,25
1,1,9,"Entry253",1605,5,25
1,1,9,"Entry88",1606,6,25
1,1,9,"Entry1",1607,7,25
1,1,9,"Entry38",1608,8,25
1,1,9,"Entry665",1609,9,25
1,1,9,"Entry21",1610,10,25
1,1,9,"Entry116",1611,11,25
1,1,9,"Entry736",1612,12,25
1,1,9,"Entry542",1613,13,25
1,1,9,"Entry631",1614,14,25
1,1,9,"Entry641",1615,15,25
1,1,9,"Entry686",1616,16,25
1,1,9,"Entry24",1617,17,25
1,1,9,"Entry592",1618,18,25
1,1,9,"Entry166",1619,19,25
1,1,9,"Entry334",1620,20,25
1,1,9,"Entry241",1621,21,25
1,1,9,"Entry108",1622,22,25
1,1,9,"Entry675",1623,23,25
1,1,9,"Entry696",1624,24,25
1,1,9,"Entry568",1625,25,25
1,1,9,"Entry339",1626,1,26
1,1,9,"Entry647",1627,2,26
1,1,9,"Entry703",1628,3,26
1,1,9,"Entry547",1629,4,26
1,1,9,"Entry233",1630,5,26
1,1,9,"Entry315",1631,6,26
1,1,9,"Entry74",1632,7,26
1,1,9,"Entry567",1633,8,26
1,1,9,"Entry732",1634,9,26
1,1,9,"Entry293",1635,10,26
1,1,9,"Entry258",1636,11,26
1,1,9,"Entry209",1637,12,26
1,1,9,"Entry638",1638,13,26
1,1,9,"Entry708",1639,14,26
1,1,9,"Entry543",1640,15,26
1,1,9,"Entry42",1641,16,26
1,1,9,"Entry184",1642,17,26
1,1,9,"Entry506",1643,18,26
1,1,9,"Entry238",1644,19,26
1,1,9,"Entry183",1645,20,26
1,1,9,"Entry290",1646,21,26
1,1,9,"Entry747",1647,22,26
1,1,9,"Entry138",1648,23,26
1,1,9,"Entry175",1649,24,26
1,1,9,"Entry390",1650,25,26
1,1,9,"Entry637",1651,1,27
1,1,9,"Entry626",1652,2,27
1,1,9,"Entry324",1653,3,27
1,1,9,"Entry473",1654,4,27
1,1,9,"Entry550",1655,5,27
1,1,9,"Entry327",1656,6,27
1,1,9,"Entry311",1657,7,27
1,1,9,"Entry292",1658,8,27
1,1,9,"Entry458",1659,9,27
1,1,9,"Entry749",1660,10,27
1,1,9,"Entry128",1661,11,27
1,1,9,"Entry508",1662,12,27
1,1,9,"Entry333",1663,13,27
1,1,9,"Entry495",1664,14,27
1,1,9,"Entry469",1665,15,27
1,1,9,"Entry122",1666,16,27
1,1,9,"Entry727",1667,17,27
1,1,9,"Entry264",1668,18,27
1,1,9,"Entry705",1669,19,27
1,1,9,"Entry193",1670,20,27
1,1,9,"Entry162",1671,21,27
1,1,9,"Entry483",1672,22,27
1,1,9,"Entry428",1673,23,27
1,1,9,"Entry121",1674,24,27
1,1,9,"Entry260",1675,25,27
1,1,10,"Entry131",1676,1,28
1,1,10,"Entry649",1677,2,28
1,1,10,"Entry2",1678,3,28
1,1,10,"Entry656",1679,4,28
1,1,10,"Entry671",1680,5,28
1,1,10,"Entry678",1681,6,28
1,1,10,"Entry341",1682,7,28
1,1,10,"Entry606",1683,8,28
1,1,10,"Entry595",1684,9,28
1,1,10,"Entry690",1685,10,28
1,1,10,"Entry548",1686,11,28
1,1,10,"Entry205",1687,12,28
1,1,10,"Entry269",1688,13,28
1,1,10,"Entry255",1689,14,28
1,1,10,"Entry636",1690,15,28
1,1,10,"Entry718",1691,16,28
1,1,10,"Entry409",1692,17,28
1,1,10,"Entry711",1693,18,28
1,1,10,"Entry720",1694,19,28
1,1,10,"Entry536",1695,20,28
1,1,10,"Entry484",1696,21,28
1,1,10,"Entry445",1697,22,28
1,1,10,"Entry700",1698,23,28
1,1,10,"Entry351",1699,24,28
1,1,10,"Entry420",1700,25,28
1,1,10,"Entry604",1701,1,29
1,1,10,"Entry565",1702,2,29
1,1,10,"Entry501",1703,3,29
1,1,10,"Entry53",1704,4,29
1,1,10,"Entry10",1705,5,29
1,1,10,"Entry215",1706,6,29
1,1,10,"Entry621",1707,7,29
1,1,10,"Entry609",1708,8,29
1,1,10,"Entry512",1709,9,29
1,1,10,"Entry524",1710,10,29
1,1,10,"Entry301",1711,11,29
1,1,10,"Entry611",1712,12,29
1,1,10,"Entry212",1713,13,29
1,1,10,"Entry511",1714,14,29
1,1,10,"Entry741",1715,15,29
1,1,10,"Entry169",1716,16,29
1,1,10,"Entry530",1717,17,29
1,1,10,"Entry67",1718,18,29
1,1,10,"Entry453",1719,19,29
1,1,10,"Entry454",1720,20,29
1,1,10,"Entry683",1721,21,29
1,1,10,"Entry280",1722,22,29
1,1,10,"Entry41",1723,23,29
1,1,10,"Entry360",1724,24,29
1,1,10,"Entry692",1725,25,29
1,1,10,"Entry519",1726,1,30
1,1,10,"Entry684",1727,2,30
1,1,10,"Entry224",1728,3,30
1,1,10,"Entry159",1729,4,30
1,1,10,"Entry479",1730,5,30
1,1,10,"Entry451",1731,6,30
1,1,10,"Entry516",1732,7,30
