"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","3","Entry22",3052,9,16
"1","3","Entry18",3053,8,16
"1","3","Entry24",3054,7,16
"1","3","Entry77",3055,6,16
"1","3","Entry85",3056,5,16
"1","3","Entry86",3057,4,16
"1","3","Entry62",3058,3,16
"1","3","Entry63",3059,2,16
"1","3","Entry61",3060,1,16
"1","3","Entry28",3061,1,17
"1","3","Entry89",3062,2,17
"1","3","Entry95",3063,3,17
"1","3","Entry99",3064,4,17
"1","3","Entry81",3065,5,17
"1","3","Entry58",3066,6,17
"1","3","Entry11",3067,7,17
"1","3","Entry6",3068,8,17
"1","3","Entry16",3069,9,17
"1","3","Entry21",3070,10,17
"1","3","Entry53",3071,10,18
"1","3","Entry19",3072,9,18
"1","3","Entry73",3073,8,18
"1","3","Entry65",3074,7,18
"1","3","Entry13",3075,6,18
"1","3","Entry14",3076,5,18
"1","3","Entry33",3077,4,18
"1","3","Entry25",3078,3,18
"1","3","Entry51",3079,2,18
"1","3","Entry97",3080,1,18
"1","3","Entry72",3081,1,19
"1","3","Entry43",3082,2,19
"1","3","Entry5",3083,3,19
"1","3","Entry80",3084,4,19
"1","3","Entry12",3085,5,19
"1","3","Entry15",3086,6,19
"1","3","Entry83",3087,7,19
"1","3","Entry67",3088,8,19
"1","3","Entry29",3089,9,19
"1","3","Entry27",3090,10,19
"1","3","Entry49",3091,10,20
"1","3","Entry3",3092,9,20
"1","3","Entry79",3093,8,20
"1","3","Entry26",3094,7,20
"1","3","Entry48",3095,6,20
"1","3","Entry32",3096,5,20
"1","3","Entry52",3097,4,20
"1","3","Entry55",3098,3,20
"1","3","Entry70",3099,2,20
"1","3","Entry54",3100,1,20
"1","4","Entry8",4001,11,11
"1","4","Entry81",4002,12,11
"1","4","Entry26",4003,13,11
"1","4","Entry37",4004,14,11
"1","4","Entry78",4005,15,11
"1","4","Entry3",4006,16,11
"1","4","Entry70",4007,17,11
"1","4","Entry10",4008,18,11
"1","4","Entry68",4009,19,11
"1","4","Entry96",4010,20,11
"1","4","Entry46",4011,20,12
"1","4","Entry34",4012,19,12
"1","4","Entry38",4013,18,12
"1","4","Entry22",4014,17,12
"1","4","Entry35",4015,16,12
"1","4","Entry36",4016,15,12
"1","4","Entry75",4017,14,12
"1","4","Entry64",4018,13,12
"1","4","Entry27",4019,12,12
"1","4","Entry71",4020,11,12
"1","4","Entry6",4021,11,13
"1","4","Entry82",4022,12,13
"1","4","Entry63",4023,13,13
"1","4","Entry9",4024,14,13
"1","4","Entry28",4025,15,13
"1","4","Entry87",4026,16,13
"1","4","Entry93",4027,17,13
"1","4","Entry98",4028,18,13
"1","4","Entry50",4029,19,13
"1","4","Entry80",4030,20,13
"1","4","Entry72",4031,20,14
"1","4","Entry52",4032,19,14
"1","4","Entry18",4033,18,14
"1","4","Entry88",4034,17,14
"1","4","Entry60",4035,16,14
"1","4","Entry53",4036,15,14
"1","4","Entry40",4037,14,14
"1","4","Entry65",4038,13,14
"1","4","Entry58",4039,12,14
"1","4","Entry47",4040,11,14
"1","4","Entry29",4041,11,15
"1","4","Entry90",4042,12,15
"1","4","Entry25",4043,13,15
"1","4","Entry79",4044,14,15
"1","4","Entry30",4045,15,15
"1","4","Entry62",4046,16,15
"1","4","Entry94",4047,17,15
"1","4","Entry56",4048,18,15
"1","4","Entry95",4049,19,15
"1","4","Entry15",4050,20,15
"1","4","Entry5",4051,20,16
"1","4","Entry59",4052,19,16
"1","4","Entry89",4053,18,16
"1","4","Entry2",4054,17,16
"1","4","Entry69",4055,16,16
"1","4","Entry14",4056,15,16
"1","4","Entry100",4057,14,16
"1","4","Entry19",4058,13,16
"1","4","Entry1",4059,12,16
"1","4","Entry49",4060,11,16
"1","4","Entry74",4061,11,17
"1","4","Entry24",4062,12,17
"1","4","Entry84",4063,13,17
"1","4","Entry39",4064,14,17
"1","4","Entry61",4065,15,17
"1","4","Entry85",4066,16,17
"1","4","Entry31",4067,17,17
"1","4","Entry33",4068,18,17
"1","4","Entry42",4069,19,17
"1","4","Entry57",4070,20,17
"1","4","Entry83",4071,20,18
"1","4","Entry67",4072,19,18
"1","4","Entry12",4073,18,18
"1","4","Entry86",4074,17,18
"1","4","Entry51",4075,16,18
"1","4","Entry21",4076,15,18
"1","4","Entry4",4077,14,18
"1","4","Entry32",4078,13,18
"1","4","Entry92",4079,12,18
"1","4","Entry97",4080,11,18
"1","4","Entry20",4081,11,19
"1","4","Entry17",4082,12,19
"1","4","Entry76",4083,13,19
"1","4","Entry7",4084,14,19
"1","4","Entry43",4085,15,19
"1","4","Entry91",4086,16,19
"1","4","Entry99",4087,17,19
"1","4","Entry23",4088,18,19
"1","4","Entry13",4089,19,19
"1","4","Entry77",4090,20,19
"1","4","Entry48",4091,20,20
"1","4","Entry41",4092,19,20
"1","4","Entry66",4093,18,20
"1","4","Entry16",4094,17,20
"1","4","Entry11",4095,16,20
"1","4","Entry73",4096,15,20
"1","4","Entry44",4097,14,20
"1","4","Entry54",4098,13,20
"1","4","Entry45",4099,12,20
"1","4","Entry55",4100,11,20
"2","1","Entry34",1001,1,1
"2","1","Entry51",1002,2,1
"2","1","Entry78",1003,3,1
"2","1","Entry17",1004,4,1
"2","1","Entry66",1005,5,1
"2","1","Entry24",1006,6,1
"2","1","Entry82",1007,7,1
"2","1","Entry41",1008,8,1
"2","1","Entry42",1009,9,1
"2","1","Entry50",1010,10,1
"2","1","Entry45",1011,10,2
"2","1","Entry71",1012,9,2
"2","1","Entry14",1013,8,2
"2","1","Entry37",1014,7,2
"2","1","Entry58",1015,6,2
"2","1","Entry68",1016,5,2
"2","1","Entry12",1017,4,2
"2","1","Entry10",1018,3,2
"2","1","Entry31",1019,2,2
"2","1","Entry56",1020,1,2
"2","1","Entry80",1021,1,3
"2","1","Entry84",1022,2,3
"2","1","Entry97",1023,3,3
"2","1","Entry94",1024,4,3
"2","1","Entry98",1025,5,3
"2","1","Entry93",1026,6,3
"2","1","Entry59",1027,7,3
"2","1","Entry35",1028,8,3
"2","1","Entry62",1029,9,3
"2","1","Entry88",1030,10,3
"2","1","Entry64",1031,10,4
"2","1","Entry61",1032,9,4
"2","1","Entry76",1033,8,4
"2","1","Entry70",1034,7,4
"2","1","Entry73",1035,6,4
"2","1","Entry23",1036,5,4
"2","1","Entry87",1037,4,4
"2","1","Entry63",1038,3,4
"2","1","Entry96",1039,2,4
"2","1","Entry22",1040,1,4
"2","1","Entry7",1041,1,5
"2","1","Entry9",1042,2,5
"2","1","Entry77",1043,3,5
"2","1","Entry11",1044,4,5
"2","1","Entry44",1045,5,5
"2","1","Entry95",1046,6,5
"2","1","Entry49",1047,7,5
"2","1","Entry89",1048,8,5
"2","1","Entry15",1049,9,5
"2","1","Entry100",1050,10,5
"2","1","Entry52",1051,10,6
"2","1","Entry29",1052,9,6
"2","1","Entry19",1053,8,6
"2","1","Entry36",1054,7,6
"2","1","Entry90",1055,6,6
"2","1","Entry67",1056,5,6
"2","1","Entry46",1057,4,6
"2","1","Entry85",1058,3,6
"2","1","Entry47",1059,2,6
"2","1","Entry20",1060,1,6
"2","1","Entry75",1061,1,7
"2","1","Entry79",1062,2,7
"2","1","Entry8",1063,3,7
"2","1","Entry72",1064,4,7
"2","1","Entry43",1065,5,7
"2","1","Entry54",1066,6,7
"2","1","Entry38",1067,7,7
"2","1","Entry30",1068,8,7
"2","1","Entry55",1069,9,7
"2","1","Entry21",1070,10,7
"2","1","Entry18",1071,10,8
"2","1","Entry60",1072,9,8
"2","1","Entry27",1073,8,8
"2","1","Entry25",1074,7,8
"2","1","Entry3",1075,6,8
"2","1","Entry65",1076,5,8
"2","1","Entry83",1077,4,8
"2","1","Entry57",1078,3,8
"2","1","Entry26",1079,2,8
"2","1","Entry39",1080,1,8
"2","1","Entry48",1081,1,9
"2","1","Entry99",1082,2,9
"2","1","Entry1",1083,3,9
"2","1","Entry40",1084,4,9
"2","1","Entry6",1085,5,9
"2","1","Entry91",1086,6,9
"2","1","Entry28",1087,7,9
"2","1","Entry16",1088,8,9
"2","1","Entry86",1089,9,9
"2","1","Entry5",1090,10,9
"2","1","Entry69",1091,10,10
"2","1","Entry32",1092,9,10
"2","1","Entry81",1093,8,10
"2","1","Entry74",1094,7,10
"2","1","Entry53",1095,6,10
"2","1","Entry13",1096,5,10
"2","1","Entry2",1097,4,10
"2","1","Entry92",1098,3,10
"2","1","Entry4",1099,2,10
"2","1","Entry33",1100,1,10
"2","2","Entry92",2001,11,1
"2","2","Entry18",2002,12,1
"2","2","Entry5",2003,13,1
"2","2","Entry54",2004,14,1
"2","2","Entry21",2005,15,1
"2","2","Entry58",2006,16,1
"2","2","Entry85",2007,17,1
"2","2","Entry19",2008,18,1
"2","2","Entry90",2009,19,1
"2","2","Entry84",2010,20,1
"2","2","Entry2",2011,20,2
"2","2","Entry11",2012,19,2
"2","2","Entry28",2013,18,2
"2","2","Entry16",2014,17,2
"2","2","Entry9",2015,16,2
"2","2","Entry57",2016,15,2
"2","2","Entry100",2017,14,2
"2","2","Entry41",2018,13,2
"2","2","Entry52",2019,12,2
"2","2","Entry67",2020,11,2
"2","2","Entry83",2021,11,3
"2","2","Entry87",2022,12,3
"2","2","Entry70",2023,13,3
"2","2","Entry20",2024,14,3
"2","2","Entry56",2025,15,3
"2","2","Entry68",2026,16,3
"2","2","Entry77",2027,17,3
"2","2","Entry69",2028,18,3
"2","2","Entry66",2029,19,3
"2","2","Entry88",2030,20,3
"2","2","Entry13",2031,20,4
"2","2","Entry63",2032,19,4
"2","2","Entry15",2033,18,4
"2","2","Entry86",2034,17,4
"2","2","Entry82",2035,16,4
"2","2","Entry75",2036,15,4
"2","2","Entry76",2037,14,4
"2","2","Entry37",2038,13,4
"2","2","Entry98",2039,12,4
"2","2","Entry91",2040,11,4
"2","2","Entry40",2041,11,5
"2","2","Entry14",2042,12,5
"2","2","Entry72",2043,13,5
"2","2","Entry74",2044,14,5
"2","2","Entry38",2045,15,5
"2","2","Entry7",2046,16,5
"2","2","Entry93",2047,17,5
"2","2","Entry64",2048,18,5
"2","2","Entry71",2049,19,5
"2","2","Entry55",2050,20,5
"2","2","Entry35",2051,20,6
"2","2","Entry81",2052,19,6
"2","2","Entry60",2053,18,6
"2","2","Entry42",2054,17,6
"2","2","Entry59",2055,16,6
"2","2","Entry39",2056,15,6
"2","2","Entry96",2057,14,6
"2","2","Entry8",2058,13,6
"2","2","Entry47",2059,12,6
"2","2","Entry50",2060,11,6
"2","2","Entry94",2061,11,7
"2","2","Entry78",2062,12,7
"2","2","Entry45",2063,13,7
"2","2","Entry27",2064,14,7
"2","2","Entry48",2065,15,7
"2","2","Entry53",2066,16,7
"2","2","Entry62",2067,17,7
"2","2","Entry34",2068,18,7
"2","2","Entry43",2069,19,7
"2","2","Entry49",2070,20,7
"2","2","Entry6",2071,20,8
"2","2","Entry10",2072,19,8
"2","2","Entry3",2073,18,8
"2","2","Entry32",2074,17,8
"2","2","Entry44",2075,16,8
"2","2","Entry51",2076,15,8
"2","2","Entry24",2077,14,8
"2","2","Entry95",2078,13,8
"2","2","Entry30",2079,12,8
"2","2","Entry73",2080,11,8
"2","2","Entry23",2081,11,9
"2","2","Entry89",2082,12,9
"2","2","Entry25",2083,13,9
"2","2","Entry22",2084,14,9
"2","2","Entry99",2085,15,9
"2","2","Entry33",2086,16,9
"2","2","Entry17",2087,17,9
"2","2","Entry29",2088,18,9
"2","2","Entry36",2089,19,9
"2","2","Entry46",2090,20,9
"2","2","Entry12",2091,20,10
"2","2","Entry79",2092,19,10
"2","2","Entry80",2093,18,10
"2","2","Entry1",2094,17,10
"2","2","Entry26",2095,16,10
"2","2","Entry61",2096,15,10
"2","2","Entry97",2097,14,10
"2","2","Entry65",2098,13,10
"2","2","Entry4",2099,12,10
"2","2","Entry31",2100,11,10
"2","3","Entry73",3001,1,11
"2","3","Entry32",3002,2,11
"2","3","Entry99",3003,3,11
"2","3","Entry96",3004,4,11
"2","3","Entry10",3005,5,11
"2","3","Entry86",3006,6,11
"2","3","Entry43",3007,7,11
"2","3","Entry50",3008,8,11
"2","3","Entry9",3009,9,11
"2","3","Entry98",3010,10,11
"2","3","Entry78",3011,10,12
"2","3","Entry2",3012,9,12
"2","3","Entry58",3013,8,12
"2","3","Entry35",3014,7,12
"2","3","Entry83",3015,6,12
"2","3","Entry1",3016,5,12
"2","3","Entry54",3017,4,12
"2","3","Entry100",3018,3,12
"2","3","Entry81",3019,2,12
"2","3","Entry97",3020,1,12
"2","3","Entry44",3021,1,13
"2","3","Entry94",3022,2,13
"2","3","Entry8",3023,3,13
"2","3","Entry45",3024,4,13
"2","3","Entry21",3025,5,13
"2","3","Entry90",3026,6,13
"2","3","Entry69",3027,7,13
"2","3","Entry63",3028,8,13
"2","3","Entry33",3029,9,13
"2","3","Entry15",3030,10,13
"2","3","Entry65",3031,10,14
"2","3","Entry40",3032,9,14
"2","3","Entry55",3033,8,14
"2","3","Entry76",3034,7,14
"2","3","Entry13",3035,6,14
"2","3","Entry14",3036,5,14
"2","3","Entry70",3037,4,14
"2","3","Entry31",3038,3,14
"2","3","Entry59",3039,2,14
"2","3","Entry84",3040,1,14
"2","3","Entry17",3041,1,15
"2","3","Entry4",3042,2,15
"2","3","Entry57",3043,3,15
"2","3","Entry16",3044,4,15
"2","3","Entry29",3045,5,15
"2","3","Entry75",3046,6,15
"2","3","Entry51",3047,7,15
"2","3","Entry52",3048,8,15
"2","3","Entry61",3049,9,15
"2","3","Entry89",3050,10,15
"2","3","Entry24",3051,10,16
"2","3","Entry68",3052,9,16
"2","3","Entry95",3053,8,16
"2","3","Entry42",3054,7,16
"2","3","Entry82",3055,6,16
"2","3","Entry85",3056,5,16
"2","3","Entry88",3057,4,16
"2","3","Entry20",3058,3,16
"2","3","Entry19",3059,2,16
"2","3","Entry77",3060,1,16
"2","3","Entry26",3061,1,17
"2","3","Entry37",3062,2,17
"2","3","Entry93",3063,3,17
"2","3","Entry47",3064,4,17
"2","3","Entry5",3065,5,17
"2","3","Entry72",3066,6,17
"2","3","Entry67",3067,7,17
"2","3","Entry12",3068,8,17
"2","3","Entry39",3069,9,17
"2","3","Entry6",3070,10,17
"2","3","Entry74",3071,10,18
"2","3","Entry66",3072,9,18
"2","3","Entry46",3073,8,18
"2","3","Entry25",3074,7,18
"2","3","Entry79",3075,6,18
"2","3","Entry71",3076,5,18
"2","3","Entry23",3077,4,18
"2","3","Entry3",3078,3,18
"2","3","Entry7",3079,2,18
"2","3","Entry49",3080,1,18
"2","3","Entry41",3081,1,19
"2","3","Entry62",3082,2,19
"2","3","Entry48",3083,3,19
"2","3","Entry28",3084,4,19
"2","3","Entry22",3085,5,19
"2","3","Entry36",3086,6,19
"2","3","Entry64",3087,7,19
"2","3","Entry92",3088,8,19
"2","3","Entry87",3089,9,19
"2","3","Entry80",3090,10,19
"2","3","Entry34",3091,10,20
"2","3","Entry60",3092,9,20
"2","3","Entry18",3093,8,20
"2","3","Entry27",3094,7,20
"2","3","Entry38",3095,6,20
"2","3","Entry91",3096,5,20
"2","3","Entry53",3097,4,20
"2","3","Entry56",3098,3,20
"2","3","Entry30",3099,2,20
"2","3","Entry11",3100,1,20
"2","4","Entry64",4001,11,11
"2","4","Entry76",4002,12,11
"2","4","Entry35",4003,13,11
"2","4","Entry77",4004,14,11
"2","4","Entry84",4005,15,11
"2","4","Entry85",4006,16,11
"2","4","Entry8",4007,17,11
"2","4","Entry96",4008,18,11
"2","4","Entry80",4009,19,11
"2","4","Entry42",4010,20,11
"2","4","Entry82",4011,20,12
"2","4","Entry83",4012,19,12
"2","4","Entry93",4013,18,12
"2","4","Entry45",4014,17,12
"2","4","Entry32",4015,16,12
"2","4","Entry63",4016,15,12
"2","4","Entry2",4017,14,12
"2","4","Entry81",4018,13,12
"2","4","Entry97",4019,12,12
"2","4","Entry30",4020,11,12
"2","4","Entry44",4021,11,13
"2","4","Entry34",4022,12,13
"2","4","Entry28",4023,13,13
"2","4","Entry78",4024,14,13
"2","4","Entry66",4025,15,13
"2","4","Entry61",4026,16,13
"2","4","Entry70",4027,17,13
"2","4","Entry98",4028,18,13
"2","4","Entry59",4029,19,13
"2","4","Entry18",4030,20,13
"2","4","Entry22",4031,20,14
"2","4","Entry16",4032,19,14
"2","4","Entry67",4033,18,14
"2","4","Entry72",4034,17,14
"2","4","Entry60",4035,16,14
"2","4","Entry54",4036,15,14
"2","4","Entry9",4037,14,14
"2","4","Entry10",4038,13,14
"2","4","Entry23",4039,12,14
"2","4","Entry88",4040,11,14
"2","4","Entry100",4041,11,15
"2","4","Entry73",4042,12,15
"2","4","Entry92",4043,13,15
"2","4","Entry36",4044,14,15
"2","4","Entry40",4045,15,15
"2","4","Entry48",4046,16,15
"2","4","Entry68",4047,17,15
"2","4","Entry43",4048,18,15
"2","4","Entry89",4049,19,15
"2","4","Entry26",4050,20,15
"2","4","Entry38",4051,20,16
"2","4","Entry74",4052,19,16
"2","4","Entry7",4053,18,16
"2","4","Entry94",4054,17,16
"2","4","Entry14",4055,16,16
"2","4","Entry41",4056,15,16
"2","4","Entry75",4057,14,16
"2","4","Entry24",4058,13,16
"2","4","Entry79",4059,12,16
"2","4","Entry86",4060,11,16
"2","4","Entry25",4061,11,17
"2","4","Entry91",4062,12,17
"2","4","Entry69",4063,13,17
"2","4","Entry21",4064,14,17
"2","4","Entry17",4065,15,17
"2","4","Entry13",4066,16,17
"2","4","Entry11",4067,17,17
"2","4","Entry31",4068,18,17
"2","4","Entry4",4069,19,17
"2","4","Entry5",4070,20,17
"2","4","Entry47",4071,20,18
"2","4","Entry37",4072,19,18
"2","4","Entry27",4073,18,18
"2","4","Entry52",4074,17,18
"2","4","Entry99",4075,16,18
"2","4","Entry57",4076,15,18
"2","4","Entry65",4077,14,18
"2","4","Entry3",4078,13,18
"2","4","Entry6",4079,12,18
"2","4","Entry95",4080,11,18
"2","4","Entry58",4081,11,19
"2","4","Entry53",4082,12,19
"2","4","Entry15",4083,13,19
"2","4","Entry56",4084,14,19
"2","4","Entry33",4085,15,19
"2","4","Entry87",4086,16,19
"2","4","Entry19",4087,17,19
"2","4","Entry49",4088,18,19
"2","4","Entry39",4089,19,19
"2","4","Entry50",4090,20,19
"2","4","Entry1",4091,20,20
"2","4","Entry55",4092,19,20
"2","4","Entry46",4093,18,20
"2","4","Entry20",4094,17,20
"2","4","Entry12",4095,16,20
"2","4","Entry29",4096,15,20
"2","4","Entry51",4097,14,20
"2","4","Entry71",4098,13,20
"2","4","Entry90",4099,12,20
"2","4","Entry62",4100,11,20
"3","1","Entry15",1001,1,1
"3","1","Entry45",1002,2,1
"3","1","Entry10",1003,3,1
"3","1","Entry12",1004,4,1
"3","1","Entry7",1005,5,1
"3","1","Entry72",1006,6,1
"3","1","Entry65",1007,7,1
"3","1","Entry85",1008,8,1
"3","1","Entry48",1009,9,1
"3","1","Entry34",1010,10,1
"3","1","Entry31",1011,10,2
"3","1","Entry55",1012,9,2
"3","1","Entry16",1013,8,2
"3","1","Entry75",1014,7,2
"3","1","Entry11",1015,6,2
"3","1","Entry32",1016,5,2
"3","1","Entry18",1017,4,2
"3","1","Entry86",1018,3,2
"3","1","Entry57",1019,2,2
