"","FieldColumn1","FieldColumn2","FieldColumn3","FieldColumn4","FieldColumn5","FieldColumn6","FieldColumn7","FieldColumn8","FieldColumn9","FieldColumn10","FieldColumn11","FieldColumn12","FieldColumn13","FieldColumn14","FieldColumn15","FieldColumn16","FieldColumn17","FieldColumn18","FieldColumn19","FieldColumn20","FieldColumn21","FieldColumn22","FieldColumn23","FieldColumn24","FieldColumn25","FieldColumn26","FieldColumn27","FieldColumn28","FieldColumn29","FieldColumn30","FieldColumn31","FieldColumn32","FieldColumn33","FieldColumn34","FieldColumn35","FieldColumn36","FieldColumn37","FieldColumn38","FieldColumn39","FieldColumn40","FieldColumn41","FieldColumn42","FieldColumn43","FieldColumn44","FieldColumn45","FieldColumn46","FieldColumn47","FieldColumn48","FieldColumn49","FieldColumn50","FieldColumn51","FieldColumn52","FieldColumn53","FieldColumn54","FieldColumn55","FieldColumn56","FieldColumn57","FieldColumn58","FieldColumn59","FieldColumn60","FieldColumn61","FieldColumn62","FieldColumn63","FieldColumn64","FieldColumn65","FieldColumn66","FieldColumn67","FieldColumn68","FieldColumn69","FieldColumn70","FieldColumn71","FieldColumn72","FieldColumn73","FieldColumn74","FieldColumn75","FieldColumn76","FieldColumn77","FieldColumn78","FieldColumn79","FieldColumn80","FieldColumn81","FieldColumn82","FieldColumn83","FieldColumn84","FieldColumn85","FieldColumn86","FieldColumn87","FieldColumn88","FieldColumn89","FieldColumn90","FieldColumn91","FieldColumn92","FieldColumn93","FieldColumn94","FieldColumn95","FieldColumn96","FieldColumn97","FieldColumn98","FieldColumn99","FieldColumn100"
"FieldRow11","Entry906","Entry776","Entry24","Entry992","Entry174","Entry878","Entry514","Entry90","Entry949","Entry747","Entry929","Entry481","Entry532","Entry486","Entry401","Entry835","Entry489","Entry59","Entry219","Entry594","Entry689","Entry933","Entry306","Entry288","Entry102","Entry687","Entry113","Entry903","Entry843","Entry798","Entry155","Entry210","Entry27","Entry249","Entry7","Entry375","Entry561","Entry516","Entry606","Entry232","Entry305","Entry394","Entry895","Entry533","Entry441","Entry946","Entry545","Entry957","Entry918","Entry837","Entry674","Entry733","Entry226","Entry623","Entry266","Entry768","Entry638","Entry846","Entry816","Entry893","Entry380","Entry830","Entry618","Entry2","Entry50","Entry480","Entry560","Entry608","Entry678","Entry660","Entry44","Entry923","Entry590","Entry960","Entry130","Entry909","Entry297","Entry509","Entry639","Entry907","Entry943","Entry964","Entry280","Entry617","Entry115","Entry21","Entry766","Entry897","Entry722","Entry730","Entry626","Entry68","Entry499","Entry748","Entry977","Entry538","Entry526","Entry710","Entry247","Entry971"
"FieldRow12","Entry732","Entry173","Entry979","Entry872","Entry945","Entry407","Entry867","Entry877","Entry421","Entry154","Entry811","Entry14","Entry272","Entry81","Entry48","Entry714","Entry649","Entry666","Entry823","Entry568","Entry253","Entry680","Entry527","Entry704","Entry549","Entry132","Entry478","Entry76","Entry159","Entry523","Entry779","Entry268","Entry958","Entry262","Entry962","Entry365","Entry512","Entry352","Entry534","Entry777","Entry750","Entry153","Entry882","Entry304","Entry613","Entry188","Entry631","Entry496","Entry630","Entry163","Entry243","Entry717","Entry122","Entry46","Entry911","Entry938","Entry34","Entry870","Entry686","Entry105","Entry439","Entry86","Entry491","Entry824","Entry819","Entry436","Entry744","Entry416","Entry369","Entry557","Entry141","Entry144","Entry168","Entry694","Entry242","Entry711","Entry473","Entry322","Entry863","Entry353","Entry702","Entry368","Entry246","Entry550","Entry803","Entry500","Entry167","Entry547","Entry718","Entry800","Entry525","Entry953","Entry848","Entry719","Entry229","Entry662","Entry211","Entry311","Entry464","Entry742"
"FieldRow13","Entry539","Entry333","Entry651","Entry176","Entry52","Entry497","Entry915","Entry749","Entry939","Entry84","Entry655","Entry537","Entry79","Entry883","Entry488","Entry682","Entry245","Entry23","Entry852","Entry422","Entry377","Entry282","Entry209","Entry781","Entry956","Entry199","Entry620","Entry695","Entry125","Entry415","Entry536","Entry234","Entry445","Entry619","Entry321","Entry325","Entry145","Entry809","Entry583","Entry693","Entry255","Entry166","Entry97","Entry612","Entry392","Entry231","Entry161","Entry598","Entry215","Entry646","Entry31","Entry705","Entry524","Entry411","Entry817","Entry774","Entry457","Entry433","Entry720","Entry318","Entry974","Entry19","Entry643","Entry795","Entry449","Entry944","Entry300","Entry25","Entry409","Entry223","Entry37","Entry434","Entry139","Entry446","Entry240","Entry350","Entry178","Entry263","Entry519","Entry736","Entry924","Entry614","Entry183","Entry999","Entry403","Entry83","Entry230","Entry33","Entry298","Entry797","Entry420","Entry235","Entry624","Entry72","Entry295","Entry192","Entry92","Entry303","Entry780","Entry67"
"FieldRow14","Entry331","Entry961","Entry621","Entry629","Entry814","Entry635","Entry221","Entry951","Entry810","Entry586","Entry573","Entry925","Entry770","Entry292","Entry808","Entry475","Entry762","Entry95","Entry998","Entry386","Entry707","Entry656","Entry849","Entry556","Entry182","Entry642","Entry372","Entry980","Entry468","Entry85","Entry806","Entry884","Entry177","Entry836","Entry326","Entry753","Entry991","Entry120","Entry567","Entry220","Entry842","Entry55","Entry294","Entry175","Entry402","Entry845","Entry60","Entry775","Entry452","Entry389","Entry225","Entry189","Entry880","Entry802","Entry51","Entry324","Entry152","Entry706","Entry251","Entry522","Entry904","Entry821","Entry425","Entry669","Entry32","Entry160","Entry501","Entry214","Entry301","Entry332","Entry633","Entry954","Entry13","Entry553","Entry195","Entry418","Entry96","Entry543","Entry498","Entry180","Entry862","Entry530","Entry691","Entry308","Entry634","Entry622","Entry379","Entry505","Entry745","Entry29","Entry61","Entry572","Entry224","Entry611","Entry740","Entry818","Entry200","Entry896","Entry121","Entry1"
"FieldRow15","Entry927","Entry668","Entry579","Entry371","Entry936","Entry347","Entry15","Entry840","Entry201","Entry202","Entry984","Entry597","Entry54","Entry11","Entry970","Entry799","Entry302","Entry116","Entry320","Entry681","Entry989","Entry792","Entry492","Entry914","Entry237","Entry355","Entry615","Entry602","Entry329","Entry978","Entry458","Entry701","Entry274","Entry179","Entry535","Entry118","Entry657","Entry592","Entry93","Entry142","Entry566","Entry197","Entry577","Entry462","Entry80","Entry12","Entry581","Entry571","Entry941","Entry212","Entry807","Entry726","Entry258","Entry150","Entry414","Entry684","Entry104","Entry82","Entry162","Entry785","Entry264","Entry287","Entry729","Entry972","Entry299","Entry293","Entry283","Entry57","Entry397","Entry540","Entry910","Entry193","Entry838","Entry135","Entry673","Entry868","Entry198","Entry393","Entry976","Entry451","Entry112","Entry196","Entry206","Entry244","Entry690","Entry734","Entry184","Entry652","Entry17","Entry469","Entry265","Entry4","Entry47","Entry465","Entry164","Entry552","Entry667","Entry170","Entry731","Entry131"
"FieldRow16","Entry16","Entry208","Entry109","Entry459","Entry276","Entry312","Entry99","Entry69","Entry43","Entry63","Entry1000","Entry254","Entry772","Entry64","Entry788","Entry758","Entry576","Entry969","Entry865","Entry410","Entry391","Entry937","Entry216","Entry828","Entry103","Entry804","Entry342","Entry963","Entry683","Entry460","Entry89","Entry765","Entry861","Entry419","Entry341","Entry259","Entry400","Entry677","Entry947","Entry603","Entry485","Entry278","Entry922","Entry616","Entry751","Entry551","Entry316","Entry894","Entry822","Entry959","Entry508","Entry330","Entry398","Entry990","Entry58","Entry900","Entry227","Entry833","Entry123","Entry77","Entry129","Entry406","Entry504","Entry773","Entry839","Entry490","Entry759","Entry625","Entry156","Entry834","Entry313","Entry518","Entry521","Entry791","Entry531","Entry784","Entry790","Entry589","Entry879","Entry450","Entry763","Entry596","Entry100","Entry18","Entry605","Entry165","Entry965","Entry604","Entry510","Entry107","Entry267","Entry715","Entry426","Entry996","Entry997","Entry383","Entry495","Entry735","Entry284","Entry661"
"FieldRow17","Entry511","Entry935","Entry279","Entry41","Entry864","Entry384","Entry966","Entry474","Entry181","Entry374","Entry610","Entry10","Entry22","Entry503","Entry871","Entry931","Entry382","Entry580","Entry26","Entry520","Entry367","Entry913","Entry672","Entry912","Entry98","Entry482","Entry364","Entry134","Entry334","Entry787","Entry995","Entry9","Entry477","Entry844","Entry644","Entry169","Entry952","Entry218","Entry544","Entry664","Entry381","Entry314","Entry66","Entry676","Entry703","Entry793","Entry554","Entry648","Entry663","Entry860","Entry898","Entry640","Entry252","Entry916","Entry35","Entry45","Entry874","Entry562","Entry281","Entry194","Entry222","Entry716","Entry117","Entry42","Entry277","Entry110","Entry6","Entry8","Entry875","Entry975","Entry891","Entry841","Entry778","Entry866","Entry542","Entry769","Entry873","Entry65","Entry108","Entry483","Entry942","Entry794","Entry317","Entry885","Entry149","Entry541","Entry905","Entry466","Entry513","Entry440","Entry564","Entry336","Entry826","Entry709","Entry888","Entry671","Entry565","Entry636","Entry88","Entry869"
"FieldRow18","Entry395","Entry273","Entry285","Entry359","Entry356","Entry889","Entry981","Entry186","Entry203","Entry764","Entry948","Entry158","Entry472","Entry376","Entry782","Entry328","Entry442","Entry854","Entry575","Entry111","Entry343","Entry476","Entry650","Entry725","Entry241","Entry213","Entry128","Entry378","Entry91","Entry271","Entry427","Entry20","Entry727","Entry340","Entry919","Entry973","Entry850","Entry238","Entry928","Entry453","Entry388","Entry829","Entry148","Entry138","Entry805","Entry53","Entry737","Entry696","Entry876","Entry881","Entry515","Entry106","Entry901","Entry853","Entry746","Entry315","Entry151","Entry344","Entry3","Entry357","Entry78","Entry812","Entry270","Entry820","Entry908","Entry390","Entry385","Entry886","Entry494","Entry56","Entry207","Entry983","Entry424","Entry363","Entry438","Entry444","Entry859","Entry987","Entry679","Entry570","Entry721","Entry752","Entry723","Entry346","Entry755","Entry698","Entry396","Entry348","Entry370","Entry387","Entry463","Entry658","Entry38","Entry529","Entry756","Entry448","Entry87","Entry256","Entry351","Entry585"
"FieldRow19","Entry641","Entry563","Entry461","Entry157","Entry30","Entry827","Entry75","Entry955","Entry204","Entry647","Entry260","Entry309","Entry789","Entry653","Entry39","Entry290","Entry479","Entry767","Entry5","Entry323","Entry994","Entry257","Entry470","Entry28","Entry456","Entry437","Entry899","Entry296","Entry335","Entry62","Entry739","Entry609","Entry930","Entry926","Entry286","Entry205","Entry136","Entry275","Entry761","Entry582","Entry291","Entry137","Entry670","Entry832","Entry815","Entry892","Entry429","Entry783","Entry801","Entry493","Entry185","Entry487","Entry601","Entry921","Entry307","Entry362","Entry688","Entry917","Entry339","Entry982","Entry354","Entry599","Entry366","Entry528","Entry239","Entry728","Entry319","Entry217","Entry49","Entry127","Entry627","Entry637","Entry140","Entry993","Entry310","Entry546","Entry74","Entry645","Entry289","Entry741","Entry724","Entry70","Entry700","Entry73","Entry447","Entry124","Entry796","Entry738","Entry847","Entry337","Entry858","Entry699","Entry659","Entry454","Entry967","Entry261","Entry632","Entry712","Entry813","Entry559"
"FieldRow20","Entry114","Entry404","Entry934","Entry40","Entry771","Entry71","Entry455","Entry484","Entry697","Entry986","Entry187","Entry607","Entry126","Entry628","Entry412","Entry595","Entry338","Entry408","Entry233","Entry250","Entry467","Entry432","Entry754","Entry506","Entry471","Entry713","Entry428","Entry743","Entry119","Entry569","Entry591","Entry146","Entry143","Entry578","Entry502","Entry548","Entry269","Entry890","Entry593","Entry248","Entry558","Entry574","Entry431","Entry654","Entry587","Entry507","Entry932","Entry413","Entry236","Entry685","Entry985","Entry191","Entry665","Entry555","Entry940","Entry708","Entry968","Entry190","Entry988","Entry887","Entry133","Entry584","Entry172","Entry360","Entry856","Entry361","Entry825","Entry345","Entry851","Entry857","Entry327","Entry675","Entry94","Entry399","Entry786","Entry417","Entry831","Entry430","Entry373","Entry760","Entry692","Entry517","Entry950","Entry588","Entry855","Entry171","Entry228","Entry443","Entry405","Entry435","Entry423","Entry920","Entry358","Entry147","Entry36","Entry757","Entry600","Entry349","Entry101","Entry902"
"FieldRow21","Entry120","Entry442","Entry272","Entry700","Entry708","Entry555","Entry596","Entry215","Entry8","Entry107","Entry85","Entry779","Entry771","Entry610","Entry275","Entry105","Entry395","Entry386","Entry873","Entry349","Entry481","Entry359","Entry923","Entry548","Entry373","Entry933","Entry445","Entry575","Entry737","Entry844","Entry434","Entry934","Entry244","Entry29","Entry30","Entry69","Entry327","Entry874","Entry536","Entry651","Entry644","Entry990","Entry807","Entry822","Entry228","Entry665","Entry613","Entry731","Entry58","Entry496","Entry946","Entry594","Entry195","Entry709","Entry351","Entry896","Entry960","Entry223","Entry906","Entry998","Entry27","Entry190","Entry999","Entry350","Entry925","Entry818","Entry372","Entry757","Entry279","Entry7","Entry798","Entry766","Entry537","Entry533","Entry898","Entry76","Entry769","Entry941","Entry715","Entry810","Entry159","Entry649","Entry268","Entry213","Entry406","Entry134","Entry849","Entry241","Entry518","Entry405","Entry456","Entry233","Entry587","Entry152","Entry409","Entry459","Entry772","Entry484","Entry339","Entry489"
"FieldRow22","Entry398","Entry325","Entry390","Entry932","Entry840","Entry492","Entry144","Entry309","Entry369","Entry28","Entry820","Entry864","Entry894","Entry208","Entry976","Entry559","Entry884","Entry487","Entry626","Entry33","Entry101","Entry38","Entry824","Entry121","Entry981","Entry281","Entry202","Entry642","Entry203","Entry125","Entry739","Entry657","Entry788","Entry814","Entry632","Entry602","Entry730","Entry720","Entry924","Entry211","Entry16","Entry247","Entry407","Entry969","Entry217","Entry315","Entry80","Entry89","Entry512","Entry927","Entry88","Entry992","Entry597","Entry897","Entry50","Entry800","Entry135","Entry817","Entry249","Entry172","Entry450","Entry164","Entry319","Entry550","Entry477","Entry765","Entry850","Entry567","Entry229","Entry978","Entry438","Entry210","Entry495","Entry980","Entry915","Entry805","Entry155","Entry733","Entry298","Entry261","Entry92","Entry716","Entry760","Entry690","Entry212","Entry888","Entry500","Entry911","Entry433","Entry256","Entry862","Entry569","Entry374","Entry612","Entry729","Entry747","Entry240","Entry900","Entry749","Entry170"
"FieldRow23","Entry666","Entry43","Entry688","Entry185","Entry957","Entry928","Entry517","Entry608","Entry526","Entry994","Entry302","Entry855","Entry556","Entry801","Entry540","Entry335","Entry427","Entry774","Entry926","Entry102","Entry15","Entry948","Entry196","Entry3","Entry59","Entry752","Entry346","Entry388","Entry919","Entry161","Entry964","Entry643","Entry848","Entry60","Entry115","Entry362","Entry995","Entry899","Entry280","Entry687","Entry87","Entry271","Entry273","Entry989","Entry299","Entry317","Entry472","Entry52","Entry54","Entry782","Entry41","Entry163","Entry426","Entry549","Entry591","Entry742","Entry323","Entry821","Entry56","Entry73","Entry580","Entry953","Entry745","Entry962","Entry81","Entry165","Entry521","Entry483","Entry148","Entry856","Entry258","Entry511","Entry488","Entry322","Entry366","Entry413","Entry578","Entry515","Entry97","Entry986","Entry918","Entry623","Entry401","Entry264","Entry447","Entry394","Entry714","Entry9","Entry179","Entry328","Entry183","Entry267","Entry857","Entry668","Entry436","Entry145","Entry345","Entry794","Entry23","Entry683"
"FieldRow24","Entry471","Entry722","Entry943","Entry347","Entry616","Entry513","Entry62","Entry252","Entry245","Entry259","Entry109","Entry21","Entry104","Entry764","Entry734","Entry723","Entry921","Entry48","Entry113","Entry377","Entry787","Entry78","Entry653","Entry547","Entry187","Entry685","Entry321","Entry316","Entry835","Entry544","Entry845","Entry970","Entry294","Entry681","Entry464","Entry563","Entry160","Entry523","Entry636","Entry654","Entry780","Entry751","Entry98","Entry253","Entry804","Entry270","Entry832","Entry225","Entry222","Entry429","Entry341","Entry304","Entry783","Entry703","Entry460","Entry836","Entry879","Entry759","Entry169","Entry397","Entry620","Entry55","Entry310","Entry227","Entry743","Entry192","Entry140","Entry617","Entry827","Entry412","Entry826","Entry985","Entry462","Entry289","Entry498","Entry490","Entry909","Entry956","Entry266","Entry961","Entry950","Entry686","Entry935","Entry634","Entry254","Entry914","Entry232","Entry417","Entry480","Entry706","Entry561","Entry91","Entry461","Entry753","Entry96","Entry75","Entry658","Entry615","Entry645","Entry451"
