"","FieldColumn1","FieldColumn2","FieldColumn3","FieldColumn4","FieldColumn5","FieldColumn6","FieldColumn7","FieldColumn8","FieldColumn9","FieldColumn10","FieldColumn11","FieldColumn12","FieldColumn13","FieldColumn14","FieldColumn15","FieldColumn16","FieldColumn17","FieldColumn18","FieldColumn19","FieldColumn20","FieldColumn21","FieldColumn22","FieldColumn23","FieldColumn24","FieldColumn25","FieldColumn26","FieldColumn27","FieldColumn28","FieldColumn29","FieldColumn30","FieldColumn31","FieldColumn32","FieldColumn33","FieldColumn34","FieldColumn35","FieldColumn36","FieldColumn37","FieldColumn38","FieldColumn39","FieldColumn40","FieldColumn41","FieldColumn42","FieldColumn43","FieldColumn44","FieldColumn45","FieldColumn46","FieldColumn47","FieldColumn48","FieldColumn49","FieldColumn50","FieldColumn51","FieldColumn52","FieldColumn53","FieldColumn54","FieldColumn55","FieldColumn56","FieldColumn57","FieldColumn58","FieldColumn59","FieldColumn60","FieldColumn61","FieldColumn62","FieldColumn63","FieldColumn64","FieldColumn65","FieldColumn66","FieldColumn67","FieldColumn68","FieldColumn69","FieldColumn70","FieldColumn71","FieldColumn72","FieldColumn73","FieldColumn74","FieldColumn75","FieldColumn76","FieldColumn77","FieldColumn78","FieldColumn79","FieldColumn80","FieldColumn81","FieldColumn82","FieldColumn83","FieldColumn84","FieldColumn85","FieldColumn86","FieldColumn87","FieldColumn88","FieldColumn89","FieldColumn90","FieldColumn91","FieldColumn92","FieldColumn93","FieldColumn94","FieldColumn95","FieldColumn96","FieldColumn97","FieldColumn98","FieldColumn99","FieldColumn100"
"FieldRow11",20001,20020,20021,20040,20041,20060,20061,20080,20081,20100,20101,20120,20121,20140,20141,20160,20161,20180,20181,20200,20201,20220,20221,20240,20241,20260,20261,20280,20281,20300,20301,20320,20321,20340,20341,20360,20361,20380,20381,20400,20401,20420,20421,20440,20441,20460,20461,20480,20481,20500,20501,20520,20521,20540,20541,20560,20561,20580,20581,20600,20601,20620,20621,20640,20641,20660,20661,20680,20681,20700,20701,20720,20721,20740,20741,20760,20761,20780,20781,20800,20801,20820,20821,20840,20841,20860,20861,20880,20881,20900,20901,20920,20921,20940,20941,20960,20961,20980,20981,21000
"FieldRow12",20002,20019,20022,20039,20042,20059,20062,20079,20082,20099,20102,20119,20122,20139,20142,20159,20162,20179,20182,20199,20202,20219,20222,20239,20242,20259,20262,20279,20282,20299,20302,20319,20322,20339,20342,20359,20362,20379,20382,20399,20402,20419,20422,20439,20442,20459,20462,20479,20482,20499,20502,20519,20522,20539,20542,20559,20562,20579,20582,20599,20602,20619,20622,20639,20642,20659,20662,20679,20682,20699,20702,20719,20722,20739,20742,20759,20762,20779,20782,20799,20802,20819,20822,20839,20842,20859,20862,20879,20882,20899,20902,20919,20922,20939,20942,20959,20962,20979,20982,20999
"FieldRow13",20003,20018,20023,20038,20043,20058,20063,20078,20083,20098,20103,20118,20123,20138,20143,20158,20163,20178,20183,20198,20203,20218,20223,20238,20243,20258,20263,20278,20283,20298,20303,20318,20323,20338,20343,20358,20363,20378,20383,20398,20403,20418,20423,20438,20443,20458,20463,20478,20483,20498,20503,20518,20523,20538,20543,20558,20563,20578,20583,20598,20603,20618,20623,20638,20643,20658,20663,20678,20683,20698,20703,20718,20723,20738,20743,20758,20763,20778,20783,20798,20803,20818,20823,20838,20843,20858,20863,20878,20883,20898,20903,20918,20923,20938,20943,20958,20963,20978,20983,20998
"FieldRow14",20004,20017,20024,20037,20044,20057,20064,20077,20084,20097,20104,20117,20124,20137,20144,20157,20164,20177,20184,20197,20204,20217,20224,20237,20244,20257,20264,20277,20284,20297,20304,20317,20324,20337,20344,20357,20364,20377,20384,20397,20404,20417,20424,20437,20444,20457,20464,20477,20484,20497,20504,20517,20524,20537,20544,20557,20564,20577,20584,20597,20604,20617,20624,20637,20644,20657,20664,20677,20684,20697,20704,20717,20724,20737,20744,20757,20764,20777,20784,20797,20804,20817,20824,20837,20844,20857,20864,20877,20884,20897,20904,20917,20924,20937,20944,20957,20964,20977,20984,20997
"FieldRow15",20005,20016,20025,20036,20045,20056,20065,20076,20085,20096,20105,20116,20125,20136,20145,20156,20165,20176,20185,20196,20205,20216,20225,20236,20245,20256,20265,20276,20285,20296,20305,20316,20325,20336,20345,20356,20365,20376,20385,20396,20405,20416,20425,20436,20445,20456,20465,20476,20485,20496,20505,20516,20525,20536,20545,20556,20565,20576,20585,20596,20605,20616,20625,20636,20645,20656,20665,20676,20685,20696,20705,20716,20725,20736,20745,20756,20765,20776,20785,20796,20805,20816,20825,20836,20845,20856,20865,20876,20885,20896,20905,20916,20925,20936,20945,20956,20965,20976,20985,20996
"FieldRow16",20006,20015,20026,20035,20046,20055,20066,20075,20086,20095,20106,20115,20126,20135,20146,20155,20166,20175,20186,20195,20206,20215,20226,20235,20246,20255,20266,20275,20286,20295,20306,20315,20326,20335,20346,20355,20366,20375,20386,20395,20406,20415,20426,20435,20446,20455,20466,20475,20486,20495,20506,20515,20526,20535,20546,20555,20566,20575,20586,20595,20606,20615,20626,20635,20646,20655,20666,20675,20686,20695,20706,20715,20726,20735,20746,20755,20766,20775,20786,20795,20806,20815,20826,20835,20846,20855,20866,20875,20886,20895,20906,20915,20926,20935,20946,20955,20966,20975,20986,20995
"FieldRow17",20007,20014,20027,20034,20047,20054,20067,20074,20087,20094,20107,20114,20127,20134,20147,20154,20167,20174,20187,20194,20207,20214,20227,20234,20247,20254,20267,20274,20287,20294,20307,20314,20327,20334,20347,20354,20367,20374,20387,20394,20407,20414,20427,20434,20447,20454,20467,20474,20487,20494,20507,20514,20527,20534,20547,20554,20567,20574,20587,20594,20607,20614,20627,20634,20647,20654,20667,20674,20687,20694,20707,20714,20727,20734,20747,20754,20767,20774,20787,20794,20807,20814,20827,20834,20847,20854,20867,20874,20887,20894,20907,20914,20927,20934,20947,20954,20967,20974,20987,20994
"FieldRow18",20008,20013,20028,20033,20048,20053,20068,20073,20088,20093,20108,20113,20128,20133,20148,20153,20168,20173,20188,20193,20208,20213,20228,20233,20248,20253,20268,20273,20288,20293,20308,20313,20328,20333,20348,20353,20368,20373,20388,20393,20408,20413,20428,20433,20448,20453,20468,20473,20488,20493,20508,20513,20528,20533,20548,20553,20568,20573,20588,20593,20608,20613,20628,20633,20648,20653,20668,20673,20688,20693,20708,20713,20728,20733,20748,20753,20768,20773,20788,20793,20808,20813,20828,20833,20848,20853,20868,20873,20888,20893,20908,20913,20928,20933,20948,20953,20968,20973,20988,20993
"FieldRow19",20009,20012,20029,20032,20049,20052,20069,20072,20089,20092,20109,20112,20129,20132,20149,20152,20169,20172,20189,20192,20209,20212,20229,20232,20249,20252,20269,20272,20289,20292,20309,20312,20329,20332,20349,20352,20369,20372,20389,20392,20409,20412,20429,20432,20449,20452,20469,20472,20489,20492,20509,20512,20529,20532,20549,20552,20569,20572,20589,20592,20609,20612,20629,20632,20649,20652,20669,20672,20689,20692,20709,20712,20729,20732,20749,20752,20769,20772,20789,20792,20809,20812,20829,20832,20849,20852,20869,20872,20889,20892,20909,20912,20929,20932,20949,20952,20969,20972,20989,20992
"FieldRow20",20010,20011,20030,20031,20050,20051,20070,20071,20090,20091,20110,20111,20130,20131,20150,20151,20170,20171,20190,20191,20210,20211,20230,20231,20250,20251,20270,20271,20290,20291,20310,20311,20330,20331,20350,20351,20370,20371,20390,20391,20410,20411,20430,20431,20450,20451,20470,20471,20490,20491,20510,20511,20530,20531,20550,20551,20570,20571,20590,20591,20610,20611,20630,20631,20650,20651,20670,20671,20690,20691,20710,20711,20730,20731,20750,20751,20770,20771,20790,20791,20810,20811,20830,20831,20850,20851,20870,20871,20890,20891,20910,20911,20930,20931,20950,20951,20970,20971,20990,20991
"FieldRow21",30001,30020,30021,30040,30041,30060,30061,30080,30081,30100,30101,30120,30121,30140,30141,30160,30161,30180,30181,30200,30201,30220,30221,30240,30241,30260,30261,30280,30281,30300,30301,30320,30321,30340,30341,30360,30361,30380,30381,30400,30401,30420,30421,30440,30441,30460,30461,30480,30481,30500,30501,30520,30521,30540,30541,30560,30561,30580,30581,30600,30601,30620,30621,30640,30641,30660,30661,30680,30681,30700,30701,30720,30721,30740,30741,30760,30761,30780,30781,30800,30801,30820,30821,30840,30841,30860,30861,30880,30881,30900,30901,30920,30921,30940,30941,30960,30961,30980,30981,31000
"FieldRow22",30002,30019,30022,30039,30042,30059,30062,30079,30082,30099,30102,30119,30122,30139,30142,30159,30162,30179,30182,30199,30202,30219,30222,30239,30242,30259,30262,30279,30282,30299,30302,30319,30322,30339,30342,30359,30362,30379,30382,30399,30402,30419,30422,30439,30442,30459,30462,30479,30482,30499,30502,30519,30522,30539,30542,30559,30562,30579,30582,30599,30602,30619,30622,30639,30642,30659,30662,30679,30682,30699,30702,30719,30722,30739,30742,30759,30762,30779,30782,30799,30802,30819,30822,30839,30842,30859,30862,30879,30882,30899,30902,30919,30922,30939,30942,30959,30962,30979,30982,30999
"FieldRow23",30003,30018,30023,30038,30043,30058,30063,30078,30083,30098,30103,30118,30123,30138,30143,30158,30163,30178,30183,30198,30203,30218,30223,30238,30243,30258,30263,30278,30283,30298,30303,30318,30323,30338,30343,30358,30363,30378,30383,30398,30403,30418,30423,30438,30443,30458,30463,30478,30483,30498,30503,30518,30523,30538,30543,30558,30563,30578,30583,30598,30603,30618,30623,30638,30643,30658,30663,30678,30683,30698,30703,30718,30723,30738,30743,30758,30763,30778,30783,30798,30803,30818,30823,30838,30843,30858,30863,30878,30883,30898,30903,30918,30923,30938,30943,30958,30963,30978,30983,30998
"FieldRow24",30004,30017,30024,30037,30044,30057,30064,30077,30084,30097,30104,30117,30124,30137,30144,30157,30164,30177,30184,30197,30204,30217,30224,30237,30244,30257,30264,30277,30284,30297,30304,30317,30324,30337,30344,30357,30364,30377,30384,30397,30404,30417,30424,30437,30444,30457,30464,30477,30484,30497,30504,30517,30524,30537,30544,30557,30564,30577,30584,30597,30604,30617,30624,30637,30644,30657,30664,30677,30684,30697,30704,30717,30724,30737,30744,30757,30764,30777,30784,30797,30804,30817,30824,30837,30844,30857,30864,30877,30884,30897,30904,30917,30924,30937,30944,30957,30964,30977,30984,30997
"FieldRow25",30005,30016,30025,30036,30045,30056,30065,30076,30085,30096,30105,30116,30125,30136,30145,30156,30165,30176,30185,30196,30205,30216,30225,30236,30245,30256,30265,30276,30285,30296,30305,30316,30325,30336,30345,30356,30365,30376,30385,30396,30405,30416,30425,30436,30445,30456,30465,30476,30485,30496,30505,30516,30525,30536,30545,30556,30565,30576,30585,30596,30605,30616,30625,30636,30645,30656,30665,30676,30685,30696,30705,30716,30725,30736,30745,30756,30765,30776,30785,30796,30805,30816,30825,30836,30845,30856,30865,30876,30885,30896,30905,30916,30925,30936,30945,30956,30965,30976,30985,30996
"FieldRow26",30006,30015,30026,30035,30046,30055,30066,30075,30086,30095,30106,30115,30126,30135,30146,30155,30166,30175,30186,30195,30206,30215,30226,30235,30246,30255,30266,30275,30286,30295,30306,30315,30326,30335,30346,30355,30366,30375,30386,30395,30406,30415,30426,30435,30446,30455,30466,30475,30486,30495,30506,30515,30526,30535,30546,30555,30566,30575,30586,30595,30606,30615,30626,30635,30646,30655,30666,30675,30686,30695,30706,30715,30726,30735,30746,30755,30766,30775,30786,30795,30806,30815,30826,30835,30846,30855,30866,30875,30886,30895,30906,30915,30926,30935,30946,30955,30966,30975,30986,30995
"FieldRow27",30007,30014,30027,30034,30047,30054,30067,30074,30087,30094,30107,30114,30127,30134,30147,30154,30167,30174,30187,30194,30207,30214,30227,30234,30247,30254,30267,30274,30287,30294,30307,30314,30327,30334,30347,30354,30367,30374,30387,30394,30407,30414,30427,30434,30447,30454,30467,30474,30487,30494,30507,30514,30527,30534,30547,30554,30567,30574,30587,30594,30607,30614,30627,30634,30647,30654,30667,30674,30687,30694,30707,30714,30727,30734,30747,30754,30767,30774,30787,30794,30807,30814,30827,30834,30847,30854,30867,30874,30887,30894,30907,30914,30927,30934,30947,30954,30967,30974,30987,30994
"FieldRow28",30008,30013,30028,30033,30048,30053,30068,30073,30088,30093,30108,30113,30128,30133,30148,30153,30168,30173,30188,30193,30208,30213,30228,30233,30248,30253,30268,30273,30288,30293,30308,30313,30328,30333,30348,30353,30368,30373,30388,30393,30408,30413,30428,30433,30448,30453,30468,30473,30488,30493,30508,30513,30528,30533,30548,30553,30568,30573,30588,30593,30608,30613,30628,30633,30648,30653,30668,30673,30688,30693,30708,30713,30728,30733,30748,30753,30768,30773,30788,30793,30808,30813,30828,30833,30848,30853,30868,30873,30888,30893,30908,30913,30928,30933,30948,30953,30968,30973,30988,30993
"FieldRow29",30009,30012,30029,30032,30049,30052,30069,30072,30089,30092,30109,30112,30129,30132,30149,30152,30169,30172,30189,30192,30209,30212,30229,30232,30249,30252,30269,30272,30289,30292,30309,30312,30329,30332,30349,30352,30369,30372,30389,30392,30409,30412,30429,30432,30449,30452,30469,30472,30489,30492,30509,30512,30529,30532,30549,30552,30569,30572,30589,30592,30609,30612,30629,30632,30649,30652,30669,30672,30689,30692,30709,30712,30729,30732,30749,30752,30769,30772,30789,30792,30809,30812,30829,30832,30849,30852,30869,30872,30889,30892,30909,30912,30929,30932,30949,30952,30969,30972,30989,30992
"FieldRow30",30010,30011,30030,30031,30050,30051,30070,30071,30090,30091,30110,30111,30130,30131,30150,30151,30170,30171,30190,30191,30210,30211,30230,30231,30250,30251,30270,30271,30290,30291,30310,30311,30330,30331,30350,30351,30370,30371,30390,30391,30410,30411,30430,30431,30450,30451,30470,30471,30490,30491,30510,30511,30530,30531,30550,30551,30570,30571,30590,30591,30610,30611,30630,30631,30650,30651,30670,30671,30690,30691,30710,30711,30730,30731,30750,30751,30770,30771,30790,30791,30810,30811,30830,30831,30850,30851,30870,30871,30890,30891,30910,30911,30930,30931,30950,30951,30970,30971,30990,30991
"FieldRow31",40001,40020,40021,40040,40041,40060,40061,40080,40081,40100,40101,40120,40121,40140,40141,40160,40161,40180,40181,40200,40201,40220,40221,40240,40241,40260,40261,40280,40281,40300,40301,40320,40321,40340,40341,40360,40361,40380,40381,40400,40401,40420,40421,40440,40441,40460,40461,40480,40481,40500,40501,40520,40521,40540,40541,40560,40561,40580,40581,40600,40601,40620,40621,40640,40641,40660,40661,40680,40681,40700,40701,40720,40721,40740,40741,40760,40761,40780,40781,40800,40801,40820,40821,40840,40841,40860,40861,40880,40881,40900,40901,40920,40921,40940,40941,40960,40961,40980,40981,41000
"FieldRow32",40002,40019,40022,40039,40042,40059,40062,40079,40082,40099,40102,40119,40122,40139,40142,40159,40162,40179,40182,40199,40202,40219,40222,40239,40242,40259,40262,40279,40282,40299,40302,40319,40322,40339,40342,40359,40362,40379,40382,40399,40402,40419,40422,40439,40442,40459,40462,40479,40482,40499,40502,40519,40522,40539,40542,40559,40562,40579,40582,40599,40602,40619,40622,40639,40642,40659,40662,40679,40682,40699,40702,40719,40722,40739,40742,40759,40762,40779,40782,40799,40802,40819,40822,40839,40842,40859,40862,40879,40882,40899,40902,40919,40922,40939,40942,40959,40962,40979,40982,40999
"FieldRow33",40003,40018,40023,40038,40043,40058,40063,40078,40083,40098,40103,40118,40123,40138,40143,40158,40163,40178,40183,40198,40203,40218,40223,40238,40243,40258,40263,40278,40283,40298,40303,40318,40323,40338,40343,40358,40363,40378,40383,40398,40403,40418,40423,40438,40443,40458,40463,40478,40483,40498,40503,40518,40523,40538,40543,40558,40563,40578,40583,40598,40603,40618,40623,40638,40643,40658,40663,40678,40683,40698,40703,40718,40723,40738,40743,40758,40763,40778,40783,40798,40803,40818,40823,40838,40843,40858,40863,40878,40883,40898,40903,40918,40923,40938,40943,40958,40963,40978,40983,40998
"FieldRow34",40004,40017,40024,40037,40044,40057,40064,40077,40084,40097,40104,40117,40124,40137,40144,40157,40164,40177,40184,40197,40204,40217,40224,40237,40244,40257,40264,40277,40284,40297,40304,40317,40324,40337,40344,40357,40364,40377,40384,40397,40404,40417,40424,40437,40444,40457,40464,40477,40484,40497,40504,40517,40524,40537,40544,40557,40564,40577,40584,40597,40604,40617,40624,40637,40644,40657,40664,40677,40684,40697,40704,40717,40724,40737,40744,40757,40764,40777,40784,40797,40804,40817,40824,40837,40844,40857,40864,40877,40884,40897,40904,40917,40924,40937,40944,40957,40964,40977,40984,40997
"FieldRow35",40005,40016,40025,40036,40045,40056,40065,40076,40085,40096,40105,40116,40125,40136,40145,40156,40165,40176,40185,40196,40205,40216,40225,40236,40245,40256,40265,40276,40285,40296,40305,40316,40325,40336,40345,40356,40365,40376,40385,40396,40405,40416,40425,40436,40445,40456,40465,40476,40485,40496,40505,40516,40525,40536,40545,40556,40565,40576,40585,40596,40605,40616,40625,40636,40645,40656,40665,40676,40685,40696,40705,40716,40725,40736,40745,40756,40765,40776,40785,40796,40805,40816,40825,40836,40845,40856,40865,40876,40885,40896,40905,40916,40925,40936,40945,40956,40965,40976,40985,40996
"FieldRow36",40006,40015,40026,40035,40046,40055,40066,40075,40086,40095,40106,40115,40126,40135,40146,40155,40166,40175,40186,40195,40206,40215,40226,40235,40246,40255,40266,40275,40286,40295,40306,40315,40326,40335,40346,40355,40366,40375,40386,40395,40406,40415,40426,40435,40446,40455,40466,40475,40486,40495,40506,40515,40526,40535,40546,40555,40566,40575,40586,40595,40606,40615,40626,40635,40646,40655,40666,40675,40686,40695,40706,40715,40726,40735,40746,40755,40766,40775,40786,40795,40806,40815,40826,40835,40846,40855,40866,40875,40886,40895,40906,40915,40926,40935,40946,40955,40966,40975,40986,40995
"FieldRow37",40007,40014,40027,40034,40047,40054,40067,40074,40087,40094,40107,40114,40127,40134,40147,40154,40167,40174,40187,40194,40207,40214,40227,40234,40247,40254,40267,40274,40287,40294,40307,40314,40327,40334,40347,40354,40367,40374,40387,40394,40407,40414,40427,40434,40447,40454,40467,40474,40487,40494,40507,40514,40527,40534,40547,40554,40567,40574,40587,40594,40607,40614,40627,40634,40647,40654,40667,40674,40687,40694,40707,40714,40727,40734,40747,40754,40767,40774,40787,40794,40807,40814,40827,40834,40847,40854,40867,40874,40887,40894,40907,40914,40927,40934,40947,40954,40967,40974,40987,40994
"FieldRow38",40008,40013,40028,40033,40048,40053,40068,40073,40088,40093,40108,40113,40128,40133,40148,40153,40168,40173,40188,40193,40208,40213,40228,40233,40248,40253,40268,40273,40288,40293,40308,40313,40328,40333,40348,40353,40368,40373,40388,40393,40408,40413,40428,40433,40448,40453,40468,40473,40488,40493,40508,40513,40528,40533,40548,40553,40568,40573,40588,40593,40608,40613,40628,40633,40648,40653,40668,40673,40688,40693,40708,40713,40728,40733,40748,40753,40768,40773,40788,40793,40808,40813,40828,40833,40848,40853,40868,40873,40888,40893,40908,40913,40928,40933,40948,40953,40968,40973,40988,40993
"FieldRow39",40009,40012,40029,40032,40049,40052,40069,40072,40089,40092,40109,40112,40129,40132,40149,40152,40169,40172,40189,40192,40209,40212,40229,40232,40249,40252,40269,40272,40289,40292,40309,40312,40329,40332,40349,40352,40369,40372,40389,40392,40409,40412,40429,40432,40449,40452,40469,40472,40489,40492,40509,40512,40529,40532,40549,40552,40569,40572,40589,40592,40609,40612,40629,40632,40649,40652,40669,40672,40689,40692,40709,40712,40729,40732,40749,40752,40769,40772,40789,40792,40809,40812,40829,40832,40849,40852,40869,40872,40889,40892,40909,40912,40929,40932,40949,40952,40969,40972,40989,40992
"FieldRow40",40010,40011,40030,40031,40050,40051,40070,40071,40090,40091,40110,40111,40130,40131,40150,40151,40170,40171,40190,40191,40210,40211,40230,40231,40250,40251,40270,40271,40290,40291,40310,40311,40330,40331,40350,40351,40370,40371,40390,40391,40410,40411,40430,40431,40450,40451,40470,40471,40490,40491,40510,40511,40530,40531,40550,40551,40570,40571,40590,40591,40610,40611,40630,40631,40650,40651,40670,40671,40690,40691,40710,40711,40730,40731,40750,40751,40770,40771,40790,40791,40810,40811,40830,40831,40850,40851,40870,40871,40890,40891,40910,40911,40930,40931,40950,40951,40970,40971,40990,40991
