"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","4","new18",403,16,3
"1","4","new80",404,17,3
"1","4","new5",405,18,3
"1","4","new23",406,19,3
"1","4","new39",407,20,3
"1","4","new13",408,21,3
"1","4","new70",409,22,3
"1","4","new65",410,23,3
"1","4","new37",411,24,3
"1","4","new45",412,25,3
"1","4","check6",413,26,3
"1","4","check3",414,26,4
"1","4","new36",415,25,4
"1","4","new79",416,24,4
"1","4","new14",417,23,4
"1","4","new75",418,22,4
"1","4","new38",419,21,4
"1","4","check1",420,20,4
"1","4","new19",421,19,4
"1","4","new74",422,18,4
"1","4","new40",423,17,4
"1","4","check5",424,16,4
"1","4","check4",425,15,4
"1","4","check2",426,14,4
"2","1","check3",101,1,1
"2","1","new46",102,2,1
"2","1","new76",103,3,1
"2","1","new48",104,4,1
"2","1","new41",105,5,1
"2","1","new30",106,6,1
"2","1","new50",107,7,1
"2","1","check4",108,8,1
"2","1","new63",109,9,1
"2","1","check5",110,10,1
"2","1","check1",111,11,1
"2","1","check2",112,12,1
"2","1","new31",113,13,1
"2","1","new22",114,13,2
"2","1","new35",115,12,2
"2","1","new9",116,11,2
"2","1","new4",117,10,2
"2","1","new64",118,9,2
"2","1","new57",119,8,2
"2","1","new27",120,7,2
"2","1","new1",121,6,2
"2","1","new60",122,5,2
"2","1","check6",123,4,2
"2","1","new7",124,3,2
"2","1","new55",125,2,2
"2","1","new3",126,1,2
"2","2","check5",201,14,1
"2","2","new56",202,15,1
"2","2","new32",203,16,1
"2","2","new16",204,17,1
"2","2","new8",205,18,1
"2","2","new11",206,19,1
"2","2","new15",207,20,1
"2","2","new28",208,21,1
"2","2","new25",209,22,1
"2","2","new20",210,23,1
"2","2","check1",211,24,1
"2","2","new43",212,25,1
"2","2","new21",213,26,1
"2","2","new62",214,26,2
"2","2","new69",215,25,2
"2","2","new44",216,24,2
"2","2","new68",217,23,2
"2","2","new77",218,22,2
"2","2","check3",219,21,2
"2","2","check2",220,20,2
"2","2","new52",221,19,2
"2","2","new53",222,18,2
"2","2","check6",223,17,2
"2","2","new58",224,16,2
"2","2","new17",225,15,2
"2","2","check4",226,14,2
"2","3","new24",301,1,3
"2","3","new51",302,2,3
"2","3","new61",303,3,3
"2","3","new67",304,4,3
"2","3","new6",305,5,3
"2","3","check5",306,6,3
"2","3","check3",307,7,3
"2","3","check4",308,8,3
"2","3","new33",309,9,3
"2","3","new54",310,10,3
"2","3","new59",311,11,3
"2","3","new78",312,12,3
"2","3","new34",313,13,3
"2","3","new2",314,13,4
"2","3","new73",315,12,4
"2","3","check2",316,11,4
"2","3","new29",317,10,4
"2","3","check1",318,9,4
"2","3","new71",319,8,4
"2","3","new10",320,7,4
"2","3","new66",321,6,4
"2","3","check6",322,5,4
"2","3","new47",323,4,4
"2","3","new45",324,3,4
"2","3","new37",325,2,4
"2","3","new65",326,1,4
"2","4","new42",401,14,3
"2","4","new49",402,15,3
"2","4","check4",403,16,3
"2","4","check2",404,17,3
"2","4","check5",405,18,3
"2","4","new18",406,19,3
"2","4","new80",407,20,3
"2","4","new5",408,21,3
"2","4","new23",409,22,3
"2","4","check6",410,23,3
"2","4","new39",411,24,3
"2","4","new13",412,25,3
"2","4","new70",413,26,3
"2","4","check1",414,26,4
"2","4","new36",415,25,4
"2","4","new79",416,24,4
"2","4","new14",417,23,4
"2","4","new75",418,22,4
"2","4","new38",419,21,4
"2","4","check3",420,20,4
"2","4","new19",421,19,4
"2","4","new74",422,18,4
"2","4","new40",423,17,4
"2","4","new26",424,16,4
"2","4","new72",425,15,4
"2","4","new12",426,14,4
"3","1","new46",101,1,1
"3","1","check1",102,2,1
"3","1","new76",103,3,1
"3","1","new48",104,4,1
"3","1","check5",105,5,1
"3","1","new41",106,6,1
"3","1","check6",107,7,1
"3","1","new30",108,8,1
"3","1","new50",109,9,1
"3","1","new63",110,10,1
"3","1","new31",111,11,1
"3","1","new56",112,12,1
"3","1","check3",113,13,1
"3","1","new22",114,13,2
"3","1","new35",115,12,2
"3","1","new9",116,11,2
"3","1","new4",117,10,2
"3","1","check2",118,9,2
"3","1","new64",119,8,2
"3","1","check4",120,7,2
"3","1","new57",121,6,2
"3","1","new27",122,5,2
"3","1","new1",123,4,2
"3","1","new60",124,3,2
"3","1","new7",125,2,2
"3","1","new55",126,1,2
"3","2","new32",201,14,1
"3","2","new16",202,15,1
"3","2","new8",203,16,1
"3","2","new11",204,17,1
"3","2","new15",205,18,1
"3","2","check5",206,19,1
"3","2","new28",207,20,1
"3","2","new25",208,21,1
"3","2","new20",209,22,1
"3","2","new43",210,23,1
"3","2","new21",211,24,1
"3","2","check6",212,25,1
"3","2","new3",213,26,1
"3","2","new62",214,26,2
"3","2","check1",215,25,2
"3","2","check3",216,24,2
"3","2","check2",217,23,2
"3","2","new69",218,22,2
"3","2","new44",219,21,2
"3","2","new68",220,20,2
"3","2","new77",221,19,2
"3","2","new52",222,18,2
"3","2","new53",223,17,2
"3","2","new58",224,16,2
"3","2","new17",225,15,2
"3","2","check4",226,14,2
"3","3","new24",301,1,3
"3","3","check2",302,2,3
"3","3","check6",303,3,3
"3","3","check5",304,4,3
"3","3","new51",305,5,3
"3","3","new61",306,6,3
"3","3","check3",307,7,3
"3","3","new67",308,8,3
"3","3","new6",309,9,3
"3","3","new33",310,10,3
"3","3","new54",311,11,3
"3","3","check1",312,12,3
"3","3","new59",313,13,3
"3","3","new72",314,13,4
"3","3","check4",315,12,4
"3","3","new12",316,11,4
"3","3","new2",317,10,4
"3","3","new73",318,9,4
"3","3","new29",319,8,4
"3","3","new71",320,7,4
"3","3","new10",321,6,4
"3","3","new66",322,5,4
"3","3","new47",323,4,4
"3","3","new45",324,3,4
"3","3","new37",325,2,4
"3","3","new65",326,1,4
"3","4","new78",401,14,3
"3","4","new34",402,15,3
"3","4","new42",403,16,3
"3","4","new49",404,17,3
"3","4","new18",405,18,3
"3","4","new80",406,19,3
"3","4","check2",407,20,3
"3","4","check3",408,21,3
"3","4","new5",409,22,3
"3","4","new23",410,23,3
"3","4","new39",411,24,3
"3","4","new13",412,25,3
"3","4","new70",413,26,3
"3","4","new36",414,26,4
"3","4","check5",415,25,4
"3","4","new79",416,24,4
"3","4","new14",417,23,4
"3","4","check4",418,22,4
"3","4","new75",419,21,4
"3","4","new38",420,20,4
"3","4","new19",421,19,4
"3","4","new74",422,18,4
"3","4","check1",423,17,4
"3","4","new40",424,16,4
"3","4","check6",425,15,4
"3","4","new26",426,14,4
