"Trial","Rep","Block","Entry","PlotNumber"
1,1,3,"Entry365",1219
1,1,3,"Entry423",1220
1,1,3,"Entry112",1221
1,1,3,"Entry434",1222
1,1,3,"Entry247",1223
1,1,3,"Entry491",1224
1,1,3,"Entry725",1225
1,1,4,"Entry105",1226
1,1,4,"Entry241",1227
1,1,4,"Entry33",1228
1,1,4,"Entry575",1229
1,1,4,"Entry377",1230
1,1,4,"Entry598",1231
1,1,4,"Entry48",1232
1,1,4,"Entry49",1233
1,1,4,"Entry156",1234
1,1,4,"Entry182",1235
1,1,4,"Entry179",1236
1,1,4,"Entry204",1237
1,1,4,"Entry589",1238
1,1,4,"Entry680",1239
1,1,4,"Entry180",1240
1,1,4,"Entry412",1241
1,1,4,"Entry531",1242
1,1,4,"Entry711",1243
1,1,4,"Entry387",1244
1,1,4,"Entry566",1245
1,1,4,"Entry344",1246
1,1,4,"Entry595",1247
1,1,4,"Entry480",1248
1,1,4,"Entry388",1249
1,1,4,"Entry213",1250
1,1,4,"Entry508",1251
1,1,4,"Entry650",1252
1,1,4,"Entry411",1253
1,1,4,"Entry89",1254
1,1,4,"Entry135",1255
1,1,4,"Entry389",1256
1,1,4,"Entry103",1257
1,1,4,"Entry601",1258
1,1,4,"Entry295",1259
1,1,4,"Entry745",1260
1,1,4,"Entry597",1261
1,1,4,"Entry35",1262
1,1,4,"Entry694",1263
1,1,4,"Entry270",1264
1,1,4,"Entry355",1265
1,1,4,"Entry83",1266
1,1,4,"Entry277",1267
1,1,4,"Entry617",1268
1,1,4,"Entry569",1269
1,1,4,"Entry513",1270
1,1,4,"Entry340",1271
1,1,4,"Entry414",1272
1,1,4,"Entry205",1273
1,1,4,"Entry565",1274
1,1,4,"Entry260",1275
1,1,4,"Entry380",1276
1,1,4,"Entry502",1277
1,1,4,"Entry303",1278
1,1,4,"Entry433",1279
1,1,4,"Entry91",1280
1,1,4,"Entry474",1281
1,1,4,"Entry530",1282
1,1,4,"Entry568",1283
1,1,4,"Entry27",1284
1,1,4,"Entry323",1285
1,1,4,"Entry255",1286
1,1,4,"Entry173",1287
1,1,4,"Entry357",1288
1,1,4,"Entry564",1289
1,1,4,"Entry134",1290
1,1,4,"Entry442",1291
1,1,4,"Entry50",1292
1,1,4,"Entry576",1293
1,1,4,"Entry80",1294
1,1,4,"Entry677",1295
1,1,4,"Entry75",1296
1,1,4,"Entry190",1297
1,1,4,"Entry646",1298
1,1,4,"Entry346",1299
1,1,4,"Entry657",1300
1,1,5,"Entry230",1301
1,1,5,"Entry453",1302
1,1,5,"Entry462",1303
1,1,5,"Entry84",1304
1,1,5,"Entry29",1305
1,1,5,"Entry653",1306
1,1,5,"Entry405",1307
1,1,5,"Entry666",1308
1,1,5,"Entry407",1309
1,1,5,"Entry544",1310
1,1,5,"Entry663",1311
1,1,5,"Entry448",1312
1,1,5,"Entry253",1313
1,1,5,"Entry341",1314
1,1,5,"Entry218",1315
1,1,5,"Entry170",1316
1,1,5,"Entry439",1317
1,1,5,"Entry54",1318
1,1,5,"Entry123",1319
1,1,5,"Entry486",1320
1,1,5,"Entry20",1321
1,1,5,"Entry99",1322
1,1,5,"Entry515",1323
1,1,5,"Entry71",1324
1,1,5,"Entry730",1325
1,1,5,"Entry58",1326
1,1,5,"Entry481",1327
1,1,5,"Entry151",1328
1,1,5,"Entry98",1329
1,1,5,"Entry185",1330
1,1,5,"Entry171",1331
1,1,5,"Entry563",1332
1,1,5,"Entry257",1333
1,1,5,"Entry25",1334
1,1,5,"Entry331",1335
1,1,5,"Entry78",1336
1,1,5,"Entry500",1337
1,1,5,"Entry695",1338
1,1,5,"Entry139",1339
1,1,5,"Entry742",1340
1,1,5,"Entry591",1341
1,1,5,"Entry573",1342
1,1,5,"Entry183",1343
1,1,5,"Entry158",1344
1,1,5,"Entry349",1345
1,1,5,"Entry426",1346
1,1,5,"Entry299",1347
1,1,5,"Entry537",1348
1,1,5,"Entry698",1349
1,1,5,"Entry268",1350
1,1,5,"Entry305",1351
1,1,5,"Entry40",1352
1,1,5,"Entry484",1353
1,1,5,"Entry422",1354
1,1,5,"Entry237",1355
1,1,5,"Entry153",1356
1,1,5,"Entry626",1357
1,1,5,"Entry644",1358
1,1,5,"Entry528",1359
1,1,5,"Entry60",1360
1,1,5,"Entry514",1361
1,1,5,"Entry371",1362
1,1,5,"Entry685",1363
1,1,5,"Entry162",1364
1,1,5,"Entry72",1365
1,1,5,"Entry430",1366
1,1,5,"Entry715",1367
1,1,5,"Entry741",1368
1,1,5,"Entry381",1369
1,1,5,"Entry712",1370
1,1,5,"Entry359",1371
1,1,5,"Entry296",1372
1,1,5,"Entry111",1373
1,1,5,"Entry120",1374
1,1,5,"Entry9",1375
1,1,6,"Entry721",1376
1,1,6,"Entry579",1377
1,1,6,"Entry718",1378
1,1,6,"Entry445",1379
1,1,6,"Entry506",1380
1,1,6,"Entry542",1381
1,1,6,"Entry651",1382
1,1,6,"Entry649",1383
1,1,6,"Entry90",1384
1,1,6,"Entry13",1385
1,1,6,"Entry336",1386
1,1,6,"Entry496",1387
1,1,6,"Entry485",1388
1,1,6,"Entry262",1389
1,1,6,"Entry4",1390
1,1,6,"Entry329",1391
1,1,6,"Entry304",1392
1,1,6,"Entry229",1393
1,1,6,"Entry233",1394
1,1,6,"Entry704",1395
1,1,6,"Entry209",1396
1,1,6,"Entry619",1397
1,1,6,"Entry541",1398
1,1,6,"Entry223",1399
1,1,6,"Entry319",1400
1,1,6,"Entry117",1401
1,1,6,"Entry207",1402
1,1,6,"Entry187",1403
1,1,6,"Entry370",1404
1,1,6,"Entry504",1405
1,1,6,"Entry475",1406
1,1,6,"Entry26",1407
1,1,6,"Entry529",1408
1,1,6,"Entry298",1409
1,1,6,"Entry226",1410
1,1,6,"Entry157",1411
1,1,6,"Entry687",1412
1,1,6,"Entry306",1413
1,1,6,"Entry216",1414
1,1,6,"Entry524",1415
1,1,6,"Entry104",1416
1,1,6,"Entry737",1417
1,1,6,"Entry189",1418
1,1,6,"Entry271",1419
1,1,6,"Entry661",1420
1,1,6,"Entry466",1421
1,1,6,"Entry613",1422
1,1,6,"Entry627",1423
1,1,6,"Entry633",1424
1,1,6,"Entry320",1425
1,1,6,"Entry488",1426
1,1,6,"Entry450",1427
1,1,6,"Entry578",1428
1,1,6,"Entry372",1429
1,1,6,"Entry391",1430
1,1,6,"Entry259",1431
1,1,6,"Entry201",1432
1,1,6,"Entry17",1433
1,1,6,"Entry397",1434
1,1,6,"Entry212",1435
1,1,6,"Entry354",1436
1,1,6,"Entry614",1437
1,1,6,"Entry489",1438
1,1,6,"Entry366",1439
1,1,6,"Entry498",1440
1,1,6,"Entry604",1441
1,1,6,"Entry580",1442
1,1,6,"Entry279",1443
1,1,6,"Entry55",1444
1,1,6,"Entry616",1445
1,1,6,"Entry478",1446
1,1,6,"Entry10",1447
1,1,6,"Entry128",1448
1,1,6,"Entry297",1449
1,1,6,"Entry477",1450
1,1,7,"Entry286",1451
1,1,7,"Entry307",1452
1,1,7,"Entry631",1453
1,1,7,"Entry113",1454
1,1,7,"Entry456",1455
1,1,7,"Entry97",1456
1,1,7,"Entry585",1457
1,1,7,"Entry242",1458
1,1,7,"Entry670",1459
1,1,7,"Entry361",1460
1,1,7,"Entry516",1461
1,1,7,"Entry192",1462
1,1,7,"Entry667",1463
1,1,7,"Entry274",1464
1,1,7,"Entry86",1465
1,1,7,"Entry244",1466
1,1,7,"Entry691",1467
1,1,7,"Entry227",1468
1,1,7,"Entry293",1469
1,1,7,"Entry312",1470
1,1,7,"Entry136",1471
1,1,7,"Entry238",1472
1,1,7,"Entry368",1473
1,1,7,"Entry64",1474
1,1,7,"Entry671",1475
1,1,7,"Entry145",1476
1,1,7,"Entry369",1477
1,1,7,"Entry507",1478
1,1,7,"Entry731",1479
1,1,7,"Entry232",1480
1,1,7,"Entry46",1481
1,1,7,"Entry659",1482
1,1,7,"Entry593",1483
1,1,7,"Entry539",1484
1,1,7,"Entry231",1485
1,1,7,"Entry2",1486
1,1,7,"Entry220",1487
1,1,7,"Entry15",1488
1,1,7,"Entry256",1489
1,1,7,"Entry225",1490
1,1,7,"Entry211",1491
1,1,7,"Entry288",1492
1,1,7,"Entry59",1493
1,1,7,"Entry441",1494
1,1,7,"Entry197",1495
1,1,7,"Entry56",1496
1,1,7,"Entry308",1497
1,1,7,"Entry611",1498
1,1,7,"Entry550",1499
1,1,7,"Entry188",1500
1,1,7,"Entry393",1501
1,1,7,"Entry325",1502
1,1,7,"Entry624",1503
1,1,7,"Entry93",1504
1,1,7,"Entry347",1505
1,1,7,"Entry121",1506
1,1,7,"Entry710",1507
1,1,7,"Entry517",1508
1,1,7,"Entry39",1509
1,1,7,"Entry409",1510
1,1,7,"Entry28",1511
1,1,7,"Entry96",1512
1,1,7,"Entry24",1513
1,1,7,"Entry384",1514
1,1,7,"Entry526",1515
1,1,7,"Entry168",1516
1,1,7,"Entry686",1517
1,1,7,"Entry427",1518
1,1,7,"Entry647",1519
1,1,7,"Entry572",1520
1,1,7,"Entry94",1521
1,1,7,"Entry561",1522
1,1,7,"Entry125",1523
1,1,7,"Entry612",1524
1,1,7,"Entry258",1525
1,1,8,"Entry65",1526
1,1,8,"Entry214",1527
1,1,8,"Entry302",1528
1,1,8,"Entry419",1529
1,1,8,"Entry424",1530
1,1,8,"Entry404",1531
1,1,8,"Entry637",1532
1,1,8,"Entry22",1533
1,1,8,"Entry418",1534
1,1,8,"Entry750",1535
1,1,8,"Entry682",1536
1,1,8,"Entry140",1537
1,1,8,"Entry251",1538
1,1,8,"Entry437",1539
1,1,8,"Entry272",1540
1,1,8,"Entry570",1541
1,1,8,"Entry235",1542
1,1,8,"Entry736",1543
1,1,8,"Entry100",1544
1,1,8,"Entry315",1545
1,1,8,"Entry662",1546
1,1,8,"Entry47",1547
1,1,8,"Entry16",1548
1,1,8,"Entry535",1549
1,1,8,"Entry547",1550
1,1,8,"Entry18",1551
1,1,8,"Entry596",1552
1,1,8,"Entry435",1553
1,1,8,"Entry133",1554
1,1,8,"Entry621",1555
1,1,8,"Entry165",1556
1,1,8,"Entry722",1557
1,1,8,"Entry114",1558
1,1,8,"Entry681",1559
1,1,8,"Entry678",1560
1,1,8,"Entry374",1561
1,1,8,"Entry267",1562
1,1,8,"Entry278",1563
1,1,8,"Entry625",1564
1,1,8,"Entry697",1565
1,1,8,"Entry382",1566
1,1,8,"Entry458",1567
1,1,8,"Entry446",1568
1,1,8,"Entry326",1569
1,1,8,"Entry413",1570
1,1,8,"Entry240",1571
1,1,8,"Entry623",1572
1,1,8,"Entry102",1573
1,1,8,"Entry386",1574
1,1,8,"Entry533",1575
1,1,8,"Entry348",1576
1,1,8,"Entry119",1577
1,1,8,"Entry703",1578
1,1,8,"Entry487",1579
1,1,8,"Entry234",1580
1,1,8,"Entry62",1581
1,1,8,"Entry594",1582
1,1,8,"Entry394",1583
1,1,8,"Entry669",1584
1,1,8,"Entry291",1585
1,1,8,"Entry618",1586
1,1,8,"Entry581",1587
1,1,8,"Entry352",1588
1,1,8,"Entry503",1589
1,1,8,"Entry177",1590
1,1,8,"Entry275",1591
1,1,8,"Entry472",1592
1,1,8,"Entry3",1593
1,1,8,"Entry438",1594
1,1,8,"Entry628",1595
1,1,8,"Entry32",1596
1,1,8,"Entry373",1597
1,1,8,"Entry630",1598
1,1,8,"Entry592",1599
1,1,8,"Entry184",1600
1,1,9,"Entry146",1601
1,1,9,"Entry600",1602
1,1,9,"Entry499",1603
1,1,9,"Entry429",1604
1,1,9,"Entry167",1605
1,1,9,"Entry390",1606
1,1,9,"Entry378",1607
1,1,9,"Entry398",1608
1,1,9,"Entry739",1609
1,1,9,"Entry729",1610
1,1,9,"Entry7",1611
1,1,9,"Entry519",1612
1,1,9,"Entry129",1613
1,1,9,"Entry210",1614
1,1,9,"Entry602",1615
1,1,9,"Entry557",1616
1,1,9,"Entry549",1617
1,1,9,"Entry273",1618
1,1,9,"Entry665",1619
1,1,9,"Entry53",1620
1,1,9,"Entry316",1621
1,1,9,"Entry676",1622
1,1,9,"Entry73",1623
1,1,9,"Entry664",1624
1,1,9,"Entry652",1625
1,1,9,"Entry473",1626
1,1,9,"Entry143",1627
1,1,9,"Entry401",1628
1,1,9,"Entry635",1629
1,1,9,"Entry645",1630
1,1,9,"Entry68",1631
1,1,9,"Entry690",1632
1,1,9,"Entry590",1633
1,1,9,"Entry280",1634
1,1,9,"Entry416",1635
1,1,9,"Entry554",1636
1,1,9,"Entry534",1637
1,1,9,"Entry684",1638
1,1,9,"Entry728",1639
1,1,9,"Entry364",1640
1,1,9,"Entry432",1641
1,1,9,"Entry701",1642
1,1,9,"Entry425",1643
1,1,9,"Entry584",1644
1,1,9,"Entry588",1645
1,1,9,"Entry719",1646
1,1,9,"Entry689",1647
1,1,9,"Entry476",1648
1,1,9,"Entry410",1649
1,1,9,"Entry469",1650
1,1,9,"Entry310",1651
1,1,9,"Entry692",1652
1,1,9,"Entry599",1653
1,1,9,"Entry443",1654
1,1,9,"Entry12",1655
1,1,9,"Entry610",1656
1,1,9,"Entry152",1657
1,1,9,"Entry311",1658
1,1,9,"Entry249",1659
1,1,9,"Entry634",1660
1,1,9,"Entry403",1661
1,1,9,"Entry415",1662
1,1,9,"Entry707",1663
1,1,9,"Entry285",1664
1,1,9,"Entry318",1665
1,1,9,"Entry224",1666
1,1,9,"Entry193",1667
1,1,9,"Entry110",1668
1,1,9,"Entry708",1669
1,1,9,"Entry559",1670
1,1,9,"Entry693",1671
1,1,9,"Entry608",1672
1,1,9,"Entry250",1673
1,1,9,"Entry142",1674
1,1,9,"Entry109",1675
1,1,10,"Entry399",1676
1,1,10,"Entry727",1677
1,1,10,"Entry505",1678
1,1,10,"Entry14",1679
1,1,10,"Entry333",1680
1,1,10,"Entry560",1681
1,1,10,"Entry132",1682
1,1,10,"Entry138",1683
1,1,10,"Entry160",1684
1,1,10,"Entry738",1685
1,1,10,"Entry532",1686
1,1,10,"Entry546",1687
1,1,10,"Entry553",1688
1,1,10,"Entry345",1689
1,1,10,"Entry583",1690
1,1,10,"Entry656",1691
1,1,10,"Entry360",1692
1,1,10,"Entry194",1693
1,1,10,"Entry245",1694
1,1,10,"Entry455",1695
1,1,10,"Entry606",1696
1,1,10,"Entry37",1697
1,1,10,"Entry459",1698
1,1,10,"Entry248",1699
1,1,10,"Entry161",1700
1,1,10,"Entry510",1701
1,1,10,"Entry451",1702
1,1,10,"Entry658",1703
1,1,10,"Entry300",1704
1,1,10,"Entry335",1705
1,1,10,"Entry215",1706
1,1,10,"Entry246",1707
1,1,10,"Entry155",1708
1,1,10,"Entry63",1709
1,1,10,"Entry309",1710
1,1,10,"Entry688",1711
1,1,10,"Entry724",1712
1,1,10,"Entry497",1713
1,1,10,"Entry717",1714
1,1,10,"Entry67",1715
1,1,10,"Entry358",1716
1,1,10,"Entry640",1717
1,1,10,"Entry672",1718
1,1,10,"Entry243",1719
1,1,10,"Entry202",1720
1,1,10,"Entry148",1721
1,1,10,"Entry632",1722
1,1,10,"Entry629",1723
1,1,10,"Entry141",1724
1,1,10,"Entry282",1725
1,1,10,"Entry314",1726
1,1,10,"Entry289",1727
1,1,10,"Entry705",1728
1,1,10,"Entry679",1729
1,1,10,"Entry21",1730
1,1,10,"Entry150",1731
1,1,10,"Entry605",1732
1,1,10,"Entry87",1733
1,1,10,"Entry520",1734
1,1,10,"Entry154",1735
1,1,10,"Entry338",1736
1,1,10,"Entry636",1737
1,1,10,"Entry428",1738
1,1,10,"Entry343",1739
1,1,10,"Entry327",1740
1,1,10,"Entry521",1741
1,1,10,"Entry470",1742
1,1,10,"Entry198",1743
1,1,10,"Entry116",1744
1,1,10,"Entry660",1745
1,1,10,"Entry8",1746
1,1,10,"Entry402",1747
1,1,10,"Entry479",1748
1,1,10,"Entry79",1749
1,1,10,"Entry392",1750
1,2,1,"Entry532",2001
1,2,1,"Entry504",2002
1,2,1,"Entry440",2003
1,2,1,"Entry693",2004
1,2,1,"Entry688",2005
1,2,1,"Entry691",2006
1,2,1,"Entry319",2007
1,2,1,"Entry178",2008
1,2,1,"Entry517",2009
1,2,1,"Entry444",2010
1,2,1,"Entry716",2011
1,2,1,"Entry66",2012
1,2,1,"Entry432",2013
1,2,1,"Entry247",2014
1,2,1,"Entry512",2015
1,2,1,"Entry118",2016
1,2,1,"Entry271",2017
1,2,1,"Entry313",2018
1,2,1,"Entry733",2019
1,2,1,"Entry4",2020
1,2,1,"Entry638",2021
1,2,1,"Entry362",2022
1,2,1,"Entry393",2023
1,2,1,"Entry410",2024
1,2,1,"Entry698",2025
1,2,1,"Entry493",2026
1,2,1,"Entry463",2027
1,2,1,"Entry499",2028
1,2,1,"Entry100",2029
1,2,1,"Entry554",2030
1,2,1,"Entry727",2031
1,2,1,"Entry98",2032
1,2,1,"Entry737",2033
1,2,1,"Entry706",2034
1,2,1,"Entry381",2035
1,2,1,"Entry735",2036
1,2,1,"Entry602",2037
1,2,1,"Entry36",2038
1,2,1,"Entry274",2039
1,2,1,"Entry424",2040
1,2,1,"Entry93",2041
1,2,1,"Entry585",2042
1,2,1,"Entry674",2043
1,2,1,"Entry622",2044
1,2,1,"Entry217",2045
1,2,1,"Entry331",2046
1,2,1,"Entry645",2047
1,2,1,"Entry87",2048
1,2,1,"Entry558",2049
1,2,1,"Entry391",2050
1,2,1,"Entry537",2051
1,2,1,"Entry594",2052
1,2,1,"Entry453",2053
1,2,1,"Entry163",2054
1,2,1,"Entry219",2055
1,2,1,"Entry243",2056
1,2,1,"Entry91",2057
1,2,1,"Entry290",2058
1,2,1,"Entry675",2059
1,2,1,"Entry678",2060
1,2,1,"Entry15",2061
1,2,1,"Entry514",2062
1,2,1,"Entry651",2063
1,2,1,"Entry309",2064
1,2,1,"Entry19",2065
1,2,1,"Entry120",2066
1,2,1,"Entry177",2067
1,2,1,"Entry248",2068
1,2,1,"Entry746",2069
1,2,1,"Entry207",2070
1,2,1,"Entry194",2071
1,2,1,"Entry480",2072
1,2,1,"Entry548",2073
1,2,1,"Entry431",2074
1,2,1,"Entry85",2075
1,2,2,"Entry592",2076
1,2,2,"Entry321",2077
1,2,2,"Entry660",2078
1,2,2,"Entry256",2079
1,2,2,"Entry487",2080
1,2,2,"Entry673",2081
1,2,2,"Entry239",2082
1,2,2,"Entry449",2083
1,2,2,"Entry33",2084
1,2,2,"Entry99",2085
1,2,2,"Entry618",2086
1,2,2,"Entry728",2087
1,2,2,"Entry481",2088
1,2,2,"Entry710",2089
1,2,2,"Entry682",2090
1,2,2,"Entry249",2091
1,2,2,"Entry630",2092
1,2,2,"Entry206",2093
1,2,2,"Entry31",2094
1,2,2,"Entry136",2095
1,2,2,"Entry303",2096
1,2,2,"Entry415",2097
1,2,2,"Entry129",2098
1,2,2,"Entry119",2099
1,2,2,"Entry712",2100
1,2,2,"Entry516",2101
1,2,2,"Entry322",2102
1,2,2,"Entry307",2103
1,2,2,"Entry679",2104
1,2,2,"Entry6",2105
1,2,2,"Entry484",2106
1,2,2,"Entry215",2107
1,2,2,"Entry515",2108
1,2,2,"Entry501",2109
1,2,2,"Entry176",2110
1,2,2,"Entry445",2111
1,2,2,"Entry464",2112
1,2,2,"Entry366",2113
1,2,2,"Entry175",2114
1,2,2,"Entry51",2115
1,2,2,"Entry182",2116
1,2,2,"Entry569",2117
1,2,2,"Entry86",2118
1,2,2,"Entry353",2119
1,2,2,"Entry479",2120
1,2,2,"Entry401",2121
1,2,2,"Entry292",2122
1,2,2,"Entry281",2123
1,2,2,"Entry705",2124
1,2,2,"Entry379",2125
1,2,2,"Entry224",2126
1,2,2,"Entry386",2127
1,2,2,"Entry498",2128
1,2,2,"Entry605",2129
1,2,2,"Entry57",2130
1,2,2,"Entry589",2131
1,2,2,"Entry747",2132
1,2,2,"Entry202",2133
1,2,2,"Entry690",2134
1,2,2,"Entry650",2135
1,2,2,"Entry64",2136
1,2,2,"Entry468",2137
1,2,2,"Entry465",2138
1,2,2,"Entry742",2139
1,2,2,"Entry95",2140
1,2,2,"Entry112",2141
1,2,2,"Entry26",2142
1,2,2,"Entry125",2143
1,2,2,"Entry469",2144
1,2,2,"Entry652",2145
1,2,2,"Entry416",2146
1,2,2,"Entry726",2147
1,2,2,"Entry179",2148
1,2,2,"Entry341",2149
1,2,2,"Entry174",2150
1,2,3,"Entry13",2151
1,2,3,"Entry717",2152
1,2,3,"Entry418",2153
1,2,3,"Entry684",2154
1,2,3,"Entry289",2155
1,2,3,"Entry687",2156
1,2,3,"Entry337",2157
1,2,3,"Entry9",2158
1,2,3,"Entry508",2159
1,2,3,"Entry357",2160
1,2,3,"Entry494",2161
1,2,3,"Entry374",2162
1,2,3,"Entry244",2163
1,2,3,"Entry613",2164
1,2,3,"Entry47",2165
1,2,3,"Entry150",2166
1,2,3,"Entry400",2167
1,2,3,"Entry488",2168
1,2,3,"Entry584",2169
1,2,3,"Entry634",2170
1,2,3,"Entry192",2171
1,2,3,"Entry128",2172
1,2,3,"Entry409",2173
1,2,3,"Entry443",2174
1,2,3,"Entry23",2175
1,2,3,"Entry37",2176
1,2,3,"Entry148",2177
1,2,3,"Entry55",2178
1,2,3,"Entry12",2179
1,2,3,"Entry641",2180
