"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","3","Entry54",3067,7,17
"1","3","Entry30",3068,8,17
"1","3","Entry38",3069,9,17
"1","3","Entry97",3070,10,17
"1","3","Entry64",3071,1,18
"1","3","Entry67",3072,2,18
"1","3","Entry34",3073,3,18
"1","3","Entry70",3074,4,18
"1","3","Entry41",3075,5,18
"1","3","Entry42",3076,6,18
"1","3","Entry53",3077,7,18
"1","3","Entry72",3078,8,18
"1","3","Entry51",3079,9,18
"1","3","Entry78",3080,10,18
"1","3","Entry85",3081,1,19
"1","3","Entry29",3082,2,19
"1","3","Entry93",3083,3,19
"1","3","Entry33",3084,4,19
"1","3","Entry75",3085,5,19
"1","3","Entry35",3086,6,19
"1","3","Entry56",3087,7,19
"1","3","Entry100",3088,8,19
"1","3","Entry47",3089,9,19
"1","3","Entry52",3090,10,19
"1","3","Entry22",3091,1,20
"1","3","Entry81",3092,2,20
"1","3","Entry18",3093,3,20
"1","3","Entry63",3094,4,20
"1","3","Entry94",3095,5,20
"1","3","Entry27",3096,6,20
"1","3","Entry28",3097,7,20
"1","3","Entry1",3098,8,20
"1","3","Entry37",3099,9,20
"1","3","Entry8",3100,10,20
"1","4","Entry41",4001,11,11
"1","4","Entry6",4002,12,11
"1","4","Entry11",4003,13,11
"1","4","Entry14",4004,14,11
"1","4","Entry83",4005,15,11
"1","4","Entry64",4006,16,11
"1","4","Entry38",4007,17,11
"1","4","Entry26",4008,18,11
"1","4","Entry56",4009,19,11
"1","4","Entry52",4010,20,11
"1","4","Entry36",4011,11,12
"1","4","Entry8",4012,12,12
"1","4","Entry40",4013,13,12
"1","4","Entry13",4014,14,12
"1","4","Entry34",4015,15,12
"1","4","Entry95",4016,16,12
"1","4","Entry46",4017,17,12
"1","4","Entry21",4018,18,12
"1","4","Entry50",4019,19,12
"1","4","Entry74",4020,20,12
"1","4","Entry63",4021,11,13
"1","4","Entry94",4022,12,13
"1","4","Entry99",4023,13,13
"1","4","Entry82",4024,14,13
"1","4","Entry2",4025,15,13
"1","4","Entry33",4026,16,13
"1","4","Entry29",4027,17,13
"1","4","Entry85",4028,18,13
"1","4","Entry22",4029,19,13
"1","4","Entry98",4030,20,13
"1","4","Entry60",4031,11,14
"1","4","Entry66",4032,12,14
"1","4","Entry70",4033,13,14
"1","4","Entry35",4034,14,14
"1","4","Entry16",4035,15,14
"1","4","Entry30",4036,16,14
"1","4","Entry71",4037,17,14
"1","4","Entry96",4038,18,14
"1","4","Entry4",4039,19,14
"1","4","Entry5",4040,20,14
"1","4","Entry31",4041,11,15
"1","4","Entry62",4042,12,15
"1","4","Entry17",4043,13,15
"1","4","Entry73",4044,14,15
"1","4","Entry77",4045,15,15
"1","4","Entry28",4046,16,15
"1","4","Entry55",4047,17,15
"1","4","Entry76",4048,18,15
"1","4","Entry54",4049,19,15
"1","4","Entry58",4050,20,15
"1","4","Entry88",4051,11,16
"1","4","Entry1",4052,12,16
"1","4","Entry59",4053,13,16
"1","4","Entry75",4054,14,16
"1","4","Entry47",4055,15,16
"1","4","Entry97",4056,16,16
"1","4","Entry23",4057,17,16
"1","4","Entry91",4058,18,16
"1","4","Entry61",4059,19,16
"1","4","Entry93",4060,20,16
"1","4","Entry15",4061,11,17
"1","4","Entry68",4062,12,17
"1","4","Entry67",4063,13,17
"1","4","Entry27",4064,14,17
"1","4","Entry87",4065,15,17
"1","4","Entry86",4066,16,17
"1","4","Entry78",4067,17,17
"1","4","Entry57",4068,18,17
"1","4","Entry43",4069,19,17
"1","4","Entry18",4070,20,17
"1","4","Entry48",4071,11,18
"1","4","Entry24",4072,12,18
"1","4","Entry42",4073,13,18
"1","4","Entry12",4074,14,18
"1","4","Entry72",4075,15,18
"1","4","Entry25",4076,16,18
"1","4","Entry44",4077,17,18
"1","4","Entry9",4078,18,18
"1","4","Entry20",4079,19,18
"1","4","Entry81",4080,20,18
"1","4","Entry39",4081,11,19
"1","4","Entry89",4082,12,19
"1","4","Entry19",4083,13,19
"1","4","Entry45",4084,14,19
"1","4","Entry49",4085,15,19
"1","4","Entry90",4086,16,19
"1","4","Entry51",4087,17,19
"1","4","Entry32",4088,18,19
"1","4","Entry10",4089,19,19
"1","4","Entry79",4090,20,19
"1","4","Entry37",4091,11,20
"1","4","Entry92",4092,12,20
"1","4","Entry80",4093,13,20
"1","4","Entry65",4094,14,20
"1","4","Entry3",4095,15,20
"1","4","Entry84",4096,16,20
"1","4","Entry53",4097,17,20
"1","4","Entry69",4098,18,20
"1","4","Entry7",4099,19,20
"1","4","Entry100",4100,20,20
"2","1","Entry53",1001,1,1
"2","1","Entry41",1002,2,1
"2","1","Entry98",1003,3,1
"2","1","Entry5",1004,4,1
"2","1","Entry43",1005,5,1
"2","1","Entry32",1006,6,1
"2","1","Entry82",1007,7,1
"2","1","Entry60",1008,8,1
"2","1","Entry55",1009,9,1
"2","1","Entry74",1010,10,1
"2","1","Entry20",1011,1,2
"2","1","Entry50",1012,2,2
"2","1","Entry61",1013,3,2
"2","1","Entry45",1014,4,2
"2","1","Entry83",1015,5,2
"2","1","Entry73",1016,6,2
"2","1","Entry31",1017,7,2
"2","1","Entry94",1018,8,2
"2","1","Entry30",1019,9,2
"2","1","Entry63",1020,10,2
"2","1","Entry17",1021,1,3
"2","1","Entry68",1022,2,3
"2","1","Entry84",1023,3,3
"2","1","Entry79",1024,4,3
"2","1","Entry8",1025,5,3
"2","1","Entry72",1026,6,3
"2","1","Entry76",1027,7,3
"2","1","Entry86",1028,8,3
"2","1","Entry54",1029,9,3
"2","1","Entry13",1030,10,3
"2","1","Entry4",1031,1,4
"2","1","Entry89",1032,2,4
"2","1","Entry100",1033,3,4
"2","1","Entry3",1034,4,4
"2","1","Entry2",1035,5,4
"2","1","Entry37",1036,6,4
"2","1","Entry64",1037,7,4
"2","1","Entry51",1038,8,4
"2","1","Entry23",1039,9,4
"2","1","Entry49",1040,10,4
"2","1","Entry56",1041,1,5
"2","1","Entry34",1042,2,5
"2","1","Entry65",1043,3,5
"2","1","Entry62",1044,4,5
"2","1","Entry66",1045,5,5
"2","1","Entry27",1046,6,5
"2","1","Entry90",1047,7,5
"2","1","Entry78",1048,8,5
"2","1","Entry95",1049,9,5
"2","1","Entry47",1050,10,5
"2","1","Entry14",1051,1,6
"2","1","Entry92",1052,2,6
"2","1","Entry42",1053,3,6
"2","1","Entry85",1054,4,6
"2","1","Entry28",1055,5,6
"2","1","Entry38",1056,6,6
"2","1","Entry57",1057,7,6
"2","1","Entry52",1058,8,6
"2","1","Entry81",1059,9,6
"2","1","Entry33",1060,10,6
"2","1","Entry24",1061,1,7
"2","1","Entry22",1062,2,7
"2","1","Entry93",1063,3,7
"2","1","Entry96",1064,4,7
"2","1","Entry25",1065,5,7
"2","1","Entry75",1066,6,7
"2","1","Entry97",1067,7,7
"2","1","Entry11",1068,8,7
"2","1","Entry77",1069,9,7
"2","1","Entry7",1070,10,7
"2","1","Entry36",1071,1,8
"2","1","Entry16",1072,2,8
"2","1","Entry67",1073,3,8
"2","1","Entry21",1074,4,8
"2","1","Entry6",1075,5,8
"2","1","Entry99",1076,6,8
"2","1","Entry59",1077,7,8
"2","1","Entry12",1078,8,8
"2","1","Entry44",1079,9,8
"2","1","Entry18",1080,10,8
"2","1","Entry10",1081,1,9
"2","1","Entry48",1082,2,9
"2","1","Entry29",1083,3,9
"2","1","Entry40",1084,4,9
"2","1","Entry80",1085,5,9
"2","1","Entry46",1086,6,9
"2","1","Entry19",1087,7,9
"2","1","Entry87",1088,8,9
"2","1","Entry91",1089,9,9
"2","1","Entry70",1090,10,9
"2","1","Entry69",1091,1,10
"2","1","Entry26",1092,2,10
"2","1","Entry1",1093,3,10
"2","1","Entry9",1094,4,10
"2","1","Entry58",1095,5,10
"2","1","Entry39",1096,6,10
"2","1","Entry15",1097,7,10
"2","1","Entry71",1098,8,10
"2","1","Entry88",1099,9,10
"2","1","Entry35",1100,10,10
"2","2","Entry96",2001,11,1
"2","2","Entry85",2002,12,1
"2","2","Entry69",2003,13,1
"2","2","Entry36",2004,14,1
"2","2","Entry25",2005,15,1
"2","2","Entry79",2006,16,1
"2","2","Entry75",2007,17,1
"2","2","Entry48",2008,18,1
"2","2","Entry84",2009,19,1
"2","2","Entry44",2010,20,1
"2","2","Entry26",2011,11,2
"2","2","Entry90",2012,12,2
"2","2","Entry89",2013,13,2
"2","2","Entry27",2014,14,2
"2","2","Entry64",2015,15,2
"2","2","Entry18",2016,16,2
"2","2","Entry60",2017,17,2
"2","2","Entry35",2018,18,2
"2","2","Entry74",2019,19,2
"2","2","Entry31",2020,20,2
"2","2","Entry50",2021,11,3
"2","2","Entry80",2022,12,3
"2","2","Entry99",2023,13,3
"2","2","Entry77",2024,14,3
"2","2","Entry3",2025,15,3
"2","2","Entry33",2026,16,3
"2","2","Entry46",2027,17,3
"2","2","Entry93",2028,18,3
"2","2","Entry23",2029,19,3
"2","2","Entry67",2030,20,3
"2","2","Entry14",2031,11,4
"2","2","Entry51",2032,12,4
"2","2","Entry6",2033,13,4
"2","2","Entry42",2034,14,4
"2","2","Entry98",2035,15,4
"2","2","Entry76",2036,16,4
"2","2","Entry49",2037,17,4
"2","2","Entry100",2038,18,4
"2","2","Entry24",2039,19,4
"2","2","Entry13",2040,20,4
"2","2","Entry82",2041,11,5
"2","2","Entry72",2042,12,5
"2","2","Entry37",2043,13,5
"2","2","Entry9",2044,14,5
"2","2","Entry62",2045,15,5
"2","2","Entry8",2046,16,5
"2","2","Entry4",2047,17,5
"2","2","Entry20",2048,18,5
"2","2","Entry41",2049,19,5
"2","2","Entry15",2050,20,5
"2","2","Entry63",2051,11,6
"2","2","Entry61",2052,12,6
"2","2","Entry2",2053,13,6
"2","2","Entry5",2054,14,6
"2","2","Entry58",2055,15,6
"2","2","Entry65",2056,16,6
"2","2","Entry68",2057,17,6
"2","2","Entry10",2058,18,6
"2","2","Entry7",2059,19,6
"2","2","Entry28",2060,20,6
"2","2","Entry53",2061,11,7
"2","2","Entry22",2062,12,7
"2","2","Entry39",2063,13,7
"2","2","Entry91",2064,14,7
"2","2","Entry38",2065,15,7
"2","2","Entry21",2066,16,7
"2","2","Entry57",2067,17,7
"2","2","Entry12",2068,18,7
"2","2","Entry17",2069,19,7
"2","2","Entry40",2070,20,7
"2","2","Entry97",2071,11,8
"2","2","Entry66",2072,12,8
"2","2","Entry52",2073,13,8
"2","2","Entry70",2074,14,8
"2","2","Entry87",2075,15,8
"2","2","Entry71",2076,16,8
"2","2","Entry11",2077,17,8
"2","2","Entry78",2078,18,8
"2","2","Entry34",2079,19,8
"2","2","Entry54",2080,20,8
"2","2","Entry19",2081,11,9
"2","2","Entry32",2082,12,9
"2","2","Entry88",2083,13,9
"2","2","Entry73",2084,14,9
"2","2","Entry47",2085,15,9
"2","2","Entry83",2086,16,9
"2","2","Entry30",2087,17,9
"2","2","Entry29",2088,18,9
"2","2","Entry95",2089,19,9
"2","2","Entry94",2090,20,9
"2","2","Entry45",2091,11,10
"2","2","Entry59",2092,12,10
"2","2","Entry92",2093,13,10
"2","2","Entry43",2094,14,10
"2","2","Entry55",2095,15,10
"2","2","Entry81",2096,16,10
"2","2","Entry16",2097,17,10
"2","2","Entry86",2098,18,10
"2","2","Entry1",2099,19,10
"2","2","Entry56",2100,20,10
"2","3","Entry56",3001,1,11
"2","3","Entry55",3002,2,11
"2","3","Entry81",3003,3,11
"2","3","Entry47",3004,4,11
"2","3","Entry25",3005,5,11
"2","3","Entry62",3006,6,11
"2","3","Entry87",3007,7,11
"2","3","Entry21",3008,8,11
"2","3","Entry31",3009,9,11
"2","3","Entry91",3010,10,11
"2","3","Entry7",3011,1,12
"2","3","Entry8",3012,2,12
"2","3","Entry83",3013,3,12
"2","3","Entry12",3014,4,12
"2","3","Entry97",3015,5,12
"2","3","Entry37",3016,6,12
"2","3","Entry89",3017,7,12
"2","3","Entry86",3018,8,12
"2","3","Entry11",3019,9,12
"2","3","Entry6",3020,10,12
"2","3","Entry10",3021,1,13
"2","3","Entry80",3022,2,13
"2","3","Entry68",3023,3,13
"2","3","Entry54",3024,4,13
"2","3","Entry44",3025,5,13
"2","3","Entry49",3026,6,13
"2","3","Entry59",3027,7,13
"2","3","Entry73",3028,8,13
"2","3","Entry29",3029,9,13
"2","3","Entry19",3030,10,13
"2","3","Entry14",3031,1,14
"2","3","Entry41",3032,2,14
"2","3","Entry13",3033,3,14
"2","3","Entry24",3034,4,14
"2","3","Entry100",3035,5,14
"2","3","Entry66",3036,6,14
"2","3","Entry18",3037,7,14
"2","3","Entry27",3038,8,14
"2","3","Entry76",3039,9,14
"2","3","Entry78",3040,10,14
"2","3","Entry85",3041,1,15
"2","3","Entry45",3042,2,15
"2","3","Entry39",3043,3,15
"2","3","Entry43",3044,4,15
"2","3","Entry75",3045,5,15
"2","3","Entry99",3046,6,15
"2","3","Entry23",3047,7,15
"2","3","Entry69",3048,8,15
"2","3","Entry5",3049,9,15
"2","3","Entry95",3050,10,15
"2","3","Entry28",3051,1,16
"2","3","Entry22",3052,2,16
"2","3","Entry84",3053,3,16
"2","3","Entry67",3054,4,16
"2","3","Entry32",3055,5,16
"2","3","Entry94",3056,6,16
"2","3","Entry17",3057,7,16
"2","3","Entry34",3058,8,16
"2","3","Entry98",3059,9,16
"2","3","Entry82",3060,10,16
"2","3","Entry33",3061,1,17
"2","3","Entry93",3062,2,17
"2","3","Entry79",3063,3,17
"2","3","Entry74",3064,4,17
"2","3","Entry52",3065,5,17
"2","3","Entry60",3066,6,17
"2","3","Entry42",3067,7,17
"2","3","Entry50",3068,8,17
"2","3","Entry26",3069,9,17
"2","3","Entry53",3070,10,17
"2","3","Entry92",3071,1,18
"2","3","Entry2",3072,2,18
"2","3","Entry63",3073,3,18
"2","3","Entry3",3074,4,18
"2","3","Entry35",3075,5,18
"2","3","Entry72",3076,6,18
"2","3","Entry9",3077,7,18
"2","3","Entry96",3078,8,18
"2","3","Entry51",3079,9,18
"2","3","Entry65",3080,10,18
"2","3","Entry46",3081,1,19
"2","3","Entry30",3082,2,19
"2","3","Entry58",3083,3,19
"2","3","Entry71",3084,4,19
"2","3","Entry90",3085,5,19
"2","3","Entry61",3086,6,19
"2","3","Entry4",3087,7,19
"2","3","Entry57",3088,8,19
"2","3","Entry40",3089,9,19
"2","3","Entry16",3090,10,19
"2","3","Entry64",3091,1,20
"2","3","Entry15",3092,2,20
"2","3","Entry36",3093,3,20
"2","3","Entry20",3094,4,20
"2","3","Entry1",3095,5,20
"2","3","Entry38",3096,6,20
"2","3","Entry88",3097,7,20
"2","3","Entry77",3098,8,20
"2","3","Entry48",3099,9,20
"2","3","Entry70",3100,10,20
"2","4","Entry93",4001,11,11
"2","4","Entry66",4002,12,11
"2","4","Entry18",4003,13,11
"2","4","Entry51",4004,14,11
"2","4","Entry19",4005,15,11
"2","4","Entry40",4006,16,11
"2","4","Entry11",4007,17,11
"2","4","Entry63",4008,18,11
"2","4","Entry56",4009,19,11
"2","4","Entry45",4010,20,11
"2","4","Entry85",4011,11,12
"2","4","Entry3",4012,12,12
"2","4","Entry72",4013,13,12
"2","4","Entry98",4014,14,12
"2","4","Entry89",4015,15,12
"2","4","Entry38",4016,16,12
"2","4","Entry4",4017,17,12
"2","4","Entry28",4018,18,12
"2","4","Entry95",4019,19,12
"2","4","Entry78",4020,20,12
"2","4","Entry71",4021,11,13
"2","4","Entry84",4022,12,13
"2","4","Entry52",4023,13,13
"2","4","Entry48",4024,14,13
"2","4","Entry41",4025,15,13
"2","4","Entry22",4026,16,13
"2","4","Entry75",4027,17,13
"2","4","Entry49",4028,18,13
"2","4","Entry46",4029,19,13
"2","4","Entry32",4030,20,13
"2","4","Entry34",4031,11,14
"2","4","Entry2",4032,12,14
"2","4","Entry6",4033,13,14
"2","4","Entry94",4034,14,14
"2","4","Entry88",4035,15,14
"2","4","Entry79",4036,16,14
"2","4","Entry25",4037,17,14
"2","4","Entry59",4038,18,14
"2","4","Entry54",4039,19,14
"2","4","Entry1",4040,20,14
"2","4","Entry42",4041,11,15
"2","4","Entry73",4042,12,15
"2","4","Entry44",4043,13,15
"2","4","Entry37",4044,14,15
"2","4","Entry17",4045,15,15
"2","4","Entry15",4046,16,15
"2","4","Entry83",4047,17,15
"2","4","Entry97",4048,18,15
"2","4","Entry57",4049,19,15
"2","4","Entry21",4050,20,15
"2","4","Entry68",4051,11,16
"2","4","Entry26",4052,12,16
"2","4","Entry100",4053,13,16
"2","4","Entry47",4054,14,16
"2","4","Entry81",4055,15,16
"2","4","Entry24",4056,16,16
"2","4","Entry90",4057,17,16
"2","4","Entry10",4058,18,16
"2","4","Entry8",4059,19,16
"2","4","Entry60",4060,20,16
"2","4","Entry61",4061,11,17
"2","4","Entry39",4062,12,17
"2","4","Entry96",4063,13,17
"2","4","Entry16",4064,14,17
"2","4","Entry87",4065,15,17
"2","4","Entry80",4066,16,17
"2","4","Entry23",4067,17,17
"2","4","Entry53",4068,18,17
"2","4","Entry86",4069,19,17
"2","4","Entry64",4070,20,17
"2","4","Entry69",4071,11,18
"2","4","Entry36",4072,12,18
"2","4","Entry31",4073,13,18
"2","4","Entry99",4074,14,18
"2","4","Entry50",4075,15,18
"2","4","Entry67",4076,16,18
"2","4","Entry14",4077,17,18
"2","4","Entry58",4078,18,18
"2","4","Entry12",4079,19,18
"2","4","Entry29",4080,20,18
"2","4","Entry30",4081,11,19
"2","4","Entry92",4082,12,19
"2","4","Entry76",4083,13,19
"2","4","Entry9",4084,14,19
"2","4","Entry13",4085,15,19
"2","4","Entry70",4086,16,19
"2","4","Entry33",4087,17,19
"2","4","Entry91",4088,18,19
"2","4","Entry7",4089,19,19
"2","4","Entry43",4090,20,19
"2","4","Entry55",4091,11,20
"2","4","Entry82",4092,12,20
"2","4","Entry65",4093,13,20
"2","4","Entry74",4094,14,20
"2","4","Entry35",4095,15,20
"2","4","Entry5",4096,16,20
"2","4","Entry77",4097,17,20
"2","4","Entry62",4098,18,20
"2","4","Entry27",4099,19,20
"2","4","Entry20",4100,20,20
"3","1","Entry4",1001,1,1
"3","1","Entry87",1002,2,1
"3","1","Entry49",1003,3,1
"3","1","Entry5",1004,4,1
"3","1","Entry13",1005,5,1
"3","1","Entry36",1006,6,1
"3","1","Entry95",1007,7,1
"3","1","Entry97",1008,8,1
"3","1","Entry82",1009,9,1
"3","1","Entry59",1010,10,1
"3","1","Entry25",1011,1,2
"3","1","Entry76",1012,2,2
"3","1","Entry45",1013,3,2
"3","1","Entry11",1014,4,2
"3","1","Entry3",1015,5,2
"3","1","Entry63",1016,6,2
"3","1","Entry42",1017,7,2
"3","1","Entry33",1018,8,2
"3","1","Entry68",1019,9,2
