"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,3,"Entry65",1021,1,5
2,1,3,"Entry82",1022,2,5
2,1,3,"Entry57",1023,3,5
2,1,3,"Entry30",1024,4,5
2,1,3,"Entry7",1025,5,5
2,1,3,"Entry52",1026,1,6
2,1,3,"Entry50",1027,2,6
2,1,3,"Entry24",1028,3,6
2,1,3,"Entry9",1029,4,6
2,1,3,"Entry98",1030,5,6
2,1,4,"Entry97",1031,1,7
2,1,4,"Entry34",1032,2,7
2,1,4,"Entry77",1033,3,7
2,1,4,"Entry35",1034,4,7
2,1,4,"Entry69",1035,5,7
2,1,4,"Entry53",1036,1,8
2,1,4,"Entry14",1037,2,8
2,1,4,"Entry64",1038,3,8
2,1,4,"Entry43",1039,4,8
2,1,4,"Entry93",1040,5,8
2,1,5,"Entry61",1041,1,9
2,1,5,"Entry16",1042,2,9
2,1,5,"Entry55",1043,3,9
2,1,5,"Entry78",1044,4,9
2,1,5,"Entry29",1045,5,9
2,1,5,"Entry5",1046,1,10
2,1,5,"Entry51",1047,2,10
2,1,5,"Entry44",1048,3,10
2,1,5,"Entry26",1049,4,10
2,1,5,"Entry3",1050,5,10
2,1,6,"Entry89",1051,1,11
2,1,6,"Entry1",1052,2,11
2,1,6,"Entry79",1053,3,11
2,1,6,"Entry48",1054,4,11
2,1,6,"Entry45",1055,5,11
2,1,6,"Entry39",1056,1,12
2,1,6,"Entry58",1057,2,12
2,1,6,"Entry42",1058,3,12
2,1,6,"Entry27",1059,4,12
2,1,6,"Entry15",1060,5,12
2,1,7,"Entry62",1061,1,13
2,1,7,"Entry49",1062,2,13
2,1,7,"Entry20",1063,3,13
2,1,7,"Entry11",1064,4,13
2,1,7,"Entry23",1065,5,13
2,1,7,"Entry37",1066,1,14
2,1,7,"Entry74",1067,2,14
2,1,7,"Entry83",1068,3,14
2,1,7,"Entry10",1069,4,14
2,1,7,"Entry71",1070,5,14
2,1,8,"Entry13",1071,1,15
2,1,8,"Entry84",1072,2,15
2,1,8,"Entry38",1073,3,15
2,1,8,"Entry94",1074,4,15
2,1,8,"Entry46",1075,5,15
2,1,8,"Entry67",1076,1,16
2,1,8,"Entry91",1077,2,16
2,1,8,"Entry99",1078,3,16
2,1,8,"Entry8",1079,4,16
2,1,8,"Entry60",1080,5,16
2,1,9,"Entry81",1081,1,17
2,1,9,"Entry86",1082,2,17
2,1,9,"Entry2",1083,3,17
2,1,9,"Entry76",1084,4,17
2,1,9,"Entry70",1085,5,17
2,1,9,"Entry28",1086,1,18
2,1,9,"Entry59",1087,2,18
2,1,9,"Entry100",1088,3,18
2,1,9,"Entry19",1089,4,18
2,1,9,"Entry4",1090,5,18
2,1,10,"Entry47",1091,1,19
2,1,10,"Entry17",1092,2,19
2,1,10,"Entry95",1093,3,19
2,1,10,"Entry32",1094,4,19
2,1,10,"Entry12",1095,5,19
2,1,10,"Entry80",1096,1,20
2,1,10,"Entry92",1097,2,20
2,1,10,"Entry87",1098,3,20
2,1,10,"Entry90",1099,4,20
2,1,10,"Entry88",1100,5,20
2,2,1,"Entry72",2001,6,1
2,2,1,"Entry97",2002,7,1
2,2,1,"Entry39",2003,8,1
2,2,1,"Entry94",2004,9,1
2,2,1,"Entry20",2005,10,1
2,2,1,"Entry24",2006,6,2
2,2,1,"Entry16",2007,7,2
2,2,1,"Entry36",2008,8,2
2,2,1,"Entry80",2009,9,2
2,2,1,"Entry4",2010,10,2
2,2,2,"Entry12",2011,6,3
2,2,2,"Entry56",2012,7,3
2,2,2,"Entry66",2013,8,3
2,2,2,"Entry53",2014,9,3
2,2,2,"Entry76",2015,10,3
2,2,2,"Entry61",2016,6,4
2,2,2,"Entry82",2017,7,4
2,2,2,"Entry60",2018,8,4
2,2,2,"Entry15",2019,9,4
2,2,2,"Entry62",2020,10,4
2,2,3,"Entry48",2021,6,5
2,2,3,"Entry38",2022,7,5
2,2,3,"Entry33",2023,8,5
2,2,3,"Entry67",2024,9,5
2,2,3,"Entry14",2025,10,5
2,2,3,"Entry74",2026,6,6
2,2,3,"Entry29",2027,7,6
2,2,3,"Entry34",2028,8,6
2,2,3,"Entry70",2029,9,6
2,2,3,"Entry26",2030,10,6
2,2,4,"Entry46",2031,6,7
2,2,4,"Entry9",2032,7,7
2,2,4,"Entry45",2033,8,7
2,2,4,"Entry59",2034,9,7
2,2,4,"Entry99",2035,10,7
2,2,4,"Entry92",2036,6,8
2,2,4,"Entry42",2037,7,8
2,2,4,"Entry78",2038,8,8
2,2,4,"Entry25",2039,9,8
2,2,4,"Entry77",2040,10,8
2,2,5,"Entry8",2041,6,9
2,2,5,"Entry28",2042,7,9
2,2,5,"Entry69",2043,8,9
2,2,5,"Entry54",2044,9,9
2,2,5,"Entry27",2045,10,9
2,2,5,"Entry83",2046,6,10
2,2,5,"Entry6",2047,7,10
2,2,5,"Entry32",2048,8,10
2,2,5,"Entry1",2049,9,10
2,2,5,"Entry65",2050,10,10
2,2,6,"Entry81",2051,6,11
2,2,6,"Entry87",2052,7,11
2,2,6,"Entry3",2053,8,11
2,2,6,"Entry11",2054,9,11
2,2,6,"Entry63",2055,10,11
2,2,6,"Entry51",2056,6,12
2,2,6,"Entry23",2057,7,12
2,2,6,"Entry79",2058,8,12
2,2,6,"Entry50",2059,9,12
2,2,6,"Entry13",2060,10,12
2,2,7,"Entry35",2061,6,13
2,2,7,"Entry84",2062,7,13
2,2,7,"Entry47",2063,8,13
2,2,7,"Entry2",2064,9,13
2,2,7,"Entry58",2065,10,13
2,2,7,"Entry52",2066,6,14
2,2,7,"Entry75",2067,7,14
2,2,7,"Entry49",2068,8,14
2,2,7,"Entry21",2069,9,14
2,2,7,"Entry55",2070,10,14
2,2,8,"Entry95",2071,6,15
2,2,8,"Entry88",2072,7,15
2,2,8,"Entry10",2073,8,15
2,2,8,"Entry57",2074,9,15
2,2,8,"Entry86",2075,10,15
2,2,8,"Entry96",2076,6,16
2,2,8,"Entry43",2077,7,16
2,2,8,"Entry100",2078,8,16
2,2,8,"Entry40",2079,9,16
2,2,8,"Entry89",2080,10,16
2,2,9,"Entry7",2081,6,17
2,2,9,"Entry37",2082,7,17
2,2,9,"Entry68",2083,8,17
2,2,9,"Entry91",2084,9,17
2,2,9,"Entry93",2085,10,17
2,2,9,"Entry73",2086,6,18
2,2,9,"Entry17",2087,7,18
2,2,9,"Entry5",2088,8,18
2,2,9,"Entry90",2089,9,18
2,2,9,"Entry31",2090,10,18
2,2,10,"Entry41",2091,6,19
2,2,10,"Entry19",2092,7,19
2,2,10,"Entry30",2093,8,19
2,2,10,"Entry64",2094,9,19
2,2,10,"Entry71",2095,10,19
2,2,10,"Entry44",2096,6,20
2,2,10,"Entry22",2097,7,20
2,2,10,"Entry85",2098,8,20
2,2,10,"Entry98",2099,9,20
2,2,10,"Entry18",2100,10,20
3,1,1,"Entry11",1001,1,1
3,1,1,"Entry67",1002,2,1
3,1,1,"Entry92",1003,3,1
3,1,1,"Entry43",1004,4,1
3,1,1,"Entry81",1005,5,1
3,1,1,"Entry82",1006,1,2
3,1,1,"Entry47",1007,2,2
3,1,1,"Entry78",1008,3,2
3,1,1,"Entry6",1009,4,2
3,1,1,"Entry94",1010,5,2
3,1,2,"Entry95",1011,1,3
3,1,2,"Entry21",1012,2,3
3,1,2,"Entry39",1013,3,3
3,1,2,"Entry54",1014,4,3
3,1,2,"Entry44",1015,5,3
3,1,2,"Entry96",1016,1,4
3,1,2,"Entry87",1017,2,4
3,1,2,"Entry55",1018,3,4
3,1,2,"Entry20",1019,4,4
3,1,2,"Entry79",1020,5,4
3,1,3,"Entry25",1021,1,5
3,1,3,"Entry83",1022,2,5
3,1,3,"Entry29",1023,3,5
3,1,3,"Entry93",1024,4,5
3,1,3,"Entry73",1025,5,5
3,1,3,"Entry74",1026,1,6
3,1,3,"Entry42",1027,2,6
3,1,3,"Entry57",1028,3,6
3,1,3,"Entry27",1029,4,6
3,1,3,"Entry62",1030,5,6
3,1,4,"Entry36",1031,1,7
3,1,4,"Entry1",1032,2,7
3,1,4,"Entry80",1033,3,7
3,1,4,"Entry91",1034,4,7
3,1,4,"Entry19",1035,5,7
3,1,4,"Entry41",1036,1,8
3,1,4,"Entry58",1037,2,8
3,1,4,"Entry24",1038,3,8
3,1,4,"Entry34",1039,4,8
3,1,4,"Entry86",1040,5,8
3,1,5,"Entry17",1041,1,9
3,1,5,"Entry4",1042,2,9
3,1,5,"Entry33",1043,3,9
3,1,5,"Entry37",1044,4,9
3,1,5,"Entry63",1045,5,9
3,1,5,"Entry97",1046,1,10
3,1,5,"Entry18",1047,2,10
3,1,5,"Entry84",1048,3,10
3,1,5,"Entry9",1049,4,10
3,1,5,"Entry3",1050,5,10
3,1,6,"Entry77",1051,1,11
3,1,6,"Entry13",1052,2,11
3,1,6,"Entry71",1053,3,11
3,1,6,"Entry10",1054,4,11
3,1,6,"Entry28",1055,5,11
3,1,6,"Entry5",1056,1,12
3,1,6,"Entry45",1057,2,12
3,1,6,"Entry40",1058,3,12
3,1,6,"Entry98",1059,4,12
3,1,6,"Entry89",1060,5,12
3,1,7,"Entry100",1061,1,13
3,1,7,"Entry70",1062,2,13
3,1,7,"Entry75",1063,3,13
3,1,7,"Entry64",1064,4,13
3,1,7,"Entry30",1065,5,13
3,1,7,"Entry50",1066,1,14
3,1,7,"Entry52",1067,2,14
3,1,7,"Entry76",1068,3,14
3,1,7,"Entry51",1069,4,14
3,1,7,"Entry65",1070,5,14
3,1,8,"Entry61",1071,1,15
3,1,8,"Entry35",1072,2,15
3,1,8,"Entry72",1073,3,15
3,1,8,"Entry32",1074,4,15
3,1,8,"Entry49",1075,5,15
3,1,8,"Entry14",1076,1,16
3,1,8,"Entry56",1077,2,16
3,1,8,"Entry48",1078,3,16
3,1,8,"Entry60",1079,4,16
3,1,8,"Entry69",1080,5,16
3,1,9,"Entry88",1081,1,17
3,1,9,"Entry46",1082,2,17
3,1,9,"Entry7",1083,3,17
3,1,9,"Entry16",1084,4,17
3,1,9,"Entry22",1085,5,17
3,1,9,"Entry68",1086,1,18
3,1,9,"Entry2",1087,2,18
3,1,9,"Entry8",1088,3,18
3,1,9,"Entry31",1089,4,18
3,1,9,"Entry26",1090,5,18
3,1,10,"Entry15",1091,1,19
3,1,10,"Entry85",1092,2,19
3,1,10,"Entry38",1093,3,19
3,1,10,"Entry23",1094,4,19
3,1,10,"Entry66",1095,5,19
3,1,10,"Entry12",1096,1,20
3,1,10,"Entry99",1097,2,20
3,1,10,"Entry90",1098,3,20
3,1,10,"Entry59",1099,4,20
3,1,10,"Entry53",1100,5,20
3,2,1,"Entry15",2001,6,1
3,2,1,"Entry19",2002,7,1
3,2,1,"Entry31",2003,8,1
3,2,1,"Entry97",2004,9,1
3,2,1,"Entry28",2005,10,1
3,2,1,"Entry30",2006,6,2
3,2,1,"Entry20",2007,7,2
3,2,1,"Entry57",2008,8,2
3,2,1,"Entry63",2009,9,2
3,2,1,"Entry72",2010,10,2
3,2,2,"Entry47",2011,6,3
3,2,2,"Entry5",2012,7,3
3,2,2,"Entry81",2013,8,3
3,2,2,"Entry24",2014,9,3
3,2,2,"Entry16",2015,10,3
3,2,2,"Entry32",2016,6,4
3,2,2,"Entry68",2017,7,4
3,2,2,"Entry4",2018,8,4
3,2,2,"Entry93",2019,9,4
3,2,2,"Entry50",2020,10,4
3,2,3,"Entry18",2021,6,5
3,2,3,"Entry7",2022,7,5
3,2,3,"Entry96",2023,8,5
3,2,3,"Entry98",2024,9,5
3,2,3,"Entry38",2025,10,5
3,2,3,"Entry100",2026,6,6
3,2,3,"Entry49",2027,7,6
3,2,3,"Entry29",2028,8,6
3,2,3,"Entry46",2029,9,6
3,2,3,"Entry17",2030,10,6
3,2,4,"Entry89",2031,6,7
3,2,4,"Entry37",2032,7,7
3,2,4,"Entry41",2033,8,7
3,2,4,"Entry65",2034,9,7
3,2,4,"Entry83",2035,10,7
3,2,4,"Entry55",2036,6,8
3,2,4,"Entry13",2037,7,8
3,2,4,"Entry6",2038,8,8
3,2,4,"Entry61",2039,9,8
3,2,4,"Entry12",2040,10,8
3,2,5,"Entry95",2041,6,9
3,2,5,"Entry86",2042,7,9
3,2,5,"Entry67",2043,8,9
3,2,5,"Entry71",2044,9,9
3,2,5,"Entry51",2045,10,9
3,2,5,"Entry77",2046,6,10
3,2,5,"Entry90",2047,7,10
3,2,5,"Entry60",2048,8,10
3,2,5,"Entry58",2049,9,10
3,2,5,"Entry74",2050,10,10
3,2,6,"Entry92",2051,6,11
3,2,6,"Entry44",2052,7,11
3,2,6,"Entry36",2053,8,11
3,2,6,"Entry99",2054,9,11
3,2,6,"Entry33",2055,10,11
3,2,6,"Entry42",2056,6,12
3,2,6,"Entry75",2057,7,12
3,2,6,"Entry35",2058,8,12
3,2,6,"Entry11",2059,9,12
3,2,6,"Entry59",2060,10,12
3,2,7,"Entry53",2061,6,13
3,2,7,"Entry10",2062,7,13
3,2,7,"Entry8",2063,8,13
3,2,7,"Entry80",2064,9,13
3,2,7,"Entry56",2065,10,13
3,2,7,"Entry9",2066,6,14
3,2,7,"Entry87",2067,7,14
3,2,7,"Entry82",2068,8,14
3,2,7,"Entry62",2069,9,14
3,2,7,"Entry34",2070,10,14
3,2,8,"Entry52",2071,6,15
3,2,8,"Entry39",2072,7,15
3,2,8,"Entry91",2073,8,15
3,2,8,"Entry25",2074,9,15
3,2,8,"Entry66",2075,10,15
3,2,8,"Entry79",2076,6,16
3,2,8,"Entry26",2077,7,16
3,2,8,"Entry40",2078,8,16
3,2,8,"Entry78",2079,9,16
3,2,8,"Entry88",2080,10,16
3,2,9,"Entry27",2081,6,17
3,2,9,"Entry14",2082,7,17
3,2,9,"Entry21",2083,8,17
3,2,9,"Entry69",2084,9,17
3,2,9,"Entry1",2085,10,17
3,2,9,"Entry85",2086,6,18
3,2,9,"Entry70",2087,7,18
3,2,9,"Entry3",2088,8,18
3,2,9,"Entry23",2089,9,18
3,2,9,"Entry94",2090,10,18
3,2,10,"Entry48",2091,6,19
3,2,10,"Entry43",2092,7,19
3,2,10,"Entry22",2093,8,19
3,2,10,"Entry2",2094,9,19
3,2,10,"Entry84",2095,10,19
3,2,10,"Entry54",2096,6,20
3,2,10,"Entry73",2097,7,20
3,2,10,"Entry64",2098,8,20
3,2,10,"Entry76",2099,9,20
3,2,10,"Entry45",2100,10,20
