"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,2,1,"Entry92",2002,7,1
1,2,1,"Entry77",2003,8,1
1,2,1,"Entry65",2004,9,1
1,2,1,"Entry61",2005,10,1
1,2,1,"Entry20",2006,10,2
1,2,1,"Entry71",2007,9,2
1,2,1,"Entry93",2008,8,2
1,2,1,"Entry25",2009,7,2
1,2,1,"Entry98",2010,6,2
1,2,2,"Entry70",2011,6,3
1,2,2,"Entry39",2012,7,3
1,2,2,"Entry31",2013,8,3
1,2,2,"Entry33",2014,9,3
1,2,2,"Entry23",2015,10,3
1,2,2,"Entry8",2016,10,4
1,2,2,"Entry37",2017,9,4
1,2,2,"Entry13",2018,8,4
1,2,2,"Entry72",2019,7,4
1,2,2,"Entry50",2020,6,4
1,2,3,"Entry86",2021,6,5
1,2,3,"Entry100",2022,7,5
1,2,3,"Entry41",2023,8,5
1,2,3,"Entry95",2024,9,5
1,2,3,"Entry45",2025,10,5
1,2,3,"Entry57",2026,10,6
1,2,3,"Entry89",2027,9,6
1,2,3,"Entry7",2028,8,6
1,2,3,"Entry74",2029,7,6
1,2,3,"Entry87",2030,6,6
1,2,4,"Entry15",2031,6,7
1,2,4,"Entry94",2032,7,7
1,2,4,"Entry28",2033,8,7
1,2,4,"Entry80",2034,9,7
1,2,4,"Entry73",2035,10,7
1,2,4,"Entry76",2036,10,8
1,2,4,"Entry27",2037,9,8
1,2,4,"Entry82",2038,8,8
1,2,4,"Entry9",2039,7,8
1,2,4,"Entry97",2040,6,8
1,2,5,"Entry47",2041,6,9
1,2,5,"Entry81",2042,7,9
1,2,5,"Entry19",2043,8,9
1,2,5,"Entry83",2044,9,9
1,2,5,"Entry85",2045,10,9
1,2,5,"Entry24",2046,10,10
1,2,5,"Entry36",2047,9,10
1,2,5,"Entry35",2048,8,10
1,2,5,"Entry6",2049,7,10
1,2,5,"Entry90",2050,6,10
1,2,6,"Entry12",2051,6,11
1,2,6,"Entry84",2052,7,11
1,2,6,"Entry29",2053,8,11
1,2,6,"Entry60",2054,9,11
1,2,6,"Entry53",2055,10,11
1,2,6,"Entry55",2056,10,12
1,2,6,"Entry4",2057,9,12
1,2,6,"Entry96",2058,8,12
1,2,6,"Entry14",2059,7,12
1,2,6,"Entry78",2060,6,12
1,2,7,"Entry51",2061,6,13
1,2,7,"Entry63",2062,7,13
1,2,7,"Entry69",2063,8,13
1,2,7,"Entry49",2064,9,13
1,2,7,"Entry48",2065,10,13
1,2,7,"Entry38",2066,10,14
1,2,7,"Entry32",2067,9,14
1,2,7,"Entry42",2068,8,14
1,2,7,"Entry68",2069,7,14
1,2,7,"Entry1",2070,6,14
1,2,8,"Entry5",2071,6,15
1,2,8,"Entry2",2072,7,15
1,2,8,"Entry10",2073,8,15
1,2,8,"Entry21",2074,9,15
1,2,8,"Entry34",2075,10,15
1,2,8,"Entry26",2076,10,16
1,2,8,"Entry88",2077,9,16
1,2,8,"Entry40",2078,8,16
1,2,8,"Entry67",2079,7,16
1,2,8,"Entry18",2080,6,16
1,2,9,"Entry16",2081,6,17
1,2,9,"Entry3",2082,7,17
1,2,9,"Entry56",2083,8,17
1,2,9,"Entry17",2084,9,17
1,2,9,"Entry44",2085,10,17
1,2,9,"Entry99",2086,10,18
1,2,9,"Entry66",2087,9,18
1,2,9,"Entry52",2088,8,18
1,2,9,"Entry11",2089,7,18
1,2,9,"Entry91",2090,6,18
1,2,10,"Entry62",2091,6,19
1,2,10,"Entry75",2092,7,19
1,2,10,"Entry22",2093,8,19
1,2,10,"Entry59",2094,9,19
1,2,10,"Entry64",2095,10,19
1,2,10,"Entry54",2096,10,20
1,2,10,"Entry43",2097,9,20
1,2,10,"Entry79",2098,8,20
1,2,10,"Entry30",2099,7,20
1,2,10,"Entry58",2100,6,20
2,1,1,"Entry10",1001,1,1
2,1,1,"Entry32",1002,2,1
2,1,1,"Entry53",1003,3,1
2,1,1,"Entry86",1004,4,1
2,1,1,"Entry45",1005,5,1
2,1,1,"Entry12",1006,5,2
2,1,1,"Entry39",1007,4,2
2,1,1,"Entry9",1008,3,2
2,1,1,"Entry25",1009,2,2
2,1,1,"Entry19",1010,1,2
2,1,2,"Entry72",1011,1,3
2,1,2,"Entry51",1012,2,3
2,1,2,"Entry14",1013,3,3
2,1,2,"Entry22",1014,4,3
2,1,2,"Entry98",1015,5,3
2,1,2,"Entry78",1016,5,4
2,1,2,"Entry68",1017,4,4
2,1,2,"Entry96",1018,3,4
2,1,2,"Entry28",1019,2,4
2,1,2,"Entry64",1020,1,4
2,1,3,"Entry20",1021,1,5
2,1,3,"Entry16",1022,2,5
2,1,3,"Entry77",1023,3,5
2,1,3,"Entry4",1024,4,5
2,1,3,"Entry82",1025,5,5
2,1,3,"Entry3",1026,5,6
2,1,3,"Entry24",1027,4,6
2,1,3,"Entry56",1028,3,6
2,1,3,"Entry79",1029,2,6
2,1,3,"Entry89",1030,1,6
2,1,4,"Entry35",1031,1,7
2,1,4,"Entry75",1032,2,7
2,1,4,"Entry18",1033,3,7
2,1,4,"Entry50",1034,4,7
2,1,4,"Entry1",1035,5,7
2,1,4,"Entry61",1036,5,8
2,1,4,"Entry34",1037,4,8
2,1,4,"Entry43",1038,3,8
2,1,4,"Entry15",1039,2,8
2,1,4,"Entry31",1040,1,8
2,1,5,"Entry40",1041,1,9
2,1,5,"Entry65",1042,2,9
2,1,5,"Entry90",1043,3,9
2,1,5,"Entry41",1044,4,9
2,1,5,"Entry8",1045,5,9
2,1,5,"Entry27",1046,5,10
2,1,5,"Entry13",1047,4,10
2,1,5,"Entry42",1048,3,10
2,1,5,"Entry60",1049,2,10
2,1,5,"Entry30",1050,1,10
2,1,6,"Entry6",1051,1,11
2,1,6,"Entry93",1052,2,11
2,1,6,"Entry38",1053,3,11
2,1,6,"Entry70",1054,4,11
2,1,6,"Entry49",1055,5,11
2,1,6,"Entry48",1056,5,12
2,1,6,"Entry91",1057,4,12
2,1,6,"Entry87",1058,3,12
2,1,6,"Entry66",1059,2,12
2,1,6,"Entry94",1060,1,12
2,1,7,"Entry62",1061,1,13
2,1,7,"Entry69",1062,2,13
2,1,7,"Entry73",1063,3,13
2,1,7,"Entry80",1064,4,13
2,1,7,"Entry84",1065,5,13
2,1,7,"Entry99",1066,5,14
2,1,7,"Entry33",1067,4,14
2,1,7,"Entry17",1068,3,14
2,1,7,"Entry83",1069,2,14
2,1,7,"Entry21",1070,1,14
2,1,8,"Entry11",1071,1,15
2,1,8,"Entry67",1072,2,15
2,1,8,"Entry46",1073,3,15
2,1,8,"Entry59",1074,4,15
2,1,8,"Entry88",1075,5,15
2,1,8,"Entry57",1076,5,16
2,1,8,"Entry2",1077,4,16
2,1,8,"Entry74",1078,3,16
2,1,8,"Entry71",1079,2,16
2,1,8,"Entry55",1080,1,16
2,1,9,"Entry58",1081,1,17
2,1,9,"Entry97",1082,2,17
2,1,9,"Entry100",1083,3,17
2,1,9,"Entry44",1084,4,17
2,1,9,"Entry85",1085,5,17
2,1,9,"Entry63",1086,5,18
2,1,9,"Entry5",1087,4,18
2,1,9,"Entry36",1088,3,18
2,1,9,"Entry26",1089,2,18
2,1,9,"Entry23",1090,1,18
2,1,10,"Entry54",1091,1,19
2,1,10,"Entry76",1092,2,19
2,1,10,"Entry47",1093,3,19
2,1,10,"Entry37",1094,4,19
2,1,10,"Entry7",1095,5,19
2,1,10,"Entry95",1096,5,20
2,1,10,"Entry52",1097,4,20
2,1,10,"Entry29",1098,3,20
2,1,10,"Entry92",1099,2,20
2,1,10,"Entry81",1100,1,20
2,2,1,"Entry73",2001,6,1
2,2,1,"Entry79",2002,7,1
2,2,1,"Entry76",2003,8,1
2,2,1,"Entry95",2004,9,1
2,2,1,"Entry6",2005,10,1
2,2,1,"Entry13",2006,10,2
2,2,1,"Entry14",2007,9,2
2,2,1,"Entry74",2008,8,2
2,2,1,"Entry31",2009,7,2
2,2,1,"Entry93",2010,6,2
2,2,2,"Entry9",2011,6,3
2,2,2,"Entry37",2012,7,3
2,2,2,"Entry85",2013,8,3
2,2,2,"Entry69",2014,9,3
2,2,2,"Entry8",2015,10,3
2,2,2,"Entry87",2016,10,4
2,2,2,"Entry19",2017,9,4
2,2,2,"Entry4",2018,8,4
2,2,2,"Entry18",2019,7,4
2,2,2,"Entry57",2020,6,4
2,2,3,"Entry92",2021,6,5
2,2,3,"Entry10",2022,7,5
2,2,3,"Entry2",2023,8,5
2,2,3,"Entry17",2024,9,5
2,2,3,"Entry22",2025,10,5
2,2,3,"Entry50",2026,10,6
2,2,3,"Entry94",2027,9,6
2,2,3,"Entry65",2028,8,6
2,2,3,"Entry27",2029,7,6
2,2,3,"Entry5",2030,6,6
2,2,4,"Entry54",2031,6,7
2,2,4,"Entry44",2032,7,7
2,2,4,"Entry42",2033,8,7
2,2,4,"Entry16",2034,9,7
2,2,4,"Entry99",2035,10,7
2,2,4,"Entry72",2036,10,8
2,2,4,"Entry49",2037,9,8
2,2,4,"Entry25",2038,8,8
2,2,4,"Entry88",2039,7,8
2,2,4,"Entry97",2040,6,8
2,2,5,"Entry64",2041,6,9
2,2,5,"Entry7",2042,7,9
2,2,5,"Entry33",2043,8,9
2,2,5,"Entry100",2044,9,9
2,2,5,"Entry15",2045,10,9
2,2,5,"Entry77",2046,10,10
2,2,5,"Entry63",2047,9,10
2,2,5,"Entry61",2048,8,10
2,2,5,"Entry55",2049,7,10
2,2,5,"Entry70",2050,6,10
2,2,6,"Entry1",2051,6,11
2,2,6,"Entry46",2052,7,11
2,2,6,"Entry84",2053,8,11
2,2,6,"Entry24",2054,9,11
2,2,6,"Entry40",2055,10,11
2,2,6,"Entry80",2056,10,12
2,2,6,"Entry12",2057,9,12
2,2,6,"Entry52",2058,8,12
2,2,6,"Entry28",2059,7,12
2,2,6,"Entry30",2060,6,12
2,2,7,"Entry83",2061,6,13
2,2,7,"Entry34",2062,7,13
2,2,7,"Entry23",2063,8,13
2,2,7,"Entry47",2064,9,13
2,2,7,"Entry48",2065,10,13
2,2,7,"Entry53",2066,10,14
2,2,7,"Entry67",2067,9,14
2,2,7,"Entry56",2068,8,14
2,2,7,"Entry38",2069,7,14
2,2,7,"Entry78",2070,6,14
2,2,8,"Entry90",2071,6,15
2,2,8,"Entry21",2072,7,15
2,2,8,"Entry51",2073,8,15
2,2,8,"Entry81",2074,9,15
2,2,8,"Entry68",2075,10,15
2,2,8,"Entry3",2076,10,16
2,2,8,"Entry43",2077,9,16
2,2,8,"Entry66",2078,8,16
2,2,8,"Entry86",2079,7,16
2,2,8,"Entry58",2080,6,16
2,2,9,"Entry89",2081,6,17
2,2,9,"Entry60",2082,7,17
2,2,9,"Entry11",2083,8,17
2,2,9,"Entry91",2084,9,17
2,2,9,"Entry29",2085,10,17
2,2,9,"Entry59",2086,10,18
2,2,9,"Entry75",2087,9,18
2,2,9,"Entry20",2088,8,18
2,2,9,"Entry98",2089,7,18
2,2,9,"Entry32",2090,6,18
2,2,10,"Entry39",2091,6,19
2,2,10,"Entry26",2092,7,19
2,2,10,"Entry96",2093,8,19
2,2,10,"Entry82",2094,9,19
2,2,10,"Entry62",2095,10,19
2,2,10,"Entry71",2096,10,20
2,2,10,"Entry41",2097,9,20
2,2,10,"Entry45",2098,8,20
2,2,10,"Entry35",2099,7,20
2,2,10,"Entry36",2100,6,20
3,1,1,"Entry65",1001,1,1
3,1,1,"Entry59",1002,2,1
3,1,1,"Entry8",1003,3,1
3,1,1,"Entry73",1004,4,1
3,1,1,"Entry9",1005,5,1
3,1,1,"Entry80",1006,5,2
3,1,1,"Entry62",1007,4,2
3,1,1,"Entry47",1008,3,2
3,1,1,"Entry95",1009,2,2
3,1,1,"Entry20",1010,1,2
3,1,2,"Entry40",1011,1,3
3,1,2,"Entry58",1012,2,3
3,1,2,"Entry41",1013,3,3
3,1,2,"Entry70",1014,4,3
3,1,2,"Entry38",1015,5,3
3,1,2,"Entry92",1016,5,4
3,1,2,"Entry83",1017,4,4
3,1,2,"Entry45",1018,3,4
3,1,2,"Entry23",1019,2,4
3,1,2,"Entry33",1020,1,4
3,1,3,"Entry69",1021,1,5
3,1,3,"Entry85",1022,2,5
3,1,3,"Entry93",1023,3,5
3,1,3,"Entry61",1024,4,5
3,1,3,"Entry86",1025,5,5
3,1,3,"Entry64",1026,5,6
3,1,3,"Entry42",1027,4,6
3,1,3,"Entry6",1028,3,6
3,1,3,"Entry55",1029,2,6
3,1,3,"Entry72",1030,1,6
3,1,4,"Entry5",1031,1,7
3,1,4,"Entry31",1032,2,7
3,1,4,"Entry67",1033,3,7
3,1,4,"Entry16",1034,4,7
3,1,4,"Entry77",1035,5,7
3,1,4,"Entry12",1036,5,8
3,1,4,"Entry11",1037,4,8
3,1,4,"Entry87",1038,3,8
3,1,4,"Entry19",1039,2,8
3,1,4,"Entry18",1040,1,8
3,1,5,"Entry30",1041,1,9
3,1,5,"Entry27",1042,2,9
3,1,5,"Entry75",1043,3,9
3,1,5,"Entry43",1044,4,9
3,1,5,"Entry15",1045,5,9
3,1,5,"Entry3",1046,5,10
3,1,5,"Entry44",1047,4,10
3,1,5,"Entry57",1048,3,10
3,1,5,"Entry7",1049,2,10
3,1,5,"Entry10",1050,1,10
3,1,6,"Entry22",1051,1,11
3,1,6,"Entry46",1052,2,11
3,1,6,"Entry91",1053,3,11
3,1,6,"Entry4",1054,4,11
3,1,6,"Entry52",1055,5,11
3,1,6,"Entry66",1056,5,12
3,1,6,"Entry84",1057,4,12
3,1,6,"Entry21",1058,3,12
3,1,6,"Entry56",1059,2,12
3,1,6,"Entry26",1060,1,12
3,1,7,"Entry99",1061,1,13
3,1,7,"Entry39",1062,2,13
3,1,7,"Entry82",1063,3,13
3,1,7,"Entry24",1064,4,13
3,1,7,"Entry50",1065,5,13
3,1,7,"Entry34",1066,5,14
3,1,7,"Entry63",1067,4,14
3,1,7,"Entry25",1068,3,14
3,1,7,"Entry17",1069,2,14
3,1,7,"Entry78",1070,1,14
3,1,8,"Entry76",1071,1,15
3,1,8,"Entry100",1072,2,15
3,1,8,"Entry81",1073,3,15
3,1,8,"Entry36",1074,4,15
3,1,8,"Entry79",1075,5,15
3,1,8,"Entry74",1076,5,16
3,1,8,"Entry97",1077,4,16
3,1,8,"Entry89",1078,3,16
3,1,8,"Entry90",1079,2,16
3,1,8,"Entry68",1080,1,16
3,1,9,"Entry94",1081,1,17
3,1,9,"Entry32",1082,2,17
3,1,9,"Entry98",1083,3,17
3,1,9,"Entry54",1084,4,17
3,1,9,"Entry49",1085,5,17
3,1,9,"Entry96",1086,5,18
3,1,9,"Entry28",1087,4,18
3,1,9,"Entry13",1088,3,18
3,1,9,"Entry71",1089,2,18
3,1,9,"Entry14",1090,1,18
3,1,10,"Entry35",1091,1,19
3,1,10,"Entry53",1092,2,19
3,1,10,"Entry51",1093,3,19
3,1,10,"Entry88",1094,4,19
3,1,10,"Entry37",1095,5,19
3,1,10,"Entry60",1096,5,20
3,1,10,"Entry29",1097,4,20
3,1,10,"Entry1",1098,3,20
3,1,10,"Entry2",1099,2,20
3,1,10,"Entry48",1100,1,20
3,2,1,"Entry19",2001,6,1
3,2,1,"Entry16",2002,7,1
3,2,1,"Entry1",2003,8,1
3,2,1,"Entry40",2004,9,1
3,2,1,"Entry55",2005,10,1
3,2,1,"Entry83",2006,10,2
3,2,1,"Entry57",2007,9,2
3,2,1,"Entry9",2008,8,2
3,2,1,"Entry98",2009,7,2
3,2,1,"Entry36",2010,6,2
3,2,2,"Entry52",2011,6,3
3,2,2,"Entry61",2012,7,3
3,2,2,"Entry100",2013,8,3
3,2,2,"Entry24",2014,9,3
3,2,2,"Entry20",2015,10,3
3,2,2,"Entry8",2016,10,4
3,2,2,"Entry48",2017,9,4
3,2,2,"Entry85",2018,8,4
3,2,2,"Entry39",2019,7,4
3,2,2,"Entry96",2020,6,4
3,2,3,"Entry45",2021,6,5
3,2,3,"Entry38",2022,7,5
3,2,3,"Entry30",2023,8,5
3,2,3,"Entry56",2024,9,5
3,2,3,"Entry63",2025,10,5
3,2,3,"Entry89",2026,10,6
3,2,3,"Entry95",2027,9,6
3,2,3,"Entry14",2028,8,6
3,2,3,"Entry31",2029,7,6
3,2,3,"Entry15",2030,6,6
3,2,4,"Entry54",2031,6,7
3,2,4,"Entry68",2032,7,7
3,2,4,"Entry21",2033,8,7
3,2,4,"Entry72",2034,9,7
3,2,4,"Entry27",2035,10,7
3,2,4,"Entry82",2036,10,8
3,2,4,"Entry70",2037,9,8
3,2,4,"Entry53",2038,8,8
3,2,4,"Entry64",2039,7,8
3,2,4,"Entry59",2040,6,8
3,2,5,"Entry22",2041,6,9
3,2,5,"Entry7",2042,7,9
3,2,5,"Entry62",2043,8,9
3,2,5,"Entry79",2044,9,9
3,2,5,"Entry12",2045,10,9
3,2,5,"Entry32",2046,10,10
3,2,5,"Entry25",2047,9,10
3,2,5,"Entry33",2048,8,10
3,2,5,"Entry93",2049,7,10
3,2,5,"Entry11",2050,6,10
3,2,6,"Entry69",2051,6,11
3,2,6,"Entry37",2052,7,11
3,2,6,"Entry44",2053,8,11
3,2,6,"Entry23",2054,9,11
3,2,6,"Entry76",2055,10,11
3,2,6,"Entry88",2056,10,12
3,2,6,"Entry65",2057,9,12
3,2,6,"Entry50",2058,8,12
3,2,6,"Entry71",2059,7,12
3,2,6,"Entry67",2060,6,12
3,2,7,"Entry60",2061,6,13
3,2,7,"Entry26",2062,7,13
3,2,7,"Entry51",2063,8,13
3,2,7,"Entry90",2064,9,13
3,2,7,"Entry49",2065,10,13
3,2,7,"Entry18",2066,10,14
3,2,7,"Entry13",2067,9,14
3,2,7,"Entry46",2068,8,14
3,2,7,"Entry3",2069,7,14
3,2,7,"Entry84",2070,6,14
3,2,8,"Entry99",2071,6,15
3,2,8,"Entry34",2072,7,15
3,2,8,"Entry5",2073,8,15
3,2,8,"Entry2",2074,9,15
3,2,8,"Entry75",2075,10,15
3,2,8,"Entry4",2076,10,16
3,2,8,"Entry94",2077,9,16
3,2,8,"Entry41",2078,8,16
3,2,8,"Entry28",2079,7,16
3,2,8,"Entry80",2080,6,16
3,2,9,"Entry6",2081,6,17
3,2,9,"Entry35",2082,7,17
3,2,9,"Entry97",2083,8,17
3,2,9,"Entry43",2084,9,17
3,2,9,"Entry66",2085,10,17
3,2,9,"Entry73",2086,10,18
3,2,9,"Entry86",2087,9,18
3,2,9,"Entry78",2088,8,18
3,2,9,"Entry81",2089,7,18
3,2,9,"Entry77",2090,6,18
3,2,10,"Entry47",2091,6,19
3,2,10,"Entry29",2092,7,19
3,2,10,"Entry92",2093,8,19
3,2,10,"Entry87",2094,9,19
3,2,10,"Entry58",2095,10,19
3,2,10,"Entry10",2096,10,20
3,2,10,"Entry74",2097,9,20
3,2,10,"Entry42",2098,8,20
3,2,10,"Entry91",2099,7,20
3,2,10,"Entry17",2100,6,20
