trait,ID,predicted.value,standard.error
GrYld_Comp_kgha,1062,1043.56580312459,7.32532722387937
GrYld_Comp_kgha,1063,1043.57126439314,7.32833068469554
GrYld_Comp_kgha,1064,1043.57672566169,7.33133855720276
GrYld_Comp_kgha,1065,1043.58218693025,7.33435083597322
GrYld_Comp_kgha,1066,1043.5876481988,7.33736751558008
GrYld_Comp_kgha,1067,1043.59310946735,7.34038859059752
GrYld_Comp_kgha,1068,1043.5985707359,7.34341405560073
GrYld_Comp_kgha,1069,1043.60403200446,7.34644390516595
GrYld_Comp_kgha,107,1038.35029165688,7.02809348555817
GrYld_Comp_kgha,1070,1043.60949327301,7.34947813387054
GrYld_Comp_kgha,1071,1043.61495454156,7.35251673629296
GrYld_Comp_kgha,1072,1043.62041581011,7.35555970701281
GrYld_Comp_kgha,1073,1043.62587707867,7.35860704061091
GrYld_Comp_kgha,1074,1043.63133834722,7.36165873166925
GrYld_Comp_kgha,1075,1043.63679961577,7.36471477477108
GrYld_Comp_kgha,1076,1043.64226088432,7.3677751645009
GrYld_Comp_kgha,1077,1043.64772215288,7.37083989544453
GrYld_Comp_kgha,1078,1043.65318342143,7.37390896218911
GrYld_Comp_kgha,1079,1043.65864468998,7.37698235932312
GrYld_Comp_kgha,108,1038.35575292543,7.02560344643676
GrYld_Comp_kgha,109,1038.36121419398,7.02311841422019
GrYld_Comp_kgha,11,1037.82600987583,7.28963178289422
GrYld_Comp_kgha,110,1038.36667546253,7.02063839422519
GrYld_Comp_kgha,111,1038.37213673109,7.0181633917653
GrYld_Comp_kgha,112,1038.37759799964,7.01569341215079
GrYld_Comp_kgha,113,1038.38305926819,7.01322846068863
GrYld_Comp_kgha,114,1038.38852053674,7.01076854268244
GrYld_Comp_kgha,115,1038.3939818053,7.00831366343244
GrYld_Comp_kgha,116,1038.39944307385,7.00586382823544
GrYld_Comp_kgha,117,1038.4049043424,7.00341904238473
GrYld_Comp_kgha,118,1038.41036561096,7.00097931117013
GrYld_Comp_kgha,119,1038.41582687951,6.99854463987784
GrYld_Comp_kgha,12,1037.83147114438,7.28668616837602
GrYld_Comp_kgha,120,1038.42128814806,6.99611503379047
GrYld_Comp_kgha,121,1038.42674941661,6.99369049818698
GrYld_Comp_kgha,122,1038.43221068517,6.99127103834262
GrYld_Comp_kgha,123,1038.43767195372,6.98885665952889
GrYld_Comp_kgha,124,1038.44313322227,6.98644736701351
GrYld_Comp_kgha,125,1038.44859449082,6.98404316606035
GrYld_Comp_kgha,126,1038.45405575938,6.98164406192941
GrYld_Comp_kgha,127,1038.45951702793,6.97925005987675
GrYld_Comp_kgha,128,1038.46497829648,6.97686116515448
GrYld_Comp_kgha,129,1038.47043956503,6.97447738301067
GrYld_Comp_kgha,13,1037.83693241293,7.2837450416224
GrYld_Comp_kgha,130,1038.47590083359,6.97209871868935
GrYld_Comp_kgha,131,1038.48136210214,6.96972517743043
GrYld_Comp_kgha,132,1038.48682337069,6.96735676446966
GrYld_Comp_kgha,133,1038.49228463924,6.9649934850386
GrYld_Comp_kgha,134,1038.4977459078,6.96263534436458
GrYld_Comp_kgha,135,1038.50320717635,6.96028234767062
GrYld_Comp_kgha,136,1038.5086684449,6.9579345001754
GrYld_Comp_kgha,137,1038.51412971345,6.95559180709325
GrYld_Comp_kgha,138,1038.51959098201,6.95325427363402
GrYld_Comp_kgha,139,1038.52505225056,6.95092190500315
GrYld_Comp_kgha,14,1037.84239368149,7.28080840807193
GrYld_Comp_kgha,140,1038.53051351911,6.9485947064015
GrYld_Comp_kgha,141,1038.53597478766,6.9462726830254
GrYld_Comp_kgha,142,1038.54143605622,6.94395584006655
GrYld_Comp_kgha,143,1038.54689732477,6.94164418271202
GrYld_Comp_kgha,144,1038.55235859332,6.93933771614412
GrYld_Comp_kgha,145,1038.55781986187,6.93703644554047
GrYld_Comp_kgha,146,1038.56328113043,6.93474037607383
GrYld_Comp_kgha,147,1038.56874239898,6.93244951291218
GrYld_Comp_kgha,148,1038.57420366753,6.93016386121854
GrYld_Comp_kgha,149,1038.57966493609,6.92788342615104
GrYld_Comp_kgha,15,1037.84785495004,7.27787627316367
GrYld_Comp_kgha,150,1038.58512620464,6.9256082128628
GrYld_Comp_kgha,151,1038.59058747319,6.92333822650191
GrYld_Comp_kgha,152,1038.59604874174,6.92107347221139
GrYld_Comp_kgha,153,1038.6015100103,6.91881395512912
GrYld_Comp_kgha,154,1038.60697127885,6.91655968038781
GrYld_Comp_kgha,155,1038.6124325474,6.91431065311494
GrYld_Comp_kgha,156,1038.61789381595,6.91206687843273
GrYld_Comp_kgha,157,1038.62335508451,6.90982836145807
GrYld_Comp_kgha,158,1038.62881635306,6.90759510730251
GrYld_Comp_kgha,159,1038.63427762161,6.90536712107216
GrYld_Comp_kgha,16,1037.85331621859,7.27494864233707
GrYld_Comp_kgha,160,1038.63973889016,6.90314440786768
GrYld_Comp_kgha,161,1038.64520015872,6.90092697278423
GrYld_Comp_kgha,162,1038.65066142727,6.8987148209114
GrYld_Comp_kgha,163,1038.65612269582,6.89650795733318
GrYld_Comp_kgha,164,1038.66158396437,6.89430638712791
GrYld_Comp_kgha,165,1038.66704523293,6.89211011536824
GrYld_Comp_kgha,166,1038.67250650148,6.88991914712105
GrYld_Comp_kgha,167,1038.67796777003,6.88773348744745
GrYld_Comp_kgha,168,1038.68342903858,6.88555314140268
GrYld_Comp_kgha,169,1038.68889030714,6.8833781140361
GrYld_Comp_kgha,17,1037.85877748715,7.27202552103201
GrYld_Comp_kgha,170,1038.69435157569,6.88120841039113
GrYld_Comp_kgha,171,1038.69981284424,6.87904403550521
GrYld_Comp_kgha,172,1038.70527411279,6.87688499440971
GrYld_Comp_kgha,173,1038.71073538135,6.87473129212996
GrYld_Comp_kgha,174,1038.7161966499,6.8725829336851
GrYld_Comp_kgha,175,1038.72165791845,6.87043992408814
GrYld_Comp_kgha,176,1038.727119187,6.86830226834582
GrYld_Comp_kgha,177,1038.73258045556,6.86616997145862
GrYld_Comp_kgha,178,1038.73804172411,6.86404303842069
GrYld_Comp_kgha,179,1038.74350299266,6.86192147421977
GrYld_Comp_kgha,18,1037.8642387557,7.26910691468872
GrYld_Comp_kgha,180,1038.74896426121,6.85980528383722
GrYld_Comp_kgha,181,1038.75442552977,6.85769447224788
GrYld_Comp_kgha,182,1038.75988679832,6.8555890444201
GrYld_Comp_kgha,183,1038.76534806687,6.85348900531563
GrYld_Comp_kgha,184,1038.77080933543,6.85139435988962
GrYld_Comp_kgha,185,1038.77627060398,6.84930511309051
GrYld_Comp_kgha,186,1038.78173187253,6.84722126986006
GrYld_Comp_kgha,187,1038.78719314108,6.84514283513323
GrYld_Comp_kgha,188,1038.79265440964,6.84306981383817
GrYld_Comp_kgha,189,1038.79811567819,6.84100221089616
GrYld_Comp_kgha,19,1037.86970002425,7.26619282874776
GrYld_Comp_kgha,190,1038.80357694674,6.83894003122156
GrYld_Comp_kgha,191,1038.80903821529,6.83688327972176
GrYld_Comp_kgha,192,1038.81449948385,6.83483196129713
GrYld_Comp_kgha,193,1038.8199607524,6.83278608084098
GrYld_Comp_kgha,194,1038.82542202095,6.83074564323949
GrYld_Comp_kgha,195,1038.8308832895,6.82871065337168
GrYld_Comp_kgha,196,1038.83634455806,6.82668111610936
GrYld_Comp_kgha,197,1038.84180582661,6.82465703631706
GrYld_Comp_kgha,198,1038.84726709516,6.82263841885201
GrYld_Comp_kgha,199,1038.85272836371,6.82062526856406
GrYld_Comp_kgha,2,1037.77685845886,7.31634336586904
GrYld_Comp_kgha,20,1037.8751612928,7.26328326865001
GrYld_Comp_kgha,200,1038.85818963227,6.81861759029564
GrYld_Comp_kgha,201,1038.86365090082,6.81661538888175
GrYld_Comp_kgha,202,1038.86911216937,6.81461866914982
GrYld_Comp_kgha,203,1038.87457343792,6.81262743591977
GrYld_Comp_kgha,204,1038.88003470648,6.81064169400387
GrYld_Comp_kgha,205,1038.88549597503,6.80866144820673
GrYld_Comp_kgha,206,1038.89095724358,6.80668670332526
GrYld_Comp_kgha,207,1038.89641851213,6.80471746414858
GrYld_Comp_kgha,208,1038.90187978069,6.80275373545803
GrYld_Comp_kgha,209,1038.90734104924,6.80079552202706
GrYld_Comp_kgha,21,1037.88062256136,7.26037823983658
GrYld_Comp_kgha,210,1038.91280231779,6.79884282862121
GrYld_Comp_kgha,211,1038.91826358634,6.79689565999805
GrYld_Comp_kgha,212,1038.9237248549,6.79495402090715
GrYld_Comp_kgha,213,1038.92918612345,6.79301791609001
GrYld_Comp_kgha,214,1038.934647392,6.79108735027999
GrYld_Comp_kgha,215,1038.94010866056,6.78916232820233
GrYld_Comp_kgha,216,1038.94556992911,6.78724285457402
GrYld_Comp_kgha,217,1038.95103119766,6.78532893410378
GrYld_Comp_kgha,218,1038.95649246621,6.78342057149205
GrYld_Comp_kgha,219,1038.96195373477,6.78151777143087
GrYld_Comp_kgha,22,1037.88608382991,7.25747774774883
GrYld_Comp_kgha,220,1038.96741500332,6.77962053860387
GrYld_Comp_kgha,221,1038.97287627187,6.77772887768623
GrYld_Comp_kgha,222,1038.97833754042,6.77584279334459
GrYld_Comp_kgha,223,1038.98379880898,6.77396229023704
GrYld_Comp_kgha,224,1038.98926007753,6.77208737301303
GrYld_Comp_kgha,225,1038.99472134608,6.77021804631338
GrYld_Comp_kgha,226,1039.00018261463,6.76835431477015
GrYld_Comp_kgha,227,1039.00564388319,6.76649618300666
GrYld_Comp_kgha,228,1039.01110515174,6.7646436556374
GrYld_Comp_kgha,229,1039.01656642029,6.76279673726799
GrYld_Comp_kgha,23,1037.89154509846,7.25458179782832
GrYld_Comp_kgha,230,1039.02202768884,6.76095543249513
GrYld_Comp_kgha,231,1039.0274889574,6.75911974590655
GrYld_Comp_kgha,232,1039.03295022595,6.75728968208096
GrYld_Comp_kgha,233,1039.0384114945,6.75546524558801
GrYld_Comp_kgha,234,1039.04387276305,6.75364644098821
GrYld_Comp_kgha,235,1039.04933403161,6.75183327283291
GrYld_Comp_kgha,236,1039.05479530016,6.75002574566423
GrYld_Comp_kgha,237,1039.06025656871,6.74822386401504
GrYld_Comp_kgha,238,1039.06571783726,6.74642763240885
GrYld_Comp_kgha,239,1039.07117910582,6.74463705535983
GrYld_Comp_kgha,24,1037.89700636701,7.25169039551676
GrYld_Comp_kgha,240,1039.07664037437,6.74285213737272
GrYld_Comp_kgha,241,1039.08210164292,6.74107288294277
GrYld_Comp_kgha,242,1039.08756291147,6.73929929655572
GrYld_Comp_kgha,243,1039.09302418003,6.73753138268773
GrYld_Comp_kgha,244,1039.09848544858,6.73576914580535
GrYld_Comp_kgha,245,1039.10394671713,6.73401259036544
GrYld_Comp_kgha,246,1039.10940798569,6.73226172081514
GrYld_Comp_kgha,247,1039.11486925424,6.7305165415918
GrYld_Comp_kgha,248,1039.12033052279,6.72877705712298
GrYld_Comp_kgha,249,1039.12579179134,6.72704327182633
GrYld_Comp_kgha,25,1037.90246763557,7.24880354625602
GrYld_Comp_kgha,250,1039.1312530599,6.72531519010959
GrYld_Comp_kgha,251,1039.13671432845,6.72359281637053
GrYld_Comp_kgha,252,1039.142175597,6.72187615499687
GrYld_Comp_kgha,253,1039.14763686555,6.72016521036628
GrYld_Comp_kgha,254,1039.15309813411,6.71845998684629
GrYld_Comp_kgha,255,1039.15855940266,6.71676048879425
GrYld_Comp_kgha,256,1039.16402067121,6.71506672055729
GrYld_Comp_kgha,257,1039.16948193976,6.71337868647228
GrYld_Comp_kgha,258,1039.17494320832,6.71169639086573
GrYld_Comp_kgha,259,1039.18040447687,6.71001983805379
GrYld_Comp_kgha,26,1037.90792890412,7.24592125548802
GrYld_Comp_kgha,260,1039.18586574542,6.70834903234219
GrYld_Comp_kgha,261,1039.19132701397,6.70668397802617
GrYld_Comp_kgha,262,1039.19678828253,6.70502467939046
GrYld_Comp_kgha,263,1039.20224955108,6.7033711407092
GrYld_Comp_kgha,264,1039.20771081963,6.7017233662459
GrYld_Comp_kgha,265,1039.21317208818,6.70008136025342
GrYld_Comp_kgha,266,1039.21863335674,6.69844512697386
GrYld_Comp_kgha,267,1039.22409462529,6.69681467063858
GrYld_Comp_kgha,268,1039.22955589384,6.69518999546809
GrYld_Comp_kgha,269,1039.23501716239,6.69357110567202
GrYld_Comp_kgha,27,1037.91339017267,7.24304352865479
GrYld_Comp_kgha,270,1039.24047843095,6.69195800544911
GrYld_Comp_kgha,271,1039.2459396995,6.69035069898709
GrYld_Comp_kgha,272,1039.25140096805,6.68874919046269
GrYld_Comp_kgha,273,1039.2568622366,6.68715348404156
GrYld_Comp_kgha,274,1039.26232350516,6.68556358387822
GrYld_Comp_kgha,275,1039.26778477371,6.68397949411603
GrYld_Comp_kgha,276,1039.27324604226,6.68240121888714
GrYld_Comp_kgha,277,1039.27870731081,6.68082876231239
GrYld_Comp_kgha,278,1039.28416857937,6.67926212850135
GrYld_Comp_kgha,279,1039.28962984792,6.67770132155219
GrYld_Comp_kgha,28,1037.91885144122,7.24017037119836
GrYld_Comp_kgha,280,1039.29509111647,6.67614634555167
GrYld_Comp_kgha,281,1039.30055238503,6.67459720457509
GrYld_Comp_kgha,282,1039.30601365358,6.67305390268623
GrYld_Comp_kgha,283,1039.31147492213,6.6715164439373
GrYld_Comp_kgha,284,1039.31693619068,6.66998483236891
GrYld_Comp_kgha,285,1039.32239745924,6.66845907201
GrYld_Comp_kgha,286,1039.32785872779,6.66693916687779
GrYld_Comp_kgha,287,1039.33331999634,6.66542512097777
GrYld_Comp_kgha,288,1039.33878126489,6.66391693830358
GrYld_Comp_kgha,289,1039.34424253345,6.66241462283705
GrYld_Comp_kgha,29,1037.92431270978,7.23730178856076
GrYld_Comp_kgha,290,1039.349703802,6.66091817854806
GrYld_Comp_kgha,291,1039.35516507055,6.65942760939458
GrYld_Comp_kgha,292,1039.3606263391,6.65794291932254
GrYld_Comp_kgha,293,1039.36608760766,6.65646411226584
GrYld_Comp_kgha,294,1039.37154887621,6.65499119214629
GrYld_Comp_kgha,295,1039.37701014476,6.65352416287352
GrYld_Comp_kgha,296,1039.38247141331,6.65206302834501
GrYld_Comp_kgha,297,1039.38793268187,6.65060779244596
GrYld_Comp_kgha,298,1039.39339395042,6.6491584590493
GrYld_Comp_kgha,299,1039.39885521897,6.64771503201562
GrYld_Comp_kgha,3,1037.78231972741,7.31335760611338
GrYld_Comp_kgha,30,1037.92977397833,7.23443778618398
GrYld_Comp_kgha,300,1039.40431648752,6.64627751519312
GrYld_Comp_kgha,301,1039.40977775608,6.64484591241757
GrYld_Comp_kgha,302,1039.41523902463,6.64342022751225
GrYld_Comp_kgha,303,1039.42070029318,6.64200046428791
GrYld_Comp_kgha,304,1039.42616156173,6.64058662654275
GrYld_Comp_kgha,305,1039.43162283029,6.63917871806232
GrYld_Comp_kgha,306,1039.43708409884,6.63777674261951
GrYld_Comp_kgha,307,1039.44254536739,6.63638070397449
GrYld_Comp_kgha,308,1039.44800663594,6.63499060587466
GrYld_Comp_kgha,309,1039.4534679045,6.63360645205461
GrYld_Comp_kgha,31,1037.93523524688,7.23157836950993
GrYld_Comp_kgha,310,1039.45892917305,6.63222824623609
GrYld_Comp_kgha,311,1039.4643904416,6.63085599212791
GrYld_Comp_kgha,312,1039.46985171016,6.62948969342597
GrYld_Comp_kgha,313,1039.47531297871,6.62812935381312
GrYld_Comp_kgha,314,1039.48077424726,6.62677497695922
GrYld_Comp_kgha,315,1039.48623551581,6.62542656652099
GrYld_Comp_kgha,316,1039.49169678437,6.62408412614204
GrYld_Comp_kgha,317,1039.49715805292,6.62274765945279
GrYld_Comp_kgha,318,1039.50261932147,6.62141717007043
GrYld_Comp_kgha,319,1039.50808059002,6.62009266159887
GrYld_Comp_kgha,32,1037.94069651543,7.22872354398043
GrYld_Comp_kgha,320,1039.51354185858,6.6187741376287
GrYld_Comp_kgha,321,1039.51900312713,6.61746160173713
GrYld_Comp_kgha,322,1039.52446439568,6.61615505748799
GrYld_Comp_kgha,323,1039.52992566423,6.61485450843161
GrYld_Comp_kgha,324,1039.53538693279,6.61355995810484
GrYld_Comp_kgha,325,1039.54084820134,6.61227141003098
GrYld_Comp_kgha,326,1039.54630946989,6.61098886771971
GrYld_Comp_kgha,327,1039.55177073844,6.6097123346671
GrYld_Comp_kgha,328,1039.557232007,6.60844181435553
GrYld_Comp_kgha,329,1039.56269327555,6.60717731025363
GrYld_Comp_kgha,33,1037.94615778399,7.22587331503712
GrYld_Comp_kgha,330,1039.5681545441,6.60591882581626
GrYld_Comp_kgha,331,1039.57361581265,6.60466636448448
GrYld_Comp_kgha,332,1039.57907708121,6.60341992968546
GrYld_Comp_kgha,333,1039.58453834976,6.60217952483249
GrYld_Comp_kgha,334,1039.58999961831,6.60094515332487
GrYld_Comp_kgha,335,1039.59546088686,6.59971681854793
GrYld_Comp_kgha,336,1039.60092215542,6.59849452387296
GrYld_Comp_kgha,337,1039.60638342397,6.59727827265714
GrYld_Comp_kgha,338,1039.61184469252,6.59606806824355
GrYld_Comp_kgha,339,1039.61730596107,6.59486391396108
GrYld_Comp_kgha,34,1037.95161905254,7.22302768812149
GrYld_Comp_kgha,340,1039.62276722963,6.5936658131244
GrYld_Comp_kgha,341,1039.62822849818,6.59247376903393
GrYld_Comp_kgha,342,1039.63368976673,6.59128778497579
GrYld_Comp_kgha,343,1039.63915103529,6.59010786422174
GrYld_Comp_kgha,344,1039.64461230384,6.58893401002917
GrYld_Comp_kgha,345,1039.65007357239,6.58776622564101
GrYld_Comp_kgha,346,1039.65553484094,6.58660451428575
GrYld_Comp_kgha,347,1039.6609961095,6.58544887917734
GrYld_Comp_kgha,348,1039.66645737805,6.58429932351517
GrYld_Comp_kgha,349,1039.6719186466,6.58315585048404
GrYld_Comp_kgha,35,1037.95708032109,7.22018666867481
GrYld_Comp_kgha,350,1039.67737991515,6.58201846325408
GrYld_Comp_kgha,351,1039.68284118371,6.58088716498077
GrYld_Comp_kgha,352,1039.68830245226,6.57976195880484
GrYld_Comp_kgha,353,1039.69376372081,6.57864284785225
GrYld_Comp_kgha,354,1039.69922498936,6.57752983523416
GrYld_Comp_kgha,355,1039.70468625792,6.57642292404685
GrYld_Comp_kgha,356,1039.71014752647,6.57532211737175
GrYld_Comp_kgha,357,1039.71560879502,6.5742274182753
GrYld_Comp_kgha,358,1039.72107006357,6.57313882980901
GrYld_Comp_kgha,359,1039.72653133213,6.57205635500936
GrYld_Comp_kgha,36,1037.96254158964,7.2173502621381
GrYld_Comp_kgha,360,1039.73199260068,6.57097999689775
GrYld_Comp_kgha,361,1039.73745386923,6.56990975848052
GrYld_Comp_kgha,362,1039.74291513778,6.56884564274883
GrYld_Comp_kgha,363,1039.74837640634,6.56778765267868
GrYld_Comp_kgha,364,1039.75383767489,6.56673579123087
GrYld_Comp_kgha,365,1039.75929894344,6.5656900613509
GrYld_Comp_kgha,366,1039.76476021199,6.56465046596901
GrYld_Comp_kgha,367,1039.77022148055,6.56361700800008
GrYld_Comp_kgha,368,1039.7756827491,6.56258969034361
GrYld_Comp_kgha,369,1039.78114401765,6.5615685158837
GrYld_Comp_kgha,37,1037.9680028582,7.21451847395208
GrYld_Comp_kgha,370,1039.7866052862,6.56055348748897
GrYld_Comp_kgha,371,1039.79206655476,6.55954460801258
GrYld_Comp_kgha,372,1039.79752782331,6.55854188029212
GrYld_Comp_kgha,373,1039.80298909186,6.55754530714962
GrYld_Comp_kgha,374,1039.80845036041,6.55655489139151
GrYld_Comp_kgha,375,1039.81391162897,6.55557063580857
GrYld_Comp_kgha,376,1039.81937289752,6.55459254317587
GrYld_Comp_kgha,377,1039.82483416607,6.55362061625279
GrYld_Comp_kgha,378,1039.83029543463,6.55265485778291
GrYld_Comp_kgha,379,1039.83575670318,6.55169527049404
GrYld_Comp_kgha,38,1037.97346412675,7.21169130955718
GrYld_Comp_kgha,380,1039.84121797173,6.55074185709814
GrYld_Comp_kgha,381,1039.84667924028,6.54979462029129
GrYld_Comp_kgha,382,1039.85214050884,6.54885356275368
GrYld_Comp_kgha,383,1039.85760177739,6.54791868714953
GrYld_Comp_kgha,384,1039.86306304594,6.54698999612708
GrYld_Comp_kgha,385,1039.86852431449,6.54606749231855
GrYld_Comp_kgha,386,1039.87398558305,6.54515117834011
GrYld_Comp_kgha,387,1039.8794468516,6.54424105679182
GrYld_Comp_kgha,388,1039.88490812015,6.54333713025763
GrYld_Comp_kgha,389,1039.8903693887,6.54243940130531
GrYld_Comp_kgha,39,1037.9789253953,7.20886877439344
GrYld_Comp_kgha,390,1039.89583065726,6.54154787248644
GrYld_Comp_kgha,391,1039.90129192581,6.54066254633635
GrYld_Comp_kgha,392,1039.90675319436,6.53978342537412
GrYld_Comp_kgha,393,1039.91221446291,6.53891051210249
GrYld_Comp_kgha,394,1039.91767573147,6.5380438090079
GrYld_Comp_kgha,395,1039.92313700002,6.53718331856039
GrYld_Comp_kgha,396,1039.92859826857,6.53632904321359
GrYld_Comp_kgha,397,1039.93405953712,6.5354809854047
GrYld_Comp_kgha,398,1039.93952080568,6.53463914755443
GrYld_Comp_kgha,399,1039.94498207423,6.53380353206699
GrYld_Comp_kgha,4,1037.78778099596,7.31037628520122
GrYld_Comp_kgha,40,1037.98438666385,7.20605087390053
GrYld_Comp_kgha,400,1039.95044334278,6.53297414133002
GrYld_Comp_kgha,401,1039.95590461133,6.53215097771462
GrYld_Comp_kgha,402,1039.96136587989,6.53133404357525
GrYld_Comp_kgha,403,1039.96682714844,6.53052334124973
GrYld_Comp_kgha,404,1039.97228841699,6.52971887305921
GrYld_Comp_kgha,405,1039.97774968554,6.52892064130813
GrYld_Comp_kgha,406,1039.9832109541,6.52812864828419
GrYld_Comp_kgha,407,1039.98867222265,6.5273428962583
GrYld_Comp_kgha,408,1039.9941334912,6.52656338748458
GrYld_Comp_kgha,409,1039.99959475975,6.52579012420032
GrYld_Comp_kgha,41,1037.98984793241,7.20323761351769
GrYld_Comp_kgha,410,1040.00505602831,6.52502310862591
GrYld_Comp_kgha,411,1040.01051729686,6.52426234296488
GrYld_Comp_kgha,412,1040.01597856541,6.52350782940379
GrYld_Comp_kgha,413,1040.02143983397,6.52275957011226
GrYld_Comp_kgha,414,1040.02690110252,6.52201756724292
GrYld_Comp_kgha,415,1040.03236237107,6.52128182293137
GrYld_Comp_kgha,416,1040.03782363962,6.52055233929615
GrYld_Comp_kgha,417,1040.04328490818,6.51982911843872
GrYld_Comp_kgha,418,1040.04874617673,6.51911216244345
GrYld_Comp_kgha,419,1040.05420744528,6.51840147337752
GrYld_Comp_kgha,42,1037.99530920096,7.20042899868369
GrYld_Comp_kgha,420,1040.05966871383,6.51769705329099
GrYld_Comp_kgha,421,1040.06512998239,6.51699890421669
GrYld_Comp_kgha,422,1040.07059125094,6.51630702817021
GrYld_Comp_kgha,423,1040.07605251949,6.51562142714992
GrYld_Comp_kgha,424,1040.08151378804,6.51494210313687
GrYld_Comp_kgha,425,1040.0869750566,6.51426905809479
GrYld_Comp_kgha,426,1040.09243632515,6.51360229397011
GrYld_Comp_kgha,427,1040.0978975937,6.51294181269185
GrYld_Comp_kgha,428,1040.10335886225,6.51228761617163
GrYld_Comp_kgha,429,1040.10882013081,6.51163970630368
