"Trial","Rep","Entry","PlotNumber"
"3","3","Entry11",322
"3","3","Entry12",323
"3","3","Entry25",324
"3","3","Entry1",325
"3","4","Entry7",401
"3","4","Entry5",402
"3","4","Entry16",403
"3","4","Entry1",404
"3","4","Entry18",405
"3","4","Entry24",406
"3","4","Entry9",407
"3","4","Entry11",408
"3","4","Entry21",409
"3","4","Entry10",410
"3","4","Entry17",411
"3","4","Entry20",412
"3","4","Entry15",413
"3","4","Entry14",414
"3","4","Entry19",415
"3","4","Entry25",416
"3","4","Entry12",417
"3","4","Entry8",418
"3","4","Entry23",419
"3","4","Entry13",420
"3","4","Entry4",421
"3","4","Entry2",422
"3","4","Entry6",423
"3","4","Entry3",424
"3","4","Entry22",425
"4","1","Entry22",101
"4","1","Entry3",102
"4","1","Entry6",103
"4","1","Entry8",104
"4","1","Entry2",105
"4","1","Entry15",106
"4","1","Entry9",107
"4","1","Entry21",108
"4","1","Entry23",109
"4","1","Entry10",110
"4","1","Entry5",111
"4","1","Entry4",112
"4","1","Entry24",113
"4","1","Entry11",114
"4","1","Entry1",115
"4","1","Entry19",116
"4","1","Entry17",117
"4","1","Entry16",118
"4","1","Entry7",119
"4","1","Entry18",120
"4","1","Entry20",121
"4","1","Entry13",122
"4","1","Entry14",123
"4","1","Entry25",124
"4","1","Entry12",125
"4","2","Entry7",201
"4","2","Entry1",202
"4","2","Entry15",203
"4","2","Entry20",204
"4","2","Entry22",205
"4","2","Entry25",206
"4","2","Entry19",207
"4","2","Entry4",208
"4","2","Entry9",209
"4","2","Entry12",210
"4","2","Entry24",211
"4","2","Entry8",212
"4","2","Entry16",213
"4","2","Entry2",214
"4","2","Entry21",215
"4","2","Entry13",216
"4","2","Entry11",217
"4","2","Entry5",218
"4","2","Entry17",219
"4","2","Entry3",220
"4","2","Entry10",221
"4","2","Entry18",222
"4","2","Entry23",223
"4","2","Entry14",224
"4","2","Entry6",225
"4","3","Entry16",301
"4","3","Entry19",302
"4","3","Entry17",303
"4","3","Entry4",304
"4","3","Entry15",305
"4","3","Entry14",306
"4","3","Entry13",307
"4","3","Entry18",308
"4","3","Entry25",309
"4","3","Entry12",310
"4","3","Entry11",311
"4","3","Entry22",312
"4","3","Entry24",313
"4","3","Entry21",314
"4","3","Entry5",315
"4","3","Entry6",316
"4","3","Entry7",317
"4","3","Entry8",318
"4","3","Entry3",319
"4","3","Entry1",320
"4","3","Entry20",321
"4","3","Entry2",322
"4","3","Entry9",323
"4","3","Entry10",324
"4","3","Entry23",325
"4","4","Entry7",401
"4","4","Entry13",402
"4","4","Entry23",403
"4","4","Entry14",404
"4","4","Entry19",405
"4","4","Entry5",406
"4","4","Entry1",407
"4","4","Entry10",408
"4","4","Entry16",409
"4","4","Entry18",410
"4","4","Entry2",411
"4","4","Entry8",412
"4","4","Entry24",413
"4","4","Entry15",414
"4","4","Entry12",415
"4","4","Entry3",416
"4","4","Entry20",417
"4","4","Entry25",418
"4","4","Entry11",419
"4","4","Entry17",420
"4","4","Entry4",421
"4","4","Entry22",422
"4","4","Entry21",423
"4","4","Entry9",424
"4","4","Entry6",425
