"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
3,4,3,3,"Entry2",411,7,8
3,4,4,3,"Entry13",412,8,8
3,4,4,4,"Entry16",413,8,9
3,4,3,4,"Entry18",414,7,9
3,4,2,4,"Entry11",415,6,9
3,4,1,4,"Entry12",416,5,9
3,4,1,5,"Entry10",417,5,10
3,4,2,5,"Entry17",418,6,10
3,4,3,5,"Entry19",419,7,10
3,4,4,5,"Entry20",420,8,10
