"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,2,"Entry235",1093,18,4
1,1,2,"Entry733",1094,19,4
1,1,2,"Entry312",1095,20,4
1,1,2,"Entry738",1096,21,4
1,1,2,"Entry233",1097,22,4
1,1,2,"Entry302",1098,23,4
1,1,2,"Entry314",1099,24,4
1,1,2,"Entry483",1100,25,4
1,1,2,"Entry643",1101,25,5
1,1,2,"Entry282",1102,24,5
1,1,2,"Entry374",1103,23,5
1,1,2,"Entry507",1104,22,5
1,1,2,"Entry735",1105,21,5
1,1,2,"Entry723",1106,20,5
1,1,2,"Entry301",1107,19,5
1,1,2,"Entry461",1108,18,5
1,1,2,"Entry338",1109,17,5
1,1,2,"Entry316",1110,16,5
1,1,2,"Entry366",1111,15,5
1,1,2,"Entry654",1112,14,5
1,1,2,"Entry610",1113,13,5
1,1,2,"Entry217",1114,12,5
1,1,2,"Entry606",1115,11,5
1,1,2,"Entry127",1116,10,5
1,1,2,"Entry527",1117,9,5
1,1,2,"Entry243",1118,8,5
1,1,2,"Entry251",1119,7,5
1,1,2,"Entry587",1120,6,5
1,1,2,"Entry136",1121,5,5
1,1,2,"Entry326",1122,4,5
1,1,2,"Entry343",1123,3,5
1,1,2,"Entry313",1124,2,5
1,1,2,"Entry79",1125,1,5
1,1,2,"Entry249",1126,1,6
1,1,2,"Entry745",1127,2,6
1,1,2,"Entry162",1128,3,6
1,1,2,"Entry254",1129,4,6
1,1,2,"Entry105",1130,5,6
1,1,2,"Entry620",1131,6,6
1,1,2,"Entry429",1132,7,6
1,1,2,"Entry427",1133,8,6
1,1,2,"Entry406",1134,9,6
1,1,2,"Entry574",1135,10,6
1,1,2,"Entry497",1136,11,6
1,1,2,"Entry468",1137,12,6
1,1,2,"Entry115",1138,13,6
1,1,2,"Entry81",1139,14,6
1,1,2,"Entry537",1140,15,6
1,1,2,"Entry198",1141,16,6
1,1,2,"Entry616",1142,17,6
1,1,2,"Entry77",1143,18,6
1,1,2,"Entry719",1144,19,6
1,1,2,"Entry150",1145,20,6
1,1,2,"Entry718",1146,21,6
1,1,2,"Entry379",1147,22,6
1,1,2,"Entry120",1148,23,6
1,1,2,"Entry255",1149,24,6
1,1,2,"Entry659",1150,25,6
1,1,3,"Entry180",1151,1,7
1,1,3,"Entry736",1152,2,7
1,1,3,"Entry602",1153,3,7
1,1,3,"Entry85",1154,4,7
1,1,3,"Entry260",1155,5,7
1,1,3,"Entry743",1156,6,7
1,1,3,"Entry570",1157,7,7
1,1,3,"Entry436",1158,8,7
1,1,3,"Entry324",1159,9,7
1,1,3,"Entry419",1160,10,7
1,1,3,"Entry355",1161,11,7
1,1,3,"Entry496",1162,12,7
1,1,3,"Entry145",1163,13,7
1,1,3,"Entry687",1164,14,7
1,1,3,"Entry448",1165,15,7
1,1,3,"Entry116",1166,16,7
1,1,3,"Entry170",1167,17,7
1,1,3,"Entry546",1168,18,7
1,1,3,"Entry160",1169,19,7
1,1,3,"Entry205",1170,20,7
1,1,3,"Entry201",1171,21,7
1,1,3,"Entry276",1172,22,7
1,1,3,"Entry404",1173,23,7
1,1,3,"Entry50",1174,24,7
1,1,3,"Entry475",1175,25,7
1,1,3,"Entry440",1176,25,8
1,1,3,"Entry714",1177,24,8
1,1,3,"Entry720",1178,23,8
1,1,3,"Entry356",1179,22,8
1,1,3,"Entry148",1180,21,8
1,1,3,"Entry409",1181,20,8
1,1,3,"Entry58",1182,19,8
1,1,3,"Entry402",1183,18,8
1,1,3,"Entry717",1184,17,8
1,1,3,"Entry573",1185,16,8
1,1,3,"Entry742",1186,15,8
1,1,3,"Entry122",1187,14,8
1,1,3,"Entry357",1188,13,8
1,1,3,"Entry101",1189,12,8
1,1,3,"Entry494",1190,11,8
1,1,3,"Entry407",1191,10,8
1,1,3,"Entry55",1192,9,8
1,1,3,"Entry637",1193,8,8
1,1,3,"Entry92",1194,7,8
1,1,3,"Entry46",1195,6,8
1,1,3,"Entry250",1196,5,8
1,1,3,"Entry629",1197,4,8
1,1,3,"Entry190",1198,3,8
1,1,3,"Entry51",1199,2,8
1,1,3,"Entry568",1200,1,8
1,1,3,"Entry549",1201,1,9
1,1,3,"Entry11",1202,2,9
1,1,3,"Entry577",1203,3,9
1,1,3,"Entry674",1204,4,9
1,1,3,"Entry504",1205,5,9
1,1,3,"Entry121",1206,6,9
1,1,3,"Entry292",1207,7,9
1,1,3,"Entry619",1208,8,9
1,1,3,"Entry232",1209,9,9
1,1,3,"Entry197",1210,10,9
1,1,3,"Entry481",1211,11,9
1,1,3,"Entry593",1212,12,9
1,1,3,"Entry492",1213,13,9
1,1,3,"Entry640",1214,14,9
1,1,3,"Entry395",1215,15,9
1,1,3,"Entry578",1216,16,9
1,1,3,"Entry535",1217,17,9
1,1,3,"Entry678",1218,18,9
1,1,3,"Entry651",1219,19,9
1,1,3,"Entry668",1220,20,9
1,1,3,"Entry530",1221,21,9
1,1,3,"Entry463",1222,22,9
1,1,3,"Entry442",1223,23,9
1,1,3,"Entry328",1224,24,9
1,1,3,"Entry244",1225,25,9
1,1,4,"Entry200",1226,1,10
1,1,4,"Entry545",1227,2,10
1,1,4,"Entry38",1228,3,10
1,1,4,"Entry740",1229,4,10
1,1,4,"Entry633",1230,5,10
1,1,4,"Entry175",1231,6,10
1,1,4,"Entry706",1232,7,10
1,1,4,"Entry451",1233,8,10
1,1,4,"Entry728",1234,9,10
1,1,4,"Entry73",1235,10,10
1,1,4,"Entry330",1236,11,10
1,1,4,"Entry645",1237,12,10
1,1,4,"Entry6",1238,13,10
1,1,4,"Entry126",1239,14,10
1,1,4,"Entry320",1240,15,10
1,1,4,"Entry68",1241,16,10
1,1,4,"Entry561",1242,17,10
1,1,4,"Entry572",1243,18,10
1,1,4,"Entry597",1244,19,10
1,1,4,"Entry453",1245,20,10
1,1,4,"Entry584",1246,21,10
1,1,4,"Entry460",1247,22,10
1,1,4,"Entry194",1248,23,10
1,1,4,"Entry144",1249,24,10
1,1,4,"Entry74",1250,25,10
1,1,4,"Entry331",1251,25,11
1,1,4,"Entry325",1252,24,11
1,1,4,"Entry153",1253,23,11
1,1,4,"Entry359",1254,22,11
1,1,4,"Entry146",1255,21,11
1,1,4,"Entry60",1256,20,11
1,1,4,"Entry635",1257,19,11
1,1,4,"Entry649",1258,18,11
1,1,4,"Entry389",1259,17,11
1,1,4,"Entry563",1260,16,11
1,1,4,"Entry684",1261,15,11
1,1,4,"Entry724",1262,14,11
1,1,4,"Entry31",1263,13,11
1,1,4,"Entry644",1264,12,11
1,1,4,"Entry741",1265,11,11
1,1,4,"Entry270",1266,10,11
1,1,4,"Entry234",1267,9,11
1,1,4,"Entry414",1268,8,11
1,1,4,"Entry219",1269,7,11
1,1,4,"Entry676",1270,6,11
1,1,4,"Entry157",1271,5,11
1,1,4,"Entry459",1272,4,11
1,1,4,"Entry129",1273,3,11
1,1,4,"Entry565",1274,2,11
1,1,4,"Entry203",1275,1,11
1,1,4,"Entry344",1276,1,12
1,1,4,"Entry14",1277,2,12
1,1,4,"Entry93",1278,3,12
1,1,4,"Entry445",1279,4,12
1,1,4,"Entry264",1280,5,12
1,1,4,"Entry211",1281,6,12
1,1,4,"Entry221",1282,7,12
1,1,4,"Entry411",1283,8,12
1,1,4,"Entry321",1284,9,12
1,1,4,"Entry432",1285,10,12
1,1,4,"Entry582",1286,11,12
1,1,4,"Entry350",1287,12,12
1,1,4,"Entry716",1288,13,12
1,1,4,"Entry518",1289,14,12
1,1,4,"Entry410",1290,15,12
1,1,4,"Entry675",1291,16,12
1,1,4,"Entry450",1292,17,12
1,1,4,"Entry520",1293,18,12
1,1,4,"Entry1",1294,19,12
1,1,4,"Entry4",1295,20,12
1,1,4,"Entry134",1296,21,12
1,1,4,"Entry558",1297,22,12
1,1,4,"Entry699",1298,23,12
1,1,4,"Entry506",1299,24,12
1,1,4,"Entry386",1300,25,12
1,1,5,"Entry89",1301,1,13
1,1,5,"Entry660",1302,2,13
1,1,5,"Entry428",1303,3,13
1,1,5,"Entry5",1304,4,13
1,1,5,"Entry209",1305,5,13
1,1,5,"Entry124",1306,6,13
1,1,5,"Entry384",1307,7,13
1,1,5,"Entry163",1308,8,13
1,1,5,"Entry178",1309,9,13
1,1,5,"Entry183",1310,10,13
1,1,5,"Entry609",1311,11,13
1,1,5,"Entry20",1312,12,13
1,1,5,"Entry61",1313,13,13
1,1,5,"Entry342",1314,14,13
1,1,5,"Entry43",1315,15,13
1,1,5,"Entry400",1316,16,13
1,1,5,"Entry69",1317,17,13
1,1,5,"Entry104",1318,18,13
1,1,5,"Entry225",1319,19,13
1,1,5,"Entry189",1320,20,13
1,1,5,"Entry308",1321,21,13
1,1,5,"Entry575",1322,22,13
1,1,5,"Entry111",1323,23,13
1,1,5,"Entry99",1324,24,13
1,1,5,"Entry172",1325,25,13
1,1,5,"Entry627",1326,25,14
1,1,5,"Entry215",1327,24,14
1,1,5,"Entry142",1328,23,14
1,1,5,"Entry383",1329,22,14
1,1,5,"Entry731",1330,21,14
1,1,5,"Entry726",1331,20,14
1,1,5,"Entry707",1332,19,14
1,1,5,"Entry351",1333,18,14
1,1,5,"Entry222",1334,17,14
1,1,5,"Entry62",1335,16,14
1,1,5,"Entry49",1336,15,14
1,1,5,"Entry701",1337,14,14
1,1,5,"Entry25",1338,13,14
1,1,5,"Entry673",1339,12,14
1,1,5,"Entry8",1340,11,14
1,1,5,"Entry583",1341,10,14
1,1,5,"Entry283",1342,9,14
1,1,5,"Entry581",1343,8,14
1,1,5,"Entry333",1344,7,14
1,1,5,"Entry615",1345,6,14
1,1,5,"Entry191",1346,5,14
1,1,5,"Entry489",1347,4,14
1,1,5,"Entry100",1348,3,14
1,1,5,"Entry192",1349,2,14
1,1,5,"Entry683",1350,1,14
1,1,5,"Entry571",1351,1,15
1,1,5,"Entry230",1352,2,15
1,1,5,"Entry447",1353,3,15
1,1,5,"Entry311",1354,4,15
1,1,5,"Entry737",1355,5,15
1,1,5,"Entry349",1356,6,15
1,1,5,"Entry579",1357,7,15
1,1,5,"Entry364",1358,8,15
1,1,5,"Entry515",1359,9,15
1,1,5,"Entry746",1360,10,15
1,1,5,"Entry662",1361,11,15
1,1,5,"Entry159",1362,12,15
1,1,5,"Entry204",1363,13,15
1,1,5,"Entry541",1364,14,15
1,1,5,"Entry510",1365,15,15
1,1,5,"Entry552",1366,16,15
1,1,5,"Entry151",1367,17,15
1,1,5,"Entry392",1368,18,15
1,1,5,"Entry648",1369,19,15
1,1,5,"Entry403",1370,20,15
1,1,5,"Entry322",1371,21,15
1,1,5,"Entry611",1372,22,15
1,1,5,"Entry695",1373,23,15
1,1,5,"Entry164",1374,24,15
1,1,5,"Entry365",1375,25,15
1,1,6,"Entry371",1376,1,16
1,1,6,"Entry655",1377,2,16
1,1,6,"Entry424",1378,3,16
1,1,6,"Entry17",1379,4,16
1,1,6,"Entry253",1380,5,16
1,1,6,"Entry487",1381,6,16
1,1,6,"Entry612",1382,7,16
1,1,6,"Entry457",1383,8,16
1,1,6,"Entry682",1384,9,16
1,1,6,"Entry337",1385,10,16
1,1,6,"Entry473",1386,11,16
1,1,6,"Entry54",1387,12,16
1,1,6,"Entry291",1388,13,16
1,1,6,"Entry279",1389,14,16
1,1,6,"Entry223",1390,15,16
1,1,6,"Entry647",1391,16,16
1,1,6,"Entry576",1392,17,16
1,1,6,"Entry471",1393,18,16
1,1,6,"Entry210",1394,19,16
1,1,6,"Entry269",1395,20,16
1,1,6,"Entry167",1396,21,16
1,1,6,"Entry138",1397,22,16
1,1,6,"Entry57",1398,23,16
1,1,6,"Entry63",1399,24,16
1,1,6,"Entry657",1400,25,16
1,1,6,"Entry37",1401,25,17
1,1,6,"Entry265",1402,24,17
1,1,6,"Entry140",1403,23,17
1,1,6,"Entry387",1404,22,17
1,1,6,"Entry336",1405,21,17
1,1,6,"Entry503",1406,20,17
1,1,6,"Entry441",1407,19,17
1,1,6,"Entry703",1408,18,17
1,1,6,"Entry422",1409,17,17
1,1,6,"Entry729",1410,16,17
1,1,6,"Entry466",1411,15,17
1,1,6,"Entry40",1412,14,17
1,1,6,"Entry624",1413,13,17
1,1,6,"Entry176",1414,12,17
1,1,6,"Entry470",1415,11,17
1,1,6,"Entry15",1416,10,17
1,1,6,"Entry630",1417,9,17
1,1,6,"Entry484",1418,8,17
1,1,6,"Entry259",1419,7,17
1,1,6,"Entry685",1420,6,17
1,1,6,"Entry267",1421,5,17
1,1,6,"Entry479",1422,4,17
1,1,6,"Entry739",1423,3,17
1,1,6,"Entry491",1424,2,17
1,1,6,"Entry444",1425,1,17
1,1,6,"Entry271",1426,1,18
1,1,6,"Entry533",1427,2,18
1,1,6,"Entry680",1428,3,18
1,1,6,"Entry488",1429,4,18
1,1,6,"Entry88",1430,5,18
1,1,6,"Entry555",1431,6,18
1,1,6,"Entry396",1432,7,18
1,1,6,"Entry241",1433,8,18
1,1,6,"Entry295",1434,9,18
1,1,6,"Entry458",1435,10,18
1,1,6,"Entry87",1436,11,18
1,1,6,"Entry604",1437,12,18
1,1,6,"Entry181",1438,13,18
1,1,6,"Entry353",1439,14,18
1,1,6,"Entry358",1440,15,18
1,1,6,"Entry114",1441,16,18
1,1,6,"Entry53",1442,17,18
1,1,6,"Entry711",1443,18,18
1,1,6,"Entry519",1444,19,18
1,1,6,"Entry34",1445,20,18
1,1,6,"Entry284",1446,21,18
1,1,6,"Entry715",1447,22,18
1,1,6,"Entry266",1448,23,18
1,1,6,"Entry501",1449,24,18
1,1,6,"Entry653",1450,25,18
1,1,7,"Entry600",1451,1,19
1,1,7,"Entry542",1452,2,19
1,1,7,"Entry562",1453,3,19
1,1,7,"Entry360",1454,4,19
1,1,7,"Entry42",1455,5,19
1,1,7,"Entry13",1456,6,19
1,1,7,"Entry526",1457,7,19
1,1,7,"Entry109",1458,8,19
1,1,7,"Entry693",1459,9,19
1,1,7,"Entry433",1460,10,19
1,1,7,"Entry317",1461,11,19
1,1,7,"Entry166",1462,12,19
1,1,7,"Entry689",1463,13,19
1,1,7,"Entry19",1464,14,19
1,1,7,"Entry508",1465,15,19
1,1,7,"Entry522",1466,16,19
1,1,7,"Entry548",1467,17,19
1,1,7,"Entry263",1468,18,19
1,1,7,"Entry446",1469,19,19
1,1,7,"Entry306",1470,20,19
1,1,7,"Entry171",1471,21,19
1,1,7,"Entry708",1472,22,19
1,1,7,"Entry216",1473,23,19
1,1,7,"Entry430",1474,24,19
1,1,7,"Entry214",1475,25,19
1,1,7,"Entry465",1476,25,20
1,1,7,"Entry300",1477,24,20
1,1,7,"Entry512",1478,23,20
1,1,7,"Entry622",1479,22,20
1,1,7,"Entry236",1480,21,20
1,1,7,"Entry341",1481,20,20
1,1,7,"Entry220",1482,19,20
1,1,7,"Entry12",1483,18,20
1,1,7,"Entry691",1484,17,20
1,1,7,"Entry83",1485,16,20
1,1,7,"Entry186",1486,15,20
1,1,7,"Entry297",1487,14,20
1,1,7,"Entry329",1488,13,20
1,1,7,"Entry623",1489,12,20
1,1,7,"Entry592",1490,11,20
1,1,7,"Entry412",1491,10,20
1,1,7,"Entry486",1492,9,20
1,1,7,"Entry218",1493,8,20
1,1,7,"Entry748",1494,7,20
1,1,7,"Entry184",1495,6,20
1,1,7,"Entry642",1496,5,20
1,1,7,"Entry373",1497,4,20
1,1,7,"Entry27",1498,3,20
1,1,7,"Entry559",1499,2,20
1,1,7,"Entry224",1500,1,20
1,1,7,"Entry70",1501,1,21
1,1,7,"Entry118",1502,2,21
1,1,7,"Entry33",1503,3,21
1,1,7,"Entry382",1504,4,21
1,1,7,"Entry334",1505,5,21
1,1,7,"Entry2",1506,6,21
1,1,7,"Entry456",1507,7,21
1,1,7,"Entry664",1508,8,21
1,1,7,"Entry603",1509,9,21
1,1,7,"Entry550",1510,10,21
1,1,7,"Entry287",1511,11,21
1,1,7,"Entry128",1512,12,21
1,1,7,"Entry650",1513,13,21
1,1,7,"Entry182",1514,14,21
1,1,7,"Entry476",1515,15,21
1,1,7,"Entry525",1516,16,21
1,1,7,"Entry21",1517,17,21
1,1,7,"Entry639",1518,18,21
1,1,7,"Entry621",1519,19,21
1,1,7,"Entry626",1520,20,21
1,1,7,"Entry71",1521,21,21
1,1,7,"Entry3",1522,22,21
1,1,7,"Entry137",1523,23,21
1,1,7,"Entry212",1524,24,21
1,1,7,"Entry725",1525,25,21
1,1,8,"Entry531",1526,1,22
1,1,8,"Entry607",1527,2,22
1,1,8,"Entry45",1528,3,22
1,1,8,"Entry632",1529,4,22
1,1,8,"Entry694",1530,5,22
1,1,8,"Entry368",1531,6,22
1,1,8,"Entry199",1532,7,22
1,1,8,"Entry307",1533,8,22
1,1,8,"Entry734",1534,9,22
1,1,8,"Entry339",1535,10,22
1,1,8,"Entry417",1536,11,22
1,1,8,"Entry348",1537,12,22
1,1,8,"Entry588",1538,13,22
1,1,8,"Entry376",1539,14,22
1,1,8,"Entry618",1540,15,22
1,1,8,"Entry375",1541,16,22
1,1,8,"Entry315",1542,17,22
1,1,8,"Entry66",1543,18,22
1,1,8,"Entry528",1544,19,22
1,1,8,"Entry24",1545,20,22
1,1,8,"Entry638",1546,21,22
1,1,8,"Entry713",1547,22,22
1,1,8,"Entry690",1548,23,22
1,1,8,"Entry671",1549,24,22
1,1,8,"Entry288",1550,25,22
1,1,8,"Entry318",1551,25,23
1,1,8,"Entry75",1552,24,23
1,1,8,"Entry319",1553,23,23
1,1,8,"Entry614",1554,22,23
1,1,8,"Entry696",1555,21,23
1,1,8,"Entry586",1556,20,23
1,1,8,"Entry139",1557,19,23
1,1,8,"Entry47",1558,18,23
1,1,8,"Entry41",1559,17,23
1,1,8,"Entry425",1560,16,23
1,1,8,"Entry335",1561,15,23
1,1,8,"Entry596",1562,14,23
1,1,8,"Entry426",1563,13,23
1,1,8,"Entry398",1564,12,23
1,1,8,"Entry599",1565,11,23
1,1,8,"Entry391",1566,10,23
1,1,8,"Entry98",1567,9,23
1,1,8,"Entry469",1568,8,23
1,1,8,"Entry631",1569,7,23
1,1,8,"Entry239",1570,6,23
1,1,8,"Entry380",1571,5,23
1,1,8,"Entry96",1572,4,23
1,1,8,"Entry663",1573,3,23
1,1,8,"Entry36",1574,2,23
1,1,8,"Entry589",1575,1,23
1,1,8,"Entry179",1576,1,24
1,1,8,"Entry511",1577,2,24
1,1,8,"Entry472",1578,3,24
1,1,8,"Entry408",1579,4,24
1,1,8,"Entry709",1580,5,24
1,1,8,"Entry420",1581,6,24
1,1,8,"Entry28",1582,7,24
1,1,8,"Entry547",1583,8,24
1,1,8,"Entry102",1584,9,24
1,1,8,"Entry90",1585,10,24
1,1,8,"Entry268",1586,11,24
1,1,8,"Entry665",1587,12,24
1,1,8,"Entry670",1588,13,24
1,1,8,"Entry9",1589,14,24
1,1,8,"Entry454",1590,15,24
1,1,8,"Entry272",1591,16,24
1,1,8,"Entry540",1592,17,24
1,1,8,"Entry16",1593,18,24
1,1,8,"Entry56",1594,19,24
1,1,8,"Entry240",1595,20,24
1,1,8,"Entry23",1596,21,24
1,1,8,"Entry679",1597,22,24
1,1,8,"Entry416",1598,23,24
1,1,8,"Entry658",1599,24,24
1,1,8,"Entry206",1600,25,24
1,1,9,"Entry52",1601,1,25
1,1,9,"Entry421",1602,2,25
1,1,9,"Entry381",1603,3,25
1,1,9,"Entry669",1604,4,25
1,1,9,"Entry174",1605,5,25
1,1,9,"Entry478",1606,6,25
1,1,9,"Entry95",1607,7,25
1,1,9,"Entry305",1608,8,25
1,1,9,"Entry202",1609,9,25
1,1,9,"Entry438",1610,10,25
1,1,9,"Entry608",1611,11,25
1,1,9,"Entry156",1612,12,25
1,1,9,"Entry22",1613,13,25
1,1,9,"Entry298",1614,14,25
1,1,9,"Entry505",1615,15,25
1,1,9,"Entry482",1616,16,25
1,1,9,"Entry672",1617,17,25
1,1,9,"Entry580",1618,18,25
1,1,9,"Entry732",1619,19,25
1,1,9,"Entry598",1620,20,25
1,1,9,"Entry117",1621,21,25
1,1,9,"Entry538",1622,22,25
1,1,9,"Entry704",1623,23,25
1,1,9,"Entry536",1624,24,25
1,1,9,"Entry749",1625,25,25
1,1,9,"Entry149",1626,25,26
1,1,9,"Entry103",1627,24,26
1,1,9,"Entry516",1628,23,26
1,1,9,"Entry346",1629,22,26
1,1,9,"Entry185",1630,21,26
1,1,9,"Entry293",1631,20,26
1,1,9,"Entry595",1632,19,26
1,1,9,"Entry228",1633,18,26
1,1,9,"Entry569",1634,17,26
1,1,9,"Entry106",1635,16,26
1,1,9,"Entry667",1636,15,26
1,1,9,"Entry605",1637,14,26
1,1,9,"Entry80",1638,13,26
1,1,9,"Entry370",1639,12,26
1,1,9,"Entry281",1640,11,26
1,1,9,"Entry730",1641,10,26
1,1,9,"Entry152",1642,9,26
1,1,9,"Entry340",1643,8,26
1,1,9,"Entry462",1644,7,26
1,1,9,"Entry257",1645,6,26
1,1,9,"Entry294",1646,5,26
1,1,9,"Entry369",1647,4,26
1,1,9,"Entry299",1648,3,26
1,1,9,"Entry78",1649,2,26
1,1,9,"Entry591",1650,1,26
1,1,9,"Entry285",1651,1,27
1,1,9,"Entry196",1652,2,27
1,1,9,"Entry534",1653,3,27
1,1,9,"Entry485",1654,4,27
1,1,9,"Entry544",1655,5,27
1,1,9,"Entry524",1656,6,27
1,1,9,"Entry700",1657,7,27
1,1,9,"Entry76",1658,8,27
1,1,9,"Entry354",1659,9,27
1,1,9,"Entry585",1660,10,27
1,1,9,"Entry289",1661,11,27
1,1,9,"Entry226",1662,12,27
1,1,9,"Entry636",1663,13,27
1,1,9,"Entry686",1664,14,27
1,1,9,"Entry556",1665,15,27
1,1,9,"Entry169",1666,16,27
1,1,9,"Entry681",1667,17,27
1,1,9,"Entry155",1668,18,27
1,1,9,"Entry147",1669,19,27
1,1,9,"Entry72",1670,20,27
1,1,9,"Entry388",1671,21,27
1,1,9,"Entry435",1672,22,27
1,1,9,"Entry94",1673,23,27
1,1,9,"Entry750",1674,24,27
1,1,9,"Entry367",1675,25,27
1,1,10,"Entry91",1676,1,28
1,1,10,"Entry125",1677,2,28
1,1,10,"Entry521",1678,3,28
1,1,10,"Entry352",1679,4,28
1,1,10,"Entry744",1680,5,28
1,1,10,"Entry274",1681,6,28
1,1,10,"Entry601",1682,7,28
1,1,10,"Entry705",1683,8,28
1,1,10,"Entry347",1684,9,28
1,1,10,"Entry154",1685,10,28
1,1,10,"Entry393",1686,11,28
1,1,10,"Entry173",1687,12,28
1,1,10,"Entry26",1688,13,28
1,1,10,"Entry252",1689,14,28
1,1,10,"Entry529",1690,15,28
1,1,10,"Entry405",1691,16,28
1,1,10,"Entry634",1692,17,28
1,1,10,"Entry747",1693,18,28
1,1,10,"Entry141",1694,19,28
1,1,10,"Entry628",1695,20,28
1,1,10,"Entry86",1696,21,28
1,1,10,"Entry517",1697,22,28
1,1,10,"Entry641",1698,23,28
1,1,10,"Entry290",1699,24,28
1,1,10,"Entry415",1700,25,28
1,1,10,"Entry195",1701,25,29
1,1,10,"Entry363",1702,24,29
1,1,10,"Entry498",1703,23,29
1,1,10,"Entry275",1704,22,29
1,1,10,"Entry394",1705,21,29
1,1,10,"Entry514",1706,20,29
1,1,10,"Entry332",1707,19,29
1,1,10,"Entry493",1708,18,29
1,1,10,"Entry712",1709,17,29
1,1,10,"Entry237",1710,16,29
1,1,10,"Entry397",1711,15,29
1,1,10,"Entry84",1712,14,29
1,1,10,"Entry499",1713,13,29
1,1,10,"Entry135",1714,12,29
1,1,10,"Entry688",1715,11,29
1,1,10,"Entry390",1716,10,29
1,1,10,"Entry44",1717,9,29
1,1,10,"Entry452",1718,8,29
1,1,10,"Entry18",1719,7,29
1,1,10,"Entry590",1720,6,29
1,1,10,"Entry467",1721,5,29
1,1,10,"Entry532",1722,4,29
1,1,10,"Entry48",1723,3,29
1,1,10,"Entry721",1724,2,29
1,1,10,"Entry112",1725,1,29
1,1,10,"Entry158",1726,1,30
1,1,10,"Entry362",1727,2,30
1,1,10,"Entry67",1728,3,30
1,1,10,"Entry161",1729,4,30
1,1,10,"Entry413",1730,5,30
1,1,10,"Entry245",1731,6,30
1,1,10,"Entry661",1732,7,30
