"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,2,2,"Entry19",106,2,2
2,1,3,2,"Entry16",107,3,2
2,1,4,2,"Entry14",108,4,2
2,1,1,3,"Entry11",109,1,3
2,1,2,3,"Entry5",110,2,3
2,1,3,3,"Entry9",111,3,3
2,1,4,3,"Entry17",112,4,3
2,1,1,4,"Entry13",113,1,4
2,1,2,4,"Entry20",114,2,4
2,1,3,4,"Entry21",115,3,4
2,1,4,4,"Entry2",116,4,4
2,1,1,5,"Entry15",117,1,5
2,1,2,5,"Entry23",118,2,5
2,1,3,5,"Entry12",119,3,5
2,1,4,5,"Entry3",120,4,5
2,1,1,6,"Entry1",121,1,6
2,1,2,6,"Entry4",122,2,6
2,1,3,6,"Entry24",123,3,6
2,1,4,6,"Entry18",124,4,6
2,2,1,1,"Entry18",201,5,1
2,2,2,1,"Entry21",202,6,1
2,2,3,1,"Entry23",203,7,1
2,2,4,1,"Entry2",204,8,1
2,2,1,2,"Entry11",205,5,2
2,2,2,2,"Entry17",206,6,2
2,2,3,2,"Entry3",207,7,2
2,2,4,2,"Entry13",208,8,2
2,2,1,3,"Entry10",209,5,3
2,2,2,3,"Entry6",210,6,3
2,2,3,3,"Entry20",211,7,3
2,2,4,3,"Entry4",212,8,3
2,2,1,4,"Entry16",213,5,4
2,2,2,4,"Entry5",214,6,4
2,2,3,4,"Entry12",215,7,4
2,2,4,4,"Entry19",216,8,4
2,2,1,5,"Entry1",217,5,5
2,2,2,5,"Entry14",218,6,5
2,2,3,5,"Entry7",219,7,5
2,2,4,5,"Entry24",220,8,5
2,2,1,6,"Entry8",221,5,6
2,2,2,6,"Entry22",222,6,6
2,2,3,6,"Entry9",223,7,6
2,2,4,6,"Entry15",224,8,6
2,3,1,1,"Entry18",301,1,7
2,3,2,1,"Entry14",302,2,7
2,3,3,1,"Entry3",303,3,7
2,3,4,1,"Entry16",304,4,7
2,3,1,2,"Entry4",305,1,8
2,3,2,2,"Entry21",306,2,8
2,3,3,2,"Entry15",307,3,8
2,3,4,2,"Entry11",308,4,8
2,3,1,3,"Entry12",309,1,9
2,3,2,3,"Entry22",310,2,9
2,3,3,3,"Entry20",311,3,9
2,3,4,3,"Entry19",312,4,9
2,3,1,4,"Entry9",313,1,10
2,3,2,4,"Entry13",314,2,10
2,3,3,4,"Entry10",315,3,10
2,3,4,4,"Entry23",316,4,10
2,3,1,5,"Entry8",317,1,11
2,3,2,5,"Entry17",318,2,11
2,3,3,5,"Entry7",319,3,11
2,3,4,5,"Entry6",320,4,11
2,3,1,6,"Entry5",321,1,12
2,3,2,6,"Entry1",322,2,12
2,3,3,6,"Entry2",323,3,12
2,3,4,6,"Entry24",324,4,12
2,4,1,1,"Entry13",401,5,7
2,4,2,1,"Entry23",402,6,7
2,4,3,1,"Entry1",403,7,7
2,4,4,1,"Entry22",404,8,7
2,4,1,2,"Entry12",405,5,8
2,4,2,2,"Entry18",406,6,8
2,4,3,2,"Entry20",407,7,8
2,4,4,2,"Entry17",408,8,8
2,4,1,3,"Entry14",409,5,9
2,4,2,3,"Entry9",410,6,9
2,4,3,3,"Entry11",411,7,9
2,4,4,3,"Entry4",412,8,9
2,4,1,4,"Entry8",413,5,10
2,4,2,4,"Entry19",414,6,10
2,4,3,4,"Entry21",415,7,10
2,4,4,4,"Entry3",416,8,10
2,4,1,5,"Entry2",417,5,11
2,4,2,5,"Entry10",418,6,11
2,4,3,5,"Entry24",419,7,11
2,4,4,5,"Entry5",420,8,11
2,4,1,6,"Entry6",421,5,12
2,4,2,6,"Entry15",422,6,12
2,4,3,6,"Entry16",423,7,12
2,4,4,6,"Entry7",424,8,12
3,1,1,1,"Entry15",101,1,1
3,1,2,1,"Entry23",102,2,1
3,1,3,1,"Entry24",103,3,1
3,1,4,1,"Entry12",104,4,1
3,1,1,2,"Entry10",105,1,2
3,1,2,2,"Entry22",106,2,2
3,1,3,2,"Entry19",107,3,2
3,1,4,2,"Entry21",108,4,2
3,1,1,3,"Entry18",109,1,3
3,1,2,3,"Entry9",110,2,3
3,1,3,3,"Entry11",111,3,3
3,1,4,3,"Entry16",112,4,3
3,1,1,4,"Entry4",113,1,4
3,1,2,4,"Entry13",114,2,4
3,1,3,4,"Entry3",115,3,4
3,1,4,4,"Entry2",116,4,4
3,1,1,5,"Entry1",117,1,5
3,1,2,5,"Entry7",118,2,5
3,1,3,5,"Entry20",119,3,5
3,1,4,5,"Entry6",120,4,5
3,1,1,6,"Entry17",121,1,6
3,1,2,6,"Entry14",122,2,6
3,1,3,6,"Entry5",123,3,6
3,1,4,6,"Entry8",124,4,6
3,2,1,1,"Entry16",201,5,1
3,2,2,1,"Entry3",202,6,1
3,2,3,1,"Entry14",203,7,1
3,2,4,1,"Entry20",204,8,1
3,2,1,2,"Entry18",205,5,2
3,2,2,2,"Entry6",206,6,2
3,2,3,2,"Entry1",207,7,2
3,2,4,2,"Entry9",208,8,2
3,2,1,3,"Entry2",209,5,3
3,2,2,3,"Entry17",210,6,3
3,2,3,3,"Entry19",211,7,3
3,2,4,3,"Entry12",212,8,3
3,2,1,4,"Entry24",213,5,4
3,2,2,4,"Entry7",214,6,4
3,2,3,4,"Entry5",215,7,4
3,2,4,4,"Entry11",216,8,4
3,2,1,5,"Entry8",217,5,5
3,2,2,5,"Entry15",218,6,5
3,2,3,5,"Entry22",219,7,5
3,2,4,5,"Entry4",220,8,5
3,2,1,6,"Entry23",221,5,6
3,2,2,6,"Entry21",222,6,6
3,2,3,6,"Entry13",223,7,6
3,2,4,6,"Entry10",224,8,6
3,3,1,1,"Entry5",301,1,7
3,3,2,1,"Entry17",302,2,7
3,3,3,1,"Entry18",303,3,7
3,3,4,1,"Entry20",304,4,7
3,3,1,2,"Entry6",305,1,8
3,3,2,2,"Entry24",306,2,8
3,3,3,2,"Entry14",307,3,8
3,3,4,2,"Entry10",308,4,8
3,3,1,3,"Entry23",309,1,9
3,3,2,3,"Entry4",310,2,9
3,3,3,3,"Entry8",311,3,9
3,3,4,3,"Entry3",312,4,9
3,3,1,4,"Entry9",313,1,10
3,3,2,4,"Entry15",314,2,10
3,3,3,4,"Entry12",315,3,10
3,3,4,4,"Entry22",316,4,10
3,3,1,5,"Entry7",317,1,11
3,3,2,5,"Entry16",318,2,11
3,3,3,5,"Entry1",319,3,11
3,3,4,5,"Entry21",320,4,11
3,3,1,6,"Entry2",321,1,12
3,3,2,6,"Entry19",322,2,12
3,3,3,6,"Entry13",323,3,12
3,3,4,6,"Entry11",324,4,12
3,4,1,1,"Entry13",401,5,7
3,4,2,1,"Entry8",402,6,7
3,4,3,1,"Entry10",403,7,7
3,4,4,1,"Entry7",404,8,7
3,4,1,2,"Entry12",405,5,8
3,4,2,2,"Entry18",406,6,8
3,4,3,2,"Entry23",407,7,8
3,4,4,2,"Entry19",408,8,8
3,4,1,3,"Entry17",409,5,9
3,4,2,3,"Entry22",410,6,9
3,4,3,3,"Entry11",411,7,9
3,4,4,3,"Entry6",412,8,9
3,4,1,4,"Entry21",413,5,10
3,4,2,4,"Entry24",414,6,10
3,4,3,4,"Entry20",415,7,10
3,4,4,4,"Entry16",416,8,10
3,4,1,5,"Entry3",417,5,11
3,4,2,5,"Entry9",418,6,11
3,4,3,5,"Entry2",419,7,11
3,4,4,5,"Entry4",420,8,11
3,4,1,6,"Entry1",421,5,12
3,4,2,6,"Entry5",422,6,12
3,4,3,6,"Entry15",423,7,12
3,4,4,6,"Entry14",424,8,12
