"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,3,3,"Entry6",111,3,3
2,1,4,3,"Entry4",112,4,3
2,1,1,4,"Entry12",113,1,4
2,1,2,4,"Entry9",114,2,4
2,1,3,4,"Entry7",115,3,4
2,1,4,4,"Entry13",116,4,4
2,1,1,5,"Entry14",117,1,5
2,1,2,5,"Entry17",118,2,5
2,1,3,5,"Entry15",119,3,5
2,1,4,5,"Entry18",120,4,5
2,2,1,1,"Entry4",201,5,1
2,2,2,1,"Entry19",202,6,1
2,2,3,1,"Entry18",203,7,1
2,2,4,1,"Entry9",204,8,1
2,2,1,2,"Entry2",205,5,2
2,2,2,2,"Entry15",206,6,2
2,2,3,2,"Entry8",207,7,2
2,2,4,2,"Entry6",208,8,2
2,2,1,3,"Entry7",209,5,3
2,2,2,3,"Entry16",210,6,3
2,2,3,3,"Entry12",211,7,3
2,2,4,3,"Entry17",212,8,3
2,2,1,4,"Entry11",213,5,4
2,2,2,4,"Entry14",214,6,4
2,2,3,4,"Entry13",215,7,4
2,2,4,4,"Entry3",216,8,4
2,2,1,5,"Entry1",217,5,5
2,2,2,5,"Entry5",218,6,5
2,2,3,5,"Entry10",219,7,5
2,2,4,5,"Entry20",220,8,5
2,3,1,1,"Entry17",301,1,6
2,3,2,1,"Entry7",302,2,6
2,3,3,1,"Entry13",303,3,6
2,3,4,1,"Entry15",304,4,6
2,3,1,2,"Entry4",305,1,7
2,3,2,2,"Entry14",306,2,7
2,3,3,2,"Entry9",307,3,7
2,3,4,2,"Entry20",308,4,7
2,3,1,3,"Entry10",309,1,8
2,3,2,3,"Entry19",310,2,8
2,3,3,3,"Entry2",311,3,8
2,3,4,3,"Entry12",312,4,8
2,3,1,4,"Entry18",313,1,9
2,3,2,4,"Entry11",314,2,9
2,3,3,4,"Entry5",315,3,9
2,3,4,4,"Entry3",316,4,9
2,3,1,5,"Entry16",317,1,10
2,3,2,5,"Entry8",318,2,10
2,3,3,5,"Entry1",319,3,10
2,3,4,5,"Entry6",320,4,10
2,4,1,1,"Entry9",401,5,6
2,4,2,1,"Entry8",402,6,6
2,4,3,1,"Entry14",403,7,6
2,4,4,1,"Entry10",404,8,6
2,4,1,2,"Entry19",405,5,7
2,4,2,2,"Entry17",406,6,7
2,4,3,2,"Entry1",407,7,7
2,4,4,2,"Entry13",408,8,7
2,4,1,3,"Entry6",409,5,8
2,4,2,3,"Entry18",410,6,8
2,4,3,3,"Entry7",411,7,8
2,4,4,3,"Entry5",412,8,8
2,4,1,4,"Entry16",413,5,9
2,4,2,4,"Entry2",414,6,9
2,4,3,4,"Entry20",415,7,9
2,4,4,4,"Entry12",416,8,9
2,4,1,5,"Entry11",417,5,10
2,4,2,5,"Entry3",418,6,10
2,4,3,5,"Entry4",419,7,10
2,4,4,5,"Entry15",420,8,10
3,1,1,1,"Entry2",101,1,1
3,1,2,1,"Entry16",102,2,1
3,1,3,1,"Entry10",103,3,1
3,1,4,1,"Entry13",104,4,1
3,1,1,2,"Entry9",105,1,2
3,1,2,2,"Entry6",106,2,2
3,1,3,2,"Entry4",107,3,2
3,1,4,2,"Entry5",108,4,2
3,1,1,3,"Entry20",109,1,3
3,1,2,3,"Entry11",110,2,3
3,1,3,3,"Entry8",111,3,3
3,1,4,3,"Entry18",112,4,3
3,1,1,4,"Entry17",113,1,4
3,1,2,4,"Entry12",114,2,4
3,1,3,4,"Entry1",115,3,4
3,1,4,4,"Entry19",116,4,4
3,1,1,5,"Entry3",117,1,5
3,1,2,5,"Entry15",118,2,5
3,1,3,5,"Entry7",119,3,5
3,1,4,5,"Entry14",120,4,5
3,2,1,1,"Entry6",201,5,1
3,2,2,1,"Entry15",202,6,1
3,2,3,1,"Entry9",203,7,1
3,2,4,1,"Entry8",204,8,1
3,2,1,2,"Entry7",205,5,2
3,2,2,2,"Entry11",206,6,2
3,2,3,2,"Entry10",207,7,2
3,2,4,2,"Entry2",208,8,2
3,2,1,3,"Entry12",209,5,3
3,2,2,3,"Entry5",210,6,3
3,2,3,3,"Entry19",211,7,3
3,2,4,3,"Entry17",212,8,3
3,2,1,4,"Entry20",213,5,4
3,2,2,4,"Entry16",214,6,4
3,2,3,4,"Entry3",215,7,4
3,2,4,4,"Entry14",216,8,4
3,2,1,5,"Entry18",217,5,5
3,2,2,5,"Entry4",218,6,5
3,2,3,5,"Entry13",219,7,5
3,2,4,5,"Entry1",220,8,5
3,3,1,1,"Entry4",301,1,6
3,3,2,1,"Entry7",302,2,6
3,3,3,1,"Entry18",303,3,6
3,3,4,1,"Entry20",304,4,6
3,3,1,2,"Entry11",305,1,7
3,3,2,2,"Entry19",306,2,7
3,3,3,2,"Entry2",307,3,7
3,3,4,2,"Entry6",308,4,7
3,3,1,3,"Entry14",309,1,8
3,3,2,3,"Entry10",310,2,8
3,3,3,3,"Entry15",311,3,8
3,3,4,3,"Entry8",312,4,8
3,3,1,4,"Entry13",313,1,9
3,3,2,4,"Entry17",314,2,9
3,3,3,4,"Entry5",315,3,9
3,3,4,4,"Entry3",316,4,9
3,3,1,5,"Entry16",317,1,10
3,3,2,5,"Entry1",318,2,10
3,3,3,5,"Entry9",319,3,10
3,3,4,5,"Entry12",320,4,10
3,4,1,1,"Entry14",401,5,6
3,4,2,1,"Entry2",402,6,6
3,4,3,1,"Entry1",403,7,6
3,4,4,1,"Entry11",404,8,6
3,4,1,2,"Entry4",405,5,7
3,4,2,2,"Entry20",406,6,7
3,4,3,2,"Entry15",407,7,7
3,4,4,2,"Entry13",408,8,7
3,4,1,3,"Entry19",409,5,8
3,4,2,3,"Entry6",410,6,8
3,4,3,3,"Entry17",411,7,8
3,4,4,3,"Entry9",412,8,8
3,4,1,4,"Entry8",413,5,9
3,4,2,4,"Entry12",414,6,9
3,4,3,4,"Entry16",415,7,9
3,4,4,4,"Entry7",416,8,9
3,4,1,5,"Entry5",417,5,10
3,4,2,5,"Entry10",418,6,10
3,4,3,5,"Entry18",419,7,10
3,4,4,5,"Entry3",420,8,10
