"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,4,4,"Entry26",1034,4,4
2,1,5,4,"Entry75",1035,5,4
2,1,6,4,"Entry58",1036,6,4
2,1,7,4,"Entry77",1037,7,4
2,1,8,4,"Entry37",1038,8,4
2,1,9,4,"Entry41",1039,9,4
2,1,10,4,"Entry25",1040,10,4
2,1,1,5,"Entry56",1041,1,5
2,1,2,5,"Entry57",1042,2,5
2,1,3,5,"Entry98",1043,3,5
2,1,4,5,"Entry92",1044,4,5
2,1,5,5,"Entry6",1045,5,5
2,1,6,5,"Entry12",1046,6,5
2,1,7,5,"Entry52",1047,7,5
2,1,8,5,"Entry99",1048,8,5
2,1,9,5,"Entry79",1049,9,5
2,1,10,5,"Entry34",1050,10,5
2,1,1,6,"Entry81",1051,1,6
2,1,2,6,"Entry27",1052,2,6
2,1,3,6,"Entry38",1053,3,6
2,1,4,6,"Entry10",1054,4,6
2,1,5,6,"Entry54",1055,5,6
2,1,6,6,"Entry76",1056,6,6
2,1,7,6,"Entry46",1057,7,6
2,1,8,6,"Entry30",1058,8,6
2,1,9,6,"Entry22",1059,9,6
2,1,10,6,"Entry68",1060,10,6
2,1,1,7,"Entry31",1061,1,7
2,1,2,7,"Entry23",1062,2,7
2,1,3,7,"Entry51",1063,3,7
2,1,4,7,"Entry71",1064,4,7
2,1,5,7,"Entry73",1065,5,7
2,1,6,7,"Entry47",1066,6,7
2,1,7,7,"Entry11",1067,7,7
2,1,8,7,"Entry24",1068,8,7
2,1,9,7,"Entry44",1069,9,7
2,1,10,7,"Entry1",1070,10,7
2,1,1,8,"Entry74",1071,1,8
2,1,2,8,"Entry7",1072,2,8
2,1,3,8,"Entry20",1073,3,8
2,1,4,8,"Entry55",1074,4,8
2,1,5,8,"Entry93",1075,5,8
2,1,6,8,"Entry78",1076,6,8
2,1,7,8,"Entry3",1077,7,8
2,1,8,8,"Entry61",1078,8,8
2,1,9,8,"Entry43",1079,9,8
2,1,10,8,"Entry62",1080,10,8
2,1,1,9,"Entry29",1081,1,9
2,1,2,9,"Entry97",1082,2,9
2,1,3,9,"Entry94",1083,3,9
2,1,4,9,"Entry60",1084,4,9
2,1,5,9,"Entry67",1085,5,9
2,1,6,9,"Entry65",1086,6,9
2,1,7,9,"Entry18",1087,7,9
2,1,8,9,"Entry84",1088,8,9
2,1,9,9,"Entry9",1089,9,9
2,1,10,9,"Entry80",1090,10,9
2,1,1,10,"Entry40",1091,1,10
2,1,2,10,"Entry39",1092,2,10
2,1,3,10,"Entry4",1093,3,10
2,1,4,10,"Entry66",1094,4,10
2,1,5,10,"Entry69",1095,5,10
2,1,6,10,"Entry82",1096,6,10
2,1,7,10,"Entry42",1097,7,10
2,1,8,10,"Entry48",1098,8,10
2,1,9,10,"Entry95",1099,9,10
2,1,10,10,"Entry19",1100,10,10
2,2,1,1,"Entry71",2001,11,1
2,2,2,1,"Entry20",2002,12,1
2,2,3,1,"Entry21",2003,13,1
2,2,4,1,"Entry82",2004,14,1
2,2,5,1,"Entry64",2005,15,1
2,2,6,1,"Entry70",2006,16,1
2,2,7,1,"Entry19",2007,17,1
2,2,8,1,"Entry45",2008,18,1
2,2,9,1,"Entry49",2009,19,1
2,2,10,1,"Entry73",2010,20,1
2,2,1,2,"Entry43",2011,11,2
2,2,2,2,"Entry88",2012,12,2
2,2,3,2,"Entry94",2013,13,2
2,2,4,2,"Entry26",2014,14,2
2,2,5,2,"Entry80",2015,15,2
2,2,6,2,"Entry12",2016,16,2
2,2,7,2,"Entry22",2017,17,2
2,2,8,2,"Entry72",2018,18,2
2,2,9,2,"Entry31",2019,19,2
2,2,10,2,"Entry34",2020,20,2
2,2,1,3,"Entry16",2021,11,3
2,2,2,3,"Entry10",2022,12,3
2,2,3,3,"Entry25",2023,13,3
2,2,4,3,"Entry30",2024,14,3
2,2,5,3,"Entry47",2025,15,3
2,2,6,3,"Entry85",2026,16,3
2,2,7,3,"Entry83",2027,17,3
2,2,8,3,"Entry41",2028,18,3
2,2,9,3,"Entry66",2029,19,3
2,2,10,3,"Entry7",2030,20,3
2,2,1,4,"Entry91",2031,11,4
2,2,2,4,"Entry79",2032,12,4
2,2,3,4,"Entry84",2033,13,4
2,2,4,4,"Entry96",2034,14,4
2,2,5,4,"Entry57",2035,15,4
2,2,6,4,"Entry95",2036,16,4
2,2,7,4,"Entry74",2037,17,4
2,2,8,4,"Entry52",2038,18,4
2,2,9,4,"Entry5",2039,19,4
2,2,10,4,"Entry50",2040,20,4
2,2,1,5,"Entry46",2041,11,5
2,2,2,5,"Entry39",2042,12,5
2,2,3,5,"Entry90",2043,13,5
2,2,4,5,"Entry81",2044,14,5
2,2,5,5,"Entry13",2045,15,5
2,2,6,5,"Entry68",2046,16,5
2,2,7,5,"Entry37",2047,17,5
2,2,8,5,"Entry32",2048,18,5
2,2,9,5,"Entry54",2049,19,5
2,2,10,5,"Entry60",2050,20,5
2,2,1,6,"Entry93",2051,11,6
2,2,2,6,"Entry36",2052,12,6
2,2,3,6,"Entry92",2053,13,6
2,2,4,6,"Entry51",2054,14,6
2,2,5,6,"Entry99",2055,15,6
2,2,6,6,"Entry33",2056,16,6
2,2,7,6,"Entry86",2057,17,6
2,2,8,6,"Entry69",2058,18,6
2,2,9,6,"Entry3",2059,19,6
2,2,10,6,"Entry98",2060,20,6
2,2,1,7,"Entry4",2061,11,7
2,2,2,7,"Entry61",2062,12,7
2,2,3,7,"Entry17",2063,13,7
2,2,4,7,"Entry62",2064,14,7
2,2,5,7,"Entry18",2065,15,7
2,2,6,7,"Entry89",2066,16,7
2,2,7,7,"Entry78",2067,17,7
2,2,8,7,"Entry29",2068,18,7
2,2,9,7,"Entry35",2069,19,7
2,2,10,7,"Entry8",2070,20,7
2,2,1,8,"Entry100",2071,11,8
2,2,2,8,"Entry65",2072,12,8
2,2,3,8,"Entry23",2073,13,8
2,2,4,8,"Entry48",2074,14,8
2,2,5,8,"Entry44",2075,15,8
2,2,6,8,"Entry67",2076,16,8
2,2,7,8,"Entry87",2077,17,8
2,2,8,8,"Entry1",2078,18,8
2,2,9,8,"Entry56",2079,19,8
2,2,10,8,"Entry75",2080,20,8
2,2,1,9,"Entry42",2081,11,9
2,2,2,9,"Entry28",2082,12,9
2,2,3,9,"Entry59",2083,13,9
2,2,4,9,"Entry11",2084,14,9
2,2,5,9,"Entry58",2085,15,9
2,2,6,9,"Entry55",2086,16,9
2,2,7,9,"Entry14",2087,17,9
2,2,8,9,"Entry27",2088,18,9
2,2,9,9,"Entry63",2089,19,9
2,2,10,9,"Entry40",2090,20,9
2,2,1,10,"Entry97",2091,11,10
2,2,2,10,"Entry2",2092,12,10
2,2,3,10,"Entry15",2093,13,10
2,2,4,10,"Entry9",2094,14,10
2,2,5,10,"Entry38",2095,15,10
2,2,6,10,"Entry24",2096,16,10
2,2,7,10,"Entry6",2097,17,10
2,2,8,10,"Entry53",2098,18,10
2,2,9,10,"Entry77",2099,19,10
2,2,10,10,"Entry76",2100,20,10
3,1,1,1,"Entry83",1001,1,1
3,1,2,1,"Entry53",1002,2,1
3,1,3,1,"Entry66",1003,3,1
3,1,4,1,"Entry52",1004,4,1
3,1,5,1,"Entry18",1005,5,1
3,1,6,1,"Entry24",1006,6,1
3,1,7,1,"Entry65",1007,7,1
3,1,8,1,"Entry59",1008,8,1
3,1,9,1,"Entry25",1009,9,1
3,1,10,1,"Entry100",1010,10,1
3,1,1,2,"Entry89",1011,1,2
3,1,2,2,"Entry87",1012,2,2
3,1,3,2,"Entry4",1013,3,2
3,1,4,2,"Entry28",1014,4,2
3,1,5,2,"Entry92",1015,5,2
3,1,6,2,"Entry2",1016,6,2
3,1,7,2,"Entry44",1017,7,2
3,1,8,2,"Entry70",1018,8,2
3,1,9,2,"Entry69",1019,9,2
3,1,10,2,"Entry14",1020,10,2
3,1,1,3,"Entry80",1021,1,3
3,1,2,3,"Entry33",1022,2,3
3,1,3,3,"Entry36",1023,3,3
3,1,4,3,"Entry71",1024,4,3
3,1,5,3,"Entry3",1025,5,3
3,1,6,3,"Entry23",1026,6,3
3,1,7,3,"Entry64",1027,7,3
3,1,8,3,"Entry79",1028,8,3
3,1,9,3,"Entry94",1029,9,3
3,1,10,3,"Entry63",1030,10,3
3,1,1,4,"Entry16",1031,1,4
3,1,2,4,"Entry7",1032,2,4
3,1,3,4,"Entry54",1033,3,4
3,1,4,4,"Entry13",1034,4,4
3,1,5,4,"Entry41",1035,5,4
3,1,6,4,"Entry27",1036,6,4
3,1,7,4,"Entry43",1037,7,4
3,1,8,4,"Entry55",1038,8,4
3,1,9,4,"Entry42",1039,9,4
3,1,10,4,"Entry88",1040,10,4
3,1,1,5,"Entry30",1041,1,5
3,1,2,5,"Entry26",1042,2,5
3,1,3,5,"Entry99",1043,3,5
3,1,4,5,"Entry85",1044,4,5
3,1,5,5,"Entry60",1045,5,5
3,1,6,5,"Entry12",1046,6,5
3,1,7,5,"Entry45",1047,7,5
3,1,8,5,"Entry72",1048,8,5
3,1,9,5,"Entry57",1049,9,5
3,1,10,5,"Entry81",1050,10,5
3,1,1,6,"Entry76",1051,1,6
3,1,2,6,"Entry49",1052,2,6
3,1,3,6,"Entry20",1053,3,6
3,1,4,6,"Entry78",1054,4,6
3,1,5,6,"Entry38",1055,5,6
3,1,6,6,"Entry74",1056,6,6
3,1,7,6,"Entry73",1057,7,6
3,1,8,6,"Entry32",1058,8,6
3,1,9,6,"Entry22",1059,9,6
3,1,10,6,"Entry84",1060,10,6
3,1,1,7,"Entry35",1061,1,7
3,1,2,7,"Entry50",1062,2,7
3,1,3,7,"Entry91",1063,3,7
3,1,4,7,"Entry39",1064,4,7
3,1,5,7,"Entry77",1065,5,7
3,1,6,7,"Entry58",1066,6,7
3,1,7,7,"Entry40",1067,7,7
3,1,8,7,"Entry56",1068,8,7
3,1,9,7,"Entry93",1069,9,7
3,1,10,7,"Entry98",1070,10,7
3,1,1,8,"Entry67",1071,1,8
3,1,2,8,"Entry68",1072,2,8
3,1,3,8,"Entry15",1073,3,8
3,1,4,8,"Entry21",1074,4,8
3,1,5,8,"Entry47",1075,5,8
3,1,6,8,"Entry10",1076,6,8
3,1,7,8,"Entry51",1077,7,8
3,1,8,8,"Entry95",1078,8,8
3,1,9,8,"Entry75",1079,9,8
3,1,10,8,"Entry34",1080,10,8
3,1,1,9,"Entry5",1081,1,9
3,1,2,9,"Entry82",1082,2,9
3,1,3,9,"Entry17",1083,3,9
3,1,4,9,"Entry11",1084,4,9
3,1,5,9,"Entry62",1085,5,9
3,1,6,9,"Entry96",1086,6,9
3,1,7,9,"Entry61",1087,7,9
3,1,8,9,"Entry29",1088,8,9
3,1,9,9,"Entry8",1089,9,9
3,1,10,9,"Entry19",1090,10,9
3,1,1,10,"Entry97",1091,1,10
3,1,2,10,"Entry1",1092,2,10
3,1,3,10,"Entry46",1093,3,10
3,1,4,10,"Entry86",1094,4,10
3,1,5,10,"Entry9",1095,5,10
3,1,6,10,"Entry48",1096,6,10
3,1,7,10,"Entry6",1097,7,10
3,1,8,10,"Entry31",1098,8,10
3,1,9,10,"Entry90",1099,9,10
3,1,10,10,"Entry37",1100,10,10
3,2,1,1,"Entry46",2001,11,1
3,2,2,1,"Entry16",2002,12,1
3,2,3,1,"Entry28",2003,13,1
3,2,4,1,"Entry81",2004,14,1
3,2,5,1,"Entry75",2005,15,1
3,2,6,1,"Entry61",2006,16,1
3,2,7,1,"Entry68",2007,17,1
3,2,8,1,"Entry60",2008,18,1
3,2,9,1,"Entry89",2009,19,1
3,2,10,1,"Entry54",2010,20,1
3,2,1,2,"Entry79",2011,11,2
3,2,2,2,"Entry82",2012,12,2
3,2,3,2,"Entry83",2013,13,2
3,2,4,2,"Entry73",2014,14,2
3,2,5,2,"Entry91",2015,15,2
3,2,6,2,"Entry25",2016,16,2
3,2,7,2,"Entry88",2017,17,2
3,2,8,2,"Entry10",2018,18,2
3,2,9,2,"Entry33",2019,19,2
3,2,10,2,"Entry52",2020,20,2
3,2,1,3,"Entry7",2021,11,3
3,2,2,3,"Entry84",2022,12,3
3,2,3,3,"Entry47",2023,13,3
3,2,4,3,"Entry8",2024,14,3
3,2,5,3,"Entry53",2025,15,3
3,2,6,3,"Entry27",2026,16,3
3,2,7,3,"Entry30",2027,17,3
3,2,8,3,"Entry13",2028,18,3
3,2,9,3,"Entry42",2029,19,3
3,2,10,3,"Entry40",2030,20,3
3,2,1,4,"Entry34",2031,11,4
3,2,2,4,"Entry4",2032,12,4
3,2,3,4,"Entry23",2033,13,4
3,2,4,4,"Entry70",2034,14,4
3,2,5,4,"Entry76",2035,15,4
3,2,6,4,"Entry57",2036,16,4
3,2,7,4,"Entry29",2037,17,4
3,2,8,4,"Entry92",2038,18,4
3,2,9,4,"Entry12",2039,19,4
3,2,10,4,"Entry1",2040,20,4
3,2,1,5,"Entry14",2041,11,5
3,2,2,5,"Entry90",2042,12,5
3,2,3,5,"Entry98",2043,13,5
3,2,4,5,"Entry18",2044,14,5
3,2,5,5,"Entry43",2045,15,5
3,2,6,5,"Entry32",2046,16,5
3,2,7,5,"Entry93",2047,17,5
3,2,8,5,"Entry97",2048,18,5
3,2,9,5,"Entry64",2049,19,5
3,2,10,5,"Entry48",2050,20,5
3,2,1,6,"Entry35",2051,11,6
3,2,2,6,"Entry85",2052,12,6
3,2,3,6,"Entry44",2053,13,6
3,2,4,6,"Entry36",2054,14,6
3,2,5,6,"Entry58",2055,15,6
3,2,6,6,"Entry5",2056,16,6
3,2,7,6,"Entry100",2057,17,6
3,2,8,6,"Entry94",2058,18,6
3,2,9,6,"Entry31",2059,19,6
3,2,10,6,"Entry21",2060,20,6
3,2,1,7,"Entry51",2061,11,7
3,2,2,7,"Entry19",2062,12,7
3,2,3,7,"Entry17",2063,13,7
3,2,4,7,"Entry26",2064,14,7
3,2,5,7,"Entry69",2065,15,7
3,2,6,7,"Entry9",2066,16,7
3,2,7,7,"Entry78",2067,17,7
3,2,8,7,"Entry15",2068,18,7
3,2,9,7,"Entry41",2069,19,7
3,2,10,7,"Entry74",2070,20,7
3,2,1,8,"Entry22",2071,11,8
3,2,2,8,"Entry3",2072,12,8
3,2,3,8,"Entry50",2073,13,8
3,2,4,8,"Entry86",2074,14,8
3,2,5,8,"Entry65",2075,15,8
3,2,6,8,"Entry55",2076,16,8
3,2,7,8,"Entry96",2077,17,8
3,2,8,8,"Entry56",2078,18,8
3,2,9,8,"Entry39",2079,19,8
3,2,10,8,"Entry37",2080,20,8
3,2,1,9,"Entry24",2081,11,9
3,2,2,9,"Entry6",2082,12,9
3,2,3,9,"Entry99",2083,13,9
3,2,4,9,"Entry95",2084,14,9
3,2,5,9,"Entry38",2085,15,9
3,2,6,9,"Entry71",2086,16,9
3,2,7,9,"Entry45",2087,17,9
3,2,8,9,"Entry87",2088,18,9
3,2,9,9,"Entry67",2089,19,9
3,2,10,9,"Entry49",2090,20,9
3,2,1,10,"Entry62",2091,11,10
3,2,2,10,"Entry59",2092,12,10
3,2,3,10,"Entry63",2093,13,10
3,2,4,10,"Entry2",2094,14,10
3,2,5,10,"Entry72",2095,15,10
3,2,6,10,"Entry20",2096,16,10
3,2,7,10,"Entry77",2097,17,10
3,2,8,10,"Entry11",2098,18,10
3,2,9,10,"Entry66",2099,19,10
3,2,10,10,"Entry80",2100,20,10
