"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,2,6,8,"Entry52",2076
1,2,7,8,"Entry71",2077
1,2,8,8,"Entry100",2078
1,2,9,8,"Entry63",2079
1,2,10,8,"Entry11",2080
1,2,1,9,"Entry39",2081
1,2,2,9,"Entry97",2082
1,2,3,9,"Entry99",2083
1,2,4,9,"Entry41",2084
1,2,5,9,"Entry18",2085
1,2,6,9,"Entry40",2086
1,2,7,9,"Entry35",2087
1,2,8,9,"Entry69",2088
1,2,9,9,"Entry5",2089
1,2,10,9,"Entry85",2090
1,2,1,10,"Entry55",2091
1,2,2,10,"Entry68",2092
1,2,3,10,"Entry65",2093
1,2,4,10,"Entry32",2094
1,2,5,10,"Entry31",2095
1,2,6,10,"Entry83",2096
1,2,7,10,"Entry49",2097
1,2,8,10,"Entry25",2098
1,2,9,10,"Entry38",2099
1,2,10,10,"Entry94",2100
2,1,1,1,"Entry10",1001
2,1,2,1,"Entry59",1002
2,1,3,1,"Entry19",1003
2,1,4,1,"Entry31",1004
2,1,5,1,"Entry26",1005
2,1,6,1,"Entry1",1006
2,1,7,1,"Entry42",1007
2,1,8,1,"Entry27",1008
2,1,9,1,"Entry84",1009
2,1,10,1,"Entry89",1010
2,1,1,2,"Entry4",1011
2,1,2,2,"Entry52",1012
2,1,3,2,"Entry36",1013
2,1,4,2,"Entry30",1014
2,1,5,2,"Entry81",1015
2,1,6,2,"Entry15",1016
2,1,7,2,"Entry95",1017
2,1,8,2,"Entry22",1018
2,1,9,2,"Entry14",1019
2,1,10,2,"Entry79",1020
2,1,1,3,"Entry28",1021
2,1,2,3,"Entry38",1022
2,1,3,3,"Entry3",1023
2,1,4,3,"Entry68",1024
2,1,5,3,"Entry45",1025
2,1,6,3,"Entry63",1026
2,1,7,3,"Entry5",1027
2,1,8,3,"Entry57",1028
2,1,9,3,"Entry32",1029
2,1,10,3,"Entry47",1030
2,1,1,4,"Entry65",1031
2,1,2,4,"Entry66",1032
2,1,3,4,"Entry44",1033
2,1,4,4,"Entry33",1034
2,1,5,4,"Entry35",1035
2,1,6,4,"Entry53",1036
2,1,7,4,"Entry71",1037
2,1,8,4,"Entry7",1038
2,1,9,4,"Entry29",1039
2,1,10,4,"Entry8",1040
2,1,1,5,"Entry85",1041
2,1,2,5,"Entry72",1042
2,1,3,5,"Entry17",1043
2,1,4,5,"Entry43",1044
2,1,5,5,"Entry49",1045
2,1,6,5,"Entry88",1046
2,1,7,5,"Entry82",1047
2,1,8,5,"Entry74",1048
2,1,9,5,"Entry99",1049
2,1,10,5,"Entry90",1050
2,1,1,6,"Entry58",1051
2,1,2,6,"Entry73",1052
2,1,3,6,"Entry34",1053
2,1,4,6,"Entry50",1054
2,1,5,6,"Entry70",1055
2,1,6,6,"Entry41",1056
2,1,7,6,"Entry2",1057
2,1,8,6,"Entry92",1058
2,1,9,6,"Entry86",1059
2,1,10,6,"Entry78",1060
2,1,1,7,"Entry55",1061
2,1,2,7,"Entry23",1062
2,1,3,7,"Entry16",1063
2,1,4,7,"Entry77",1064
2,1,5,7,"Entry87",1065
2,1,6,7,"Entry75",1066
2,1,7,7,"Entry6",1067
2,1,8,7,"Entry76",1068
2,1,9,7,"Entry12",1069
2,1,10,7,"Entry80",1070
2,1,1,8,"Entry94",1071
2,1,2,8,"Entry40",1072
2,1,3,8,"Entry37",1073
2,1,4,8,"Entry39",1074
2,1,5,8,"Entry93",1075
2,1,6,8,"Entry48",1076
2,1,7,8,"Entry98",1077
2,1,8,8,"Entry54",1078
2,1,9,8,"Entry97",1079
2,1,10,8,"Entry56",1080
2,1,1,9,"Entry51",1081
2,1,2,9,"Entry67",1082
2,1,3,9,"Entry25",1083
2,1,4,9,"Entry18",1084
2,1,5,9,"Entry61",1085
2,1,6,9,"Entry83",1086
2,1,7,9,"Entry91",1087
2,1,8,9,"Entry100",1088
2,1,9,9,"Entry20",1089
2,1,10,9,"Entry24",1090
2,1,1,10,"Entry9",1091
2,1,2,10,"Entry11",1092
2,1,3,10,"Entry62",1093
2,1,4,10,"Entry69",1094
2,1,5,10,"Entry21",1095
2,1,6,10,"Entry64",1096
2,1,7,10,"Entry96",1097
2,1,8,10,"Entry13",1098
2,1,9,10,"Entry46",1099
2,1,10,10,"Entry60",1100
2,2,1,1,"Entry21",2001
2,2,2,1,"Entry50",2002
2,2,3,1,"Entry24",2003
2,2,4,1,"Entry36",2004
2,2,5,1,"Entry75",2005
2,2,6,1,"Entry10",2006
2,2,7,1,"Entry74",2007
2,2,8,1,"Entry9",2008
2,2,9,1,"Entry53",2009
2,2,10,1,"Entry12",2010
2,2,1,2,"Entry78",2011
2,2,2,2,"Entry32",2012
2,2,3,2,"Entry64",2013
2,2,4,2,"Entry27",2014
2,2,5,2,"Entry33",2015
2,2,6,2,"Entry79",2016
2,2,7,2,"Entry34",2017
2,2,8,2,"Entry59",2018
2,2,9,2,"Entry87",2019
2,2,10,2,"Entry82",2020
2,2,1,3,"Entry77",2021
2,2,2,3,"Entry17",2022
2,2,3,3,"Entry35",2023
2,2,4,3,"Entry73",2024
2,2,5,3,"Entry20",2025
2,2,6,3,"Entry69",2026
2,2,7,3,"Entry48",2027
2,2,8,3,"Entry95",2028
2,2,9,3,"Entry90",2029
2,2,10,3,"Entry68",2030
2,2,1,4,"Entry57",2031
2,2,2,4,"Entry62",2032
2,2,3,4,"Entry98",2033
2,2,4,4,"Entry29",2034
2,2,5,4,"Entry15",2035
2,2,6,4,"Entry23",2036
2,2,7,4,"Entry26",2037
2,2,8,4,"Entry85",2038
2,2,9,4,"Entry44",2039
2,2,10,4,"Entry70",2040
2,2,1,5,"Entry49",2041
2,2,2,5,"Entry30",2042
2,2,3,5,"Entry89",2043
2,2,4,5,"Entry28",2044
2,2,5,5,"Entry11",2045
2,2,6,5,"Entry37",2046
2,2,7,5,"Entry80",2047
2,2,8,5,"Entry41",2048
2,2,9,5,"Entry42",2049
2,2,10,5,"Entry7",2050
2,2,1,6,"Entry2",2051
2,2,2,6,"Entry1",2052
2,2,3,6,"Entry99",2053
2,2,4,6,"Entry25",2054
2,2,5,6,"Entry39",2055
2,2,6,6,"Entry71",2056
2,2,7,6,"Entry22",2057
2,2,8,6,"Entry84",2058
2,2,9,6,"Entry45",2059
2,2,10,6,"Entry61",2060
2,2,1,7,"Entry16",2061
2,2,2,7,"Entry58",2062
2,2,3,7,"Entry18",2063
2,2,4,7,"Entry13",2064
2,2,5,7,"Entry83",2065
2,2,6,7,"Entry43",2066
2,2,7,7,"Entry38",2067
2,2,8,7,"Entry93",2068
2,2,9,7,"Entry76",2069
2,2,10,7,"Entry40",2070
2,2,1,8,"Entry67",2071
2,2,2,8,"Entry6",2072
2,2,3,8,"Entry66",2073
2,2,4,8,"Entry88",2074
2,2,5,8,"Entry19",2075
2,2,6,8,"Entry54",2076
2,2,7,8,"Entry8",2077
2,2,8,8,"Entry55",2078
2,2,9,8,"Entry96",2079
2,2,10,8,"Entry14",2080
2,2,1,9,"Entry60",2081
2,2,2,9,"Entry100",2082
2,2,3,9,"Entry47",2083
2,2,4,9,"Entry81",2084
2,2,5,9,"Entry5",2085
2,2,6,9,"Entry51",2086
2,2,7,9,"Entry92",2087
2,2,8,9,"Entry97",2088
2,2,9,9,"Entry52",2089
2,2,10,9,"Entry65",2090
2,2,1,10,"Entry72",2091
2,2,2,10,"Entry86",2092
2,2,3,10,"Entry31",2093
2,2,4,10,"Entry94",2094
2,2,5,10,"Entry4",2095
2,2,6,10,"Entry3",2096
2,2,7,10,"Entry46",2097
2,2,8,10,"Entry91",2098
2,2,9,10,"Entry56",2099
2,2,10,10,"Entry63",2100
3,1,1,1,"Entry92",1001
3,1,2,1,"Entry18",1002
3,1,3,1,"Entry54",1003
3,1,4,1,"Entry98",1004
3,1,5,1,"Entry83",1005
3,1,6,1,"Entry2",1006
3,1,7,1,"Entry66",1007
3,1,8,1,"Entry73",1008
3,1,9,1,"Entry5",1009
3,1,10,1,"Entry34",1010
3,1,1,2,"Entry62",1011
3,1,2,2,"Entry49",1012
3,1,3,2,"Entry19",1013
3,1,4,2,"Entry6",1014
3,1,5,2,"Entry87",1015
3,1,6,2,"Entry32",1016
3,1,7,2,"Entry60",1017
3,1,8,2,"Entry22",1018
3,1,9,2,"Entry70",1019
3,1,10,2,"Entry23",1020
3,1,1,3,"Entry31",1021
3,1,2,3,"Entry86",1022
3,1,3,3,"Entry51",1023
3,1,4,3,"Entry44",1024
3,1,5,3,"Entry21",1025
3,1,6,3,"Entry72",1026
3,1,7,3,"Entry16",1027
3,1,8,3,"Entry40",1028
3,1,9,3,"Entry69",1029
3,1,10,3,"Entry45",1030
3,1,1,4,"Entry9",1031
3,1,2,4,"Entry56",1032
3,1,3,4,"Entry59",1033
3,1,4,4,"Entry64",1034
3,1,5,4,"Entry50",1035
3,1,6,4,"Entry3",1036
3,1,7,4,"Entry20",1037
3,1,8,4,"Entry81",1038
3,1,9,4,"Entry80",1039
3,1,10,4,"Entry90",1040
3,1,1,5,"Entry95",1041
3,1,2,5,"Entry84",1042
3,1,3,5,"Entry26",1043
3,1,4,5,"Entry28",1044
3,1,5,5,"Entry77",1045
3,1,6,5,"Entry36",1046
3,1,7,5,"Entry29",1047
3,1,8,5,"Entry14",1048
3,1,9,5,"Entry12",1049
3,1,10,5,"Entry63",1050
3,1,1,6,"Entry93",1051
3,1,2,6,"Entry11",1052
3,1,3,6,"Entry42",1053
3,1,4,6,"Entry79",1054
3,1,5,6,"Entry30",1055
3,1,6,6,"Entry41",1056
3,1,7,6,"Entry71",1057
3,1,8,6,"Entry94",1058
3,1,9,6,"Entry43",1059
3,1,10,6,"Entry10",1060
3,1,1,7,"Entry48",1061
3,1,2,7,"Entry37",1062
3,1,3,7,"Entry24",1063
3,1,4,7,"Entry46",1064
3,1,5,7,"Entry15",1065
3,1,6,7,"Entry1",1066
3,1,7,7,"Entry100",1067
3,1,8,7,"Entry74",1068
3,1,9,7,"Entry58",1069
3,1,10,7,"Entry97",1070
3,1,1,8,"Entry61",1071
3,1,2,8,"Entry96",1072
3,1,3,8,"Entry33",1073
3,1,4,8,"Entry4",1074
3,1,5,8,"Entry91",1075
3,1,6,8,"Entry57",1076
3,1,7,8,"Entry13",1077
3,1,8,8,"Entry47",1078
3,1,9,8,"Entry88",1079
3,1,10,8,"Entry99",1080
3,1,1,9,"Entry67",1081
3,1,2,9,"Entry39",1082
3,1,3,9,"Entry76",1083
3,1,4,9,"Entry65",1084
3,1,5,9,"Entry17",1085
3,1,6,9,"Entry53",1086
3,1,7,9,"Entry68",1087
3,1,8,9,"Entry27",1088
3,1,9,9,"Entry35",1089
3,1,10,9,"Entry25",1090
3,1,1,10,"Entry89",1091
3,1,2,10,"Entry55",1092
3,1,3,10,"Entry8",1093
3,1,4,10,"Entry52",1094
3,1,5,10,"Entry7",1095
3,1,6,10,"Entry82",1096
3,1,7,10,"Entry38",1097
3,1,8,10,"Entry75",1098
3,1,9,10,"Entry78",1099
3,1,10,10,"Entry85",1100
3,2,1,1,"Entry77",2001
3,2,2,1,"Entry80",2002
3,2,3,1,"Entry22",2003
3,2,4,1,"Entry85",2004
3,2,5,1,"Entry64",2005
3,2,6,1,"Entry86",2006
3,2,7,1,"Entry1",2007
3,2,8,1,"Entry55",2008
3,2,9,1,"Entry68",2009
3,2,10,1,"Entry88",2010
3,2,1,2,"Entry71",2011
3,2,2,2,"Entry44",2012
3,2,3,2,"Entry2",2013
3,2,4,2,"Entry89",2014
3,2,5,2,"Entry47",2015
3,2,6,2,"Entry97",2016
3,2,7,2,"Entry98",2017
3,2,8,2,"Entry26",2018
3,2,9,2,"Entry49",2019
3,2,10,2,"Entry76",2020
3,2,1,3,"Entry73",2021
3,2,2,3,"Entry33",2022
3,2,3,3,"Entry17",2023
3,2,4,3,"Entry51",2024
3,2,5,3,"Entry95",2025
3,2,6,3,"Entry78",2026
3,2,7,3,"Entry94",2027
3,2,8,3,"Entry99",2028
3,2,9,3,"Entry3",2029
3,2,10,3,"Entry100",2030
3,2,1,4,"Entry38",2031
3,2,2,4,"Entry9",2032
3,2,3,4,"Entry41",2033
3,2,4,4,"Entry23",2034
3,2,5,4,"Entry65",2035
3,2,6,4,"Entry21",2036
3,2,7,4,"Entry48",2037
3,2,8,4,"Entry53",2038
3,2,9,4,"Entry66",2039
3,2,10,4,"Entry28",2040
3,2,1,5,"Entry79",2041
3,2,2,5,"Entry34",2042
3,2,3,5,"Entry96",2043
3,2,4,5,"Entry83",2044
3,2,5,5,"Entry82",2045
3,2,6,5,"Entry13",2046
3,2,7,5,"Entry25",2047
3,2,8,5,"Entry15",2048
3,2,9,5,"Entry75",2049
3,2,10,5,"Entry19",2050
3,2,1,6,"Entry91",2051
3,2,2,6,"Entry32",2052
3,2,3,6,"Entry81",2053
3,2,4,6,"Entry35",2054
3,2,5,6,"Entry45",2055
3,2,6,6,"Entry24",2056
3,2,7,6,"Entry7",2057
3,2,8,6,"Entry11",2058
3,2,9,6,"Entry67",2059
3,2,10,6,"Entry5",2060
3,2,1,7,"Entry18",2061
3,2,2,7,"Entry69",2062
3,2,3,7,"Entry46",2063
3,2,4,7,"Entry59",2064
3,2,5,7,"Entry61",2065
3,2,6,7,"Entry20",2066
3,2,7,7,"Entry84",2067
3,2,8,7,"Entry31",2068
3,2,9,7,"Entry87",2069
3,2,10,7,"Entry14",2070
3,2,1,8,"Entry8",2071
3,2,2,8,"Entry29",2072
3,2,3,8,"Entry90",2073
3,2,4,8,"Entry62",2074
3,2,5,8,"Entry58",2075
3,2,6,8,"Entry30",2076
3,2,7,8,"Entry72",2077
3,2,8,8,"Entry54",2078
3,2,9,8,"Entry56",2079
3,2,10,8,"Entry93",2080
3,2,1,9,"Entry37",2081
3,2,2,9,"Entry4",2082
3,2,3,9,"Entry43",2083
3,2,4,9,"Entry40",2084
3,2,5,9,"Entry36",2085
3,2,6,9,"Entry6",2086
3,2,7,9,"Entry42",2087
3,2,8,9,"Entry50",2088
3,2,9,9,"Entry63",2089
3,2,10,9,"Entry60",2090
3,2,1,10,"Entry12",2091
3,2,2,10,"Entry74",2092
3,2,3,10,"Entry52",2093
3,2,4,10,"Entry39",2094
3,2,5,10,"Entry10",2095
3,2,6,10,"Entry92",2096
3,2,7,10,"Entry70",2097
3,2,8,10,"Entry16",2098
3,2,9,10,"Entry57",2099
3,2,10,10,"Entry27",2100
