"Trial","Rep","Entry","PlotNumber"
"1","3","Entry34",3064
"1","3","Entry60",3065
"1","3","Entry50",3066
"1","3","Entry64",3067
"1","3","Entry91",3068
"1","3","Entry83",3069
"1","3","Entry82",3070
"1","3","Entry65",3071
"1","3","Entry17",3072
"1","3","Entry11",3073
"1","3","Entry8",3074
"1","3","Entry26",3075
"1","3","Entry5",3076
"1","3","Entry62",3077
"1","3","Entry58",3078
"1","3","Entry32",3079
"1","3","Entry7",3080
"1","3","Entry53",3081
"1","3","Entry47",3082
"1","3","Entry52",3083
"1","3","Entry68",3084
"1","3","Entry63",3085
"1","3","Entry37",3086
"1","3","Entry25",3087
"1","3","Entry73",3088
"1","3","Entry92",3089
"1","3","Entry12",3090
"1","3","Entry75",3091
"1","3","Entry54",3092
"1","3","Entry38",3093
"1","3","Entry9",3094
"1","3","Entry93",3095
"1","3","Entry94",3096
"1","3","Entry99",3097
"1","3","Entry24",3098
"1","3","Entry44",3099
"1","3","Entry30",3100
"1","4","Entry16",4001
"1","4","Entry42",4002
"1","4","Entry57",4003
"1","4","Entry27",4004
"1","4","Entry84",4005
"1","4","Entry38",4006
"1","4","Entry79",4007
"1","4","Entry19",4008
"1","4","Entry13",4009
"1","4","Entry82",4010
"1","4","Entry51",4011
"1","4","Entry8",4012
"1","4","Entry52",4013
"1","4","Entry90",4014
"1","4","Entry61",4015
"1","4","Entry35",4016
"1","4","Entry33",4017
"1","4","Entry67",4018
"1","4","Entry77",4019
"1","4","Entry46",4020
"1","4","Entry24",4021
"1","4","Entry14",4022
"1","4","Entry62",4023
"1","4","Entry7",4024
"1","4","Entry96",4025
"1","4","Entry15",4026
"1","4","Entry95",4027
"1","4","Entry34",4028
"1","4","Entry81",4029
"1","4","Entry100",4030
"1","4","Entry74",4031
"1","4","Entry58",4032
"1","4","Entry98",4033
"1","4","Entry45",4034
"1","4","Entry99",4035
"1","4","Entry65",4036
"1","4","Entry44",4037
"1","4","Entry73",4038
"1","4","Entry37",4039
"1","4","Entry11",4040
"1","4","Entry93",4041
"1","4","Entry54",4042
"1","4","Entry20",4043
"1","4","Entry22",4044
"1","4","Entry59",4045
"1","4","Entry91",4046
"1","4","Entry4",4047
"1","4","Entry70",4048
"1","4","Entry39",4049
"1","4","Entry94",4050
"1","4","Entry75",4051
"1","4","Entry97",4052
"1","4","Entry23",4053
"1","4","Entry32",4054
"1","4","Entry50",4055
"1","4","Entry6",4056
"1","4","Entry30",4057
"1","4","Entry2",4058
"1","4","Entry49",4059
"1","4","Entry83",4060
"1","4","Entry85",4061
"1","4","Entry12",4062
"1","4","Entry80",4063
"1","4","Entry3",4064
"1","4","Entry71",4065
"1","4","Entry66",4066
"1","4","Entry10",4067
"1","4","Entry78",4068
"1","4","Entry48",4069
"1","4","Entry21",4070
"1","4","Entry55",4071
"1","4","Entry92",4072
"1","4","Entry68",4073
"1","4","Entry1",4074
"1","4","Entry31",4075
"1","4","Entry86",4076
"1","4","Entry25",4077
"1","4","Entry41",4078
"1","4","Entry26",4079
"1","4","Entry76",4080
"1","4","Entry36",4081
"1","4","Entry53",4082
"1","4","Entry47",4083
"1","4","Entry63",4084
"1","4","Entry28",4085
"1","4","Entry64",4086
"1","4","Entry56",4087
"1","4","Entry72",4088
"1","4","Entry88",4089
"1","4","Entry43",4090
"1","4","Entry60",4091
"1","4","Entry40",4092
"1","4","Entry87",4093
"1","4","Entry9",4094
"1","4","Entry18",4095
"1","4","Entry29",4096
"1","4","Entry17",4097
"1","4","Entry5",4098
"1","4","Entry89",4099
"1","4","Entry69",4100
"2","1","Entry64",1001
"2","1","Entry97",1002
"2","1","Entry24",1003
"2","1","Entry33",1004
"2","1","Entry65",1005
"2","1","Entry5",1006
"2","1","Entry89",1007
"2","1","Entry63",1008
"2","1","Entry53",1009
"2","1","Entry9",1010
"2","1","Entry77",1011
"2","1","Entry22",1012
"2","1","Entry91",1013
"2","1","Entry13",1014
"2","1","Entry11",1015
"2","1","Entry79",1016
"2","1","Entry15",1017
"2","1","Entry18",1018
"2","1","Entry47",1019
"2","1","Entry4",1020
"2","1","Entry100",1021
"2","1","Entry84",1022
"2","1","Entry94",1023
"2","1","Entry49",1024
"2","1","Entry90",1025
"2","1","Entry17",1026
"2","1","Entry46",1027
"2","1","Entry56",1028
"2","1","Entry85",1029
"2","1","Entry69",1030
"2","1","Entry25",1031
"2","1","Entry27",1032
"2","1","Entry93",1033
"2","1","Entry54",1034
"2","1","Entry12",1035
"2","1","Entry43",1036
"2","1","Entry68",1037
"2","1","Entry87",1038
"2","1","Entry70",1039
"2","1","Entry50",1040
"2","1","Entry39",1041
"2","1","Entry30",1042
"2","1","Entry36",1043
"2","1","Entry62",1044
"2","1","Entry40",1045
"2","1","Entry86",1046
"2","1","Entry38",1047
"2","1","Entry6",1048
"2","1","Entry23",1049
"2","1","Entry83",1050
"2","1","Entry72",1051
"2","1","Entry75",1052
"2","1","Entry82",1053
"2","1","Entry55",1054
"2","1","Entry51",1055
"2","1","Entry19",1056
"2","1","Entry34",1057
"2","1","Entry32",1058
"2","1","Entry42",1059
"2","1","Entry37",1060
"2","1","Entry59",1061
"2","1","Entry60",1062
"2","1","Entry29",1063
"2","1","Entry21",1064
"2","1","Entry28",1065
"2","1","Entry74",1066
"2","1","Entry3",1067
"2","1","Entry26",1068
"2","1","Entry2",1069
"2","1","Entry81",1070
"2","1","Entry10",1071
"2","1","Entry16",1072
"2","1","Entry57",1073
"2","1","Entry92",1074
"2","1","Entry61",1075
"2","1","Entry71",1076
"2","1","Entry45",1077
"2","1","Entry20",1078
"2","1","Entry48",1079
"2","1","Entry52",1080
"2","1","Entry98",1081
"2","1","Entry31",1082
"2","1","Entry67",1083
"2","1","Entry44",1084
"2","1","Entry78",1085
"2","1","Entry41",1086
"2","1","Entry99",1087
"2","1","Entry58",1088
"2","1","Entry35",1089
"2","1","Entry1",1090
"2","1","Entry7",1091
"2","1","Entry14",1092
"2","1","Entry96",1093
"2","1","Entry88",1094
"2","1","Entry76",1095
"2","1","Entry80",1096
"2","1","Entry8",1097
"2","1","Entry95",1098
"2","1","Entry73",1099
"2","1","Entry66",1100
"2","2","Entry40",2001
"2","2","Entry43",2002
"2","2","Entry33",2003
"2","2","Entry53",2004
"2","2","Entry42",2005
"2","2","Entry65",2006
"2","2","Entry20",2007
"2","2","Entry44",2008
"2","2","Entry47",2009
"2","2","Entry46",2010
"2","2","Entry91",2011
"2","2","Entry84",2012
"2","2","Entry83",2013
"2","2","Entry45",2014
"2","2","Entry12",2015
"2","2","Entry5",2016
"2","2","Entry77",2017
"2","2","Entry16",2018
"2","2","Entry48",2019
"2","2","Entry75",2020
"2","2","Entry34",2021
"2","2","Entry29",2022
"2","2","Entry1",2023
"2","2","Entry52",2024
"2","2","Entry60",2025
"2","2","Entry32",2026
"2","2","Entry4",2027
"2","2","Entry73",2028
"2","2","Entry49",2029
"2","2","Entry89",2030
"2","2","Entry54",2031
"2","2","Entry30",2032
"2","2","Entry21",2033
"2","2","Entry70",2034
"2","2","Entry90",2035
"2","2","Entry99",2036
"2","2","Entry62",2037
"2","2","Entry11",2038
"2","2","Entry50",2039
"2","2","Entry78",2040
"2","2","Entry9",2041
"2","2","Entry76",2042
"2","2","Entry72",2043
"2","2","Entry74",2044
"2","2","Entry15",2045
"2","2","Entry14",2046
"2","2","Entry58",2047
"2","2","Entry7",2048
"2","2","Entry28",2049
"2","2","Entry39",2050
"2","2","Entry37",2051
"2","2","Entry3",2052
"2","2","Entry98",2053
"2","2","Entry13",2054
"2","2","Entry38",2055
"2","2","Entry69",2056
"2","2","Entry64",2057
"2","2","Entry18",2058
"2","2","Entry100",2059
"2","2","Entry57",2060
"2","2","Entry85",2061
"2","2","Entry35",2062
"2","2","Entry87",2063
"2","2","Entry80",2064
"2","2","Entry51",2065
"2","2","Entry82",2066
"2","2","Entry67",2067
"2","2","Entry25",2068
"2","2","Entry36",2069
"2","2","Entry59",2070
"2","2","Entry10",2071
"2","2","Entry81",2072
"2","2","Entry23",2073
"2","2","Entry24",2074
"2","2","Entry61",2075
"2","2","Entry27",2076
"2","2","Entry8",2077
"2","2","Entry95",2078
"2","2","Entry96",2079
"2","2","Entry93",2080
"2","2","Entry2",2081
"2","2","Entry55",2082
"2","2","Entry6",2083
"2","2","Entry68",2084
"2","2","Entry66",2085
"2","2","Entry86",2086
"2","2","Entry63",2087
"2","2","Entry88",2088
"2","2","Entry41",2089
"2","2","Entry71",2090
"2","2","Entry19",2091
"2","2","Entry22",2092
"2","2","Entry92",2093
"2","2","Entry17",2094
"2","2","Entry94",2095
"2","2","Entry26",2096
"2","2","Entry79",2097
"2","2","Entry97",2098
"2","2","Entry31",2099
"2","2","Entry56",2100
"2","3","Entry69",3001
"2","3","Entry72",3002
"2","3","Entry59",3003
"2","3","Entry82",3004
"2","3","Entry55",3005
"2","3","Entry71",3006
"2","3","Entry90",3007
"2","3","Entry36",3008
"2","3","Entry51",3009
"2","3","Entry81",3010
"2","3","Entry38",3011
"2","3","Entry89",3012
"2","3","Entry2",3013
"2","3","Entry3",3014
"2","3","Entry12",3015
"2","3","Entry45",3016
"2","3","Entry91",3017
"2","3","Entry15",3018
"2","3","Entry27",3019
"2","3","Entry26",3020
"2","3","Entry19",3021
"2","3","Entry76",3022
"2","3","Entry7",3023
"2","3","Entry23",3024
"2","3","Entry78",3025
"2","3","Entry35",3026
"2","3","Entry32",3027
"2","3","Entry17",3028
"2","3","Entry33",3029
"2","3","Entry66",3030
"2","3","Entry92",3031
"2","3","Entry94",3032
"2","3","Entry98",3033
"2","3","Entry24",3034
"2","3","Entry87",3035
"2","3","Entry20",3036
"2","3","Entry88",3037
"2","3","Entry41",3038
"2","3","Entry97",3039
"2","3","Entry80",3040
"2","3","Entry37",3041
"2","3","Entry50",3042
"2","3","Entry84",3043
"2","3","Entry28",3044
"2","3","Entry39",3045
"2","3","Entry21",3046
"2","3","Entry96",3047
"2","3","Entry61",3048
"2","3","Entry83",3049
"2","3","Entry43",3050
"2","3","Entry40",3051
"2","3","Entry34",3052
"2","3","Entry73",3053
"2","3","Entry14",3054
"2","3","Entry44",3055
"2","3","Entry46",3056
"2","3","Entry9",3057
"2","3","Entry65",3058
"2","3","Entry1",3059
"2","3","Entry11",3060
"2","3","Entry100",3061
"2","3","Entry95",3062
"2","3","Entry31",3063
"2","3","Entry53",3064
"2","3","Entry18",3065
"2","3","Entry79",3066
"2","3","Entry67",3067
"2","3","Entry58",3068
"2","3","Entry49",3069
"2","3","Entry8",3070
"2","3","Entry47",3071
"2","3","Entry30",3072
"2","3","Entry42",3073
"2","3","Entry70",3074
"2","3","Entry74",3075
"2","3","Entry54",3076
"2","3","Entry16",3077
"2","3","Entry62",3078
"2","3","Entry99",3079
"2","3","Entry75",3080
"2","3","Entry4",3081
"2","3","Entry86",3082
"2","3","Entry29",3083
"2","3","Entry57",3084
"2","3","Entry13",3085
"2","3","Entry56",3086
"2","3","Entry77",3087
"2","3","Entry85",3088
"2","3","Entry68",3089
"2","3","Entry10",3090
"2","3","Entry6",3091
"2","3","Entry48",3092
"2","3","Entry25",3093
"2","3","Entry60",3094
"2","3","Entry52",3095
"2","3","Entry22",3096
"2","3","Entry64",3097
"2","3","Entry63",3098
"2","3","Entry93",3099
"2","3","Entry5",3100
"2","4","Entry80",4001
"2","4","Entry8",4002
"2","4","Entry6",4003
"2","4","Entry29",4004
"2","4","Entry62",4005
"2","4","Entry49",4006
"2","4","Entry48",4007
"2","4","Entry78",4008
"2","4","Entry77",4009
"2","4","Entry94",4010
"2","4","Entry90",4011
"2","4","Entry45",4012
"2","4","Entry24",4013
"2","4","Entry81",4014
"2","4","Entry67",4015
"2","4","Entry31",4016
"2","4","Entry83",4017
"2","4","Entry38",4018
"2","4","Entry15",4019
"2","4","Entry88",4020
"2","4","Entry98",4021
"2","4","Entry37",4022
"2","4","Entry7",4023
"2","4","Entry95",4024
"2","4","Entry63",4025
"2","4","Entry71",4026
"2","4","Entry10",4027
"2","4","Entry72",4028
"2","4","Entry27",4029
"2","4","Entry44",4030
"2","4","Entry68",4031
"2","4","Entry5",4032
"2","4","Entry53",4033
"2","4","Entry40",4034
"2","4","Entry4",4035
"2","4","Entry87",4036
"2","4","Entry21",4037
"2","4","Entry57",4038
"2","4","Entry85",4039
"2","4","Entry18",4040
"2","4","Entry2",4041
"2","4","Entry32",4042
"2","4","Entry52",4043
"2","4","Entry13",4044
"2","4","Entry43",4045
"2","4","Entry56",4046
"2","4","Entry47",4047
"2","4","Entry55",4048
"2","4","Entry64",4049
"2","4","Entry91",4050
"2","4","Entry30",4051
"2","4","Entry84",4052
"2","4","Entry65",4053
"2","4","Entry59",4054
"2","4","Entry22",4055
"2","4","Entry35",4056
"2","4","Entry70",4057
"2","4","Entry20",4058
"2","4","Entry75",4059
"2","4","Entry26",4060
"2","4","Entry60",4061
"2","4","Entry86",4062
"2","4","Entry54",4063
"2","4","Entry69",4064
"2","4","Entry36",4065
"2","4","Entry93",4066
"2","4","Entry33",4067
"2","4","Entry50",4068
"2","4","Entry46",4069
"2","4","Entry61",4070
"2","4","Entry3",4071
"2","4","Entry1",4072
"2","4","Entry82",4073
"2","4","Entry89",4074
"2","4","Entry42",4075
"2","4","Entry14",4076
"2","4","Entry9",4077
"2","4","Entry76",4078
"2","4","Entry19",4079
"2","4","Entry58",4080
"2","4","Entry25",4081
"2","4","Entry41",4082
"2","4","Entry73",4083
"2","4","Entry96",4084
"2","4","Entry74",4085
"2","4","Entry51",4086
"2","4","Entry99",4087
"2","4","Entry34",4088
"2","4","Entry39",4089
"2","4","Entry28",4090
"2","4","Entry97",4091
"2","4","Entry100",4092
"2","4","Entry92",4093
"2","4","Entry12",4094
"2","4","Entry23",4095
"2","4","Entry17",4096
"2","4","Entry66",4097
"2","4","Entry11",4098
"2","4","Entry16",4099
"2","4","Entry79",4100
"3","1","Entry28",1001
"3","1","Entry14",1002
"3","1","Entry40",1003
"3","1","Entry60",1004
"3","1","Entry33",1005
"3","1","Entry15",1006
"3","1","Entry98",1007
"3","1","Entry43",1008
"3","1","Entry12",1009
"3","1","Entry78",1010
"3","1","Entry93",1011
"3","1","Entry35",1012
"3","1","Entry16",1013
"3","1","Entry56",1014
"3","1","Entry13",1015
"3","1","Entry55",1016
"3","1","Entry8",1017
"3","1","Entry68",1018
"3","1","Entry82",1019
"3","1","Entry84",1020
"3","1","Entry46",1021
"3","1","Entry29",1022
"3","1","Entry6",1023
"3","1","Entry42",1024
"3","1","Entry90",1025
"3","1","Entry64",1026
"3","1","Entry83",1027
"3","1","Entry11",1028
"3","1","Entry17",1029
"3","1","Entry96",1030
"3","1","Entry10",1031
"3","1","Entry100",1032
"3","1","Entry66",1033
"3","1","Entry21",1034
"3","1","Entry75",1035
"3","1","Entry18",1036
"3","1","Entry74",1037
"3","1","Entry51",1038
"3","1","Entry24",1039
"3","1","Entry5",1040
"3","1","Entry39",1041
"3","1","Entry31",1042
"3","1","Entry23",1043
"3","1","Entry89",1044
"3","1","Entry52",1045
"3","1","Entry73",1046
"3","1","Entry92",1047
"3","1","Entry32",1048
"3","1","Entry44",1049
"3","1","Entry99",1050
"3","1","Entry1",1051
"3","1","Entry3",1052
"3","1","Entry57",1053
"3","1","Entry26",1054
"3","1","Entry79",1055
"3","1","Entry50",1056
"3","1","Entry86",1057
"3","1","Entry34",1058
"3","1","Entry97",1059
"3","1","Entry95",1060
"3","1","Entry25",1061
"3","1","Entry59",1062
"3","1","Entry48",1063
"3","1","Entry61",1064
"3","1","Entry4",1065
"3","1","Entry88",1066
"3","1","Entry67",1067
"3","1","Entry27",1068
"3","1","Entry72",1069
"3","1","Entry85",1070
"3","1","Entry37",1071
"3","1","Entry9",1072
"3","1","Entry94",1073
"3","1","Entry62",1074
"3","1","Entry70",1075
"3","1","Entry91",1076
"3","1","Entry63",1077
"3","1","Entry30",1078
"3","1","Entry65",1079
"3","1","Entry20",1080
"3","1","Entry58",1081
"3","1","Entry22",1082
"3","1","Entry77",1083
"3","1","Entry87",1084
"3","1","Entry54",1085
"3","1","Entry80",1086
"3","1","Entry47",1087
"3","1","Entry71",1088
"3","1","Entry49",1089
"3","1","Entry81",1090
"3","1","Entry7",1091
"3","1","Entry41",1092
"3","1","Entry2",1093
"3","1","Entry45",1094
"3","1","Entry76",1095
"3","1","Entry69",1096
"3","1","Entry19",1097
"3","1","Entry53",1098
"3","1","Entry36",1099
"3","1","Entry38",1100
"3","2","Entry65",2001
"3","2","Entry70",2002
"3","2","Entry89",2003
"3","2","Entry8",2004
"3","2","Entry82",2005
"3","2","Entry96",2006
"3","2","Entry34",2007
"3","2","Entry85",2008
"3","2","Entry12",2009
"3","2","Entry19",2010
"3","2","Entry79",2011
"3","2","Entry39",2012
"3","2","Entry27",2013
"3","2","Entry92",2014
"3","2","Entry95",2015
"3","2","Entry18",2016
"3","2","Entry90",2017
"3","2","Entry54",2018
"3","2","Entry30",2019
"3","2","Entry10",2020
"3","2","Entry76",2021
"3","2","Entry35",2022
"3","2","Entry17",2023
"3","2","Entry67",2024
"3","2","Entry80",2025
"3","2","Entry5",2026
"3","2","Entry60",2027
"3","2","Entry58",2028
"3","2","Entry4",2029
"3","2","Entry59",2030
"3","2","Entry32",2031
"3","2","Entry9",2032
"3","2","Entry77",2033
"3","2","Entry41",2034
"3","2","Entry33",2035
"3","2","Entry20",2036
"3","2","Entry74",2037
"3","2","Entry36",2038
"3","2","Entry57",2039
"3","2","Entry11",2040
"3","2","Entry47",2041
"3","2","Entry16",2042
"3","2","Entry78",2043
"3","2","Entry22",2044
"3","2","Entry40",2045
"3","2","Entry61",2046
"3","2","Entry87",2047
"3","2","Entry53",2048
"3","2","Entry52",2049
"3","2","Entry14",2050
"3","2","Entry91",2051
"3","2","Entry62",2052
"3","2","Entry28",2053
"3","2","Entry68",2054
"3","2","Entry72",2055
"3","2","Entry98",2056
"3","2","Entry6",2057
"3","2","Entry29",2058
"3","2","Entry44",2059
"3","2","Entry100",2060
"3","2","Entry83",2061
"3","2","Entry37",2062
"3","2","Entry93",2063
"3","2","Entry46",2064
"3","2","Entry1",2065
"3","2","Entry42",2066
"3","2","Entry66",2067
"3","2","Entry75",2068
"3","2","Entry84",2069
"3","2","Entry99",2070
"3","2","Entry2",2071
"3","2","Entry23",2072
"3","2","Entry3",2073
"3","2","Entry43",2074
"3","2","Entry25",2075
"3","2","Entry88",2076
"3","2","Entry48",2077
"3","2","Entry81",2078
"3","2","Entry21",2079
"3","2","Entry15",2080
"3","2","Entry56",2081
"3","2","Entry73",2082
"3","2","Entry64",2083
"3","2","Entry94",2084
"3","2","Entry97",2085
"3","2","Entry86",2086
"3","2","Entry71",2087
"3","2","Entry69",2088
"3","2","Entry50",2089
"3","2","Entry24",2090
"3","2","Entry7",2091
"3","2","Entry63",2092
"3","2","Entry55",2093
"3","2","Entry26",2094
"3","2","Entry31",2095
"3","2","Entry49",2096
"3","2","Entry38",2097
"3","2","Entry45",2098
"3","2","Entry51",2099
"3","2","Entry13",2100
"3","3","Entry28",3001
"3","3","Entry35",3002
"3","3","Entry47",3003
"3","3","Entry92",3004
"3","3","Entry7",3005
"3","3","Entry54",3006
"3","3","Entry12",3007
"3","3","Entry66",3008
"3","3","Entry50",3009
"3","3","Entry5",3010
"3","3","Entry33",3011
"3","3","Entry38",3012
"3","3","Entry70",3013
"3","3","Entry61",3014
"3","3","Entry30",3015
"3","3","Entry8",3016
"3","3","Entry83",3017
"3","3","Entry39",3018
"3","3","Entry62",3019
"3","3","Entry19",3020
"3","3","Entry43",3021
"3","3","Entry49",3022
"3","3","Entry94",3023
"3","3","Entry25",3024
"3","3","Entry63",3025
"3","3","Entry82",3026
"3","3","Entry53",3027
"3","3","Entry87",3028
"3","3","Entry85",3029
"3","3","Entry6",3030
"3","3","Entry15",3031
"3","3","Entry86",3032
"3","3","Entry76",3033
"3","3","Entry46",3034
"3","3","Entry2",3035
"3","3","Entry4",3036
"3","3","Entry23",3037
"3","3","Entry78",3038
"3","3","Entry18",3039
"3","3","Entry89",3040
"3","3","Entry64",3041
"3","3","Entry32",3042
"3","3","Entry97",3043
"3","3","Entry81",3044
"3","3","Entry65",3045
"3","3","Entry93",3046
"3","3","Entry22",3047
"3","3","Entry60",3048
"3","3","Entry48",3049
"3","3","Entry10",3050
"3","3","Entry71",3051
"3","3","Entry3",3052
"3","3","Entry95",3053
"3","3","Entry34",3054
"3","3","Entry51",3055
"3","3","Entry90",3056
"3","3","Entry84",3057
"3","3","Entry57",3058
"3","3","Entry1",3059
"3","3","Entry36",3060
"3","3","Entry80",3061
"3","3","Entry40",3062
"3","3","Entry16",3063
"3","3","Entry88",3064
"3","3","Entry58",3065
"3","3","Entry26",3066
"3","3","Entry13",3067
"3","3","Entry96",3068
"3","3","Entry20",3069
"3","3","Entry17",3070
"3","3","Entry37",3071
"3","3","Entry98",3072
"3","3","Entry27",3073
