"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,4,3,4,"Entry12",415
1,4,4,4,"Entry1",416
1,4,1,5,"Entry9",417
1,4,2,5,"Entry15",418
1,4,3,5,"Entry4",419
1,4,4,5,"Entry6",420
1,4,1,6,"Entry24",421
1,4,2,6,"Entry14",422
1,4,3,6,"Entry13",423
1,4,4,6,"Entry16",424
2,1,1,1,"Entry20",101
2,1,2,1,"Entry10",102
2,1,3,1,"Entry3",103
2,1,4,1,"Entry11",104
2,1,1,2,"Entry5",105
2,1,2,2,"Entry1",106
2,1,3,2,"Entry22",107
2,1,4,2,"Entry15",108
2,1,1,3,"Entry18",109
2,1,2,3,"Entry13",110
2,1,3,3,"Entry7",111
2,1,4,3,"Entry19",112
2,1,1,4,"Entry2",113
2,1,2,4,"Entry23",114
2,1,3,4,"Entry24",115
2,1,4,4,"Entry6",116
2,1,1,5,"Entry12",117
2,1,2,5,"Entry8",118
2,1,3,5,"Entry14",119
2,1,4,5,"Entry16",120
2,1,1,6,"Entry17",121
2,1,2,6,"Entry9",122
2,1,3,6,"Entry21",123
2,1,4,6,"Entry4",124
2,2,1,1,"Entry4",201
2,2,2,1,"Entry6",202
2,2,3,1,"Entry10",203
2,2,4,1,"Entry9",204
2,2,1,2,"Entry3",205
2,2,2,2,"Entry21",206
2,2,3,2,"Entry23",207
2,2,4,2,"Entry12",208
2,2,1,3,"Entry14",209
2,2,2,3,"Entry15",210
2,2,3,3,"Entry7",211
2,2,4,3,"Entry1",212
2,2,1,4,"Entry19",213
2,2,2,4,"Entry20",214
2,2,3,4,"Entry18",215
2,2,4,4,"Entry24",216
2,2,1,5,"Entry13",217
2,2,2,5,"Entry17",218
2,2,3,5,"Entry8",219
2,2,4,5,"Entry16",220
2,2,1,6,"Entry5",221
2,2,2,6,"Entry2",222
2,2,3,6,"Entry11",223
2,2,4,6,"Entry22",224
2,3,1,1,"Entry2",301
2,3,2,1,"Entry8",302
2,3,3,1,"Entry19",303
2,3,4,1,"Entry17",304
2,3,1,2,"Entry16",305
2,3,2,2,"Entry5",306
2,3,3,2,"Entry12",307
2,3,4,2,"Entry11",308
2,3,1,3,"Entry13",309
2,3,2,3,"Entry3",310
2,3,3,3,"Entry15",311
2,3,4,3,"Entry6",312
2,3,1,4,"Entry10",313
2,3,2,4,"Entry18",314
2,3,3,4,"Entry9",315
2,3,4,4,"Entry7",316
2,3,1,5,"Entry14",317
2,3,2,5,"Entry23",318
2,3,3,5,"Entry1",319
2,3,4,5,"Entry21",320
2,3,1,6,"Entry20",321
2,3,2,6,"Entry22",322
2,3,3,6,"Entry4",323
2,3,4,6,"Entry24",324
2,4,1,1,"Entry4",401
2,4,2,1,"Entry14",402
2,4,3,1,"Entry18",403
2,4,4,1,"Entry15",404
2,4,1,2,"Entry23",405
2,4,2,2,"Entry9",406
2,4,3,2,"Entry16",407
2,4,4,2,"Entry3",408
2,4,1,3,"Entry6",409
2,4,2,3,"Entry5",410
2,4,3,3,"Entry21",411
2,4,4,3,"Entry8",412
2,4,1,4,"Entry22",413
2,4,2,4,"Entry19",414
2,4,3,4,"Entry2",415
2,4,4,4,"Entry1",416
2,4,1,5,"Entry12",417
2,4,2,5,"Entry24",418
2,4,3,5,"Entry13",419
2,4,4,5,"Entry20",420
2,4,1,6,"Entry10",421
2,4,2,6,"Entry17",422
2,4,3,6,"Entry11",423
2,4,4,6,"Entry7",424
3,1,1,1,"Entry20",101
3,1,2,1,"Entry15",102
3,1,3,1,"Entry7",103
3,1,4,1,"Entry2",104
3,1,1,2,"Entry12",105
3,1,2,2,"Entry10",106
3,1,3,2,"Entry18",107
3,1,4,2,"Entry1",108
3,1,1,3,"Entry21",109
3,1,2,3,"Entry9",110
3,1,3,3,"Entry3",111
3,1,4,3,"Entry16",112
3,1,1,4,"Entry19",113
3,1,2,4,"Entry4",114
3,1,3,4,"Entry23",115
3,1,4,4,"Entry5",116
3,1,1,5,"Entry6",117
3,1,2,5,"Entry11",118
3,1,3,5,"Entry14",119
3,1,4,5,"Entry17",120
3,1,1,6,"Entry22",121
3,1,2,6,"Entry13",122
3,1,3,6,"Entry8",123
3,1,4,6,"Entry24",124
3,2,1,1,"Entry4",201
3,2,2,1,"Entry21",202
3,2,3,1,"Entry18",203
3,2,4,1,"Entry13",204
3,2,1,2,"Entry1",205
3,2,2,2,"Entry3",206
3,2,3,2,"Entry24",207
3,2,4,2,"Entry2",208
3,2,1,3,"Entry15",209
3,2,2,3,"Entry12",210
3,2,3,3,"Entry9",211
3,2,4,3,"Entry5",212
3,2,1,4,"Entry6",213
3,2,2,4,"Entry17",214
3,2,3,4,"Entry20",215
3,2,4,4,"Entry8",216
3,2,1,5,"Entry10",217
3,2,2,5,"Entry22",218
3,2,3,5,"Entry14",219
3,2,4,5,"Entry19",220
3,2,1,6,"Entry23",221
3,2,2,6,"Entry11",222
3,2,3,6,"Entry7",223
3,2,4,6,"Entry16",224
3,3,1,1,"Entry16",301
3,3,2,1,"Entry23",302
3,3,3,1,"Entry17",303
3,3,4,1,"Entry9",304
3,3,1,2,"Entry12",305
3,3,2,2,"Entry24",306
3,3,3,2,"Entry13",307
3,3,4,2,"Entry6",308
3,3,1,3,"Entry2",309
3,3,2,3,"Entry18",310
3,3,3,3,"Entry15",311
3,3,4,3,"Entry4",312
3,3,1,4,"Entry11",313
3,3,2,4,"Entry5",314
3,3,3,4,"Entry22",315
3,3,4,4,"Entry20",316
3,3,1,5,"Entry8",317
3,3,2,5,"Entry14",318
3,3,3,5,"Entry21",319
3,3,4,5,"Entry1",320
3,3,1,6,"Entry3",321
3,3,2,6,"Entry19",322
3,3,3,6,"Entry10",323
3,3,4,6,"Entry7",324
3,4,1,1,"Entry10",401
3,4,2,1,"Entry20",402
3,4,3,1,"Entry24",403
3,4,4,1,"Entry19",404
3,4,1,2,"Entry5",405
3,4,2,2,"Entry3",406
3,4,3,2,"Entry4",407
3,4,4,2,"Entry13",408
3,4,1,3,"Entry12",409
3,4,2,3,"Entry15",410
3,4,3,3,"Entry8",411
3,4,4,3,"Entry23",412
3,4,1,4,"Entry14",413
3,4,2,4,"Entry16",414
3,4,3,4,"Entry2",415
3,4,4,4,"Entry6",416
3,4,1,5,"Entry1",417
3,4,2,5,"Entry22",418
3,4,3,5,"Entry9",419
3,4,4,5,"Entry7",420
3,4,1,6,"Entry17",421
3,4,2,6,"Entry18",422
3,4,3,6,"Entry11",423
3,4,4,6,"Entry21",424
