"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","1","check4",112,12,1
"2","1","new14",113,13,1
"2","1","new56",114,1,2
"2","1","new51",115,2,2
"2","1","new46",116,3,2
"2","1","new33",117,4,2
"2","1","new64",118,5,2
"2","1","check1",119,6,2
"2","1","new75",120,7,2
"2","1","new48",121,8,2
"2","1","new69",122,9,2
"2","1","new52",123,10,2
"2","1","new8",124,11,2
"2","1","new4",125,12,2
"2","1","new25",126,13,2
"2","2","new58",201,14,1
"2","2","check2",202,15,1
"2","2","check1",203,16,1
"2","2","check3",204,17,1
"2","2","new79",205,18,1
"2","2","new24",206,19,1
"2","2","new36",207,20,1
"2","2","new41",208,21,1
"2","2","new76",209,22,1
"2","2","check5",210,23,1
"2","2","new42",211,24,1
"2","2","new21",212,25,1
"2","2","new61",213,26,1
"2","2","new19",214,14,2
"2","2","new38",215,15,2
"2","2","check4",216,16,2
"2","2","new68",217,17,2
"2","2","new60",218,18,2
"2","2","new66",219,19,2
"2","2","new2",220,20,2
"2","2","new1",221,21,2
"2","2","new50",222,22,2
"2","2","new78",223,23,2
"2","2","new23",224,24,2
"2","2","check6",225,25,2
"2","2","new67",226,26,2
"2","3","new34",301,1,3
"2","3","check5",302,2,3
"2","3","new9",303,3,3
"2","3","new11",304,4,3
"2","3","new3",305,5,3
"2","3","new20",306,6,3
"2","3","new13",307,7,3
"2","3","new35",308,8,3
"2","3","check4",309,9,3
"2","3","new65",310,10,3
"2","3","new12",311,11,3
"2","3","new6",312,12,3
"2","3","new5",313,13,3
"2","3","check6",314,1,4
"2","3","check2",315,2,4
"2","3","check3",316,3,4
"2","3","new27",317,4,4
"2","3","new15",318,5,4
"2","3","new55",319,6,4
"2","3","new59",320,7,4
"2","3","new44",321,8,4
"2","3","new49",322,9,4
"2","3","check1",323,10,4
"2","3","new26",324,11,4
"2","3","new77",325,12,4
"2","3","new72",326,13,4
"2","4","check3",401,14,3
"2","4","check5",402,15,3
"2","4","new74",403,16,3
"2","4","new10",404,17,3
"2","4","new7",405,18,3
"2","4","new22",406,19,3
"2","4","new62",407,20,3
"2","4","new18",408,21,3
"2","4","new30",409,22,3
"2","4","new31",410,23,3
"2","4","new73",411,24,3
"2","4","new43",412,25,3
"2","4","check4",413,26,3
"2","4","new39",414,14,4
"2","4","new29",415,15,4
"2","4","new47",416,16,4
"2","4","new37",417,17,4
"2","4","check6",418,18,4
"2","4","check1",419,19,4
"2","4","check2",420,20,4
"2","4","new54",421,21,4
"2","4","new32",422,22,4
"2","4","new45",423,23,4
"2","4","new80",424,24,4
"2","4","new40",425,25,4
"2","4","new63",426,26,4
"3","1","new16",101,1,1
"3","1","check5",102,2,1
"3","1","new71",103,3,1
"3","1","new28",104,4,1
"3","1","new53",105,5,1
"3","1","new57",106,6,1
"3","1","check4",107,7,1
"3","1","new70",108,8,1
"3","1","new17",109,9,1
"3","1","new14",110,10,1
"3","1","new58",111,11,1
"3","1","check3",112,12,1
"3","1","new79",113,13,1
"3","1","new64",114,1,2
"3","1","new75",115,2,2
"3","1","new48",116,3,2
"3","1","new69",117,4,2
"3","1","new52",118,5,2
"3","1","new8",119,6,2
"3","1","check6",120,7,2
"3","1","new4",121,8,2
"3","1","check1",122,9,2
"3","1","new25",123,10,2
"3","1","check2",124,11,2
"3","1","new19",125,12,2
"3","1","new38",126,13,2
"3","2","new24",201,14,1
"3","2","check3",202,15,1
"3","2","new36",203,16,1
"3","2","new41",204,17,1
"3","2","new76",205,18,1
"3","2","new42",206,19,1
"3","2","new21",207,20,1
"3","2","check4",208,21,1
"3","2","new61",209,22,1
"3","2","new56",210,23,1
"3","2","new51",211,24,1
"3","2","new46",212,25,1
"3","2","new33",213,26,1
"3","2","new68",214,14,2
"3","2","check2",215,15,2
"3","2","check5",216,16,2
"3","2","new60",217,17,2
"3","2","new66",218,18,2
"3","2","new2",219,19,2
"3","2","check6",220,20,2
"3","2","new1",221,21,2
"3","2","new50",222,22,2
"3","2","new78",223,23,2
"3","2","check1",224,24,2
"3","2","new23",225,25,2
"3","2","new67",226,26,2
"3","3","check2",301,1,3
"3","3","new34",302,2,3
"3","3","new9",303,3,3
"3","3","new11",304,4,3
"3","3","new3",305,5,3
"3","3","new20",306,6,3
"3","3","check4",307,7,3
"3","3","new13",308,8,3
"3","3","new35",309,9,3
"3","3","check3",310,10,3
"3","3","new65",311,11,3
"3","3","new12",312,12,3
"3","3","new6",313,13,3
"3","3","new27",314,1,4
"3","3","new15",315,2,4
"3","3","new55",316,3,4
"3","3","new59",317,4,4
"3","3","check6",318,5,4
"3","3","new44",319,6,4
"3","3","check5",320,7,4
"3","3","new49",321,8,4
"3","3","new26",322,9,4
"3","3","new77",323,10,4
"3","3","new72",324,11,4
"3","3","check1",325,12,4
"3","3","new39",326,13,4
"3","4","new5",401,14,3
"3","4","new74",402,15,3
"3","4","new10",403,16,3
"3","4","new7",404,17,3
"3","4","new22",405,18,3
"3","4","new62",406,19,3
"3","4","new18",407,20,3
"3","4","new30",408,21,3
"3","4","new31",409,22,3
"3","4","new73",410,23,3
"3","4","check6",411,24,3
"3","4","new43",412,25,3
"3","4","check4",413,26,3
"3","4","new29",414,14,4
"3","4","check3",415,15,4
"3","4","new47",416,16,4
"3","4","new37",417,17,4
"3","4","new54",418,18,4
"3","4","check2",419,19,4
"3","4","new32",420,20,4
"3","4","new45",421,21,4
"3","4","new80",422,22,4
"3","4","check1",423,23,4
"3","4","new40",424,24,4
"3","4","new63",425,25,4
"3","4","check5",426,26,4
