"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,2,9,4,"Entry93",2032,19,4
1,2,8,4,"Entry95",2033,18,4
1,2,7,4,"Entry48",2034,17,4
1,2,6,4,"Entry77",2035,16,4
1,2,5,4,"Entry56",2036,15,4
1,2,4,4,"Entry44",2037,14,4
1,2,3,4,"Entry79",2038,13,4
1,2,2,4,"Entry6",2039,12,4
1,2,1,4,"Entry36",2040,11,4
1,2,1,5,"Entry98",2041,11,5
1,2,2,5,"Entry24",2042,12,5
1,2,3,5,"Entry30",2043,13,5
1,2,4,5,"Entry17",2044,14,5
1,2,5,5,"Entry97",2045,15,5
1,2,6,5,"Entry96",2046,16,5
1,2,7,5,"Entry71",2047,17,5
1,2,8,5,"Entry28",2048,18,5
1,2,9,5,"Entry94",2049,19,5
1,2,10,5,"Entry81",2050,20,5
1,2,10,6,"Entry15",2051,20,6
1,2,9,6,"Entry69",2052,19,6
1,2,8,6,"Entry4",2053,18,6
1,2,7,6,"Entry14",2054,17,6
1,2,6,6,"Entry91",2055,16,6
1,2,5,6,"Entry3",2056,15,6
1,2,4,6,"Entry29",2057,14,6
1,2,3,6,"Entry26",2058,13,6
1,2,2,6,"Entry80",2059,12,6
1,2,1,6,"Entry100",2060,11,6
1,2,1,7,"Entry12",2061,11,7
1,2,2,7,"Entry7",2062,12,7
1,2,3,7,"Entry40",2063,13,7
1,2,4,7,"Entry32",2064,14,7
1,2,5,7,"Entry16",2065,15,7
1,2,6,7,"Entry39",2066,16,7
1,2,7,7,"Entry46",2067,17,7
1,2,8,7,"Entry51",2068,18,7
1,2,9,7,"Entry41",2069,19,7
1,2,10,7,"Entry47",2070,20,7
1,2,10,8,"Entry45",2071,20,8
1,2,9,8,"Entry75",2072,19,8
1,2,8,8,"Entry8",2073,18,8
1,2,7,8,"Entry33",2074,17,8
1,2,6,8,"Entry23",2075,16,8
1,2,5,8,"Entry18",2076,15,8
1,2,4,8,"Entry42",2077,14,8
1,2,3,8,"Entry78",2078,13,8
1,2,2,8,"Entry19",2079,12,8
1,2,1,8,"Entry43",2080,11,8
1,2,1,9,"Entry68",2081,11,9
1,2,2,9,"Entry86",2082,12,9
1,2,3,9,"Entry90",2083,13,9
1,2,4,9,"Entry64",2084,14,9
1,2,5,9,"Entry55",2085,15,9
1,2,6,9,"Entry67",2086,16,9
1,2,7,9,"Entry57",2087,17,9
1,2,8,9,"Entry22",2088,18,9
1,2,9,9,"Entry92",2089,19,9
1,2,10,9,"Entry27",2090,20,9
1,2,10,10,"Entry21",2091,20,10
1,2,9,10,"Entry9",2092,19,10
1,2,8,10,"Entry89",2093,18,10
1,2,7,10,"Entry53",2094,17,10
1,2,6,10,"Entry63",2095,16,10
1,2,5,10,"Entry25",2096,15,10
1,2,4,10,"Entry83",2097,14,10
1,2,3,10,"Entry31",2098,13,10
1,2,2,10,"Entry11",2099,12,10
1,2,1,10,"Entry84",2100,11,10
2,1,1,1,"Entry35",1001,1,1
2,1,2,1,"Entry52",1002,2,1
2,1,3,1,"Entry33",1003,3,1
2,1,4,1,"Entry59",1004,4,1
2,1,5,1,"Entry5",1005,5,1
2,1,6,1,"Entry54",1006,6,1
2,1,7,1,"Entry83",1007,7,1
2,1,8,1,"Entry22",1008,8,1
2,1,9,1,"Entry36",1009,9,1
2,1,10,1,"Entry76",1010,10,1
2,1,10,2,"Entry16",1011,10,2
2,1,9,2,"Entry41",1012,9,2
2,1,8,2,"Entry82",1013,8,2
2,1,7,2,"Entry97",1014,7,2
2,1,6,2,"Entry23",1015,6,2
2,1,5,2,"Entry55",1016,5,2
2,1,4,2,"Entry64",1017,4,2
2,1,3,2,"Entry74",1018,3,2
2,1,2,2,"Entry27",1019,2,2
2,1,1,2,"Entry58",1020,1,2
2,1,1,3,"Entry67",1021,1,3
2,1,2,3,"Entry45",1022,2,3
2,1,3,3,"Entry37",1023,3,3
2,1,4,3,"Entry25",1024,4,3
2,1,5,3,"Entry72",1025,5,3
2,1,6,3,"Entry81",1026,6,3
2,1,7,3,"Entry88",1027,7,3
2,1,8,3,"Entry9",1028,8,3
2,1,9,3,"Entry93",1029,9,3
2,1,10,3,"Entry60",1030,10,3
2,1,10,4,"Entry91",1031,10,4
2,1,9,4,"Entry99",1032,9,4
2,1,8,4,"Entry85",1033,8,4
2,1,7,4,"Entry12",1034,7,4
2,1,6,4,"Entry47",1035,6,4
2,1,5,4,"Entry77",1036,5,4
2,1,4,4,"Entry78",1037,4,4
2,1,3,4,"Entry96",1038,3,4
2,1,2,4,"Entry94",1039,2,4
2,1,1,4,"Entry80",1040,1,4
2,1,1,5,"Entry20",1041,1,5
2,1,2,5,"Entry19",1042,2,5
2,1,3,5,"Entry8",1043,3,5
2,1,4,5,"Entry56",1044,4,5
2,1,5,5,"Entry46",1045,5,5
2,1,6,5,"Entry40",1046,6,5
2,1,7,5,"Entry71",1047,7,5
2,1,8,5,"Entry34",1048,8,5
2,1,9,5,"Entry10",1049,9,5
2,1,10,5,"Entry65",1050,10,5
2,1,10,6,"Entry38",1051,10,6
2,1,9,6,"Entry68",1052,9,6
2,1,8,6,"Entry57",1053,8,6
2,1,7,6,"Entry49",1054,7,6
2,1,6,6,"Entry75",1055,6,6
2,1,5,6,"Entry62",1056,5,6
2,1,4,6,"Entry13",1057,4,6
2,1,3,6,"Entry24",1058,3,6
2,1,2,6,"Entry86",1059,2,6
2,1,1,6,"Entry44",1060,1,6
2,1,1,7,"Entry17",1061,1,7
2,1,2,7,"Entry26",1062,2,7
2,1,3,7,"Entry79",1063,3,7
2,1,4,7,"Entry70",1064,4,7
2,1,5,7,"Entry90",1065,5,7
2,1,6,7,"Entry2",1066,6,7
2,1,7,7,"Entry92",1067,7,7
2,1,8,7,"Entry50",1068,8,7
2,1,9,7,"Entry63",1069,9,7
2,1,10,7,"Entry100",1070,10,7
2,1,10,8,"Entry95",1071,10,8
2,1,9,8,"Entry89",1072,9,8
2,1,8,8,"Entry42",1073,8,8
2,1,7,8,"Entry31",1074,7,8
2,1,6,8,"Entry61",1075,6,8
2,1,5,8,"Entry4",1076,5,8
2,1,4,8,"Entry87",1077,4,8
2,1,3,8,"Entry48",1078,3,8
2,1,2,8,"Entry73",1079,2,8
2,1,1,8,"Entry30",1080,1,8
2,1,1,9,"Entry66",1081,1,9
2,1,2,9,"Entry7",1082,2,9
2,1,3,9,"Entry29",1083,3,9
2,1,4,9,"Entry11",1084,4,9
2,1,5,9,"Entry1",1085,5,9
2,1,6,9,"Entry53",1086,6,9
2,1,7,9,"Entry51",1087,7,9
2,1,8,9,"Entry39",1088,8,9
2,1,9,9,"Entry32",1089,9,9
2,1,10,9,"Entry18",1090,10,9
2,1,10,10,"Entry6",1091,10,10
2,1,9,10,"Entry43",1092,9,10
2,1,8,10,"Entry3",1093,8,10
2,1,7,10,"Entry14",1094,7,10
2,1,6,10,"Entry21",1095,6,10
2,1,5,10,"Entry69",1096,5,10
2,1,4,10,"Entry84",1097,4,10
2,1,3,10,"Entry15",1098,3,10
2,1,2,10,"Entry28",1099,2,10
2,1,1,10,"Entry98",1100,1,10
2,2,1,1,"Entry82",2001,11,1
2,2,2,1,"Entry46",2002,12,1
2,2,3,1,"Entry28",2003,13,1
2,2,4,1,"Entry79",2004,14,1
2,2,5,1,"Entry74",2005,15,1
2,2,6,1,"Entry88",2006,16,1
2,2,7,1,"Entry30",2007,17,1
2,2,8,1,"Entry7",2008,18,1
2,2,9,1,"Entry34",2009,19,1
2,2,10,1,"Entry93",2010,20,1
2,2,10,2,"Entry42",2011,20,2
2,2,9,2,"Entry11",2012,19,2
2,2,8,2,"Entry12",2013,18,2
2,2,7,2,"Entry45",2014,17,2
2,2,6,2,"Entry59",2015,16,2
2,2,5,2,"Entry62",2016,15,2
2,2,4,2,"Entry66",2017,14,2
2,2,3,2,"Entry37",2018,13,2
2,2,2,2,"Entry80",2019,12,2
2,2,1,2,"Entry10",2020,11,2
2,2,1,3,"Entry18",2021,11,3
2,2,2,3,"Entry70",2022,12,3
2,2,3,3,"Entry77",2023,13,3
2,2,4,3,"Entry89",2024,14,3
2,2,5,3,"Entry53",2025,15,3
2,2,6,3,"Entry96",2026,16,3
2,2,7,3,"Entry84",2027,17,3
2,2,8,3,"Entry17",2028,18,3
2,2,9,3,"Entry41",2029,19,3
2,2,10,3,"Entry65",2030,20,3
2,2,10,4,"Entry52",2031,20,4
2,2,9,4,"Entry6",2032,19,4
2,2,8,4,"Entry61",2033,18,4
2,2,7,4,"Entry33",2034,17,4
2,2,6,4,"Entry20",2035,16,4
2,2,5,4,"Entry50",2036,15,4
2,2,4,4,"Entry75",2037,14,4
2,2,3,4,"Entry16",2038,13,4
2,2,2,4,"Entry9",2039,12,4
2,2,1,4,"Entry72",2040,11,4
2,2,1,5,"Entry49",2041,11,5
2,2,2,5,"Entry86",2042,12,5
2,2,3,5,"Entry35",2043,13,5
2,2,4,5,"Entry3",2044,14,5
2,2,5,5,"Entry81",2045,15,5
2,2,6,5,"Entry27",2046,16,5
2,2,7,5,"Entry63",2047,17,5
2,2,8,5,"Entry13",2048,18,5
2,2,9,5,"Entry48",2049,19,5
2,2,10,5,"Entry51",2050,20,5
2,2,10,6,"Entry43",2051,20,6
2,2,9,6,"Entry47",2052,19,6
2,2,8,6,"Entry22",2053,18,6
2,2,7,6,"Entry60",2054,17,6
2,2,6,6,"Entry1",2055,16,6
2,2,5,6,"Entry98",2056,15,6
2,2,4,6,"Entry92",2057,14,6
2,2,3,6,"Entry56",2058,13,6
2,2,2,6,"Entry15",2059,12,6
2,2,1,6,"Entry91",2060,11,6
2,2,1,7,"Entry87",2061,11,7
2,2,2,7,"Entry58",2062,12,7
2,2,3,7,"Entry32",2063,13,7
2,2,4,7,"Entry76",2064,14,7
2,2,5,7,"Entry94",2065,15,7
2,2,6,7,"Entry24",2066,16,7
2,2,7,7,"Entry64",2067,17,7
2,2,8,7,"Entry69",2068,18,7
2,2,9,7,"Entry31",2069,19,7
2,2,10,7,"Entry57",2070,20,7
2,2,10,8,"Entry78",2071,20,8
2,2,9,8,"Entry5",2072,19,8
2,2,8,8,"Entry100",2073,18,8
2,2,7,8,"Entry85",2074,17,8
2,2,6,8,"Entry14",2075,16,8
2,2,5,8,"Entry36",2076,15,8
2,2,4,8,"Entry23",2077,14,8
2,2,3,8,"Entry90",2078,13,8
2,2,2,8,"Entry68",2079,12,8
2,2,1,8,"Entry19",2080,11,8
2,2,1,9,"Entry54",2081,11,9
2,2,2,9,"Entry97",2082,12,9
2,2,3,9,"Entry21",2083,13,9
2,2,4,9,"Entry25",2084,14,9
2,2,5,9,"Entry38",2085,15,9
2,2,6,9,"Entry73",2086,16,9
2,2,7,9,"Entry8",2087,17,9
2,2,8,9,"Entry99",2088,18,9
2,2,9,9,"Entry44",2089,19,9
2,2,10,9,"Entry40",2090,20,9
2,2,10,10,"Entry55",2091,20,10
2,2,9,10,"Entry26",2092,19,10
2,2,8,10,"Entry39",2093,18,10
2,2,7,10,"Entry83",2094,17,10
2,2,6,10,"Entry2",2095,16,10
2,2,5,10,"Entry71",2096,15,10
2,2,4,10,"Entry4",2097,14,10
2,2,3,10,"Entry29",2098,13,10
2,2,2,10,"Entry95",2099,12,10
2,2,1,10,"Entry67",2100,11,10
3,1,1,1,"Entry22",1001,1,1
3,1,2,1,"Entry54",1002,2,1
3,1,3,1,"Entry14",1003,3,1
3,1,4,1,"Entry9",1004,4,1
3,1,5,1,"Entry89",1005,5,1
3,1,6,1,"Entry77",1006,6,1
3,1,7,1,"Entry10",1007,7,1
3,1,8,1,"Entry53",1008,8,1
3,1,9,1,"Entry39",1009,9,1
3,1,10,1,"Entry61",1010,10,1
3,1,10,2,"Entry26",1011,10,2
3,1,9,2,"Entry76",1012,9,2
3,1,8,2,"Entry33",1013,8,2
3,1,7,2,"Entry100",1014,7,2
3,1,6,2,"Entry28",1015,6,2
3,1,5,2,"Entry75",1016,5,2
3,1,4,2,"Entry40",1017,4,2
3,1,3,2,"Entry49",1018,3,2
3,1,2,2,"Entry36",1019,2,2
3,1,1,2,"Entry11",1020,1,2
3,1,1,3,"Entry43",1021,1,3
3,1,2,3,"Entry99",1022,2,3
3,1,3,3,"Entry37",1023,3,3
3,1,4,3,"Entry15",1024,4,3
3,1,5,3,"Entry96",1025,5,3
3,1,6,3,"Entry81",1026,6,3
3,1,7,3,"Entry68",1027,7,3
3,1,8,3,"Entry12",1028,8,3
3,1,9,3,"Entry7",1029,9,3
3,1,10,3,"Entry88",1030,10,3
3,1,10,4,"Entry4",1031,10,4
3,1,9,4,"Entry58",1032,9,4
3,1,8,4,"Entry6",1033,8,4
3,1,7,4,"Entry95",1034,7,4
3,1,6,4,"Entry63",1035,6,4
3,1,5,4,"Entry48",1036,5,4
3,1,4,4,"Entry38",1037,4,4
3,1,3,4,"Entry21",1038,3,4
3,1,2,4,"Entry31",1039,2,4
3,1,1,4,"Entry23",1040,1,4
3,1,1,5,"Entry47",1041,1,5
3,1,2,5,"Entry65",1042,2,5
3,1,3,5,"Entry51",1043,3,5
3,1,4,5,"Entry20",1044,4,5
3,1,5,5,"Entry2",1045,5,5
3,1,6,5,"Entry70",1046,6,5
3,1,7,5,"Entry24",1047,7,5
3,1,8,5,"Entry56",1048,8,5
3,1,9,5,"Entry73",1049,9,5
3,1,10,5,"Entry55",1050,10,5
3,1,10,6,"Entry62",1051,10,6
3,1,9,6,"Entry52",1052,9,6
3,1,8,6,"Entry98",1053,8,6
3,1,7,6,"Entry85",1054,7,6
3,1,6,6,"Entry94",1055,6,6
3,1,5,6,"Entry17",1056,5,6
3,1,4,6,"Entry93",1057,4,6
3,1,3,6,"Entry87",1058,3,6
3,1,2,6,"Entry80",1059,2,6
3,1,1,6,"Entry45",1060,1,6
3,1,1,7,"Entry18",1061,1,7
3,1,2,7,"Entry84",1062,2,7
3,1,3,7,"Entry25",1063,3,7
3,1,4,7,"Entry3",1064,4,7
3,1,5,7,"Entry66",1065,5,7
3,1,6,7,"Entry71",1066,6,7
3,1,7,7,"Entry67",1067,7,7
3,1,8,7,"Entry34",1068,8,7
3,1,9,7,"Entry29",1069,9,7
3,1,10,7,"Entry5",1070,10,7
3,1,10,8,"Entry79",1071,10,8
3,1,9,8,"Entry97",1072,9,8
3,1,8,8,"Entry32",1073,8,8
3,1,7,8,"Entry78",1074,7,8
3,1,6,8,"Entry74",1075,6,8
3,1,5,8,"Entry91",1076,5,8
3,1,4,8,"Entry42",1077,4,8
3,1,3,8,"Entry50",1078,3,8
3,1,2,8,"Entry1",1079,2,8
3,1,1,8,"Entry16",1080,1,8
3,1,1,9,"Entry35",1081,1,9
3,1,2,9,"Entry44",1082,2,9
3,1,3,9,"Entry64",1083,3,9
3,1,4,9,"Entry57",1084,4,9
3,1,5,9,"Entry27",1085,5,9
3,1,6,9,"Entry69",1086,6,9
3,1,7,9,"Entry13",1087,7,9
3,1,8,9,"Entry90",1088,8,9
3,1,9,9,"Entry30",1089,9,9
3,1,10,9,"Entry92",1090,10,9
3,1,10,10,"Entry83",1091,10,10
3,1,9,10,"Entry82",1092,9,10
3,1,8,10,"Entry86",1093,8,10
3,1,7,10,"Entry8",1094,7,10
3,1,6,10,"Entry60",1095,6,10
3,1,5,10,"Entry41",1096,5,10
3,1,4,10,"Entry72",1097,4,10
3,1,3,10,"Entry19",1098,3,10
3,1,2,10,"Entry59",1099,2,10
3,1,1,10,"Entry46",1100,1,10
3,2,1,1,"Entry62",2001,11,1
3,2,2,1,"Entry75",2002,12,1
3,2,3,1,"Entry67",2003,13,1
3,2,4,1,"Entry44",2004,14,1
3,2,5,1,"Entry25",2005,15,1
3,2,6,1,"Entry46",2006,16,1
3,2,7,1,"Entry93",2007,17,1
3,2,8,1,"Entry41",2008,18,1
3,2,9,1,"Entry100",2009,19,1
3,2,10,1,"Entry70",2010,20,1
3,2,10,2,"Entry6",2011,20,2
3,2,9,2,"Entry5",2012,19,2
3,2,8,2,"Entry77",2013,18,2
3,2,7,2,"Entry12",2014,17,2
3,2,6,2,"Entry31",2015,16,2
3,2,5,2,"Entry24",2016,15,2
3,2,4,2,"Entry89",2017,14,2
3,2,3,2,"Entry69",2018,13,2
3,2,2,2,"Entry22",2019,12,2
3,2,1,2,"Entry82",2020,11,2
3,2,1,3,"Entry34",2021,11,3
3,2,2,3,"Entry85",2022,12,3
3,2,3,3,"Entry73",2023,13,3
3,2,4,3,"Entry63",2024,14,3
3,2,5,3,"Entry16",2025,15,3
3,2,6,3,"Entry60",2026,16,3
3,2,7,3,"Entry27",2027,17,3
3,2,8,3,"Entry49",2028,18,3
3,2,9,3,"Entry90",2029,19,3
3,2,10,3,"Entry78",2030,20,3
3,2,10,4,"Entry76",2031,20,4
3,2,9,4,"Entry81",2032,19,4
3,2,8,4,"Entry42",2033,18,4
3,2,7,4,"Entry51",2034,17,4
3,2,6,4,"Entry98",2035,16,4
3,2,5,4,"Entry92",2036,15,4
3,2,4,4,"Entry8",2037,14,4
3,2,3,4,"Entry54",2038,13,4
3,2,2,4,"Entry32",2039,12,4
3,2,1,4,"Entry43",2040,11,4
3,2,1,5,"Entry21",2041,11,5
3,2,2,5,"Entry61",2042,12,5
3,2,3,5,"Entry17",2043,13,5
3,2,4,5,"Entry97",2044,14,5
3,2,5,5,"Entry99",2045,15,5
3,2,6,5,"Entry18",2046,16,5
3,2,7,5,"Entry40",2047,17,5
3,2,8,5,"Entry13",2048,18,5
3,2,9,5,"Entry87",2049,19,5
3,2,10,5,"Entry86",2050,20,5
3,2,10,6,"Entry55",2051,20,6
3,2,9,6,"Entry36",2052,19,6
3,2,8,6,"Entry23",2053,18,6
3,2,7,6,"Entry10",2054,17,6
3,2,6,6,"Entry57",2055,16,6
3,2,5,6,"Entry71",2056,15,6
3,2,4,6,"Entry56",2057,14,6
3,2,3,6,"Entry15",2058,13,6
3,2,2,6,"Entry58",2059,12,6
3,2,1,6,"Entry1",2060,11,6
3,2,1,7,"Entry2",2061,11,7
3,2,2,7,"Entry72",2062,12,7
3,2,3,7,"Entry26",2063,13,7
3,2,4,7,"Entry45",2064,14,7
3,2,5,7,"Entry14",2065,15,7
3,2,6,7,"Entry79",2066,16,7
3,2,7,7,"Entry74",2067,17,7
3,2,8,7,"Entry96",2068,18,7
3,2,9,7,"Entry38",2069,19,7
3,2,10,7,"Entry30",2070,20,7
3,2,10,8,"Entry68",2071,20,8
3,2,9,8,"Entry19",2072,19,8
3,2,8,8,"Entry53",2073,18,8
3,2,7,8,"Entry35",2074,17,8
3,2,6,8,"Entry66",2075,16,8
3,2,5,8,"Entry52",2076,15,8
3,2,4,8,"Entry20",2077,14,8
3,2,3,8,"Entry28",2078,13,8
3,2,2,8,"Entry84",2079,12,8
3,2,1,8,"Entry4",2080,11,8
3,2,1,9,"Entry39",2081,11,9
3,2,2,9,"Entry33",2082,12,9
3,2,3,9,"Entry47",2083,13,9
3,2,4,9,"Entry94",2084,14,9
3,2,5,9,"Entry59",2085,15,9
3,2,6,9,"Entry50",2086,16,9
3,2,7,9,"Entry83",2087,17,9
3,2,8,9,"Entry29",2088,18,9
3,2,9,9,"Entry91",2089,19,9
3,2,10,9,"Entry80",2090,20,9
3,2,10,10,"Entry64",2091,20,10
3,2,9,10,"Entry7",2092,19,10
3,2,8,10,"Entry65",2093,18,10
3,2,7,10,"Entry48",2094,17,10
3,2,6,10,"Entry9",2095,16,10
3,2,5,10,"Entry11",2096,15,10
3,2,4,10,"Entry88",2097,14,10
3,2,3,10,"Entry95",2098,13,10
3,2,2,10,"Entry37",2099,12,10
3,2,1,10,"Entry3",2100,11,10
