"Trial","Rep1","Rep2"
3,"Entry236","Entry239"
3,"Entry449","Entry542"
3,"Entry642","Entry267"
3,"Entry189","Entry501"
3,"Entry609","Entry468"
3,"Entry499","Entry250"
3,"Entry210","Entry700"
3,"Entry285","Entry381"
3,"Entry157","Entry372"
3,"Entry443","Entry152"
3,"Entry668","Entry138"
3,"Entry531","Entry388"
3,"Entry680","Entry417"
3,"Entry558","Entry642"
3,"Entry91","Entry567"
3,"Entry300","Entry127"
3,"Entry198","Entry359"
3,"Entry28","Entry22"
3,"Entry162","Entry676"
3,"Entry526","Entry445"
3,"Entry316","Entry464"
3,"Entry440","Entry702"
3,"Entry104","Entry618"
3,"Entry56","Entry601"
3,"Entry329","Entry158"
3,"Entry475","Entry97"
3,"Entry429","Entry360"
3,"Entry743","Entry291"
3,"Entry678","Entry706"
3,"Entry143","Entry337"
3,"Entry477","Entry447"
3,"Entry716","Entry712"
3,"Entry394","Entry657"
3,"Entry80","Entry153"
3,"Entry250","Entry663"
3,"Entry700","Entry131"
3,"Entry83","Entry374"
3,"Entry181","Entry729"
3,"Entry341","Entry633"
3,"Entry510","Entry379"
3,"Entry419","Entry686"
3,"Entry604","Entry242"
3,"Entry174","Entry550"
3,"Entry107","Entry709"
3,"Entry307","Entry668"
3,"Entry70","Entry188"
3,"Entry182","Entry698"
3,"Entry517","Entry160"
3,"Entry474","Entry108"
3,"Entry152","Entry73"
3,"Entry503","Entry684"
3,"Entry521","Entry187"
3,"Entry509","Entry469"
3,"Entry113","Entry107"
3,"Entry130","Entry679"
3,"Entry505","Entry184"
3,"Entry458","Entry528"
3,"Entry338","Entry103"
3,"Entry627","Entry532"
3,"Entry289","Entry414"
3,"Entry234","Entry342"
3,"Entry745","Entry438"
3,"Entry295","Entry156"
3,"Entry401","Entry336"
3,"Entry271","Entry71"
3,"Entry596","Entry467"
3,"Entry589","Entry21"
3,"Entry559","Entry155"
3,"Entry185","Entry448"
3,"Entry747","Entry167"
3,"Entry345","Entry378"
3,"Entry581","Entry141"
3,"Entry196","Entry594"
3,"Entry418","Entry390"
3,"Entry8","Entry505"
3,"Entry377","Entry619"
3,"Entry18","Entry74"
3,"Entry491","Entry691"
3,"Entry288","Entry420"
3,"Entry551","Entry211"
3,"Entry598","Entry743"
3,"Entry264","Entry350"
3,"Entry614","Entry558"
3,"Entry286","Entry626"
3,"Entry209","Entry38"
3,"Entry420","Entry744"
3,"Entry393","Entry661"
3,"Entry430","Entry264"
3,"Entry373","Entry741"
3,"Entry190","Entry299"
3,"Entry172","Entry32"
3,"Entry245","Entry577"
3,"Entry29","Entry245"
3,"Entry259","Entry8"
3,"Entry618","Entry319"
3,"Entry184","Entry255"
3,"Entry368","Entry83"
3,"Entry617","Entry738"
3,"Entry122","Entry303"
3,"Entry324","Entry714"
3,"Entry540","Entry511"
3,"Entry511","Entry270"
3,"Entry542","Entry45"
3,"Entry177","Entry551"
3,"Entry171","Entry149"
3,"Entry58","Entry144"
3,"Entry170","Entry42"
3,"Entry232","Entry664"
3,"Entry337","Entry72"
3,"Entry712","Entry286"
3,"Entry454","Entry745"
3,"Entry355","Entry650"
3,"Entry484","Entry399"
3,"Entry405","Entry625"
3,"Entry247","Entry70"
3,"Entry353","Entry246"
3,"Entry489","Entry244"
3,"Entry192","Entry218"
3,"Entry681","Entry186"
3,"Entry354","Entry591"
3,"Entry155","Entry324"
3,"Entry282","Entry401"
3,"Entry693","Entry298"
3,"Entry632","Entry321"
3,"Entry644","Entry534"
3,"Entry500","Entry476"
3,"Entry431","Entry526"
3,"Entry410","Entry658"
3,"Entry228","Entry590"
3,"Entry522","Entry220"
3,"Entry23","Entry412"
3,"Entry220","Entry499"
3,"Entry649","Entry117"
3,"Entry749","Entry429"
3,"Entry22","Entry150"
3,"Entry334","Entry734"
3,"Entry311","Entry276"
3,"Entry473","Entry86"
3,"Entry48","Entry647"
3,"Entry207","Entry531"
3,"Entry191","Entry649"
3,"Entry169","Entry247"
3,"Entry472","Entry503"
3,"Entry552","Entry549"
3,"Entry173","Entry212"
3,"Entry296","Entry195"
3,"Entry306","Entry284"
3,"Entry96","Entry406"
3,"Entry330","Entry504"
3,"Entry750","Entry637"
3,"Entry438","Entry685"
3,"Entry591","Entry252"
3,"Entry106","Entry584"
3,"Entry287","Entry529"
3,"Entry387","Entry345"
3,"Entry229","Entry183"
3,"Entry281","Entry128"
3,"Entry98","Entry749"
3,"Entry539","Entry288"
3,"Entry149","Entry644"
3,"Entry421","Entry362"
3,"Entry711","Entry123"
3,"Entry565","Entry710"
3,"Entry108","Entry435"
3,"Entry333","Entry391"
3,"Entry737","Entry605"
3,"Entry607","Entry214"
3,"Entry30","Entry176"
3,"Entry647","Entry102"
3,"Entry7","Entry210"
3,"Entry55","Entry727"
3,"Entry47","Entry441"
3,"Entry514","Entry197"
3,"Entry312","Entry166"
3,"Entry137","Entry217"
3,"Entry279","Entry742"
3,"Entry652","Entry459"
3,"Entry369","Entry295"
3,"Entry513","Entry521"
3,"Entry461","Entry104"
3,"Entry481","Entry519"
3,"Entry31","Entry415"
3,"Entry24","Entry27"
3,"Entry564","Entry203"
3,"Entry476","Entry88"
3,"Entry179","Entry171"
3,"Entry6","Entry484"
3,"Entry54","Entry367"
3,"Entry692","Entry507"
3,"Entry479","Entry56"
3,"Entry448","Entry724"
3,"Entry79","Entry315"
3,"Entry275","Entry318"
3,"Entry427","Entry683"
3,"Entry535","Entry304"
3,"Entry1","Entry439"
3,"Entry92","Entry68"
3,"Entry580","Entry624"
3,"Entry49","Entry747"
3,"Entry335","Entry449"
3,"Entry409","Entry750"
3,"Entry253","Entry574"
3,"Entry533","Entry327"
3,"Entry267","Entry143"
3,"Entry634","Entry465"
3,"Entry110","Entry692"
3,"Entry602","Entry622"
3,"Entry675","Entry157"
3,"Entry651","Entry320"
3,"Entry84","Entry602"
3,"Entry446","Entry348"
3,"Entry82","Entry604"
3,"Entry685","Entry518"
3,"Entry66","Entry725"
3,"Entry480","Entry431"
3,"Entry9","Entry163"
3,"Entry17","Entry404"
3,"Entry380","Entry69"
3,"Entry567","Entry29"
3,"Entry746","Entry271"
3,"Entry471","Entry635"
3,"Entry465","Entry114"
3,"Entry563","Entry293"
3,"Entry45","Entry442"
3,"Entry221","Entry389"
3,"Entry437","Entry508"
3,"Entry89","Entry547"
3,"Entry677","Entry440"
3,"Entry64","Entry39"
3,"Entry502","Entry177"
3,"Entry321","Entry730"
3,"Entry490","Entry413"
3,"Entry386","Entry77"
3,"Entry463","Entry394"
3,"Entry666","Entry332"
3,"Entry102","Entry436"
3,"Entry730","Entry206"
3,"Entry332","Entry368"
3,"Entry3","Entry680"
3,"Entry246","Entry393"
3,"Entry626","Entry279"
3,"Entry85","Entry596"
3,"Entry534","Entry536"
3,"Entry187","Entry110"
3,"Entry375","Entry563"
3,"Entry194","Entry397"
3,"Entry13","Entry707"
3,"Entry520","Entry748"
3,"Entry158","Entry243"
3,"Entry87","Entry450"
3,"Entry81","Entry198"
3,"Entry67","Entry234"
3,"Entry52","Entry510"
3,"Entry166","Entry330"
3,"Entry488","Entry456"
3,"Entry88","Entry485"
3,"Entry301","Entry462"
3,"Entry566","Entry297"
3,"Entry660","Entry261"
3,"Entry667","Entry120"
3,"Entry585","Entry430"
3,"Entry278","Entry493"
3,"Entry524","Entry627"
3,"Entry20","Entry419"
3,"Entry519","Entry387"
3,"Entry621","Entry277"
3,"Entry456","Entry533"
3,"Entry214","Entry696"
3,"Entry40","Entry78"
3,"Entry439","Entry301"
3,"Entry34","Entry446"
3,"Entry601","Entry343"
3,"Entry720","Entry200"
3,"Entry273","Entry457"
3,"Entry142","Entry400"
3,"Entry204","Entry543"
3,"Entry41","Entry2"
3,"Entry376","Entry47"
3,"Entry545","Entry667"
3,"Entry352","Entry185"
3,"Entry436","Entry329"
3,"Entry628","Entry523"
3,"Entry16","Entry660"
3,"Entry43","Entry229"
3,"Entry269","Entry609"
3,"Entry38","Entry25"
3,"Entry656","Entry54"
3,"Entry544","Entry607"
3,"Entry262","Entry344"
3,"Entry346","Entry28"
3,"Entry86","Entry4"
3,"Entry32","Entry694"
3,"Entry199","Entry453"
3,"Entry213","Entry258"
3,"Entry398","Entry427"
3,"Entry331","Entry13"
3,"Entry470","Entry733"
3,"Entry497","Entry612"
3,"Entry569","Entry653"
3,"Entry624","Entry454"
3,"Entry136","Entry172"
3,"Entry447","Entry145"
3,"Entry339","Entry219"
3,"Entry249","Entry715"
3,"Entry97","Entry716"
3,"Entry400","Entry122"
3,"Entry99","Entry159"
3,"Entry600","Entry209"
3,"Entry663","Entry213"
3,"Entry36","Entry489"
3,"Entry615","Entry370"
3,"Entry208","Entry280"
3,"Entry669","Entry292"
3,"Entry237","Entry634"
3,"Entry577","Entry423"
3,"Entry391","Entry115"
3,"Entry498","Entry67"
3,"Entry592","Entry720"
3,"Entry408","Entry675"
3,"Entry726","Entry481"
3,"Entry206","Entry238"
3,"Entry629","Entry530"
3,"Entry658","Entry478"
3,"Entry347","Entry179"
3,"Entry688","Entry365"
3,"Entry553","Entry48"
3,"Entry570","Entry355"
3,"Entry44","Entry395"
3,"Entry445","Entry541"
3,"Entry390","Entry15"
3,"Entry293","Entry482"
3,"Entry114","Entry546"
3,"Entry203","Entry31"
3,"Entry302","Entry566"
3,"Entry466","Entry513"
3,"Entry308","Entry561"
3,"Entry381","Entry540"
3,"Entry309","Entry353"
3,"Entry575","Entry598"
3,"Entry573","Entry575"
3,"Entry701","Entry630"
3,"Entry608","Entry568"
3,"Entry433","Entry473"
3,"Entry426","Entry175"
3,"Entry168","Entry736"
3,"Entry115","Entry317"
3,"Entry211","Entry443"
3,"Entry255","Entry488"
3,"Entry256","Entry713"
3,"Entry276","Entry636"
3,"Entry625","Entry614"
3,"Entry349","Entry30"
3,"Entry562","Entry228"
3,"Entry643","Entry497"
3,"Entry469","Entry91"
3,"Entry112","Entry19"
3,"Entry434","Entry139"
3,"Entry123","Entry93"
3,"Entry117","Entry500"
3,"Entry233","Entry65"
3,"Entry399","Entry472"
3,"Entry294","Entry265"
3,"Entry69","Entry608"
3,"Entry723","Entry287"
3,"Entry274","Entry560"
3,"Entry100","Entry125"
3,"Entry483","Entry385"
3,"Entry252","Entry461"
3,"Entry266","Entry545"
3,"Entry291","Entry12"
3,"Entry623","Entry16"
3,"Entry407","Entry20"
3,"Entry549","Entry620"
3,"Entry451","Entry555"
3,"Entry739","Entry60"
3,"Entry180","Entry380"
3,"Entry68","Entry46"
3,"Entry382","Entry18"
3,"Entry587","Entry571"
3,"Entry310","Entry58"
3,"Entry423","Entry333"
3,"Entry186","Entry349"
3,"Entry231","Entry249"
3,"Entry728","Entry59"
3,"Entry60","Entry689"
3,"Entry718","Entry235"
3,"Entry630","Entry525"
3,"Entry727","Entry695"
3,"Entry496","Entry693"
3,"Entry240","Entry364"
3,"Entry357","Entry281"
3,"Entry326","Entry552"
3,"Entry75","Entry479"
3,"Entry139","Entry487"
3,"Entry51","Entry655"
3,"Entry404","Entry498"
3,"Entry638","Entry426"
3,"Entry412","Entry418"
3,"Entry583","Entry283"
3,"Entry662","Entry34"
3,"Entry478","Entry722"
3,"Entry414","Entry202"
3,"Entry151","Entry516"
3,"Entry178","Entry717"
3,"Entry59","Entry682"
3,"Entry277","Entry64"
3,"Entry154","Entry677"
3,"Entry74","Entry137"
3,"Entry313","Entry433"
3,"Entry261","Entry366"
3,"Entry201","Entry681"
3,"Entry518","Entry116"
3,"Entry148","Entry62"
3,"Entry243","Entry148"
3,"Entry546","Entry151"
3,"Entry359","Entry564"
3,"Entry689","Entry726"
3,"Entry721","Entry105"
3,"Entry176","Entry194"
3,"Entry61","Entry169"
3,"Entry415","Entry7"
3,"Entry645","Entry671"
3,"Entry679","Entry113"
3,"Entry195","Entry648"
3,"Entry135","Entry260"
3,"Entry129","Entry268"
3,"Entry215","Entry383"
3,"Entry568","Entry690"
3,"Entry606","Entry240"
3,"Entry555","Entry371"
3,"Entry193","Entry578"
3,"Entry227","Entry275"
3,"Entry578","Entry191"
3,"Entry15","Entry274"
3,"Entry708","Entry165"
3,"Entry361","Entry178"
3,"Entry315","Entry422"
3,"Entry650","Entry314"
3,"Entry654","Entry133"
3,"Entry360","Entry557"
3,"Entry560","Entry548"
3,"Entry94","Entry559"
3,"Entry26","Entry678"
3,"Entry183","Entry221"
3,"Entry235","Entry129"
3,"Entry93","Entry382"
3,"Entry126","Entry357"
3,"Entry219","Entry305"
3,"Entry595","Entry740"
3,"Entry672","Entry147"
3,"Entry109","Entry673"
3,"Entry140","Entry259"
3,"Entry528","Entry597"
3,"Entry35","Entry52"
3,"Entry748","Entry323"
3,"Entry39","Entry338"
3,"Entry450","Entry606"
3,"Entry683","Entry84"
3,"Entry251","Entry6"
3,"Entry579","Entry539"
3,"Entry515","Entry207"
3,"Entry441","Entry37"
3,"Entry348","Entry237"
3,"Entry19","Entry223"
3,"Entry65","Entry537"
3,"Entry76","Entry358"
3,"Entry10","Entry224"
3,"Entry364","Entry631"
3,"Entry292","Entry354"
3,"Entry523","Entry331"
3,"Entry14","Entry257"
3,"Entry610","Entry474"
3,"Entry161","Entry428"
3,"Entry641","Entry576"
3,"Entry612","Entry75"
3,"Entry586","Entry375"
3,"Entry735","Entry613"
3,"Entry572","Entry538"
3,"Entry156","Entry621"
3,"Entry2","Entry641"
3,"Entry127","Entry335"
3,"Entry597","Entry55"
3,"Entry646","Entry79"
3,"Entry464","Entry502"
3,"Entry322","Entry254"
3,"Entry636","Entry645"
3,"Entry640","Entry35"
3,"Entry222","Entry480"
3,"Entry611","Entry674"
3,"Entry351","Entry506"
3,"Entry455","Entry669"
3,"Entry33","Entry23"
3,"Entry731","Entry168"
3,"Entry37","Entry723"
3,"Entry120","Entry326"
3,"Entry132","Entry101"
3,"Entry362","Entry236"
3,"Entry425","Entry570"
3,"Entry356","Entry87"
3,"Entry396","Entry494"
3,"Entry50","Entry629"
3,"Entry248","Entry595"
3,"Entry674","Entry599"
3,"Entry653","Entry14"
3,"Entry226","Entry646"
3,"Entry216","Entry721"
