"Trial","Rep1","Rep2","Rep3","Rep4"
"2","Entry254","Entry201","Entry19","Entry211"
"2","Entry344","Entry451","Entry698","Entry64"
"2","Entry872","Entry342","Entry274","Entry362"
"2","Entry434","Entry780","Entry607","Entry545"
"2","Entry23","Entry849","Entry259","Entry979"
"2","Entry752","Entry370","Entry574","Entry523"
"2","Entry864","Entry102","Entry626","Entry654"
"2","Entry862","Entry252","Entry847","Entry953"
"2","Entry711","Entry281","Entry581","Entry482"
"2","Entry625","Entry391","Entry541","Entry253"
"2","Entry521","Entry789","Entry36","Entry55"
"2","Entry565","Entry974","Entry67","Entry96"
"2","Entry433","Entry861","Entry779","Entry492"
"2","Entry699","Entry618","Entry384","Entry426"
"2","Entry963","Entry883","Entry158","Entry110"
"2","Entry340","Entry526","Entry305","Entry909"
"2","Entry769","Entry354","Entry892","Entry552"
"2","Entry887","Entry721","Entry180","Entry458"
"2","Entry417","Entry84","Entry481","Entry596"
"2","Entry142","Entry120","Entry349","Entry443"
"2","Entry684","Entry777","Entry999","Entry986"
"2","Entry944","Entry922","Entry642","Entry694"
"2","Entry851","Entry294","Entry377","Entry554"
"2","Entry508","Entry873","Entry116","Entry174"
"2","Entry192","Entry15","Entry727","Entry585"
"2","Entry388","Entry765","Entry56","Entry372"
"2","Entry793","Entry16","Entry237","Entry182"
"2","Entry939","Entry573","Entry546","Entry165"
"2","Entry298","Entry219","Entry28","Entry244"
"2","Entry137","Entry293","Entry112","Entry772"
"2","Entry892","Entry583","Entry467","Entry998"
"2","Entry563","Entry305","Entry526","Entry151"
"2","Entry709","Entry343","Entry268","Entry564"
"2","Entry985","Entry743","Entry290","Entry591"
"2","Entry262","Entry923","Entry30","Entry862"
"2","Entry348","Entry603","Entry453","Entry75"
"2","Entry796","Entry79","Entry90","Entry457"
"2","Entry616","Entry569","Entry908","Entry36"
"2","Entry236","Entry56","Entry552","Entry238"
"2","Entry696","Entry471","Entry560","Entry873"
"2","Entry333","Entry157","Entry57","Entry972"
"2","Entry867","Entry55","Entry396","Entry996"
"2","Entry821","Entry461","Entry54","Entry352"
"2","Entry976","Entry724","Entry219","Entry529"
"2","Entry271","Entry311","Entry21","Entry80"
"2","Entry157","Entry856","Entry461","Entry633"
"2","Entry833","Entry267","Entry404","Entry9"
"2","Entry543","Entry961","Entry422","Entry149"
"2","Entry532","Entry521","Entry338","Entry147"
"2","Entry841","Entry850","Entry994","Entry753"
"2","Entry874","Entry324","Entry894","Entry675"
"2","Entry441","Entry585","Entry66","Entry345"
"2","Entry408","Entry973","Entry341","Entry793"
"2","Entry972","Entry984","Entry417","Entry514"
"2","Entry243","Entry222","Entry185","Entry902"
"2","Entry382","Entry719","Entry967","Entry258"
"2","Entry840","Entry654","Entry64","Entry363"
"2","Entry762","Entry829","Entry156","Entry582"
"2","Entry718","Entry349","Entry749","Entry289"
"2","Entry582","Entry953","Entry755","Entry126"
"2","Entry612","Entry32","Entry545","Entry175"
"2","Entry139","Entry495","Entry59","Entry681"
"2","Entry427","Entry116","Entry663","Entry944"
"2","Entry280","Entry106","Entry72","Entry776"
"2","Entry727","Entry425","Entry636","Entry895"
"2","Entry68","Entry742","Entry101","Entry348"
"2","Entry240","Entry944","Entry133","Entry800"
"2","Entry790","Entry164","Entry463","Entry335"
"2","Entry222","Entry737","Entry960","Entry154"
"2","Entry322","Entry938","Entry196","Entry664"
"2","Entry504","Entry12","Entry824","Entry775"
"2","Entry548","Entry902","Entry764","Entry847"
"2","Entry980","Entry790","Entry119","Entry112"
"2","Entry989","Entry981","Entry591","Entry565"
"2","Entry380","Entry925","Entry485","Entry834"
"2","Entry117","Entry476","Entry203","Entry257"
"2","Entry964","Entry124","Entry186","Entry755"
"2","Entry930","Entry302","Entry146","Entry787"
"2","Entry519","Entry738","Entry263","Entry25"
"2","Entry290","Entry657","Entry692","Entry878"
"2","Entry492","Entry388","Entry730","Entry557"
"2","Entry185","Entry241","Entry373","Entry179"
"2","Entry798","Entry778","Entry212","Entry652"
"2","Entry631","Entry934","Entry49","Entry860"
"2","Entry683","Entry831","Entry109","Entry526"
"2","Entry735","Entry474","Entry348","Entry722"
"2","Entry436","Entry529","Entry598","Entry957"
"2","Entry92","Entry508","Entry718","Entry284"
"2","Entry940","Entry957","Entry910","Entry907"
"2","Entry526","Entry713","Entry443","Entry359"
"2","Entry555","Entry793","Entry564","Entry831"
"2","Entry863","Entry339","Entry825","Entry586"
"2","Entry820","Entry723","Entry542","Entry825"
"2","Entry112","Entry734","Entry858","Entry939"
"2","Entry484","Entry48","Entry472","Entry689"
"2","Entry456","Entry767","Entry734","Entry604"
"2","Entry693","Entry404","Entry493","Entry789"
"2","Entry577","Entry408","Entry863","Entry537"
"2","Entry858","Entry545","Entry897","Entry752"
"2","Entry856","Entry770","Entry31","Entry711"
"2","Entry791","Entry195","Entry240","Entry470"
"2","Entry928","Entry51","Entry26","Entry723"
"2","Entry626","Entry554","Entry586","Entry658"
"2","Entry479","Entry98","Entry675","Entry832"
"2","Entry815","Entry130","Entry889","Entry838"
"2","Entry320","Entry312","Entry702","Entry397"
"2","Entry744","Entry289","Entry588","Entry659"
"2","Entry281","Entry329","Entry782","Entry906"
"2","Entry138","Entry320","Entry315","Entry127"
"2","Entry289","Entry943","Entry294","Entry854"
"2","Entry903","Entry153","Entry163","Entry192"
"2","Entry375","Entry515","Entry539","Entry842"
"2","Entry21","Entry480","Entry860","Entry379"
"2","Entry970","Entry95","Entry505","Entry67"
"2","Entry134","Entry781","Entry69","Entry985"
"2","Entry505","Entry92","Entry803","Entry520"
"2","Entry402","Entry226","Entry460","Entry617"
"2","Entry691","Entry196","Entry978","Entry989"
"2","Entry918","Entry398","Entry398","Entry122"
"2","Entry763","Entry470","Entry347","Entry113"
"2","Entry107","Entry68","Entry378","Entry214"
"2","Entry24","Entry483","Entry957","Entry213"
"2","Entry224","Entry38","Entry232","Entry59"
"2","Entry784","Entry858","Entry711","Entry164"
"2","Entry746","Entry728","Entry725","Entry487"
"2","Entry173","Entry887","Entry416","Entry589"
"2","Entry379","Entry143","Entry735","Entry58"
"2","Entry276","Entry100","Entry271","Entry99"
"2","Entry372","Entry776","Entry746","Entry20"
"2","Entry397","Entry779","Entry569","Entry607"
"2","Entry704","Entry531","Entry959","Entry742"
"2","Entry10","Entry78","Entry442","Entry78"
"2","Entry202","Entry600","Entry982","Entry456"
"2","Entry534","Entry786","Entry58","Entry509"
"2","Entry584","Entry250","Entry187","Entry318"
"2","Entry510","Entry352","Entry672","Entry937"
"2","Entry943","Entry415","Entry559","Entry356"
"2","Entry756","Entry567","Entry497","Entry346"
"2","Entry634","Entry555","Entry141","Entry190"
"2","Entry79","Entry469","Entry924","Entry543"
"2","Entry921","Entry285","Entry482","Entry63"
"2","Entry368","Entry436","Entry147","Entry547"
"2","Entry94","Entry246","Entry592","Entry662"
"2","Entry324","Entry824","Entry320","Entry459"
"2","Entry36","Entry39","Entry721","Entry778"
"2","Entry848","Entry31","Entry92","Entry383"
"2","Entry207","Entry340","Entry123","Entry473"
"2","Entry506","Entry291","Entry817","Entry193"
"2","Entry747","Entry183","Entry309","Entry483"
"2","Entry50","Entry490","Entry450","Entry956"
"2","Entry979","Entry266","Entry997","Entry701"
"2","Entry252","Entry510","Entry713","Entry101"
"2","Entry876","Entry863","Entry760","Entry999"
"2","Entry314","Entry308","Entry584","Entry447"
"2","Entry574","Entry434","Entry401","Entry227"
"2","Entry672","Entry511","Entry393","Entry642"
"2","Entry206","Entry852","Entry428","Entry28"
"2","Entry218","Entry216","Entry630","Entry479"
"2","Entry278","Entry457","Entry354","Entry531"
"2","Entry509","Entry799","Entry961","Entry644"
"2","Entry912","Entry750","Entry710","Entry245"
"2","Entry552","Entry946","Entry998","Entry687"
"2","Entry617","Entry76","Entry835","Entry502"
"2","Entry714","Entry566","Entry722","Entry562"
"2","Entry605","Entry287","Entry594","Entry963"
"2","Entry890","Entry905","Entry625","Entry924"
"2","Entry435","Entry581","Entry776","Entry820"
"2","Entry513","Entry190","Entry843","Entry798"
"2","Entry462","Entry498","Entry850","Entry378"
"2","Entry826","Entry643","Entry536","Entry10"
"2","Entry141","Entry314","Entry395","Entry199"
"2","Entry216","Entry288","Entry862","Entry769"
"2","Entry154","Entry105","Entry821","Entry136"
"2","Entry87","Entry598","Entry723","Entry168"
"2","Entry685","Entry847","Entry616","Entry57"
"2","Entry96","Entry147","Entry282","Entry277"
"2","Entry389","Entry159","Entry893","Entry52"
"2","Entry457","Entry549","Entry419","Entry433"
"2","Entry250","Entry136","Entry402","Entry760"
"2","Entry472","Entry610","Entry988","Entry92"
"2","Entry570","Entry571","Entry794","Entry109"
"2","Entry237","Entry275","Entry878","Entry43"
"2","Entry406","Entry236","Entry24","Entry976"
"2","Entry371","Entry259","Entry640","Entry50"
"2","Entry366","Entry758","Entry74","Entry805"
"2","Entry908","Entry688","Entry84","Entry703"
"2","Entry905","Entry810","Entry535","Entry344"
"2","Entry100","Entry519","Entry334","Entry306"
"2","Entry655","Entry710","Entry610","Entry218"
"2","Entry45","Entry500","Entry317","Entry296"
"2","Entry516","Entry658","Entry653","Entry336"
"2","Entry777","Entry631","Entry471","Entry208"
"2","Entry620","Entry709","Entry95","Entry744"
"2","Entry517","Entry652","Entry351","Entry766"
"2","Entry443","Entry108","Entry973","Entry827"
"2","Entry150","Entry870","Entry161","Entry104"
"2","Entry91","Entry88","Entry688","Entry754"
"2","Entry586","Entry543","Entry220","Entry971"
"2","Entry12","Entry782","Entry103","Entry801"
"2","Entry155","Entry812","Entry714","Entry303"
"2","Entry214","Entry840","Entry942","Entry680"
"2","Entry312","Entry996","Entry445","Entry176"
"2","Entry808","Entry127","Entry18","Entry93"
"2","Entry623","Entry661","Entry314","Entry865"
"2","Entry44","Entry895","Entry769","Entry629"
"2","Entry84","Entry86","Entry474","Entry228"
"2","Entry481","Entry444","Entry992","Entry173"
"2","Entry40","Entry880","Entry173","Entry661"
"2","Entry900","Entry542","Entry807","Entry301"
"2","Entry288","Entry179","Entry171","Entry206"
"2","Entry287","Entry54","Entry283","Entry886"
"2","Entry531","Entry735","Entry787","Entry285"
"2","Entry161","Entry604","Entry822","Entry936"
"2","Entry430","Entry900","Entry206","Entry393"
"2","Entry144","Entry915","Entry798","Entry185"
"2","Entry113","Entry231","Entry455","Entry553"
"2","Entry305","Entry221","Entry273","Entry47"
"2","Entry350","Entry433","Entry279","Entry466"
"2","Entry108","Entry851","Entry786","Entry273"
"2","Entry267","Entry45","Entry231","Entry42"
"2","Entry897","Entry509","Entry638","Entry304"
"2","Entry545","Entry921","Entry382","Entry269"
"2","Entry705","Entry355","Entry178","Entry934"
"2","Entry125","Entry807","Entry731","Entry13"
"2","Entry429","Entry210","Entry104","Entry868"
"2","Entry739","Entry419","Entry575","Entry24"
"2","Entry596","Entry331","Entry172","Entry513"
"2","Entry983","Entry630","Entry365","Entry297"
"2","Entry913","Entry639","Entry752","Entry818"
"2","Entry641","Entry366","Entry664","Entry79"
"2","Entry873","Entry980","Entry326","Entry332"
"2","Entry467","Entry576","Entry694","Entry925"
"2","Entry645","Entry989","Entry995","Entry969"
"2","Entry694","Entry860","Entry857","Entry305"
"2","Entry597","Entry258","Entry501","Entry791"
"2","Entry69","Entry290","Entry440","Entry404"
"2","Entry444","Entry414","Entry328","Entry522"
"2","Entry932","Entry472","Entry814","Entry640"
"2","Entry842","Entry754","Entry189","Entry864"
"2","Entry882","Entry261","Entry51","Entry74"
"2","Entry702","Entry491","Entry964","Entry551"
"2","Entry367","Entry533","Entry229","Entry282"
"2","Entry945","Entry336","Entry451","Entry450"
"2","Entry360","Entry972","Entry561","Entry866"
"2","Entry35","Entry894","Entry429","Entry990"
"2","Entry129","Entry194","Entry920","Entry777"
"2","Entry122","Entry608","Entry151","Entry448"
"2","Entry799","Entry81","Entry697","Entry159"
"2","Entry311","Entry103","Entry22","Entry651"
"2","Entry847","Entry664","Entry565","Entry508"
"2","Entry452","Entry884","Entry137","Entry770"
"2","Entry576","Entry660","Entry234","Entry602"
"2","Entry425","Entry265","Entry509","Entry381"
"2","Entry502","Entry941","Entry976","Entry811"
"2","Entry383","Entry916","Entry275","Entry968"
"2","Entry293","Entry988","Entry619","Entry627"
"2","Entry242","Entry940","Entry82","Entry48"
"2","Entry965","Entry1000","Entry319","Entry339"
"2","Entry959","Entry772","Entry525","Entry138"
"2","Entry468","Entry279","Entry75","Entry851"
"2","Entry189","Entry362","Entry288","Entry286"
"2","Entry857","Entry149","Entry937","Entry423"
"2","Entry295","Entry441","Entry563","Entry275"
"2","Entry977","Entry991","Entry733","Entry503"
"2","Entry277","Entry332","Entry962","Entry56"
"2","Entry583","Entry506","Entry403","Entry388"
"2","Entry49","Entry907","Entry383","Entry918"
"2","Entry421","Entry590","Entry654","Entry504"
"2","Entry553","Entry670","Entry706","Entry500"
"2","Entry413","Entry484","Entry906","Entry880"
"2","Entry581","Entry325","Entry661","Entry810"
"2","Entry85","Entry699","Entry518","Entry350"
"2","Entry381","Entry184","Entry712","Entry125"
"2","Entry619","Entry403","Entry114","Entry597"
"2","Entry71","Entry132","Entry102","Entry941"
"2","Entry601","Entry632","Entry342","Entry205"
"2","Entry217","Entry890","Entry121","Entry207"
"2","Entry63","Entry958","Entry612","Entry748"
"2","Entry658","Entry773","Entry267","Entry511"
"2","Entry147","Entry596","Entry335","Entry696"
"2","Entry902","Entry345","Entry666","Entry396"
"2","Entry611","Entry530","Entry134","Entry22"
"2","Entry810","Entry893","Entry226","Entry784"
"2","Entry894","Entry28","Entry762","Entry829"
"2","Entry495","Entry908","Entry478","Entry623"
"2","Entry211","Entry833","Entry872","Entry830"
"2","Entry490","Entry463","Entry495","Entry1000"
"2","Entry11","Entry321","Entry7","Entry172"
"2","Entry948","Entry379","Entry929","Entry767"
"2","Entry644","Entry18","Entry815","Entry938"
"2","Entry801","Entry948","Entry644","Entry848"
"2","Entry326","Entry675","Entry696","Entry580"
"2","Entry772","Entry998","Entry100","Entry670"
"2","Entry358","Entry550","Entry355","Entry734"
"2","Entry62","Entry377","Entry715","Entry900"
"2","Entry500","Entry975","Entry766","Entry824"
"2","Entry101","Entry154","Entry61","Entry527"
"2","Entry558","Entry808","Entry547","Entry768"
"2","Entry270","Entry257","Entry135","Entry631"
"2","Entry369","Entry202","Entry32","Entry295"
"2","Entry321","Entry536","Entry330","Entry410"
"2","Entry432","Entry837","Entry322","Entry88"
"2","Entry541","Entry809","Entry332","Entry690"
"2","Entry866","Entry338","Entry585","Entry671"
"2","Entry172","Entry935","Entry911","Entry373"
"2","Entry448","Entry418","Entry576","Entry736"
"2","Entry533","Entry62","Entry613","Entry85"
"2","Entry370","Entry239","Entry291","Entry929"
"2","Entry422","Entry368","Entry500","Entry330"
"2","Entry832","Entry307","Entry199","Entry453"
"2","Entry587","Entry168","Entry972","Entry230"
"2","Entry825","Entry160","Entry48","Entry312"
"2","Entry730","Entry462","Entry544","Entry177"
"2","Entry734","Entry968","Entry680","Entry812"
"2","Entry765","Entry997","Entry285","Entry425"
"2","Entry599","Entry386","Entry781","Entry808"
"2","Entry537","Entry347","Entry608","Entry40"
"2","Entry787","Entry744","Entry986","Entry826"
"2","Entry405","Entry947","Entry128","Entry850"
"2","Entry736","Entry937","Entry823","Entry384"
"2","Entry569","Entry138","Entry224","Entry630"
"2","Entry163","Entry63","Entry316","Entry124"
"2","Entry48","Entry845","Entry475","Entry648"
"2","Entry15","Entry14","Entry754","Entry534"
"2","Entry241","Entry704","Entry483","Entry720"
"2","Entry920","Entry538","Entry699","Entry37"
"2","Entry817","Entry401","Entry648","Entry892"
"2","Entry643","Entry406","Entry176","Entry517"
"2","Entry593","Entry614","Entry311","Entry761"
"2","Entry947","Entry447","Entry555","Entry420"
"2","Entry991","Entry878","Entry205","Entry97"
"2","Entry259","Entry411","Entry105","Entry268"
"2","Entry811","Entry633","Entry20","Entry874"
"2","Entry373","Entry757","Entry877","Entry439"
"2","Entry377","Entry372","Entry242","Entry279"
"2","Entry61","Entry729","Entry981","Entry764"
"2","Entry909","Entry817","Entry936","Entry349"
"2","Entry987","Entry400","Entry917","Entry749"
"2","Entry227","Entry559","Entry473","Entry86"
"2","Entry998","Entry75","Entry789","Entry464"
"2","Entry205","Entry129","Entry379","Entry548"
"2","Entry279","Entry466","Entry264","Entry133"
"2","Entry327","Entry353","Entry359","Entry139"
"2","Entry74","Entry458","Entry913","Entry533"
"2","Entry868","Entry234","Entry223","Entry469"
"2","Entry853","Entry859","Entry289","Entry797"
"2","Entry647","Entry430","Entry553","Entry358"
"2","Entry520","Entry994","Entry175","Entry294"
"2","Entry701","Entry40","Entry225","Entry402"
"2","Entry233","Entry516","Entry671","Entry506"
"2","Entry663","Entry606","Entry366","Entry233"
"2","Entry723","Entry949","Entry523","Entry881"
"2","Entry361","Entry557","Entry496","Entry81"
"2","Entry123","Entry141","Entry651","Entry964"
"2","Entry929","Entry118","Entry499","Entry23"
"2","Entry896","Entry188","Entry524","Entry163"
"2","Entry580","Entry416","Entry409","Entry248"
"2","Entry229","Entry712","Entry828","Entry2"
"2","Entry771","Entry626","Entry985","Entry322"
"2","Entry759","Entry876","Entry375","Entry60"
"2","Entry935","Entry122","Entry164","Entry655"
"2","Entry732","Entry191","Entry876","Entry967"
"2","Entry323","Entry247","Entry799","Entry721"
"2","Entry666","Entry823","Entry903","Entry392"
"2","Entry140","Entry249","Entry511","Entry274"
"2","Entry986","Entry317","Entry572","Entry788"
"2","Entry776","Entry866","Entry297","Entry846"
"2","Entry830","Entry422","Entry260","Entry885"
"2","Entry13","Entry479","Entry265","Entry298"
"2","Entry460","Entry763","Entry885","Entry765"
"2","Entry886","Entry982","Entry113","Entry899"
"2","Entry741","Entry87","Entry154","Entry774"
"2","Entry403","Entry501","Entry169","Entry622"
"2","Entry41","Entry741","Entry810","Entry497"
"2","Entry203","Entry525","Entry247","Entry908"
"2","Entry76","Entry113","Entry34","Entry89"
"2","Entry843","Entry207","Entry1","Entry692"
"2","Entry407","Entry796","Entry52","Entry283"
"2","Entry499","Entry628","Entry812","Entry158"
"2","Entry131","Entry745","Entry331","Entry893"
"2","Entry828","Entry61","Entry258","Entry454"
"2","Entry445","Entry37","Entry744","Entry327"
"2","Entry64","Entry844","Entry236","Entry550"
"2","Entry300","Entry970","Entry921","Entry401"
"2","Entry568","Entry766","Entry124","Entry715"
"2","Entry343","Entry208","Entry47","Entry587"
"2","Entry75","Entry732","Entry583","Entry229"
"2","Entry209","Entry537","Entry770","Entry216"
"2","Entry630","Entry705","Entry261","Entry883"
"2","Entry415","Entry255","Entry904","Entry757"
"2","Entry164","Entry72","Entry532","Entry11"
"2","Entry177","Entry158","Entry4","Entry535"
"2","Entry420","Entry169","Entry93","Entry302"
"2","Entry65","Entry464","Entry634","Entry324"
"2","Entry530","Entry46","Entry129","Entry299"
"2","Entry17","Entry218","Entry238","Entry807"
"2","Entry561","Entry942","Entry94","Entry763"
"2","Entry689","Entry802","Entry621","Entry290"
"2","Entry895","Entry932","Entry537","Entry35"
"2","Entry710","Entry199","Entry358","Entry34"
"2","Entry859","Entry589","Entry166","Entry446"
"2","Entry1000","Entry612","Entry131","Entry904"
"2","Entry404","Entry561","Entry486","Entry240"
"2","Entry469","Entry499","Entry148","Entry981"
"2","Entry953","Entry577","Entry352","Entry481"
"2","Entry910","Entry959","Entry861","Entry599"
"2","Entry356","Entry527","Entry165","Entry189"
"2","Entry529","Entry966","Entry882","Entry41"
"2","Entry451","Entry703","Entry298","Entry516"
"2","Entry618","Entry616","Entry838","Entry292"
"2","Entry292","Entry304","Entry665","Entry887"
"2","Entry794","Entry134","Entry155","Entry291"
"2","Entry115","Entry679","Entry465","Entry917"
"2","Entry538","Entry825","Entry615","Entry746"
"2","Entry686","Entry240","Entry888","Entry145"
"2","Entry235","Entry282","Entry946","Entry83"
"2","Entry304","Entry25","Entry514","Entry260"
"2","Entry728","Entry532","Entry350","Entry406"
"2","Entry442","Entry580","Entry436","Entry313"
"2","Entry201","Entry383","Entry130","Entry167"
"2","Entry111","Entry21","Entry65","Entry606"
"2","Entry182","Entry540","Entry943","Entry17"
"2","Entry58","Entry788","Entry150","Entry3"
"2","Entry615","Entry167","Entry900","Entry19"
"2","Entry579","Entry999","Entry550","Entry111"
"2","Entry654","Entry176","Entry939","Entry739"
"2","Entry785","Entry9","Entry940","Entry328"
"2","Entry660","Entry197","Entry513","Entry232"
"2","Entry274","Entry313","Entry941","Entry688"
"2","Entry351","Entry685","Entry13","Entry626"
"2","Entry838","Entry892","Entry480","Entry667"
"2","Entry176","Entry437","Entry620","Entry566"
"2","Entry398","Entry350","Entry35","Entry896"
"2","Entry622","Entry854","Entry676","Entry280"
"2","Entry282","Entry316","Entry950","Entry475"
"2","Entry66","Entry489","Entry890","Entry700"
"2","Entry938","Entry270","Entry704","Entry835"
"2","Entry223","Entry722","Entry953","Entry171"
"2","Entry124","Entry200","Entry8","Entry184"
"2","Entry917","Entry269","Entry993","Entry849"
"2","Entry731","Entry835","Entry543","Entry186"
"2","Entry539","Entry649","Entry353","Entry853"
"2","Entry83","Entry918","Entry98","Entry930"
"2","Entry639","Entry827","Entry562","Entry222"
"2","Entry439","Entry326","Entry140","Entry903"
"2","Entry257","Entry165","Entry438","Entry421"
"2","Entry554","Entry686","Entry856","Entry637"
"2","Entry544","Entry286","Entry750","Entry595"
"2","Entry955","Entry3","Entry14","Entry581"
"2","Entry105","Entry548","Entry122","Entry49"
"2","Entry951","Entry205","Entry405","Entry27"
"2","Entry562","Entry110","Entry447","Entry556"
"2","Entry335","Entry983","Entry346","Entry614"
"2","Entry77","Entry360","Entry623","Entry673"
"2","Entry668","Entry803","Entry270","Entry781"
"2","Entry151","Entry815","Entry197","Entry38"
"2","Entry89","Entry913","Entry695","Entry495"
"2","Entry7","Entry7","Entry218","Entry221"
"2","Entry607","Entry747","Entry106","Entry926"
"2","Entry753","Entry976","Entry488","Entry882"
"2","Entry378","Entry768","Entry250","Entry573"
"2","Entry166","Entry645","Entry118","Entry751"
"2","Entry743","Entry945","Entry510","Entry540"
"2","Entry789","Entry928","Entry558","Entry512"
"2","Entry353","Entry427","Entry974","Entry574"
"2","Entry967","Entry268","Entry926","Entry728"
"2","Entry880","Entry364","Entry343","Entry960"
"2","Entry170","Entry673","Entry333","Entry568"
"2","Entry342","Entry365","Entry457","Entry844"
"2","Entry401","Entry227","Entry927","Entry677"
"2","Entry498","Entry904","Entry854","Entry51"
"2","Entry191","Entry929","Entry454","Entry170"
"2","Entry606","Entry650","Entry785","Entry382"
"2","Entry999","Entry591","Entry492","Entry814"
"2","Entry296","Entry868","Entry368","Entry577"
"2","Entry673","Entry341","Entry635","Entry157"
"2","Entry547","Entry485","Entry932","Entry252"
"2","Entry328","Entry874","Entry427","Entry915"
"2","Entry73","Entry77","Entry855","Entry877"
"2","Entry55","Entry882","Entry991","Entry608"
"2","Entry409","Entry963","Entry915","Entry983"
"2","Entry197","Entry334","Entry489","Entry884"
"2","Entry775","Entry262","Entry578","Entry405"
"2","Entry116","Entry496","Entry470","Entry718"
"2","Entry470","Entry774","Entry369","Entry376"
"2","Entry26","Entry726","Entry617","Entry914"
"2","Entry160","Entry428","Entry611","Entry737"
"2","Entry515","Entry1","Entry296","Entry932"
"2","Entry42","Entry565","Entry971","Entry46"
"2","Entry911","Entry684","Entry233","Entry984"
"2","Entry497","Entry698","Entry596","Entry663"
"2","Entry523","Entry912","Entry771","Entry779"
"2","Entry638","Entry272","Entry227","Entry490"
"2","Entry667","Entry57","Entry605","Entry958"
"2","Entry471","Entry20","Entry975","Entry840"
"2","Entry283","Entry85","Entry597","Entry105"
"2","Entry888","Entry877","Entry138","Entry635"
"2","Entry334","Entry787","Entry162","Entry118"
"2","Entry354","Entry769","Entry325","Entry484"
"2","Entry384","Entry736","Entry412","Entry412"
"2","Entry898","Entry979","Entry548","Entry314"
"2","Entry501","Entry563","Entry679","Entry912"
"2","Entry780","Entry251","Entry868","Entry354"
"2","Entry642","Entry564","Entry479","Entry366"
