"Trial","Rep1","Rep2","Rep3","Rep4"
"3","Entry110","Entry664","Entry533","Entry463"
"3","Entry158","Entry143","Entry463","Entry667"
"3","Entry318","Entry552","Entry35","Entry338"
"3","Entry29","Entry748","Entry57","Entry897"
"3","Entry127","Entry957","Entry540","Entry620"
"3","Entry851","Entry535","Entry599","Entry370"
"3","Entry204","Entry338","Entry714","Entry879"
"3","Entry441","Entry625","Entry812","Entry391"
"3","Entry109","Entry480","Entry111","Entry255"
"3","Entry940","Entry12","Entry917","Entry558"
"3","Entry997","Entry490","Entry214","Entry723"
"3","Entry121","Entry164","Entry9","Entry781"
"3","Entry747","Entry573","Entry617","Entry938"
"3","Entry531","Entry171","Entry875","Entry999"
"3","Entry885","Entry208","Entry772","Entry982"
"3","Entry566","Entry770","Entry864","Entry227"
"3","Entry465","Entry326","Entry376","Entry715"
"3","Entry779","Entry291","Entry926","Entry360"
"3","Entry862","Entry913","Entry401","Entry729"
"3","Entry427","Entry912","Entry333","Entry827"
"3","Entry255","Entry745","Entry751","Entry100"
"3","Entry22","Entry578","Entry755","Entry759"
"3","Entry991","Entry341","Entry494","Entry475"
"3","Entry798","Entry798","Entry597","Entry287"
"3","Entry641","Entry781","Entry420","Entry278"
"3","Entry650","Entry60","Entry746","Entry439"
"3","Entry908","Entry305","Entry422","Entry476"
"3","Entry383","Entry545","Entry652","Entry14"
"3","Entry744","Entry823","Entry576","Entry240"
"3","Entry586","Entry651","Entry330","Entry690"
"3","Entry149","Entry331","Entry452","Entry355"
"3","Entry421","Entry404","Entry332","Entry726"
"3","Entry972","Entry283","Entry836","Entry50"
"3","Entry287","Entry857","Entry39","Entry387"
"3","Entry45","Entry321","Entry574","Entry591"
"3","Entry585","Entry234","Entry762","Entry195"
"3","Entry219","Entry562","Entry133","Entry66"
"3","Entry624","Entry832","Entry48","Entry763"
"3","Entry748","Entry540","Entry143","Entry977"
"3","Entry812","Entry684","Entry596","Entry973"
"3","Entry490","Entry340","Entry42","Entry394"
"3","Entry456","Entry106","Entry46","Entry400"
"3","Entry493","Entry703","Entry272","Entry728"
"3","Entry680","Entry350","Entry211","Entry328"
"3","Entry716","Entry603","Entry308","Entry764"
"3","Entry58","Entry652","Entry153","Entry630"
"3","Entry413","Entry276","Entry516","Entry1"
"3","Entry999","Entry333","Entry476","Entry263"
"3","Entry943","Entry360","Entry268","Entry298"
"3","Entry701","Entry876","Entry945","Entry108"
"3","Entry414","Entry972","Entry613","Entry714"
"3","Entry823","Entry175","Entry246","Entry417"
"3","Entry360","Entry561","Entry466","Entry955"
"3","Entry284","Entry685","Entry397","Entry455"
"3","Entry642","Entry992","Entry28","Entry807"
"3","Entry595","Entry721","Entry603","Entry755"
"3","Entry464","Entry693","Entry181","Entry488"
"3","Entry243","Entry319","Entry340","Entry806"
"3","Entry731","Entry791","Entry500","Entry527"
"3","Entry682","Entry859","Entry975","Entry695"
"3","Entry612","Entry841","Entry810","Entry12"
"3","Entry921","Entry257","Entry348","Entry615"
"3","Entry973","Entry926","Entry936","Entry674"
"3","Entry128","Entry825","Entry591","Entry700"
"3","Entry307","Entry133","Entry544","Entry367"
"3","Entry467","Entry971","Entry645","Entry89"
"3","Entry876","Entry700","Entry318","Entry658"
"3","Entry253","Entry742","Entry634","Entry229"
"3","Entry523","Entry443","Entry49","Entry424"
"3","Entry769","Entry797","Entry567","Entry149"
"3","Entry864","Entry882","Entry794","Entry587"
"3","Entry104","Entry714","Entry573","Entry186"
"3","Entry136","Entry489","Entry313","Entry56"
"3","Entry792","Entry95","Entry781","Entry277"
"3","Entry2","Entry451","Entry467","Entry341"
"3","Entry246","Entry476","Entry523","Entry91"
"3","Entry619","Entry497","Entry903","Entry854"
"3","Entry480","Entry402","Entry456","Entry898"
"3","Entry111","Entry259","Entry548","Entry232"
"3","Entry962","Entry228","Entry910","Entry68"
"3","Entry446","Entry655","Entry775","Entry319"
"3","Entry710","Entry132","Entry757","Entry514"
"3","Entry462","Entry266","Entry618","Entry324"
"3","Entry435","Entry534","Entry885","Entry172"
"3","Entry157","Entry155","Entry641","Entry742"
"3","Entry466","Entry151","Entry952","Entry579"
"3","Entry805","Entry993","Entry73","Entry518"
"3","Entry21","Entry911","Entry480","Entry536"
"3","Entry784","Entry48","Entry379","Entry866"
"3","Entry802","Entry653","Entry709","Entry28"
"3","Entry599","Entry66","Entry987","Entry442"
"3","Entry928","Entry267","Entry84","Entry968"
"3","Entry765","Entry462","Entry194","Entry993"
"3","Entry708","Entry866","Entry977","Entry270"
"3","Entry10","Entry466","Entry163","Entry682"
"3","Entry549","Entry860","Entry361","Entry646"
"3","Entry913","Entry837","Entry605","Entry131"
"3","Entry140","Entry93","Entry497","Entry416"
"3","Entry356","Entry128","Entry686","Entry713"
"3","Entry562","Entry709","Entry837","Entry595"
"3","Entry787","Entry315","Entry791","Entry509"
"3","Entry178","Entry40","Entry354","Entry499"
"3","Entry286","Entry352","Entry834","Entry6"
"3","Entry865","Entry456","Entry861","Entry770"
"3","Entry886","Entry51","Entry245","Entry445"
"3","Entry315","Entry607","Entry271","Entry647"
"3","Entry407","Entry679","Entry365","Entry784"
"3","Entry989","Entry98","Entry959","Entry857"
"3","Entry386","Entry621","Entry411","Entry689"
"3","Entry946","Entry472","Entry937","Entry666"
"3","Entry442","Entry366","Entry968","Entry250"
"3","Entry751","Entry300","Entry203","Entry422"
"3","Entry206","Entry870","Entry627","Entry207"
"3","Entry210","Entry303","Entry60","Entry34"
"3","Entry614","Entry828","Entry694","Entry913"
"3","Entry185","Entry294","Entry117","Entry274"
"3","Entry497","Entry320","Entry455","Entry399"
"3","Entry579","Entry728","Entry66","Entry890"
"3","Entry7","Entry705","Entry590","Entry3"
"3","Entry593","Entry127","Entry828","Entry648"
"3","Entry596","Entry533","Entry518","Entry933"
"3","Entry44","Entry84","Entry669","Entry557"
"3","Entry290","Entry658","Entry519","Entry677"
"3","Entry513","Entry938","Entry640","Entry698"
"3","Entry515","Entry637","Entry758","Entry403"
"3","Entry186","Entry200","Entry254","Entry446"
"3","Entry609","Entry421","Entry177","Entry636"
"3","Entry809","Entry166","Entry450","Entry574"
"3","Entry800","Entry955","Entry95","Entry158"
"3","Entry841","Entry987","Entry81","Entry236"
"3","Entry583","Entry122","Entry667","Entry617"
"3","Entry84","Entry827","Entry869","Entry259"
"3","Entry304","Entry817","Entry661","Entry818"
"3","Entry890","Entry69","Entry419","Entry20"
"3","Entry688","Entry205","Entry488","Entry304"
"3","Entry424","Entry289","Entry504","Entry351"
"3","Entry444","Entry17","Entry149","Entry683"
"3","Entry306","Entry224","Entry10","Entry160"
"3","Entry992","Entry906","Entry184","Entry929"
"3","Entry905","Entry70","Entry962","Entry467"
"3","Entry745","Entry702","Entry786","Entry584"
"3","Entry222","Entry854","Entry844","Entry170"
"3","Entry631","Entry377","Entry382","Entry490"
"3","Entry220","Entry846","Entry988","Entry494"
"3","Entry904","Entry161","Entry29","Entry810"
"3","Entry69","Entry692","Entry871","Entry143"
"3","Entry591","Entry550","Entry230","Entry594"
"3","Entry704","Entry920","Entry359","Entry559"
"3","Entry543","Entry520","Entry551","Entry596"
"3","Entry394","Entry237","Entry636","Entry769"
"3","Entry572","Entry513","Entry892","Entry526"
"3","Entry359","Entry952","Entry387","Entry425"
"3","Entry878","Entry180","Entry955","Entry943"
"3","Entry656","Entry308","Entry510","Entry251"
