"Trial","Rep1","Rep2","Rep3","Rep4"
"1","Entry112","Entry389","Entry984","Entry561"
"1","Entry313","Entry555","Entry804","Entry1"
"1","Entry964","Entry18","Entry406","Entry370"
"1","Entry673","Entry737","Entry766","Entry122"
"1","Entry324","Entry788","Entry361","Entry836"
"1","Entry798","Entry535","Entry841","Entry989"
"1","Entry660","Entry114","Entry202","Entry997"
"1","Entry283","Entry138","Entry390","Entry921"
"1","Entry26","Entry936","Entry66","Entry446"
"1","Entry152","Entry917","Entry695","Entry255"
"1","Entry323","Entry963","Entry781","Entry388"
"1","Entry490","Entry403","Entry310","Entry927"
"1","Entry389","Entry864","Entry352","Entry653"
"1","Entry2","Entry673","Entry481","Entry226"
"1","Entry437","Entry947","Entry200","Entry439"
"1","Entry420","Entry218","Entry710","Entry947"
"1","Entry537","Entry929","Entry320","Entry173"
"1","Entry136","Entry19","Entry89","Entry177"
"1","Entry510","Entry654","Entry338","Entry801"
"1","Entry107","Entry976","Entry484","Entry440"
"1","Entry983","Entry385","Entry6","Entry885"
"1","Entry582","Entry656","Entry609","Entry528"
"1","Entry198","Entry553","Entry276","Entry519"
"1","Entry134","Entry633","Entry177","Entry638"
"1","Entry524","Entry342","Entry765","Entry53"
"1","Entry508","Entry733","Entry5","Entry496"
"1","Entry517","Entry348","Entry756","Entry462"
"1","Entry768","Entry289","Entry629","Entry766"
"1","Entry894","Entry441","Entry164","Entry661"
"1","Entry368","Entry792","Entry290","Entry292"
"1","Entry938","Entry195","Entry969","Entry228"
"1","Entry98","Entry446","Entry132","Entry243"
"1","Entry48","Entry693","Entry83","Entry107"
"1","Entry678","Entry267","Entry953","Entry312"
"1","Entry419","Entry619","Entry380","Entry425"
"1","Entry970","Entry256","Entry639","Entry405"
"1","Entry205","Entry492","Entry378","Entry649"
"1","Entry691","Entry191","Entry295","Entry972"
"1","Entry825","Entry926","Entry940","Entry125"
"1","Entry984","Entry739","Entry808","Entry98"
"1","Entry668","Entry98","Entry942","Entry408"
"1","Entry410","Entry779","Entry258","Entry73"
"1","Entry106","Entry144","Entry839","Entry711"
"1","Entry595","Entry124","Entry937","Entry602"
"1","Entry749","Entry345","Entry580","Entry70"
"1","Entry271","Entry173","Entry773","Entry302"
"1","Entry346","Entry756","Entry598","Entry17"
"1","Entry470","Entry94","Entry646","Entry162"
"1","Entry649","Entry406","Entry676","Entry140"
"1","Entry146","Entry891","Entry947","Entry216"
"1","Entry506","Entry516","Entry744","Entry277"
"1","Entry952","Entry104","Entry760","Entry734"
"1","Entry210","Entry830","Entry910","Entry786"
"1","Entry645","Entry65","Entry314","Entry382"
"1","Entry784","Entry420","Entry703","Entry166"
"1","Entry315","Entry861","Entry162","Entry335"
"1","Entry880","Entry742","Entry367","Entry315"
"1","Entry694","Entry720","Entry848","Entry809"
"1","Entry89","Entry699","Entry138","Entry15"
"1","Entry917","Entry829","Entry898","Entry407"
"1","Entry359","Entry429","Entry569","Entry356"
"1","Entry791","Entry969","Entry716","Entry772"
"1","Entry72","Entry998","Entry58","Entry322"
"1","Entry600","Entry519","Entry962","Entry646"
"1","Entry627","Entry624","Entry311","Entry241"
"1","Entry972","Entry905","Entry483","Entry776"
"1","Entry557","Entry456","Entry43","Entry109"
"1","Entry755","Entry971","Entry267","Entry423"
"1","Entry97","Entry753","Entry720","Entry352"
"1","Entry805","Entry550","Entry29","Entry327"
"1","Entry760","Entry710","Entry813","Entry374"
"1","Entry993","Entry746","Entry605","Entry472"
"1","Entry55","Entry815","Entry683","Entry24"
"1","Entry821","Entry293","Entry640","Entry792"
"1","Entry943","Entry361","Entry455","Entry167"
"1","Entry370","Entry566","Entry487","Entry454"
"1","Entry405","Entry641","Entry762","Entry722"
"1","Entry472","Entry425","Entry497","Entry28"
"1","Entry923","Entry471","Entry210","Entry212"
"1","Entry988","Entry435","Entry533","Entry679"
"1","Entry73","Entry487","Entry638","Entry451"
"1","Entry39","Entry635","Entry478","Entry164"
"1","Entry361","Entry146","Entry480","Entry912"
"1","Entry711","Entry187","Entry971","Entry618"
"1","Entry971","Entry232","Entry95","Entry784"
"1","Entry173","Entry643","Entry449","Entry633"
"1","Entry724","Entry646","Entry845","Entry235"
"1","Entry903","Entry264","Entry785","Entry791"
"1","Entry672","Entry686","Entry273","Entry576"
"1","Entry743","Entry265","Entry968","Entry148"
"1","Entry466","Entry271","Entry422","Entry227"
"1","Entry232","Entry802","Entry708","Entry685"
"1","Entry888","Entry249","Entry742","Entry934"
"1","Entry349","Entry453","Entry397","Entry530"
"1","Entry423","Entry192","Entry635","Entry991"
"1","Entry533","Entry29","Entry621","Entry218"
"1","Entry105","Entry60","Entry225","Entry217"
"1","Entry174","Entry266","Entry973","Entry384"
"1","Entry440","Entry352","Entry115","Entry607"
"1","Entry222","Entry262","Entry769","Entry514"
"1","Entry344","Entry231","Entry618","Entry25"
"1","Entry677","Entry939","Entry332","Entry626"
"1","Entry669","Entry532","Entry366","Entry467"
"1","Entry327","Entry286","Entry893","Entry171"
"1","Entry860","Entry569","Entry247","Entry259"
"1","Entry617","Entry581","Entry803","Entry426"
"1","Entry797","Entry10","Entry370","Entry298"
"1","Entry882","Entry481","Entry675","Entry566"
"1","Entry157","Entry933","Entry377","Entry40"
"1","Entry494","Entry559","Entry513","Entry495"
"1","Entry49","Entry169","Entry8","Entry905"
"1","Entry497","Entry777","Entry56","Entry275"
"1","Entry350","Entry599","Entry447","Entry802"
"1","Entry968","Entry893","Entry403","Entry552"
"1","Entry78","Entry131","Entry993","Entry174"
"1","Entry478","Entry841","Entry604","Entry506"
"1","Entry546","Entry58","Entry277","Entry697"
"1","Entry851","Entry384","Entry907","Entry808"
"1","Entry773","Entry200","Entry624","Entry647"
"1","Entry65","Entry491","Entry189","Entry794"
"1","Entry189","Entry179","Entry3","Entry271"
"1","Entry488","Entry649","Entry67","Entry961"
"1","Entry991","Entry156","Entry799","Entry671"
"1","Entry614","Entry803","Entry644","Entry980"
"1","Entry786","Entry226","Entry402","Entry420"
"1","Entry365","Entry632","Entry550","Entry219"
"1","Entry661","Entry787","Entry558","Entry870"
"1","Entry393","Entry194","Entry440","Entry145"
"1","Entry360","Entry419","Entry995","Entry658"
"1","Entry124","Entry401","Entry165","Entry824"
"1","Entry439","Entry467","Entry949","Entry415"
"1","Entry245","Entry967","Entry280","Entry747"
"1","Entry907","Entry133","Entry933","Entry138"
"1","Entry628","Entry141","Entry694","Entry923"
"1","Entry138","Entry689","Entry128","Entry474"
"1","Entry910","Entry512","Entry774","Entry320"
"1","Entry863","Entry671","Entry793","Entry866"
"1","Entry806","Entry523","Entry46","Entry973"
"1","Entry788","Entry894","Entry906","Entry952"
"1","Entry990","Entry769","Entry776","Entry223"
"1","Entry90","Entry181","Entry823","Entry732"
"1","Entry489","Entry163","Entry216","Entry796"
"1","Entry906","Entry557","Entry902","Entry316"
"1","Entry502","Entry148","Entry628","Entry280"
"1","Entry827","Entry89","Entry631","Entry812"
"1","Entry844","Entry614","Entry986","Entry774"
"1","Entry8","Entry805","Entry527","Entry790"
"1","Entry643","Entry122","Entry642","Entry307"
"1","Entry518","Entry702","Entry275","Entry936"
"1","Entry893","Entry785","Entry925","Entry968"
"1","Entry35","Entry901","Entry349","Entry943"
"1","Entry199","Entry474","Entry458","Entry800"
"1","Entry415","Entry321","Entry24","Entry300"
"1","Entry392","Entry451","Entry811","Entry348"
"1","Entry231","Entry775","Entry271","Entry960"
"1","Entry810","Entry582","Entry492","Entry229"
"1","Entry455","Entry17","Entry539","Entry505"
"1","Entry498","Entry574","Entry656","Entry297"
"1","Entry854","Entry227","Entry207","Entry892"
"1","Entry830","Entry630","Entry853","Entry976"
"1","Entry697","Entry575","Entry679","Entry51"
"1","Entry227","Entry593","Entry712","Entry6"
"1","Entry122","Entry395","Entry651","Entry675"
"1","Entry417","Entry755","Entry523","Entry909"
"1","Entry430","Entry239","Entry948","Entry391"
"1","Entry60","Entry101","Entry93","Entry795"
"1","Entry154","Entry182","Entry668","Entry835"
"1","Entry950","Entry248","Entry262","Entry820"
"1","Entry268","Entry549","Entry254","Entry22"
"1","Entry322","Entry36","Entry341","Entry967"
"1","Entry967","Entry961","Entry674","Entry996"
"1","Entry244","Entry563","Entry10","Entry837"
"1","Entry147","Entry796","Entry493","Entry487"
"1","Entry352","Entry170","Entry120","Entry993"
"1","Entry850","Entry819","Entry834","Entry715"
"1","Entry160","Entry3","Entry524","Entry667"
"1","Entry728","Entry533","Entry185","Entry684"
"1","Entry870","Entry610","Entry143","Entry319"
"1","Entry484","Entry954","Entry751","Entry503"
"1","Entry975","Entry199","Entry270","Entry480"
"1","Entry461","Entry106","Entry587","Entry713"
"1","Entry690","Entry696","Entry505","Entry152"
"1","Entry772","Entry617","Entry292","Entry359"
"1","Entry931","Entry304","Entry542","Entry377"
"1","Entry965","Entry844","Entry645","Entry625"
"1","Entry296","Entry500","Entry221","Entry799"
"1","Entry823","Entry55","Entry31","Entry199"
"1","Entry226","Entry119","Entry551","Entry920"
"1","Entry364","Entry592","Entry816","Entry46"
"1","Entry875","Entry78","Entry726","Entry418"
"1","Entry369","Entry193","Entry417","Entry846"
"1","Entry116","Entry298","Entry354","Entry788"
"1","Entry258","Entry698","Entry17","Entry286"
"1","Entry834","Entry628","Entry945","Entry845"
"1","Entry937","Entry626","Entry411","Entry587"
"1","Entry608","Entry721","Entry156","Entry437"
"1","Entry279","Entry538","Entry797","Entry29"
"1","Entry884","Entry910","Entry419","Entry331"
"1","Entry799","Entry222","Entry682","Entry349"
"1","Entry145","Entry52","Entry603","Entry18"
"1","Entry176","Entry730","Entry55","Entry563"
"1","Entry878","Entry371","Entry627","Entry483"
"1","Entry605","Entry889","Entry126","Entry380"
"1","Entry208","Entry606","Entry73","Entry85"
"1","Entry7","Entry886","Entry976","Entry657"
"1","Entry839","Entry902","Entry431","Entry215"
"1","Entry443","Entry817","Entry246","Entry652"
"1","Entry545","Entry42","Entry924","Entry220"
"1","Entry553","Entry978","Entry92","Entry279"
"1","Entry606","Entry638","Entry817","Entry844"
"1","Entry948","Entry717","Entry150","Entry135"
"1","Entry388","Entry224","Entry462","Entry513"
"1","Entry246","Entry586","Entry731","Entry111"
"1","Entry286","Entry705","Entry607","Entry254"
"1","Entry151","Entry176","Entry734","Entry430"
"1","Entry251","Entry343","Entry545","Entry502"
"1","Entry204","Entry483","Entry531","Entry548"
"1","Entry538","Entry333","Entry224","Entry500"
"1","Entry581","Entry987","Entry294","Entry213"
"1","Entry811","Entry394","Entry393","Entry422"
"1","Entry785","Entry145","Entry915","Entry353"
"1","Entry206","Entry287","Entry990","Entry861"
"1","Entry770","Entry118","Entry359","Entry365"
"1","Entry386","Entry177","Entry244","Entry751"
"1","Entry225","Entry668","Entry874","Entry770"
"1","Entry529","Entry201","Entry250","Entry718"
"1","Entry11","Entry217","Entry499","Entry452"
"1","Entry855","Entry185","Entry65","Entry504"
"1","Entry234","Entry990","Entry176","Entry339"
"1","Entry567","Entry989","Entry218","Entry550"
"1","Entry366","Entry76","Entry423","Entry103"
"1","Entry891","Entry202","Entry805","Entry882"
"1","Entry936","Entry426","Entry28","Entry459"
"1","Entry721","Entry875","Entry985","Entry529"
"1","Entry904","Entry123","Entry186","Entry395"
"1","Entry444","Entry759","Entry307","Entry518"
"1","Entry544","Entry709","Entry108","Entry2"
"1","Entry92","Entry714","Entry322","Entry703"
"1","Entry657","Entry233","Entry121","Entry572"
"1","Entry81","Entry417","Entry687","Entry90"
"1","Entry612","Entry863","Entry436","Entry771"
"1","Entry450","Entry272","Entry18","Entry743"
"1","Entry362","Entry507","Entry610","Entry473"
"1","Entry521","Entry871","Entry91","Entry60"
"1","Entry575","Entry39","Entry23","Entry630"
"1","Entry71","Entry87","Entry843","Entry234"
"1","Entry735","Entry485","Entry255","Entry676"
"1","Entry939","Entry477","Entry582","Entry898"
"1","Entry270","Entry253","Entry578","Entry142"
"1","Entry411","Entry33","Entry798","Entry785"
"1","Entry422","Entry502","Entry175","Entry793"
"1","Entry935","Entry609","Entry928","Entry486"
"1","Entry162","Entry407","Entry141","Entry588"
"1","Entry22","Entry127","Entry632","Entry86"
"1","Entry51","Entry134","Entry657","Entry79"
"1","Entry899","Entry743","Entry191","Entry727"
"1","Entry580","Entry718","Entry759","Entry188"
"1","Entry523","Entry731","Entry680","Entry344"
"1","Entry108","Entry11","Entry812","Entry932"
"1","Entry213","Entry658","Entry434","Entry857"
"1","Entry898","Entry639","Entry371","Entry262"
"1","Entry285","Entry108","Entry815","Entry609"
"1","Entry801","Entry735","Entry707","Entry65"
"1","Entry611","Entry270","Entry918","Entry179"
"1","Entry1000","Entry56","Entry287","Entry884"
"1","Entry23","Entry95","Entry659","Entry247"
"1","Entry191","Entry117","Entry463","Entry914"
"1","Entry718","Entry149","Entry166","Entry706"
"1","Entry842","Entry604","Entry40","Entry854"
"1","Entry579","Entry726","Entry561","Entry589"
"1","Entry118","Entry203","Entry192","Entry852"
"1","Entry507","Entry692","Entry375","Entry526"
"1","Entry919","Entry206","Entry678","Entry593"
"1","Entry779","Entry57","Entry362","Entry39"
"1","Entry974","Entry444","Entry299","Entry699"
"1","Entry486","Entry116","Entry471","Entry707"
"1","Entry56","Entry397","Entry59","Entry42"
"1","Entry395","Entry783","Entry636","Entry317"
"1","Entry857","Entry527","Entry882","Entry969"
"1","Entry729","Entry5","Entry794","Entry874"
"1","Entry864","Entry93","Entry829","Entry813"
"1","Entry503","Entry243","Entry396","Entry778"
"1","Entry599","Entry346","Entry420","Entry539"
"1","Entry483","Entry531","Entry331","Entry1000"
"1","Entry574","Entry411","Entry852","Entry546"
"1","Entry325","Entry916","Entry21","Entry516"
"1","Entry902","Entry836","Entry217","Entry998"
"1","Entry400","Entry946","Entry975","Entry31"
"1","Entry794","Entry67","Entry554","Entry522"
"1","Entry892","Entry494","Entry139","Entry632"
"1","Entry171","Entry923","Entry780","Entry346"
"1","Entry119","Entry214","Entry715","Entry36"
"1","Entry873","Entry812","Entry35","Entry78"
"1","Entry626","Entry220","Entry588","Entry493"
"1","Entry551","Entry349","Entry530","Entry210"
"1","Entry558","Entry981","Entry392","Entry261"
"1","Entry578","Entry865","Entry820","Entry773"
"1","Entry548","Entry684","Entry265","Entry580"
"1","Entry636","Entry676","Entry950","Entry309"
"1","Entry396","Entry473","Entry836","Entry621"
"1","Entry650","Entry8","Entry927","Entry5"
"1","Entry701","Entry765","Entry991","Entry807"
"1","Entry239","Entry870","Entry228","Entry413"
"1","Entry525","Entry1000","Entry110","Entry582"
"1","Entry441","Entry140","Entry987","Entry674"
"1","Entry68","Entry241","Entry495","Entry432"
"1","Entry53","Entry700","Entry54","Entry890"
"1","Entry835","Entry247","Entry237","Entry363"
"1","Entry242","Entry888","Entry363","Entry949"
"1","Entry719","Entry616","Entry592","Entry665"
"1","Entry895","Entry761","Entry114","Entry168"
"1","Entry464","Entry530","Entry909","Entry299"
"1","Entry187","Entry439","Entry738","Entry736"
"1","Entry564","Entry542","Entry888","Entry925"
"1","Entry644","Entry937","Entry88","Entry953"
"1","Entry616","Entry291","Entry753","Entry43"
"1","Entry754","Entry70","Entry442","Entry190"
"1","Entry841","Entry324","Entry584","Entry3"
"1","Entry769","Entry572","Entry193","Entry126"
"1","Entry996","Entry314","Entry914","Entry702"
"1","Entry18","Entry433","Entry830","Entry622"
"1","Entry833","Entry275","Entry13","Entry963"
"1","Entry900","Entry282","Entry183","Entry719"
"1","Entry333","Entry103","Entry688","Entry664"
"1","Entry684","Entry294","Entry50","Entry545"
"1","Entry771","Entry847","Entry883","Entry240"
"1","Entry543","Entry589","Entry39","Entry605"
"1","Entry676","Entry372","Entry970","Entry181"
"1","Entry947","Entry845","Entry666","Entry186"
"1","Entry434","Entry580","Entry242","Entry410"
"1","Entry706","Entry137","Entry565","Entry527"
"1","Entry276","Entry688","Entry42","Entry367"
"1","Entry70","Entry603","Entry577","Entry477"
"1","Entry932","Entry540","Entry875","Entry954"
"1","Entry144","Entry398","Entry407","Entry902"
"1","Entry652","Entry782","Entry85","Entry917"
"1","Entry111","Entry701","Entry490","Entry115"
"1","Entry765","Entry623","Entry47","Entry57"
"1","Entry264","Entry823","Entry7","Entry481"
"1","Entry431","Entry244","Entry45","Entry498"
"1","Entry978","Entry605","Entry470","Entry128"
"1","Entry3","Entry577","Entry669","Entry656"
"1","Entry418","Entry438","Entry49","Entry753"
"1","Entry929","Entry786","Entry330","Entry323"
"1","Entry321","Entry590","Entry754","Entry868"
"1","Entry520","Entry996","Entry494","Entry295"
"1","Entry237","Entry353","Entry328","Entry208"
"1","Entry259","Entry359","Entry697","Entry427"
"1","Entry715","Entry325","Entry684","Entry613"
"1","Entry254","Entry922","Entry581","Entry428"
"1","Entry1","Entry319","Entry748","Entry740"
"1","Entry885","Entry520","Entry615","Entry830"
"1","Entry289","Entry350","Entry346","Entry104"
"1","Entry716","Entry597","Entry681","Entry942"
"1","Entry689","Entry404","Entry51","Entry424"
"1","Entry412","Entry150","Entry199","Entry434"
"1","Entry161","Entry713","Entry131","Entry445"
"1","Entry838","Entry225","Entry437","Entry507"
"1","Entry933","Entry120","Entry972","Entry99"
"1","Entry829","Entry14","Entry520","Entry733"
"1","Entry817","Entry790","Entry739","Entry540"
"1","Entry479","Entry164","Entry76","Entry401"
"1","Entry569","Entry280","Entry571","Entry977"
"1","Entry12","Entry899","Entry625","Entry19"
"1","Entry814","Entry2","Entry954","Entry116"
"1","Entry861","Entry212","Entry410","Entry48"
"1","Entry166","Entry706","Entry81","Entry386"
"1","Entry200","Entry970","Entry670","Entry878"
"1","Entry961","Entry480","Entry749","Entry37"
"1","Entry667","Entry928","Entry740","Entry571"
"1","Entry670","Entry622","Entry869","Entry525"
"1","Entry666","Entry627","Entry652","Entry326"
"1","Entry511","Entry312","Entry213","Entry863"
"1","Entry572","Entry207","Entry660","Entry729"
"1","Entry588","Entry390","Entry590","Entry617"
"1","Entry288","Entry818","Entry62","Entry848"
"1","Entry793","Entry855","Entry709","Entry207"
"1","Entry692","Entry41","Entry32","Entry403"
"1","Entry787","Entry984","Entry900","Entry746"
"1","Entry218","Entry703","Entry958","Entry567"
"1","Entry476","Entry728","Entry959","Entry67"
"1","Entry337","Entry620","Entry548","Entry84"
"1","Entry66","Entry618","Entry382","Entry695"
"1","Entry19","Entry663","Entry597","Entry608"
"1","Entry539","Entry26","Entry733","Entry120"
"1","Entry47","Entry664","Entry894","Entry136"
"1","Entry150","Entry634","Entry355","Entry368"
"1","Entry832","Entry824","Entry344","Entry708"
"1","Entry414","Entry935","Entry414","Entry10"
"1","Entry113","Entry556","Entry865","Entry922"
"1","Entry820","Entry964","Entry946","Entry341"
"1","Entry570","Entry278","Entry593","Entry805"
"1","Entry722","Entry9","Entry745","Entry994"
"1","Entry534","Entry727","Entry903","Entry301"
"1","Entry280","Entry469","Entry877","Entry251"
"1","Entry761","Entry1","Entry779","Entry896"
"1","Entry456","Entry434","Entry998","Entry193"
"1","Entry382","Entry719","Entry37","Entry926"
"1","Entry951","Entry328","Entry140","Entry419"
"1","Entry383","Entry59","Entry465","Entry840"
"1","Entry256","Entry854","Entry476","Entry59"
"1","Entry642","Entry274","Entry238","Entry641"
"1","Entry930","Entry484","Entry215","Entry155"
"1","Entry816","Entry934","Entry52","Entry554"
"1","Entry994","Entry585","Entry77","Entry491"
"1","Entry184","Entry25","Entry112","Entry841"
"1","Entry877","Entry911","Entry532","Entry986"
"1","Entry50","Entry165","Entry619","Entry828"
"1","Entry381","Entry968","Entry104","Entry433"
"1","Entry757","Entry421","Entry908","Entry76"
"1","Entry475","Entry927","Entry324","Entry761"
"1","Entry253","Entry736","Entry599","Entry683"
"1","Entry135","Entry900","Entry873","Entry189"
"1","Entry452","Entry750","Entry857","Entry194"
"1","Entry762","Entry712","Entry179","Entry581"
"1","Entry681","Entry154","Entry706","Entry672"
"1","Entry102","Entry770","Entry866","Entry579"
"1","Entry744","Entry428","Entry72","Entry372"
"1","Entry69","Entry230","Entry97","Entry197"
"1","Entry613","Entry379","Entry934","Entry134"
"1","Entry38","Entry994","Entry161","Entry192"
"1","Entry527","Entry651","Entry926","Entry764"
"1","Entry115","Entry462","Entry454","Entry515"
"1","Entry178","Entry740","Entry770","Entry238"
"1","Entry620","Entry904","Entry14","Entry202"
"1","Entry427","Entry848","Entry837","Entry389"
"1","Entry355","Entry452","Entry519","Entry139"
"1","Entry592","Entry780","Entry923","Entry156"
"1","Entry505","Entry680","Entry579","Entry66"
"1","Entry615","Entry869","Entry899","Entry101"
"1","Entry639","Entry965","Entry444","Entry328"
"1","Entry601","Entry158","Entry889","Entry196"
"1","Entry216","Entry261","Entry212","Entry398"
"1","Entry428","Entry295","Entry633","Entry404"
"1","Entry732","Entry358","Entry833","Entry21"
"1","Entry596","Entry50","Entry413","Entry154"
"1","Entry840","Entry892","Entry763","Entry873"
"1","Entry219","Entry215","Entry197","Entry8"
"1","Entry457","Entry236","Entry564","Entry231"
"1","Entry261","Entry252","Entry107","Entry887"
"1","Entry149","Entry366","Entry648","Entry350"
"1","Entry10","Entry290","Entry87","Entry195"
"1","Entry905","Entry139","Entry802","Entry50"
"1","Entry960","Entry887","Entry842","Entry680"
"1","Entry746","Entry972","Entry467","Entry203"
"1","Entry306","Entry843","Entry750","Entry492"
"1","Entry248","Entry579","Entry752","Entry547"
"1","Entry358","Entry237","Entry999","Entry783"
"1","Entry609","Entry258","Entry992","Entry501"
"1","Entry436","Entry285","Entry122","Entry456"
"1","Entry686","Entry980","Entry113","Entry325"
"1","Entry997","Entry81","Entry12","Entry559"
"1","Entry463","Entry307","Entry700","Entry118"
"1","Entry568","Entry594","Entry828","Entry686"
"1","Entry999","Entry296","Entry878","Entry595"
"1","Entry969","Entry377","Entry525","Entry867"
"1","Entry922","Entry513","Entry427","Entry132"
"1","Entry726","Entry188","Entry795","Entry438"
"1","Entry526","Entry175","Entry79","Entry12"
"1","Entry804","Entry521","Entry16","Entry191"
"1","Entry916","Entry974","Entry938","Entry252"
"1","Entry469","Entry608","Entry263","Entry834"
"1","Entry622","Entry833","Entry568","Entry724"
"1","Entry446","Entry754","Entry222","Entry642"
"1","Entry284","Entry378","Entry856","Entry990"
"1","Entry311","Entry63","Entry288","Entry590"
"1","Entry404","Entry804","Entry872","Entry741"
"1","Entry843","Entry890","Entry702","Entry151"
"1","Entry20","Entry642","Entry117","Entry822"
"1","Entry973","Entry83","Entry279","Entry457"
"1","Entry646","Entry839","Entry981","Entry383"
"1","Entry648","Entry723","Entry391","Entry781"
"1","Entry91","Entry322","Entry133","Entry334"
"1","Entry602","Entry254","Entry147","Entry250"
"1","Entry275","Entry242","Entry791","Entry49"
"1","Entry29","Entry370","Entry401","Entry738"
"1","Entry987","Entry918","Entry306","Entry871"
"1","Entry37","Entry198","Entry692","Entry463"
"1","Entry663","Entry387","Entry608","Entry696"
"1","Entry647","Entry952","Entry723","Entry935"
"1","Entry926","Entry340","Entry978","Entry71"
"1","Entry594","Entry813","Entry428","Entry206"
"1","Entry31","Entry678","Entry977","Entry304"
"1","Entry148","Entry479","Entry735","Entry499"
"1","Entry348","Entry831","Entry897","Entry443"
"1","Entry236","Entry364","Entry223","Entry38"
"1","Entry397","Entry74","Entry677","Entry769"
"1","Entry845","Entry211","Entry233","Entry631"
"1","Entry482","Entry223","Entry473","Entry52"
"1","Entry535","Entry413","Entry167","Entry574"
"1","Entry730","Entry884","Entry819","Entry918"
"1","Entry139","Entry386","Entry814","Entry768"
"1","Entry733","Entry135","Entry653","Entry201"
"1","Entry175","Entry991","Entry105","Entry343"
"1","Entry707","Entry772","Entry725","Entry291"
"1","Entry120","Entry27","Entry209","Entry895"
"1","Entry14","Entry988","Entry858","Entry129"
"1","Entry736","Entry64","Entry901","Entry357"
"1","Entry924","Entry827","Entry868","Entry264"
"1","Entry63","Entry493","Entry339","Entry510"
"1","Entry317","Entry174","Entry789","Entry534"
"1","Entry357","Entry315","Entry534","Entry681"
"1","Entry336","Entry667","Entry932","Entry670"
"1","Entry555","Entry362","Entry313","Entry347"
"1","Entry429","Entry835","Entry671","Entry268"
"1","Entry402","Entry31","Entry123","Entry288"
"1","Entry36","Entry919","Entry503","Entry599"
"1","Entry240","Entry955","Entry316","Entry61"
"1","Entry959","Entry269","Entry477","Entry150"
"1","Entry142","Entry757","Entry689","Entry742"
"1","Entry449","Entry129","Entry125","Entry584"
"1","Entry942","Entry219","Entry526","Entry158"
"1","Entry862","Entry110","Entry424","Entry544"
